LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.0303030303030303,0.0,0.3333333333333333,0.0,0.4827586206896552,0.2,0.2,0.2,0.2,0.2,0.2,0.1785157124514751,0.1025122709517247,0.1078236893122859,0.198194022905351,0.1203107570116162,0.2917179948465611,0.0034342546293752,0.0010687192409243,0.0022320432123565,0.0,0.0,0.0,0.0
0.4545454545454545,0.0,0.0,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.2,0.2184178088313242,0.137175574257764,0.1297255392008029,0.2301735328084583,0.1574984754661603,0.3301666760165285,0.0057466527464879,0.0059533599048602,0.003349180840141,0.0080579710144927,0.035167597044984,0.0095315378707917,0.0
0.0202020202020202,0.0,0.0,0.5,0.0172413793103448,0.1,0.1,0.1,0.1,0.1,0.0,0.1472677863995023,0.0692317036598374,0.0874273136508957,0.1603091977475211,0.0806480880114625,0.2609787230445404,0.0036322966463358,0.0011708413017237,0.0002042319539306,0.0,0.0,0.0008322835211645,0.0
0.0404040404040404,0.0,0.6666666666666666,0.5,0.0344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.175405343463491,0.0985785435813337,0.1055286921316186,0.192394210172327,0.1084258382457201,0.2829019716937415,0.0022895030862501,0.0010093459497618,0.0016762644524798,0.001610305958132,0.0028134077635987,0.0022698641486307,0.0
0.202020202020202,0.0,0.3333333333333333,0.5,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.328944306254983,0.2679518424459148,0.191138675479163,0.3441294440582298,0.2359780070500394,0.36510262690132,0.0114475154312508,0.0118746582324927,0.0089281728494263,0.0161030595813204,0.0103533405700433,0.0189155345719225,0.0
0.2323232323232323,0.0,0.3333333333333333,0.0,0.1896551724137931,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.2758620689655172,0.5,0.4,0.5,0.4,0.4,0.4,0.1652371357704822,0.0885292699685301,0.09888363211305,0.1793646487425418,0.096529020679124,0.2726919225647004,0.0034342546293752,0.0,6.361323155216285e-05,0.003220611916264,0.0,0.0018915534571922,1.0
0.0202020202020202,0.0,0.0,0.5,0.0344827586206896,0.2,0.2,0.2,0.1,0.2,0.2,0.1555538447788718,0.0792733850364617,0.0862397349662586,0.1828857954042348,0.1058854442962603,0.2802706900274886,0.0068685092587504,0.0001484332279061,0.0279005401544573,0.003220611916264,0.0023445064696656,0.0020807088029114,0.0
0.0404040404040404,0.0,0.3333333333333333,0.5,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.1554131481447069,0.0796482516978138,0.0981566999917094,0.1840255994333007,0.1107917164515793,0.2914705437085548,0.0057237577156254,0.0059373291162463,0.0055801080308914,0.0093075684380032,0.023445064696656,0.0189155345719225,0.0
0.303030303030303,1.0,0.0,0.5,0.2068965517241379,0.1,0.1,0.1,0.1,0.1,0.1,0.1561449476192625,0.0784724041195473,0.0868881540261552,0.1601377561497608,0.0823486249448441,0.2701513217502634,0.0147787424217447,0.0005877955825083,0.0,0.0027616747181964,0.0279840292219286,0.0005239603076422,0.0
0.0505050505050505,0.0,0.0,0.5,0.0517241379310344,0.1,0.1,0.1,0.1,0.0,0.1,0.1472589375545863,0.0665905544989693,0.08651864849922,0.1600689911132965,0.0801889926177857,0.2670820054608316,0.0004464531018187,0.000188213332985,0.0,0.0,0.023445064696656,0.0018915534571922,1.0
0.1919191919191919,1.0,0.6666666666666666,0.0,0.3448275862068966,0.2,0.2,0.2,0.2,0.2,0.2,0.2986564798763993,0.2160342333929324,0.1659799061466942,0.2896421015348733,0.0869147897134867,0.2615781388446798,0.0080132608018755,0.004797361925927,0.0066961296370697,0.0,0.0,0.0,1.0
0.1717171717171717,1.0,0.0,0.0,0.1896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,1.0,0.3333333333333333,0.5,0.0862068965517241,0.0,0.0,0.0,0.0,0.0,0.0,0.1467987976189528,0.0665203263143109,0.0865180994568323,0.1604354239788392,0.0809614230965637,0.2612215632917764,0.0003617414876275,0.0001876196000733,0.0003526628275523,0.0005088566827697,0.0007408640444143,0.0005977308924727,0.0
0.1313131313131313,1.0,0.0,0.0,0.396551724137931,0.2,0.2,0.2,0.4,0.2,0.2,0.226642810180773,0.1540398288709965,0.139346408960811,0.2524910840949296,0.1803045101412486,0.3408040010236177,0.0040066304009377,0.0032655310139355,0.0044640864247131,0.0080515297906602,0.011722532348328,0.0094577672859612,0.0
0.4444444444444444,1.0,0.0,0.5,0.1724137931034483,0.1,0.1,0.1,0.1,0.1,0.1,0.1556777286076962,0.0696644611220565,0.0881405197125433,0.1660449553780852,0.0827650829693457,0.262935277694739,0.0041543033500009,0.0019421003539241,0.006998571492344,0.0034380032206119,0.0059691134717686,0.0092251062107266,1.0
0.1111111111111111,1.0,0.3333333333333333,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.212735965510742,0.1403225561540768,0.1304508241949803,0.2378488412620362,0.1643739991373369,0.3273232933748416,0.0045790061725003,0.0018180101753946,0.0033480648185348,0.0044653784219001,0.0070335194089968,0.003592060015208,0.0
0.1919191919191919,1.0,0.0,0.5,0.1896551724137931,0.3,0.4,0.4,0.4,0.4,0.4,0.1630895211093619,0.083436777551276,0.0977855473376111,0.1791819033031709,0.1033509997471504,0.278192715253672,0.0,0.0017811987348739,0.0,0.0048309178743961,0.0,0.0056746603715767,1.0
0.1212121212121212,1.0,0.6666666666666666,0.0,0.293103448275862,0.2,0.2,0.2,0.2,0.1,0.2,0.1521470394862006,0.0713214666681851,0.0893511581774647,0.1666666666666666,0.1792256855444445,0.337597894974667,0.00124548967892,0.0007059484319216,0.0029529931699477,0.1684219001610306,0.007872852725137,0.0062686081571351,0.0
0.1212121212121212,1.0,0.6666666666666666,0.0,0.603448275862069,0.3,0.4,0.4,0.4,0.4,0.5,0.2036977553135101,0.1288355028148215,0.1232852719928536,0.2247175452577558,0.1528301793248422,0.3158060567124195,0.0034342546293752,0.0017811987348739,0.0033480648185348,0.0088566827697262,0.0,0.0,1.0
0.101010101010101,1.0,0.3333333333333333,0.5,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.2,0.2402523336616255,0.1284530439172901,0.1228531756337184,0.2236417963311498,0.1486080882097758,0.3216203899737717,0.002718784914922,0.001421990323341,0.0026751037900093,0.004159420289855,0.0281340776359872,0.0048858825799275,0.0
0.2222222222222222,0.0,0.3333333333333333,0.0,0.2586206896551724,0.2,0.2,0.1,0.4,0.1,0.4,0.1931428530976709,0.0662204329852293,0.0864269584204709,0.1602790541698929,0.081561320965191,0.2615712225085244,0.0,8.90599367436956e-05,0.0,0.0014830917874396,0.0,0.0971539686683085,0.0
0.101010101010101,0.0,0.3333333333333333,0.5,0.2586206896551724,0.3,0.1,0.1,0.0,0.0,0.0,0.1465191741196063,0.0669606760127094,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0008929062036375,0.0,0.0,0.0,0.0,0.0,0.0
0.0505050505050505,1.0,1.0,0.5,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.1974044568092304,0.1155073322020901,0.1087757288125915,0.1956902219886095,0.1098497280628256,0.2677797869307375,0.0020605527776251,0.0011874658232492,0.0022320432123565,0.0022544283413848,0.0004689012939331,0.0011349320743153,0.0
0.0505050505050505,0.0,0.0,0.5,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.1681068161767503,0.0903855717143648,0.1011885120566963,0.1856411067968115,0.106340573423037,0.2812904653695206,0.0016747715075919,0.0012088402080677,0.001045712244989,0.0030772946859903,0.0022296256526519,0.0038890339079872,0.0
0.0404040404040404,0.0,0.3333333333333333,0.5,0.5517241379310345,0.4,0.4,0.4,0.2,0.2,0.4,0.14998261201974,0.0732612830119919,0.0902735493888334,0.1681371080628418,0.090082845399874,0.2681156134751746,0.0041108027913621,0.0,0.0016740324092674,0.0017713365539452,0.0,0.0005674660371576,1.0
0.1919191919191919,0.0,0.3333333333333333,0.5,0.2241379310344827,0.2,0.2,0.4,0.4,0.2,0.2,0.3141959364334377,0.2600862857641775,0.2003032910149762,0.3509070390905682,0.2439412794185452,0.3902558045351185,0.0206055277762514,0.004749863292997,0.0,0.0096618357487922,0.0145359401119267,0.0132408742003457,1.0
0.1919191919191919,0.0,0.0,0.5,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.2707631509320931,0.2018984386566297,0.1901081229174135,0.3379302289216323,0.266335813902757,0.4071816160711061,0.0091934996428375,0.0326642161330294,0.0059450470961117,0.0088647342995169,0.0129533982449024,0.011423091327984,0.0
0.0101010101010101,0.0,0.3333333333333333,0.5,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.1639752904854564,0.0855142031758323,0.0974347092518583,0.1786091753282353,0.1004367851423641,0.2627931085626547,0.0022895030862501,0.0007124794939495,0.0,0.0005603864734299,0.0,0.0007944524520207,0.0
0.1212121212121212,1.0,0.3333333333333333,0.5,0.2068965517241379,0.3,0.4,0.4,0.2,0.2,0.2,0.2620541177657374,0.1913765483416658,0.1495794609831262,0.2621643465531761,0.1917858612500681,0.3235039388534405,0.0057374947341429,0.0,0.0044640864247131,0.0080515297906602,0.0093780258786624,0.0039836115808468,0.0
0.1414141414141414,0.0,0.3333333333333333,0.5,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.1518629915643961,0.0717599183075387,0.0911597038026126,0.1683707207894603,0.0829514975136464,0.2650570559308735,0.0034342546293752,0.0017895109956366,0.0034440426766662,0.003220611916264,0.0070405529284058,0.0056746603715767,0.0
0.3939393939393939,0.0,0.6666666666666666,0.0,0.4482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.148021707986348,0.0665668287609091,0.0881086752540556,0.1625661981224319,0.0902266225749996,0.2796950971629957,0.0004178343132406,0.0019141949070778,0.00287933574394,0.0155555555555555,0.0571004550687057,0.0,0.0
0.1313131313131313,0.0,0.0,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.2,0.1710747187615864,0.0935496361420811,0.1027280269118616,0.1896681003705776,0.1160341297266746,0.2893994852708936,0.0017171273146876,0.0008905993674369,0.0022320432123565,0.0080515297906602,0.0046890129393312,0.0094577672859612,0.0
0.1111111111111111,0.0,0.0,0.0,0.4482758620689655,0.1,0.1,0.5,0.4,0.2,0.2,0.1470784211182993,0.0671201129724743,0.086865094245871,0.1607330918079176,0.0812747581816649,0.2612215632917764,0.0010852244628825,0.0,0.0,0.0005088566827697,0.0,0.0008814639110515,1.0
0.101010101010101,1.0,0.3333333333333333,0.0,0.5172413793103449,0.2,0.2,0.2,0.2,0.2,0.2,0.1863495948556355,0.1098416259533001,0.1121067689788854,0.2054850007441695,0.1295709986564271,0.2998193299299836,0.0022895030862501,0.0011874658232492,0.0022320432123565,0.003220611916264,0.0046890129393312,0.0056746603715767,0.0
0.2222222222222222,1.0,0.3333333333333333,0.0,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.2471623966565524,0.1605027199186112,0.132271448752658,0.2039523882191362,0.1156563428044481,0.288810828215885,0.0046110592157078,0.0017811987348739,0.0022320432123565,0.003220611916264,0.0035167597044984,0.0037831069143845,0.0
0.0202020202020202,1.0,0.3333333333333333,0.0,0.4310344827586206,0.2,0.2,0.2,0.2,0.0,0.0,0.1645071060649098,0.0841988482577716,0.0882086009686205,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0018109969412238,0.0006133260977082,0.0,0.0,0.0,0.0,0.0
0.303030303030303,0.0,0.3333333333333333,0.0,0.1379310344827586,0.2,0.2,0.2,0.1,0.2,0.2,0.2128456911877008,0.1399884977621883,0.1294427823711273,0.2284591168308549,0.1563492496318808,0.3217441155427748,0.0045790061725003,0.0029686645581231,0.0809439310745056,0.0080515297906602,0.0093780258786624,0.007566213828769,0.0
0.0101010101010101,1.0,0.3333333333333333,0.0,0.5,0.2,0.2,0.2,0.2,0.2,0.1,0.1632125200536948,0.1004414885338253,0.0966429901287669,0.174758333286234,0.0936237301748628,0.2668868110848888,0.0017171273146876,0.0015318309119915,0.001427391634302,0.0010531400966183,0.0180245657387891,0.0,0.0
0.2323232323232323,0.0,0.3333333333333333,0.0,0.3275862068965517,0.1,0.1,0.1,0.1,0.1,0.1,0.1468076464638688,0.0665298166095351,0.0865235898807095,0.160444843846848,0.0809713387638137,0.2612292481097269,0.0003731890030587,0.0001935569291896,0.0003638230436141,0.000524959742351,0.0007643091091109,0.0006166464270446,0.0
0.0707070707070707,1.0,0.3333333333333333,0.5,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.2172648043387656,0.1283021482232269,0.1115956105159186,0.204626850768567,0.1287073440389487,0.2990108870815904,0.0028618788578127,0.0011874658232492,0.0022320432123565,0.003220611916264,0.0042810688136093,0.0037831069143845,0.0
0.1919191919191919,0.0,0.3333333333333333,0.0,0.5344827586206896,0.1,0.1,0.4,0.1,0.1,0.4,0.1467987976189528,0.0668202196433926,0.0865180994568323,0.1608743898280497,0.0814234931904155,0.2612215632917764,0.000723482975255,0.0,0.0008727288960314,0.0005088566827697,0.0,0.0011954617849455,1.0
0.1414141414141414,0.0,0.3333333333333333,0.0,0.3275862068965517,0.1,0.2,0.2,0.2,0.2,0.2,0.1501321574988209,0.0758938909071583,0.0932735169953326,0.1724090182048369,0.0982583130475307,0.3248749103758107,0.0071524076414455,0.0027430460517058,0.0033781974019017,0.0113526570048309,0.1768109554098314,0.0114552477367562,0.0
0.2323232323232323,0.0,0.0,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.3561332671439733,0.2954812908319952,0.2203164350897382,0.3860054672913923,0.2707929063316493,0.4116126821013673,0.0098860743264281,0.005523497276844,0.0091056202848087,0.0087745571658615,0.013832588171027,0.0100687390526343,0.0
0.3535353535353535,0.0,0.0,0.0,0.2068965517241379,0.1,0.1,0.1,0.1,0.1,0.1,0.1908226859606881,0.0829299957863089,0.1089991890643933,0.1685044829151853,0.0978497875568291,0.2834306871687363,0.0201556404198032,0.0245122632564231,0.0099125039060756,0.0279355877616747,0.0684971010177502,0.0076475506274282,0.0
0.3535353535353535,0.0,0.3333333333333333,0.0,0.3620689655172414,0.1,0.1,0.1,0.1,0.1,0.1,0.1661963505593797,0.0716137677610875,0.0872406392390711,0.1616750786087985,0.1028383597503235,0.267818979502285,0.0076641115812224,0.0009689721117714,0.0018213472612829,0.036037037037037,0.0208684520864935,0.0091778173742968,0.0
0.0909090909090909,0.0,0.3333333333333333,0.5,0.0862068965517241,0.3,0.4,0.2,0.2,0.4,0.4,0.1518780346007534,0.0717342945104336,0.0901110328420685,0.1679911001087052,0.0886341664146434,0.2678343491381861,0.0,0.0006827928483683,0.0017856345698852,0.0,0.0023445064696656,0.0,1.0
0.2323232323232323,1.0,0.0,0.5,0.3448275862068966,0.0,0.0,0.0,0.0,0.0,0.0,0.1462386657357682,0.1264221207393319,0.0867272846065534,0.1601349301893581,0.0812777328818399,0.2619539264424595,0.0729802003773101,0.0004156130381372,0.0,0.0010273752012882,0.0029892457488236,0.0007963440054779,0.0
0.202020202020202,1.0,0.3333333333333333,0.5,0.1724137931034483,0.2,0.2,0.2,0.2,0.2,0.2,0.1737603431936012,0.0939719542795537,0.1027516357345336,0.188818428276183,0.1111913178417558,0.2838948501729468,0.0016850742714801,0.0008959429636415,0.0016394357394759,0.0019661835748792,0.0025789571166321,0.0023682249284047,0.0
0.1919191919191919,0.0,0.0,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.3242473393735549,0.2051014132947647,0.1668671586452489,0.2973127000544468,0.2235982964883664,0.3725169392599674,0.0915801234500064,0.0027311713934733,0.0066961296370697,0.0075684380032206,0.0112536310543948,0.0094577672859612,0.0
0.1212121212121212,0.0,0.3333333333333333,0.5,0.2241379310344827,0.2,0.2,0.2,0.2,0.4,0.2,0.2346474752918128,0.1615172324780679,0.1432352761930279,0.2614248869144845,0.1838126732143122,0.3379729140906516,0.0046362437496565,0.0033249043050979,0.0087049685281907,0.0,0.0091435752316958,0.0058638157172959,1.0
0.1818181818181818,0.0,0.3333333333333333,0.0,0.2241379310344827,0.2,0.2,0.4,0.2,0.2,0.4,0.2691889414215315,0.2144892133304483,0.1699368546349884,0.3050341658612679,0.2425362293692148,0.3890285391084228,0.0245434730846017,0.0,0.0062497209945984,0.0192431561996779,0.0145359401119267,0.0,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.5689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.1893502381666609,0.1118867845740945,0.1102773597430042,0.1773422030810504,0.0991497315333092,0.2755168616433061,0.0023123981171126,0.0018571965475618,0.0011160216061782,0.0010563607085346,0.0015122066729343,0.0011916786780311,0.0
0.0707070707070707,0.0,0.3333333333333333,0.0,0.1896551724137931,0.1,0.1,0.1,0.2,0.2,0.1,0.1541221016714583,0.0700165510748708,0.0901225627322106,0.1673882285561414,0.0839529799059003,0.2633325827827801,0.0045790061725003,0.0040854761648891,0.00558345609571,0.0048309178743961,0.0071812233165857,0.0,0.0
0.1717171717171717,0.0,0.3333333333333333,0.5,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.2826436101163534,0.2120369210445398,0.1661973269322311,0.2920696015207435,0.2117927030604707,0.3458398622265838,0.0081357492169899,0.0029698520239464,0.0049886165796169,0.00743961352657,0.0101892251171667,0.0071879031373305,0.0
0.1313131313131313,0.0,0.3333333333333333,0.5,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.4,0.1988131929198622,0.1228347891446207,0.1198317953740982,0.2187792604650023,0.1496551826713799,0.3134368273382787,0.0024463340476582,0.0013655856967366,0.0025422972188741,0.014975845410628,0.0,0.0056746603715767,0.0
0.2424242424242424,0.0,0.0,0.0,0.1724137931034483,0.1,0.1,0.1,0.1,0.1,0.0,0.1467979127344612,0.0661521028596157,0.0903548076622159,0.1602272448958445,0.0806480880114625,0.2609787230445404,0.0,0.0043793739561433,0.0,0.0,0.0,0.0,0.0
0.2222222222222222,0.0,0.3333333333333333,0.0,0.1896551724137931,0.2,0.2,0.2,0.2,0.4,0.2,0.2241801766406422,0.1359987776499751,0.1260820939158966,0.2325482815334791,0.1552248129657265,0.3198790102261872,0.0030106965584189,0.0015520178309868,0.0066961296370697,0.0,0.0070335194089968,0.0052963496801383,1.0
0.0303030303030303,0.0,0.3333333333333333,0.0,0.293103448275862,0.1,0.2,0.2,0.2,0.2,0.2,0.1638071624320519,0.0855958197147596,0.0979573976049673,0.1807521953002394,0.1066400265739882,0.2844020481576801,0.0017171273146876,0.000805101828163,0.001540109816526,0.0080515297906602,0.011722532348328,0.0021336722997128,0.0
0.1919191919191919,1.0,0.0,0.0,0.2241379310344827,0.4,0.4,0.4,0.4,0.4,0.4,0.297380476439508,0.2315964195014178,0.1829239032741044,0.3283087757374344,0.2547483651543621,0.3994168760139157,0.0091580123450006,0.0035623974697478,0.007812151243248,0.0,0.017583798522492,0.0113493207431535,1.0
0.0909090909090909,0.0,0.3333333333333333,0.0,0.4482758620689655,0.2,0.2,0.2,0.2,0.2,0.2,0.1709021662857238,0.0944996146940139,0.1033802892684724,0.1917357613985112,0.1156781572723982,0.2931281589404788,0.0034342546293752,0.0012040903447747,0.003743136467122,0.0037487922705314,0.0171148972285589,0.0,0.0
0.2626262626262626,0.0,0.0,0.5,0.1034482758620689,0.1,0.1,0.1,0.2,0.1,0.1,0.1483031012546777,0.0673431349102407,0.0870622004630623,0.1608913455904655,0.0847115284505282,0.2618863000444951,0.0022895030862501,0.0014843322790615,0.0,0.0066022544283413,0.0028134077635987,0.0094577672859612,0.0
0.3131313131313131,1.0,0.0,0.5,0.1379310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.1546256009471803,0.0910432491733952,0.093583725944394,0.1765650639703236,0.1464960510855176,0.2719933726129995,0.0326528930160997,0.0078788357372589,0.0195995714477032,0.1074895330112721,0.033772615695533,0.0996413614645163,0.0
0.494949494949495,0.0,0.3333333333333333,0.5,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.168546603769077,0.0781487850524054,0.0905458744131423,0.1669078152876922,0.0914174942117292,0.2731922042132783,0.0140346539187134,0.0041656301079584,0.0033558769697781,0.0080660225442834,0.0164771914688098,0.0127774436033336,0.0
0.2525252525252525,1.0,0.3333333333333333,0.0,0.4137931034482758,0.1,0.1,0.0,0.0,0.0,0.0,0.1498941235705797,0.0687714243414684,0.0866191232561727,0.1628412582682891,0.0817794656446918,0.2615005221833797,0.0032751341648808,0.0002968664558123,0.0032029820097317,0.0018373590982286,0.0015919198929029,0.0,0.0
0.101010101010101,1.0,0.3333333333333333,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.2,0.2415017905637687,0.1696921727841109,0.1450778624462144,0.2518185055191007,0.1405922628048448,0.306366794823814,0.0044336227265234,0.002998944936616,0.0040678987545198,0.0031948470209339,0.0070335194089968,0.0044564999451449,0.0
0.0707070707070707,0.0,0.6666666666666666,0.5,0.1034482758620689,0.4,0.4,0.4,0.4,0.1,0.1,0.1497773188176881,0.0706941581538718,0.0876271650800256,0.1601377561497608,0.0860729495639585,0.265140051964739,0.0036551916771983,0.0,0.0,0.0088099838969404,0.0126955025332392,0.0096923199146531,0.0
0.0505050505050505,1.0,0.3333333333333333,0.5,0.2586206896551724,0.4,0.4,0.4,0.4,0.4,0.4,0.1894776615334517,0.1131461467503331,0.113718208386842,0.2079313404660573,0.1328064808801146,0.3021793375225837,0.0022895030862501,0.0008905993674369,0.0022320432123565,0.0048309178743961,0.0046890129393312,0.0037831069143845,1.0
0.202020202020202,0.0,0.0,0.5,0.1551724137931034,0.1,0.1,0.1,0.1,0.2,0.2,0.1527629190923563,0.0689545870392936,0.0869847854863939,0.173080654793865,0.0874036321089136,0.2626263480131287,0.0034720314302983,0.000695854972424,0.0155573411901254,0.0,0.0,0.0,0.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.1,0.1912766317048804,0.112681122284352,0.1133860377422718,0.1873027715135655,0.0827323612674205,0.2758611414874887,0.0034342546293752,0.0024123368199309,0.0018972367305031,0.0009661835748792,0.046890129393312,0.0018915534571922,0.0
0.2525252525252525,0.0,0.0,0.5,0.1034482758620689,0.1,0.1,0.1,0.1,0.2,0.1,0.1468722430317558,0.066599095764671,0.086563669975013,0.1608894616168638,0.081043723134739,0.2612853472807656,0.0004567558657069,0.0002368994317382,0.0008905852417302,0.0,0.0009354580813965,0.0007547298294197,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.2413793103448276,0.3,0.4,0.4,0.4,0.4,0.4,0.1603835443340403,0.0805688103345518,0.096214188023958,0.1781184002049763,0.0989920724240336,0.2768955179836267,0.0,0.0018453218893293,0.0018972367305031,0.0,0.0082057726438296,0.0,1.0
0.2525252525252525,1.0,0.3333333333333333,0.0,0.4310344827586206,0.4,0.4,0.4,0.4,0.4,0.4,0.2196840785388079,0.1463413013852035,0.13382139541319,0.2422384997541414,0.1684275239091526,0.3304148956363298,0.0045790061725003,0.0025530515199859,0.0033480648185348,0.0059581320450885,0.007971321996863,0.0068095924458921,1.0
0.2323232323232323,0.0,0.6666666666666666,0.0,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.2,0.2675359771912173,0.249687769287127,0.1904276655870663,0.3436358429745682,0.1328035061799396,0.3005455452263064,0.1030276388812572,0.0042570649763486,0.0100441944556046,0.0048309178743961,0.0070335194089968,0.004477307033174,0.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.1936675896011914,0.1145602007387245,0.1137478566757789,0.1788051085828185,0.1009672733402412,0.2766288548007442,0.0034342546293752,0.0013655856967366,0.0007979554484174,0.001610305958132,0.0020584766803663,0.0018915534571922,1.0
0.0202020202020202,0.0,0.3333333333333333,0.0,0.2586206896551724,0.1,0.1,0.1,0.1,0.1,0.1,0.1468076464638688,0.0665298166095351,0.0868019543712833,0.160444843846848,0.0814433245249156,0.2615950454441709,0.0003731890030587,0.0004945795153833,0.0003638230436141,0.0012914653784219,0.0007643091091109,0.0,0.0
0.3535353535353535,0.0,0.6666666666666666,0.0,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1472677863995023,0.0679581060407627,0.0878687437306222,0.1601377561497608,0.124386096251382,0.2609787230445404,0.002096040075462,0.0016482025626699,0.0,0.0710305958132045,0.0,0.0039779369204753,1.0
0.2929292929292929,0.0,0.0,0.5,0.1206896551724138,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0606060606060606,0.0,0.6666666666666666,0.0,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.4,0.2010377925317518,0.1257350233651068,0.1213158569481039,0.2203552043828761,0.1474410141744463,0.3066880202141451,0.0034468468963496,0.0018376033614782,0.0022320432123565,0.0074074074074074,0.0,0.0042711277063401,0.0
0.1111111111111111,1.0,0.3333333333333333,0.0,0.3793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.1758362822109016,0.0976532397969836,0.1040358458794094,0.1911074562023237,0.110977139429155,0.2809116038445607,0.0022895030862501,0.0008905993674369,0.0011160216061782,0.001610305958132,0.0046890129393312,0.0018915534571922,0.0
0.1313131313131313,1.0,0.3333333333333333,0.5,0.0862068965517241,0.4,0.2,0.2,0.2,0.2,0.2,0.2647149654319873,0.1946877123453556,0.1485357314040715,0.2691114992096731,0.1978225194718915,0.3536192034378801,0.0070619722695386,0.0026717981023108,0.0047843846256863,0.0072463768115942,0.0105502791134952,0.0179697578433264,1.0
0.0202020202020202,0.0,0.3333333333333333,0.0,0.4482758620689655,0.3,0.4,0.2,0.2,0.2,0.2,0.1674989005310191,0.0880927163882214,0.0995523657412923,0.1831033943552382,0.1052736476269329,0.2805158357201097,0.0,0.0010081584839386,0.0011405740815142,0.001610305958132,0.0023445064696656,0.0018915534571922,0.0
0.0404040404040404,1.0,0.0,0.0,0.5,0.3,0.4,0.5,0.4,0.4,0.4,0.1725294688657816,0.0963255474951314,0.1033253850297004,0.1885235864075072,0.1124625063832107,0.2860381458993427,0.0035487297836877,0.0,0.0,0.0041867954911433,0.0028134077635987,0.0,1.0
0.1414141414141414,0.0,0.0,0.5,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.183141888573575,0.1044758130335918,0.1097623579833233,0.2003709544021869,0.1235938344381039,0.2981048470452259,0.0022895030862501,0.0017811987348739,0.0016740324092674,0.001610305958132,0.011722532348328,0.0003329134084658,0.0
0.0808080808080808,0.0,0.3333333333333333,1.0,0.2586206896551724,0.2,0.2,0.2,0.2,0.2,0.2,0.2273418689291393,0.1530167750458381,0.136334362421782,0.226171972878316,0.1093460121665237,0.28211812026279,0.0045790061725003,0.0018625401437664,0.0056850140618722,0.001780998389694,0.0023468509761352,0.0022717557020878,0.0
