age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.15625,0.0,0.0010235945741203,0.0036221765913757,0.0,0.0,0.0495441831308587,0.0005437199689152,0.1717171717171717,0.8062360801781737,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.0,0.0010523707198667,0.9999917864476386,0.1111111111111111,0.0,0.0348512663076521,0.0005723234172832,0.0505050505050505,0.9532293986636972,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.90625,0.0,0.000606700578304,0.9999671457905543,0.0,0.0,0.0537468938663947,0.0006173886833432,0.0303030303030303,0.4922048997772829,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.84375,0.0,0.0022101661238455,0.0044709103353867,0.1111111111111111,0.0,0.1852753900808526,0.0012974719643532,0.3939393939393939,0.5679287305122495,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.2222222222222222,0.0022511321192673,0.0047200547570157,0.3333333333333333,1.0,0.1365621380614227,0.0013050832940618,0.7070707070707071,0.8530066815144766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.0,0.0018635911109325,0.0021957563312799,0.1111111111111111,1.0,0.1235508763027487,0.0009811287037798,0.494949494949495,0.8062360801781737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.000914363359859,0.0198083504449007,0.0,0.0,0.0613633941489107,0.0012163368153118,0.303030303030303,0.3630289532293986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.0,0.0011492424000397,0.0003559206023271,0.0,0.0,0.0395596611330484,0.001289078329641,0.6161616161616161,0.4298440979955457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0016241053663257,0.007772758384668,0.1111111111111111,1.0,0.1576775711722201,0.0022434679447801,0.9393939393939394,0.3051224944320713,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0003709320450412,0.0050485968514715,0.1111111111111111,1.0,0.0212795756071055,0.0001575154257816,0.0505050505050505,0.8307349665924276,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.0009314508218276,0.0007091033538672,0.1111111111111111,0.0,0.1558035112746623,0.0017472096333095,0.696969696969697,0.8307349665924276,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.0,0.0013767476292592,0.0097905544147843,0.1111111111111111,1.0,0.0827457697864205,0.0022606780123092,0.898989898989899,0.0311804008908685,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6875,0.1111111111111111,0.0017734607622572,0.0197700205338809,0.1111111111111111,0.0,0.0388110927922479,0.0013722195207533,0.1717171717171717,0.4699331848552338,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.2222222222222222,0.0012924082230438,0.0201889117043121,0.3333333333333333,0.0,0.0776815947960967,0.0019709067772957,0.2929292929292929,0.8975501113585747,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.0,0.0003741502222013,0.0050130047912388,0.1111111111111111,0.0,0.0665738827347471,0.0002725014103055,0.9595959595959596,0.3407572383073496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0006953040514922,0.0023326488706365,0.0,0.0,0.0367278425044616,0.0008340071718285,0.3434343434343434,0.4053452115812918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0009757125177322,0.0022231348391512,0.1111111111111111,1.0,0.1259992661612158,0.0016433805711101,0.696969696969697,0.8752783964365256,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.0,0.00024376437829,0.0007310061601642,0.0,0.0,0.0487972104920227,0.0004450033582651,0.9696969696969696,0.6614699331848553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.0,0.0003455362288126,0.0267460643394935,0.1111111111111111,0.0,0.0667429043966775,0.0002195093223343,0.2929292929292929,0.3340757238307349,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.2222222222222222,0.001480076128204,0.0068665297741273,0.3333333333333333,1.0,0.2059844715490789,0.0026508968885106,0.1616161616161616,0.5857461024498887,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.0,0.0011563501731274,0.9999753593429158,0.1111111111111111,0.0,0.1260248894523762,0.0009475483819782,0.2323232323232323,0.8663697104677061,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.1111111111111111,0.0012099084857768,0.0036331279945242,0.2222222222222222,1.0,0.0707100342864184,0.0011296599911134,0.0202020202020202,0.3741648106904232,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.0009367278081075,0.0050020533880903,0.0,0.0,0.1023393021485912,0.0006377964024947,0.0606060606060606,0.532293986636971,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.1111111111111111,0.0018609953941815,0.0008487337440109,0.2222222222222222,1.0,0.107871048501085,0.0015338106431574,0.898989898989899,0.5434298440979956,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.2222222222222222,0.0016581407340708,0.0060835044490075,0.3333333333333333,1.0,0.0664676764943802,0.0021319118938162,0.1717171717171717,0.8930957683741648,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0003346951144136,0.9999863107460644,0.4444444444444444,0.0,0.0154601119157847,0.0001352163597896,0.7373737373737373,0.6146993318485523,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.0,0.0011154143059262,0.0069514031485284,0.1111111111111111,0.0,0.1135370793112054,0.0012673928991961,0.1212121212121212,0.4543429844097995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.2222222222222222,0.0022124723538721,0.0063189596167008,0.3333333333333333,0.0,0.1507092634396233,0.0026640656358588,0.2323232323232323,0.9732739420935412,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.0,0.0012779869664936,0.0007912388774811,0.1111111111111111,0.0,0.0899714151473665,0.0020705264924079,0.494949494949495,0.3674832962138085,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.0003816512254149,0.0016810403832991,0.0,0.0,0.0759670744084111,0.0004476603038009,0.0707070707070707,0.9487750556792872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.1111111111111111,0.00270358381066,0.0045859000684462,0.2222222222222222,0.0,0.0913601361551113,0.0041079857394375,0.7777777777777778,0.0757238307349666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.46875,0.0,0.0011609044373958,0.0056755646817248,0.0,0.0,0.0720661968367724,0.0012899939638341,0.4343434343434343,0.6681514476614699,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.875,0.1111111111111111,0.0007868258407758,0.0109295003422313,0.2222222222222222,1.0,0.0735406868251082,0.0006136580362377,0.9191919191919192,0.4810690423162583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.0,0.0010161323680966,0.9999863107460644,0.1111111111111111,0.0,0.0439630007040421,0.0012307832739534,0.6161616161616161,0.9665924276169264,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34375,0.0,0.0010509324526135,0.002343600273785,0.0,0.0,0.0773624544031999,0.0007678023218128,0.5656565656565656,0.6971046770601337,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.0,0.0005474542849677,0.0047282683093771,0.1111111111111111,1.0,0.0984264874987951,0.0006501989085971,0.6060606060606061,0.7616926503340757,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.0,0.0005925572972241,0.9999671457905543,0.0,0.0,0.0596229742908784,0.0005234735298917,1.0,0.955456570155902,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.96875,0.1111111111111111,0.0012883940639773,0.0082354551676933,0.1111111111111111,0.0,0.1252396813395451,0.0011332364261443,0.2525252525252525,0.7416481069042317,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.001099075928162,1.0,0.1111111111111111,0.0,0.0963209894432347,0.0018479772645523,0.6363636363636364,0.6414253897550112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.84375,0.0,0.0016637678898592,0.010053388090349,0.1111111111111111,0.0,0.1496786854631766,0.0012448875745543,0.202020202020202,0.7483296213808464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.1111111111111111,0.000946326559745,0.0017713894592744,0.2222222222222222,0.0,0.0503947843376574,0.0016957709107151,0.7272727272727273,0.8619153674832962,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.59375,0.0,0.0026417102512094,0.0031759069130732,0.0,0.0,0.1606980201849547,0.0037661190954118,0.2323232323232323,0.5723830734966593,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.0,0.0019033963882288,0.0020369609856262,0.1111111111111111,0.0,0.0640558343482151,0.0018161099818798,0.0808080808080808,0.8418708240534521,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.1111111111111111,0.000714817545799,0.0093360711841204,0.2222222222222222,1.0,0.0255084619921743,0.0007595963117914,0.7070707070707071,0.4944320712694877,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15625,0.0,8.93827566704774e-05,1.0,0.0,0.0,0.0131569309360857,2.6168825239739907e-05,0.7272727272727273,0.3986636971046771,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0625,0.0,0.0006836697264145,0.9999753593429158,0.1111111111111111,0.0,0.126476442421749,0.0004329985908052,0.8282828282828283,0.2538975501113585,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.75,0.0,0.002015799947805,0.00652977412731,0.1111111111111111,0.0,0.1542581046086358,0.0029319695986894,0.8686868686868687,0.1202672605790645,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5625,0.0,0.0016607513017609,0.0006297056810403,0.3333333333333333,0.0,0.2088609698326713,0.0028216308592895,0.202020202020202,0.8663697104677061,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.84375,0.1111111111111111,0.0014174708935445,0.0138288843258042,0.1111111111111111,0.0,0.0643415263730102,0.0019582880530137,0.3737373737373737,0.5300668151447662,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.2222222222222222,0.0006761129433583,0.007482546201232,0.3333333333333333,0.0,0.1074190352330686,0.0003565431356786,0.3333333333333333,0.3385300668151447,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.0,0.0002835298635967,0.9999698836413417,0.0,0.0,0.0398005200699568,0.0004225928097942,0.1818181818181818,0.6391982182628062,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40625,0.0,0.0004490127397474,0.9999863107460644,0.1111111111111111,0.0,0.0611993437123312,0.0004866464013687,0.6060606060606061,0.8663697104677061,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.0,0.0020445308301632,0.0121314168377823,0.1111111111111111,0.0,0.1422245785421231,0.0020133420849328,0.0606060606060606,0.4677060133630289,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.40625,0.0,0.0005434215799917,0.9999917864476386,0.1111111111111111,0.0,0.0325079165996548,0.0006660756842309,0.404040404040404,0.5256124721603563,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03125,0.0,0.0004370222763627,0.0018699520876112,0.1111111111111111,0.0,0.0892672195958093,0.0007966679307077,0.6565656565656566,0.4543429844097995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.0,0.0006351377815674,0.0028856947296372,0.1111111111111111,1.0,0.0987259884828983,0.0008505904315291,0.8181818181818182,0.5746102449888641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.40625,0.2222222222222222,0.0012992122269251,0.0009801505817932,0.3333333333333333,0.0,0.1128056033933706,0.0020132142174209,0.8383838383838383,0.5278396436525612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.001395331625323,0.9999753593429158,0.0,0.0,0.0413049294701266,0.0020015448612234,0.98989898989899,0.4365256124721604,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.2222222222222222,0.0018659972472759,0.0066611909650924,0.3333333333333333,1.0,0.1395530052146619,0.0024333351361688,0.1717171717171717,0.7951002227171492,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.0015931044220172,0.0122984257357973,0.0,0.0,0.0721481299953334,0.0012758151273971,0.404040404040404,0.3608017817371937,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.1111111111111111,0.0008105674471505,0.0031868583162217,0.2222222222222222,0.0,0.0825964489064362,0.0009005696010922,0.8686868686868687,0.3073496659242761,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5625,0.2222222222222222,0.0006699063167212,0.0012895277207392,0.3333333333333333,1.0,0.0560530207574128,0.0012315938511707,0.8383838383838383,0.465478841870824,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.375,0.2222222222222222,0.0010164923434884,0.0027542778918548,0.3333333333333333,0.0,0.032984325695782,0.0018866359827367,0.0202020202020202,0.6525612472160356,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.1111111111111111,0.0004821632331234,0.0044462696783025,0.2222222222222222,0.0,0.0507009443088046,0.0003094975295603,0.1616161616161616,0.6993318485523385,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8125,0.0,0.0007165767780827,0.0010102669404517,0.1111111111111111,0.0,0.030351110588621,0.0007074787347934,0.5151515151515151,0.7839643652561247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0007245379472334,0.0115646817248459,0.1111111111111111,1.0,0.022209777792671,0.0008229758680897,0.4141414141414141,0.3429844097995546,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.0,0.0013349720089629,0.0032580424366872,0.1111111111111111,0.0,0.1306741205587816,0.0015774680814859,0.1212121212121212,0.7015590200445434,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.1111111111111111,0.0007762333552548,0.0048405201916495,0.2222222222222222,0.0,0.0520212956246864,0.00035724865592,0.7373737373737373,0.9621380846325168,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.0,0.0012331796229315,0.0060835044490075,0.1111111111111111,0.0,0.091452257256984,0.0010604701736281,0.8686868686868687,0.7951002227171492,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.96875,0.0,0.0013823282426312,0.0004955509924709,0.0,0.0,0.0981733232448145,0.002428545887426,0.0101010101010101,0.5679287305122495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03125,0.2222222222222222,0.000669523816221,0.0070390143737166,0.3333333333333333,1.0,0.0430013140912543,0.0003691984853283,0.1515151515151515,0.755011135857461,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.1111111111111111,0.0010200127976552,0.0088651608487337,0.2222222222222222,1.0,0.0888833919001984,0.000551474266068,0.7474747474747475,0.7305122494432071,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.3333333333333333,0.001882121814153,0.0166214921286789,0.4444444444444444,0.0,0.0699001848528666,0.0009046957379141,0.98989898989899,0.8752783964365256,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.0,0.0005210051179283,0.9999945242984256,0.0,0.0,0.075032698848477,0.0003572827110865,0.9090909090909092,0.4253897550111358,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
