age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_N,owns_car_Y,owns_house_N,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
36,1.0,173652.9,936.0,3.0,0.0,28682.91,20957.4,89,858.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,0.0,171777.74,12437.0,1.0,0.0,18035.52,52547.37,35,938.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0.0,259006.39,1702.0,2.0,0.0,28427.76,39572.58,58,810.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0.0,230907.38,2113.0,2.0,0.0,32073.41,27570.82,81,891.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,1.0,74589.58,3054.0,3.0,0.0,13316.31,25094.35,33,654.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,0.0,168227.04,704.0,1.0,0.0,51417.79,33704.42,92,684.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
43,0.0,167220.99,1004.0,1.0,0.0,13435.49,47363.85,65,702.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,2.0,84678.92,2224.0,4.0,0.0,11069.06,9790.29,77,603.0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
45,0.0,94619.35,333.0,2.0,1.0,19109.17,31866.78,98,552.0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
35,0.0,184722.93,365243.0,1.0,0.0,43819.19,63912.08,82,899.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,2.0,128213.66,2472.0,4.0,1.0,25202.9,20149.47,62,941.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.0,244921.55,1861.0,2.0,1.0,40138.96,60679.05,20,865.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
48,1.0,381259.41,2261.0,3.0,0.0,47947.81,65608.49,26,914.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,0.0,268266.33,1416.0,1.0,0.0,61517.78,32387.73,60,789.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0.0,187723.19,3791.0,2.0,0.0,19285.2,46602.91,17,918.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28,2.0,49749.92,1716.0,4.0,0.0,16554.6,8157.15,78,532.0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
45,0.0,228434.46,1631.0,2.0,0.0,31112.6,32940.4,78,816.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,2.0,245908.52,5957.0,4.0,0.0,34729.54,31842.6,3,839.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0,109035.75,1872.0,2.0,0.0,16094.65,22977.83,11,671.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,0.0,78993.16,365242.0,2.0,0.0,17537.63,12891.8,89,943.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,0.0,150053.27,365243.0,2.0,0.0,14294.65,49802.87,20,700.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,1.0,116770.09,712.0,3.0,0.0,27116.32,15767.88,25,651.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,0.0,422833.09,226.0,2.0,1.0,26517.82,79712.09,97,556.0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,2.0,102069.16,3389.0,4.0,0.0,36591.96,17686.05,55,897.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0.0,53994.32,365250.0,2.0,0.0,30399.04,20524.85,92,877.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,0.0,200149.16,365252.0,2.0,0.0,36165.39,66030.85,79,655.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,0.0,344835.74,4335.0,2.0,0.0,71254.26,64438.64,31,712.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0.0,280850.63,433.0,2.0,0.0,61365.31,42705.3,58,739.0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0.0,100007.71,365241.0,2.0,0.0,29513.51,16583.18,31,790.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,0.0,144433.04,563.0,1.0,1.0,43331.72,33136.51,85,696.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,0.0,80042.82,6075.0,2.0,0.0,20675.4,9204.45,63,762.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0.0,83979.88,5886.0,2.0,1.0,44574.47,28839.38,5,899.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,1.0,118302.91,1322.0,3.0,0.0,18542.26,43476.05,24,837.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44,3.0,219491.64,337.0,5.0,0.0,37604.84,61573.93,18,899.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54,1.0,146455.73,3877.0,3.0,0.0,19338.0,32747.86,52,720.0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.0,90123.31,1910.0,2.0,0.0,7188.12,10696.22,26,938.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0.0,241329.66,365243.0,1.0,0.0,56232.28,59411.93,75,922.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,0.0,136041.18,12294.0,2.0,0.0,15358.03,29743.19,97,788.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48,0.0,237318.68,2021.0,2.0,0.0,30442.12,81581.56,39,852.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.0,177751.23,7344.0,2.0,0.0,23016.58,66986.77,54,878.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0.0,114412.36,365241.0,2.0,0.0,41035.0,33386.21,50,874.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,2.0,302636.94,1716.0,3.0,1.0,41997.95,47551.33,67,757.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,2.0,157254.06,2860.0,3.0,1.0,26225.11,54901.38,80,791.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,0.0,214800.11,654.0,2.0,0.0,71136.88,32600.86,39,789.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37,0.0,253317.76,1387.0,1.0,0.0,22287.57,39366.14,97,876.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,0.0,278071.87,44.0,1.0,1.0,66344.51,60140.45,83,880.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37,2.0,158165.53,671.0,4.0,0.0,20594.58,52646.66,79,912.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,1.0,276006.39,3679.0,3.0,0.0,40904.56,66769.53,76,654.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46,0.0,216262.82,3374.0,2.0,1.0,27398.22,78258.4,16,708.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0.0,135087.73,8928.0,2.0,1.0,12358.98,15182.46,15,683.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50,0.0,80538.58,365247.0,1.0,0.0,22703.74,17487.51,31,887.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,0.0,213321.54,3844.0,2.0,0.0,36324.36,48990.8,64,672.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,0.0,166830.08,745.0,2.0,0.0,43782.2,66132.21,84,806.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40,1.0,129050.72,895.0,3.0,0.0,32453.31,23899.42,98,627.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
51,0.0,282344.96,2844.0,2.0,0.0,36205.15,35065.36,93,723.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.0,211096.04,357.0,1.0,0.0,18413.52,66785.61,68,909.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49,0.0,277772.22,1415.0,1.0,0.0,55423.84,48140.18,75,528.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
49,2.0,302271.32,1265.0,4.0,0.0,43463.46,78454.76,90,505.0,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55,1.0,189906.8,1352.0,3.0,1.0,34356.58,44944.67,63,917.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44,0.0,282460.62,3152.0,2.0,0.0,12182.21,87900.26,37,872.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42,0.0,184487.39,365244.0,2.0,0.0,42636.85,24830.66,97,738.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,0.0,164885.89,144.0,1.0,0.0,16619.25,26126.56,85,933.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51,0.0,291900.56,365243.0,2.0,0.0,56044.8,96395.97,79,700.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,0.0,369258.52,979.0,2.0,0.0,56123.23,67083.31,54,686.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0,202382.29,129.0,2.0,1.0,89008.78,38899.36,5,895.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1.0,194327.34,1506.0,3.0,0.0,46396.64,29024.48,27,742.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0.0,137314.11,2540.0,2.0,1.0,20218.01,30470.78,89,925.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,0.0,193034.12,365248.0,2.0,0.0,35766.16,24845.59,29,650.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,0.0,144056.94,647.0,1.0,0.0,15112.8,38796.71,80,537.0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
47,1.0,203721.82,689.0,2.0,1.0,35385.21,61633.49,55,918.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0.0,229023.24,3202.0,2.0,0.0,59256.9,83519.32,10,848.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40,0.0,360088.13,215.0,2.0,0.0,58392.33,109301.14,29,901.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.0,123993.88,391.0,2.0,1.0,18284.02,20019.06,74,941.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
54,0.0,125512.92,825.0,2.0,0.0,37843.17,45718.6,8,783.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0.0,107853.9,1091.0,2.0,0.0,7694.12,13873.01,17,855.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2.0,206365.24,2913.0,4.0,0.0,34454.74,52951.27,58,799.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
51,1.0,138515.79,492.0,2.0,1.0,33524.31,14797.34,7,816.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38,1.0,285560.08,1198.0,3.0,0.0,56576.61,56970.69,76,935.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,0.0,88759.24,7987.0,1.0,0.0,7781.33,20949.64,72,760.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33,0.0,112170.99,1217.0,1.0,0.0,18560.15,21838.66,30,780.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,2.0,263689.57,279.0,4.0,1.0,27820.93,36556.74,20,883.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,0.0,231372.84,3131.0,2.0,0.0,22942.08,63666.32,21,870.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0.0,168600.07,1574.0,1.0,0.0,26858.72,21067.29,15,823.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,0.0,142154.73,1068.0,2.0,0.0,10933.58,31126.06,97,675.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
45,0.0,92329.08,365243.0,1.0,0.0,18637.48,20092.38,95,688.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,0.0,146139.75,490.0,1.0,0.0,9770.97,31294.23,23,932.0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.0,216271.19,2970.0,2.0,0.0,39651.41,56836.78,3,801.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32,0.0,145558.83,365248.0,2.0,0.0,41370.34,24372.2,26,846.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,0.0,143091.07,1981.0,1.0,0.0,28511.67,25010.98,17,654.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,0.0,91985.11,575.0,2.0,1.0,29970.06,25130.47,26,811.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,0.0,112306.68,365251.0,1.0,0.0,25383.4,24265.81,36,698.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,0.0,182146.54,2076.0,2.0,0.0,50561.54,35582.17,84,828.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55,0.0,165585.62,9734.0,2.0,0.0,26463.22,25463.5,92,516.0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,0.0,63031.66,365245.0,2.0,0.0,10999.55,11673.95,16,686.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,0.0,154923.01,1839.0,2.0,0.0,13565.53,21302.24,74,936.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
49,0.0,75987.26,2230.0,2.0,0.0,17096.59,10679.42,84,891.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30,3.0,198815.4,4577.0,5.0,0.0,17696.69,33056.8,94,651.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0.0,86930.58,365251.0,2.0,0.0,13433.49,21934.73,14,738.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,1.0,232832.5,600.0,3.0,0.0,21885.5,55237.39,49,697.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,1.0,320238.59,1462.0,3.0,0.0,53255.41,39967.48,55,672.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42,2.0,279833.62,898.0,4.0,0.0,40642.3,58937.15,7,900.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48,1.0,198738.29,1053.0,3.0,0.0,32031.88,53647.28,56,833.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47,1.0,173501.98,607.0,2.0,0.0,28559.56,55619.23,22,717.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,1.0,284035.41,2333.0,2.0,0.0,51569.12,40398.55,72,921.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
44,0.0,122397.1,715.0,1.0,0.0,31511.35,47366.73,78,860.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0.0,135097.26,110.0,2.0,1.0,29833.54,29493.47,20,692.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,0.0,67042.73,365241.0,2.0,0.0,15995.69,7616.19,6,734.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,0.0,145787.13,934.0,1.0,0.0,40895.56,20501.38,9,772.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46,0.0,181753.4,365246.0,2.0,0.0,32494.29,22777.24,93,584.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
30,1.0,101159.38,3402.0,3.0,0.0,45298.55,14410.21,77,655.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37,0.0,262707.1,261.0,1.0,0.0,29919.28,88785.63,46,901.0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0.0,172150.71,399.0,1.0,0.0,25179.66,27959.43,78,527.0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
50,0.0,332714.21,1061.0,1.0,0.0,32973.57,52213.67,62,786.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,1.0,162752.82,479.0,3.0,0.0,29174.36,19752.26,49,931.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38,2.0,258721.22,9379.0,4.0,0.0,44246.27,47640.89,92,684.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0.0,184462.88,3945.0,1.0,0.0,34649.99,37115.32,90,592.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
51,1.0,181814.01,3723.0,2.0,0.0,22348.09,47993.36,19,905.0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.0,387622.58,7614.0,2.0,0.0,46454.04,55285.26,12,659.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0.0,275069.66,215.0,2.0,0.0,31158.1,88955.28,48,674.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,0.0,85492.43,1264.0,2.0,0.0,15333.8,20345.3,38,864.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43,0.0,267308.08,2208.0,2.0,0.0,15545.93,36259.96,99,860.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36,0.0,196878.06,10474.0,1.0,0.0,29383.93,23965.7,62,863.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34,1.0,166893.72,2931.0,3.0,0.0,47735.54,20076.96,98,671.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34,0.0,245564.07,1148.0,2.0,0.0,34103.1,63396.16,12,841.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40,0.0,335723.48,746.0,1.0,0.0,41933.92,55888.61,10,668.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,0.0,153836.2,1754.0,2.0,0.0,18128.74,33732.59,82,849.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,0.0,142519.25,365247.0,2.0,0.0,14984.91,48636.33,67,865.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,0.0,279460.32,147.0,1.0,1.0,58602.55,101607.49,38,800.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,1.0,142282.65,3502.0,3.0,0.0,48487.16,43516.37,77,821.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2.0,192797.04,1485.0,3.0,0.0,25345.4,41995.88,89,794.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42,0.0,210948.73,255.0,2.0,0.0,35542.7,61981.57,2,762.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,0.0,78595.69,600.0,2.0,0.0,28725.64,19103.5,19,845.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39,1.0,288572.42,5291.0,3.0,0.0,16525.59,72720.33,67,908.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37,2.0,52076.42,870.0,3.0,1.0,11148.27,13296.45,70,617.0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
23,0.0,146242.69,689.0,2.0,0.0,33493.59,16866.67,58,858.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,2.0,77663.49,2632.0,4.0,0.0,20282.48,16846.77,36,890.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49,0.0,261913.16,2224.0,2.0,0.0,26895.73,61445.94,94,743.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
54,0.0,248563.99,1463.0,1.0,0.0,23846.22,44309.3,1,743.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1.0,177108.7,397.0,3.0,1.0,44968.94,20588.44,90,792.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
