age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_N,owns_car_Y,owns_house_N,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
53,0.0,143494.83,2082.0,2.0,0.0,10886.44,43976.09,11,858.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38,0.0,114712.94,1337.0,2.0,0.0,17616.72,12489.68,59,929.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24,0.0,157287.38,1218.0,2.0,1.0,36175.5,35178.23,70,706.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0.0,163822.62,1301.0,1.0,1.0,22663.64,26633.53,4,732.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34,0.0,191157.53,935.0,3.0,1.0,27726.36,50385.12,21,934.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48,0.0,313956.98,365251.0,1.0,0.0,28773.7,44056.93,67,935.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,0.0,145623.18,2201.0,2.0,0.0,46218.53,35207.77,76,782.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0.0,139702.76,7646.0,2.0,0.0,20686.57,38009.22,86,668.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45,0.0,40324.96,365247.0,2.0,0.0,26672.92,6084.74,16,915.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,0.0,352631.19,3070.0,2.0,0.0,16878.81,56486.86,27,741.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43,0.0,204217.74,3335.0,2.0,0.0,10909.49,75970.27,18,907.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0.0,343017.81,894.0,2.0,0.0,40488.7,50653.96,70,638.0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
23,2.0,171054.68,207.0,4.0,1.0,30013.19,41160.34,26,896.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54,2.0,255858.75,808.0,3.0,1.0,19499.41,30942.12,50,862.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,0.0,176481.84,1666.0,1.0,0.0,20190.73,25920.31,87,731.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,0.0,154817.79,5628.0,1.0,0.0,13012.57,24932.84,81,743.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38,0.0,182478.17,365241.0,2.0,0.0,26505.79,60384.96,43,807.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,0.0,74784.71,365240.0,1.0,0.0,14597.43,8749.45,58,924.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,1.0,96591.13,445.0,3.0,0.0,31021.67,12007.01,85,732.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,0.0,130986.21,496.0,2.0,1.0,36641.94,35163.64,6,799.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,0.0,185815.6,2659.0,1.0,0.0,22445.59,63055.68,89,614.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
49,0.0,636535.43,1450.0,2.0,1.0,58413.89,250747.98,10,693.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30,0.0,77421.23,365243.0,1.0,0.0,7368.39,15846.53,65,692.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,1.0,184483.92,5334.0,2.0,0.0,29334.6,34854.58,11,730.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43,0.0,82387.79,270.0,1.0,0.0,14221.76,10235.64,74,860.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,3.0,516425.07,4656.0,5.0,0.0,67510.1,143879.03,66,887.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,0.0,240063.8,365246.0,1.0,0.0,51180.9,54030.92,4,887.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,0.0,256459.41,365240.0,2.0,0.0,41324.04,37243.1,9,883.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,0.0,312407.13,2952.0,1.0,0.0,39998.06,56157.08,33,921.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23,2.0,877095.18,891.0,4.0,0.0,52730.86,109379.86,96,822.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,1.0,238242.17,5449.0,3.0,0.0,32142.82,47324.01,42,805.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55,0.0,155775.05,395.0,3.0,1.0,36487.37,21850.46,48,778.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35,0.0,222744.96,180.0,2.0,0.0,37746.96,46031.83,34,849.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,0.0,142021.08,961.0,2.0,0.0,33064.27,17939.57,18,767.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46,0.0,118939.16,3055.0,2.0,0.0,44130.1,30421.27,37,846.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,2.0,149469.29,2536.0,3.0,0.0,25003.13,39439.96,69,780.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30,1.0,426085.84,2958.0,3.0,0.0,58165.8,153550.13,50,727.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,0.0,214343.97,935.0,1.0,0.0,52364.17,25427.53,49,701.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,1.0,264078.9,9025.0,2.0,0.0,18061.28,52590.26,66,704.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45,0.0,211098.31,365243.0,1.0,0.0,10697.06,29959.46,5,869.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,0.0,190699.5,188.0,2.0,0.0,16723.16,48651.98,28,926.0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.0,518337.75,2921.0,2.0,0.0,25933.89,130375.33,63,744.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.0,309680.87,3357.0,2.0,0.0,42399.37,69622.55,14,656.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0.0,292242.48,2703.0,2.0,0.0,58821.33,34062.05,34,804.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,0.0,211530.08,1589.0,2.0,0.0,77546.51,53248.31,87,677.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
53,1.0,144398.65,1586.0,3.0,0.0,19155.29,20200.38,75,742.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0.0,155082.65,365243.0,2.0,0.0,18260.57,36987.55,34,691.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,0.0,106791.52,2294.0,1.0,1.0,17572.65,27151.36,89,536.0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
45,0.0,141411.2,1237.0,2.0,0.0,10674.76,45508.13,40,682.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44,3.0,86531.55,3307.0,5.0,0.0,23834.23,10399.71,94,849.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0.0,145138.98,2884.0,2.0,0.0,19296.63,42455.73,3,934.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,1.0,183851.14,3242.0,3.0,0.0,34614.41,43210.13,67,652.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50,1.0,146194.79,2686.0,3.0,1.0,42845.24,30244.7,14,809.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,0.0,124227.38,365240.0,2.0,0.0,26848.73,20007.04,53,891.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,0.0,373938.6,3300.0,2.0,0.0,45731.86,90299.21,90,924.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0.0,229424.61,11669.0,2.0,0.0,9614.72,66947.51,34,747.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,0.0,190976.78,365248.0,2.0,0.0,55821.37,66918.22,25,801.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,0.0,139395.78,365240.0,2.0,0.0,43729.56,27882.49,93,949.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,0.0,167017.99,2531.0,2.0,0.0,45877.27,19334.81,78,841.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,0.0,275082.15,1002.0,2.0,0.0,44728.03,38266.78,50,895.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0.0,123413.49,365246.0,2.0,0.0,62856.92,14481.62,62,893.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,3.0,257444.73,2771.0,5.0,0.0,34199.29,43468.16,7,921.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38,0.0,267258.11,5129.0,1.0,1.0,49018.87,62128.19,42,842.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36,1.0,289149.27,2008.0,3.0,0.0,43340.69,100882.56,63,865.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40,1.0,201165.45,2101.0,3.0,1.0,13828.32,21821.38,7,699.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.0,348193.21,1156.0,2.0,0.0,30067.86,59133.7,58,865.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41,0.0,232105.35,1895.0,1.0,0.0,38554.56,56307.77,6,735.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,0.0,199207.99,554.0,2.0,0.0,62412.79,30859.67,85,723.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40,0.0,157097.68,353.0,2.0,1.0,46049.57,52353.01,81,508.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
32,0.0,288366.95,2137.0,2.0,1.0,26481.27,30561.17,15,761.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39,0.0,107326.85,365250.0,2.0,0.0,24559.84,35515.67,39,914.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,1.0,551736.87,1214.0,3.0,0.0,68020.6,103987.56,46,902.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32,1.0,188385.96,898.0,3.0,1.0,12758.66,40674.07,98,945.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45,0.0,137496.42,7070.0,1.0,0.0,29416.96,23908.67,6,879.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.0,189339.05,218.0,2.0,1.0,30691.58,65647.42,71,793.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55,1.0,176890.32,878.0,3.0,0.0,39217.12,41692.56,21,907.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,0.0,202248.31,365242.0,1.0,0.0,15398.97,30163.79,8,792.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,1.0,175407.23,217.0,3.0,0.0,13424.4,50307.69,29,681.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,0.0,173646.93,1686.0,1.0,0.0,7489.86,19854.74,10,713.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1.0,109567.99,2224.0,3.0,0.0,10722.31,18056.03,75,668.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53,1.0,354616.74,1056.0,3.0,0.0,32997.71,93610.54,6,760.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,0.0,202505.89,2104.0,2.0,0.0,39947.22,22477.14,8,906.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37,0.0,232783.59,428.0,2.0,0.0,27835.16,56856.81,90,870.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,0.0,110997.97,2639.0,2.0,0.0,44488.28,28756.65,45,660.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,0.0,74541.52,963.0,2.0,0.0,10134.03,12944.25,21,696.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45,0.0,387133.04,1336.0,2.0,0.0,76159.74,46045.53,56,825.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0.0,131063.21,12685.0,2.0,0.0,43841.99,41126.82,17,668.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,0.0,122931.13,365251.0,1.0,0.0,41642.25,30849.89,71,770.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,0.0,159033.13,2316.0,2.0,0.0,28208.3,24381.17,86,698.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40,0.0,179447.35,365248.0,2.0,0.0,33517.11,43233.27,79,828.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,0.0,126369.26,936.0,1.0,0.0,10828.96,27260.98,46,930.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51,0.0,105867.61,2599.0,2.0,0.0,20897.89,13818.87,78,683.0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1.0,213177.34,1185.0,3.0,0.0,129210.34,45341.36,90,724.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.0,123390.7,112.0,1.0,0.0,17487.02,21701.43,60,703.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,0.0,326490.07,365248.0,1.0,0.0,18270.78,43894.32,12,820.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,0.0,166142.23,307.0,2.0,0.0,35131.0,42526.62,89,730.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,0.0,158263.07,201.0,2.0,0.0,37391.15,21246.94,39,715.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,1.0,136849.35,365251.0,3.0,0.0,27596.01,33381.51,19,766.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,2.0,194612.6,157.0,3.0,0.0,21016.44,24871.56,28,668.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1.0,183271.14,4702.0,3.0,0.0,20576.77,23418.1,3,793.0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0.0,168995.72,365243.0,1.0,0.0,19115.34,56336.08,27,709.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,1.0,128058.98,2873.0,3.0,1.0,27273.07,24958.4,89,681.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55,2.0,242068.9,3793.0,4.0,1.0,32873.51,42039.71,80,781.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0.0,158326.27,3899.0,2.0,0.0,33496.82,37413.91,8,901.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,1.0,277746.89,2468.0,3.0,1.0,57537.82,30986.25,38,906.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0.0,119224.77,3425.0,2.0,0.0,12067.3,44592.38,85,653.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25,2.0,405873.74,309.0,3.0,0.0,36397.93,92757.82,32,783.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,0.0,61889.75,365243.0,2.0,0.0,34663.42,15534.07,62,742.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,0.0,192891.43,627.0,1.0,0.0,27637.48,49399.99,64,693.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,0.0,272122.98,365251.0,2.0,0.0,25883.38,76614.3,20,780.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,1.0,313434.41,1148.0,3.0,0.0,42767.1,52540.66,36,681.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,0.0,183169.62,365243.0,1.0,0.0,16912.67,59602.34,40,781.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,3.0,87562.43,990.0,5.0,1.0,33819.8,10067.13,46,791.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,0.0,118465.37,3901.0,1.0,0.0,29868.58,16019.67,99,533.0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
34,0.0,503506.98,4937.0,2.0,0.0,28370.47,71391.44,98,745.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,0.0,106967.88,365244.0,1.0,0.0,18028.75,34557.47,60,949.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,2.0,217869.72,445.0,4.0,0.0,46325.3,35550.14,77,630.0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,0.0,94926.48,365240.0,2.0,0.0,9028.06,12316.21,35,827.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,0.0,126822.0,5331.0,2.0,0.0,31892.57,29548.2,96,929.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1.0,220638.54,116.0,3.0,1.0,8945.89,45780.88,45,653.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39,2.0,72685.75,373.0,4.0,0.0,22100.23,14564.89,95,835.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.0,153297.45,4254.0,2.0,0.0,21774.36,19424.22,16,901.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.0,73508.81,451.0,2.0,0.0,11602.41,18703.1,88,825.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,0.0,100790.71,365241.0,1.0,0.0,18136.1,14415.33,90,787.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,0.0,152347.36,365249.0,2.0,0.0,13395.06,35980.26,27,922.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,0.0,129485.33,3874.0,2.0,0.0,26554.77,17583.77,8,817.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,0.0,138505.57,1104.0,1.0,0.0,33924.96,33601.07,61,820.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,3.0,292414.27,231.0,5.0,0.0,37535.78,88557.31,6,919.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34,0.0,222517.0,2530.0,2.0,1.0,30381.26,76036.48,6,690.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38,0.0,241649.46,1466.0,2.0,0.0,39036.17,60975.59,82,743.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,0.0,161339.3,2539.0,2.0,0.0,29081.65,56975.24,76,735.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44,0.0,242251.32,607.0,1.0,0.0,38062.87,35704.47,70,501.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
54,0.0,198924.47,840.0,2.0,0.0,9749.26,40804.02,6,687.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,0.0,82461.34,2259.0,2.0,0.0,12293.23,9527.23,94,669.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0.0,73925.85,1118.0,1.0,0.0,9569.42,13928.73,23,765.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36,0.0,245801.0,1211.0,1.0,0.0,11217.45,54449.66,2,850.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0.0,811337.64,5018.0,2.0,0.0,41971.6,168568.89,17,875.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48,0.0,180806.9,1418.0,2.0,0.0,43888.28,50158.92,84,605.0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
53,0.0,208170.71,335.0,2.0,1.0,53077.24,53895.97,3,906.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
