0,1,2,3,label
0.14349419,0.22527418,0.0,0.63706636,0.0
0.20306969,0.5380205,0.0,0.70529485,1.0
0.564173,1.183033,0.0,2.3214998,1.0
0.62867993,0.24653727,0.0,1.8955549,0.0
0.8275193,0.6268182,0.0,1.8596038,0.0
0.8965738,0.9315567,0.0,1.9277474,0.0
0.34692532,0.38343138,0.0,0.5346526,1.0
0.60963184,0.33590218,0.0,1.9464332,0.0
0.8459914,0.7646688,0.0,1.9168247,0.0
0.15395465,0.32630712,0.0,0.6721815,0.0
0.38157117,0.4211462,0.0,0.49545696,1.0
0.19658831,0.6427581,0.0,0.75907725,1.0
0.26993942,0.69568765,0.0,0.7007601,0.0
0.5991641,0.16937979,0.0,1.8619977,0.0
0.18162383,0.57176787,0.0,0.72681665,0.0
0.19616877,0.34887016,0.0,0.61816055,1.0
0.60862386,0.20845008,0.0,1.8863101,0.0
0.6277919,0.67870057,0.0,2.046919,0.0
0.58962727,0.28046685,0.0,1.9277083,0.0
0.80590844,0.69632876,0.0,1.9053868,0.0
0.17405993,0.28957617,0.0,0.6418178,0.0
0.13273574,0.31622252,0.0,0.67804927,0.0
0.8737471,0.768317,0.0,1.903409,1.0
0.4030672,1.0257275,0.0,0.72258973,1.0
0.6833929,0.8177631,0.0,2.046308,0.0
0.17567468,0.51171774,0.0,0.70647633,0.0
0.20656678,0.52887934,0.0,0.69920886,0.0
0.35542873,0.07002757,0.0,0.3918672,1.0
0.6414559,0.5535351,0.0,1.985459,0.0
0.3800425,0.56578493,0.0,0.5641788,1.0
0.5835056,0.37079057,0.0,1.973925,0.0
0.10540746,0.7292806,0.0,0.8805379,1.0
0.8940166,0.97787666,0.0,1.9547552,1.0
0.1248013,0.31550562,0.0,0.67737395,0.0
0.50428814,0.69547546,0.0,0.47460583,0.0
0.16374637,0.029805705,0.0,0.5291076,0.0
0.38120863,0.5942746,0.0,0.57268846,0.0
0.54065025,0.58132607,0.0,2.0903049,0.0
0.12947996,0.17970118,0.0,0.6130627,0.0
0.19967207,0.5400369,0.0,0.7087587,0.0
0.39096832,0.6388363,0.0,0.5915684,0.0
0.36888635,0.64574724,0.0,0.60527945,1.0
0.61234057,0.77234983,0.0,2.1063745,0.0
0.5762533,0.38225916,0.0,1.982211,0.0
0.7793187,0.4082503,0.0,1.8252505,0.0
0.44711575,0.7208468,0.0,2.2322206,1.0
0.57527184,0.40179315,0.0,1.9914612,0.0
0.17779371,0.29414427,0.0,0.6487794,0.0
0.91381764,0.8061935,0.0,1.8627831,1.0
0.38040525,0.18950549,0.0,0.4278721,0.0
0.39247933,0.8303739,0.0,0.68040574,1.0
0.8909832,0.909497,0.0,1.9202288,0.0
0.21762612,0.38342988,0.0,0.6320506,0.0
0.38666388,0.56105393,0.0,0.5572477,0.0
0.19104983,0.288108,0.0,0.5924063,0.0
0.8996161,0.9672737,0.0,1.9391998,0.0
0.47075215,1.064894,0.0,0.70864797,0.0
0.8665103,0.86075246,0.0,1.9529313,0.0
0.8308059,0.79410213,0.0,1.9381441,1.0
0.48374587,0.7812953,0.0,0.56908906,0.0
0.1977053,0.3492796,0.0,0.66520405,0.0
0.2031247,0.5181158,0.0,0.6946979,0.0
0.64036894,0.6871165,0.0,2.052223,0.0
0.3658632,0.34914428,0.0,0.5090482,0.0
0.19474567,0.36589903,0.0,0.6255336,0.0
0.4186461,0.52658653,0.0,0.518533,0.0
0.88439655,0.8737744,0.0,1.9087514,0.0
0.1457895,0.16735739,0.0,0.60392797,0.0
0.16347319,0.7378088,0.0,0.8201673,0.0
0.5956533,0.20200102,0.0,1.889604,1.0
0.49539584,0.7879273,0.0,0.569792,0.0
0.38335526,0.53087664,0.0,0.5933182,1.0
0.63714045,0.73967355,0.0,2.0781326,0.0
0.85935295,0.6279397,0.0,1.8472625,0.0
0.14809793,0.30190697,0.0,0.66259545,0.0
0.6757672,0.44560114,0.0,1.9208201,0.0
0.7669169,0.3335108,0.0,1.7968467,0.0
0.14018412,0.21501201,0.0,0.6224891,0.0
0.82709575,0.21785985,0.0,1.7068022,0.0
0.6565616,0.74947655,0.0,2.0770743,0.0
0.16469045,0.56728053,0.0,0.73665094,1.0
0.118490845,0.32140368,0.0,0.6872354,0.0
0.32670704,0.32521546,0.0,0.51442295,0.0
0.123271756,0.35384,0.0,0.70006585,0.0
0.13611437,0.09896809,0.0,0.5751319,0.0
0.3849409,0.5502198,0.0,0.55252576,1.0
0.14070502,0.23659113,0.0,0.6368729,0.0
0.13972685,0.04680878,0.0,0.55018556,0.0
0.79952,0.4558417,0.0,1.8379023,0.0
0.57647324,0.32999155,0.0,1.9589857,0.0
0.22404748,0.34555614,0.0,0.6066309,1.0
0.78995395,1.0237106,0.0,2.0657256,1.0
0.16801257,0.5270039,0.0,0.71683556,0.0
0.63533175,0.43136522,0.0,1.9329575,0.0
0.5897578,0.3581482,0.0,1.9653488,0.0
0.4892001,0.9525124,0.0,0.6032659,0.0
0.3586266,0.7186998,0.0,0.643566,0.0
0.44211736,0.23320633,0.0,0.37894526,0.0
0.17660426,0.7233223,0.0,0.8056555,1.0
0.20587549,0.49465543,0.0,0.6839047,0.0
0.13416928,0.29700705,0.0,0.666439,0.0
0.58491176,0.42272207,0.0,1.9996549,0.0
0.55536187,0.52146626,0.0,2.0572906,0.0
0.36105013,0.6916507,0.0,0.63282293,0.0
0.2881474,0.47967997,0.0,0.59490865,0.0
0.93134737,1.2445209,0.0,2.0592585,1.0
0.5956454,0.8216582,0.0,2.1338146,1.0
0.1680911,0.5703583,0.0,0.7340674,0.0
0.1897699,0.25673476,0.0,0.5774733,0.0
0.6513331,1.2193792,0.0,2.2484183,0.0
0.55265385,0.6474259,0.0,2.120777,0.0
0.39803007,0.38918144,0.0,0.4593595,0.0
0.6368699,0.6907299,0.0,2.0549116,0.0
0.5823123,0.5066376,0.0,2.03621,0.0
0.42202833,0.41055128,0.0,0.46964923,0.0
0.7809385,0.37098345,0.0,1.8091003,0.0
0.60775876,0.7306229,0.0,2.0877135,0.0
0.18978551,0.3174902,0.0,0.60883456,1.0
0.2474975,0.42793548,0.0,0.62942564,1.0
0.8186568,0.5782021,0.0,1.7832751,1.0
0.15494059,0.034018785,0.0,0.53472173,1.0
0.1238528,0.41278145,0.0,0.71966875,0.0
0.13347898,0.32247627,0.0,0.6816832,0.0
0.23593575,0.71225876,0.0,0.72395945,0.0
0.46375623,0.7229311,0.0,0.5468199,0.0
0.37323213,0.26199704,0.0,0.46719715,0.0
0.22866717,0.5541331,0.0,0.70001733,0.0
0.25540107,0.25190046,0.0,0.54614145,0.0
0.37563765,0.74374115,0.0,0.6470299,0.0
0.83537984,0.7594597,0.0,1.9221743,0.0
0.8679118,0.70634055,0.0,1.8825725,0.0
0.51491356,0.779614,0.0,0.5539907,0.0
0.73699176,1.0144826,0.0,2.0711823,0.0
0.59853387,0.77385145,0.0,2.1073241,0.0
0.4192098,0.52769744,0.0,0.52703863,0.0
0.3235851,0.41376027,0.0,0.5649607,1.0
0.46196166,0.6831183,0.0,0.5337939,0.0
0.16012421,0.10369367,0.0,0.56800425,0.0
0.45074597,0.53885835,0.0,2.1916096,1.0
0.5770297,0.48058346,0.0,2.0289438,0.0
0.26308748,1.0273472,0.0,0.85758257,1.0
0.15978307,0.5703342,0.0,0.7377533,0.0
0.12690833,0.29878545,0.0,0.6714375,0.0
0.3109457,0.60478497,0.0,0.6563733,1.0
0.43259874,0.77540326,0.0,0.5898733,0.0
0.6150883,0.46898434,0.0,2.0044088,0.0
0.7867006,0.4372847,0.0,1.8396304,0.0
0.42155436,0.35408807,0.0,0.44573286,0.0
0.16987918,0.53127253,0.0,0.71678525,0.0
0.7478297,1.2108356,0.0,2.1645818,0.0
0.26962793,0.74333036,0.0,0.72362524,1.0
0.42350054,0.53628725,0.0,0.52835417,0.0
0.18158294,0.07958241,0.0,0.54442984,0.0
0.63196,0.7288534,0.0,2.0713682,0.0
0.41645664,0.5530975,0.0,0.5367509,0.0
0.6761638,1.0566518,0.0,2.1641798,0.0
0.18410282,0.5050962,0.0,0.69867367,0.0
0.4286295,0.83839583,0.0,0.6670923,1.0
0.1354537,0.23606114,0.0,0.64301306,0.0
0.9077498,0.98035765,0.0,1.9432949,0.0
0.8445389,1.2089957,0.0,2.0803306,0.0
0.8198565,0.31339592,0.0,1.7642972,1.0
0.6155033,0.7297163,0.0,2.0840216,1.0
0.8251641,0.7539998,0.0,1.9226292,1.0
0.15265235,0.32856733,0.0,0.6797017,0.0
0.64080656,0.74897504,0.0,2.0805068,0.0
0.7913327,0.80590117,0.0,2.0086753,1.0
0.3339805,0.38630036,0.0,0.54439753,1.0
0.8482523,0.3110404,0.0,1.7501669,0.0
0.808779,0.882031,0.0,1.9890465,1.0
0.16864118,0.525182,0.0,0.7167815,1.0
0.40779793,0.34767494,0.0,0.44801316,0.0
0.7872814,0.3717201,0.0,1.8062881,0.0
0.3781904,0.024051525,0.0,0.35118258,0.0
0.60296035,0.89809287,0.0,2.1622162,0.0
0.36120936,0.5620709,0.0,0.5676745,0.0
0.5850116,0.61554664,0.0,2.0863066,0.0
0.49795288,0.76458466,0.0,0.5543096,0.0
0.44399455,0.5333371,0.0,0.5253418,0.0
0.12310242,0.36493316,0.0,0.70333487,0.0
0.33211398,0.34614736,0.0,0.52874464,0.0
0.6307627,0.5085771,0.0,2.012628,0.0
0.360968,0.58386314,0.0,0.5741773,1.0
0.44005087,0.47387445,0.0,0.49217978,0.0
0.3640213,0.012198523,0.0,0.35561952,1.0
0.70091414,1.1490909,0.0,2.1500456,0.0
0.1988633,0.5697107,0.0,0.7245605,0.0
0.79591787,0.7775239,0.0,1.9466666,0.0
0.81557596,0.7543204,0.0,1.9284574,0.0
0.5789565,0.50572485,0.0,2.0421004,0.0
0.17940912,0.51340324,0.0,0.704554,0.0
0.17273247,0.5316129,0.0,0.71531576,0.0
0.37973163,0.5955182,0.0,0.5724385,0.0
0.17300817,0.5109639,0.0,0.70502245,0.0
0.47355857,0.727962,0.0,2.2206116,0.0
0.39806765,0.5064504,0.0,0.5234704,0.0
0.18972152,0.10512383,0.0,0.5525229,0.0
0.2702469,0.47788078,0.0,0.59950525,1.0
0.8254106,0.8041525,0.0,1.9494356,0.0
0.1226233,0.5079621,0.0,0.7725469,1.0
0.8438655,0.7534811,0.0,1.9111022,0.0
0.8962915,0.62566316,0.0,1.8294739,0.0
0.15224358,0.6828419,0.0,0.79388773,0.0
0.8477392,0.48349112,0.0,1.787127,0.0
0.44569385,0.37365264,0.0,0.4442207,1.0
0.41249886,0.22115818,0.0,0.3865401,1.0
0.6164916,0.2879492,0.0,1.9204763,0.0
0.63294566,0.6635399,0.0,2.0430844,0.0
0.40752858,0.6994803,0.0,0.61257553,0.0
0.43073636,0.5673139,0.0,0.53945154,0.0
0.83057475,0.7178389,0.0,1.9058712,0.0
0.89191926,0.9440406,0.0,1.9360179,0.0
0.58777726,0.8150846,0.0,2.1334364,1.0
0.5638189,0.5018947,0.0,2.0428448,0.0
0.6119534,0.3013294,0.0,1.9285051,0.0
0.17029852,0.12629957,0.0,0.56700075,0.0
0.84957206,0.5956688,0.0,1.8377037,0.0
0.13878433,0.14095019,0.0,0.57814586,0.0
0.20050763,0.51459944,0.0,0.6965603,0.0
0.38805106,0.55363595,0.0,0.5542352,0.0
0.4288129,1.0672667,0.0,0.728494,1.0
0.18295525,0.29214326,0.0,0.64372766,0.0
0.17306931,0.1695187,0.0,0.59405345,1.0
0.80470586,0.29972547,0.0,1.7651638,0.0
0.6038352,0.72970057,0.0,2.0889266,0.0
0.18371877,0.0297613,0.0,0.498363,0.0
0.23044926,0.7057469,0.0,0.7267966,0.0
0.2111355,0.20013416,0.0,0.5434428,1.0
0.43301386,0.8584932,0.0,0.6308838,0.0
0.15502796,0.00017760694,0.0,0.52151614,0.0
0.4543325,0.7242129,0.0,0.55390877,0.0
0.18393473,0.39721286,0.0,0.6470837,0.0
0.2216794,0.04753782,0.0,0.5135328,0.0
0.87194,1.0956004,0.0,2.0155551,1.0
0.8699089,1.0971055,0.0,2.018677,1.0
0.5291954,0.97058177,0.0,0.59624344,0.0
0.60613644,0.72960997,0.0,2.087968,0.0
0.3723961,0.15988761,0.0,0.4191214,0.0
0.6075799,0.7273871,0.0,2.0851598,0.0
0.6478174,0.9767239,0.0,2.139764,0.0
0.14084542,0.2516057,0.0,0.64974415,0.0
0.42320877,0.6346147,0.0,0.57722676,1.0
0.3488064,0.1815891,0.0,0.44312194,0.0
0.23240057,0.68167233,0.0,0.7104768,1.0
0.6200268,0.7777362,0.0,2.1052377,1.0
0.16210774,0.56730366,0.0,0.7382364,0.0
0.6576221,0.97995746,0.0,2.1353207,1.0
0.18518278,0.12517391,0.0,0.56223804,0.0
0.3732767,0.5478901,0.0,0.5545821,1.0
0.37291095,0.2218495,0.0,0.4552816,0.0
0.22931603,0.6788199,0.0,0.71821886,0.0
0.7846558,0.3353071,0.0,1.7916886,0.0
0.15255876,0.15927328,0.0,0.6003729,0.0
0.4478148,0.7727508,0.0,0.5876385,0.0
0.8124112,0.3877971,0.0,1.8025547,0.0
0.60779977,0.5399231,0.0,2.0418715,0.0
0.53144145,0.934147,0.0,2.2454128,0.0
0.78740895,0.40710142,0.0,1.8204625,0.0
0.36046994,0.07515682,0.0,0.3872163,1.0
0.43912917,1.1186339,0.0,0.7481927,1.0
0.3929828,0.5456673,0.0,0.5481854,0.0
0.15015204,0.2692333,0.0,0.6517742,0.0
0.0,0.3907764,0.0,0.90583026,1.0
0.19668753,0.49703097,0.0,0.6891491,0.0
0.1251553,0.20386937,0.0,0.6257499,0.0
0.5586388,0.5167972,0.0,2.050792,0.0
0.14162937,0.3256122,0.0,0.67688906,0.0
0.77286804,0.34165552,0.0,1.8003087,0.0
0.16529682,0.21646184,0.0,0.6189805,0.0
0.4429253,0.9390041,0.0,0.6604313,1.0
0.60848725,0.7274653,0.0,2.084278,0.0
0.62951434,0.5405743,0.0,1.9879652,0.0
0.5857384,0.53900594,0.0,2.0468953,0.0
0.8455844,0.63943243,0.0,1.8602773,0.0
0.9194747,1.2905505,0.0,2.0857935,0.0
0.35498384,0.113485746,0.0,0.40708128,0.0
0.6590973,0.9553073,0.0,2.1095476,1.0
0.6627854,0.49014798,0.0,1.9490811,1.0
0.16754699,0.08463092,0.0,0.55609745,0.0
0.56277573,0.5182881,0.0,2.0502486,0.0
0.71513295,0.8396758,0.0,2.0403347,0.0
0.78917515,0.50550544,0.0,1.8690159,0.0
0.43835846,1.0369618,0.0,0.7112129,1.0
0.391692,0.50148463,0.0,0.52397203,0.0
0.16851473,0.51629317,0.0,0.70860666,1.0
0.83917344,0.7251141,0.0,1.9019495,0.0
0.36042827,0.58936346,0.0,0.5778638,1.0
0.8583336,0.5706097,0.0,1.8225936,0.0
0.54520595,0.7891613,0.0,2.1871555,1.0
0.23543775,0.6658399,0.0,0.698876,0.0
0.39567903,0.5567281,0.0,0.5500395,0.0
0.64203537,0.68053293,0.0,2.0507367,0.0
0.36266762,0.2584889,0.0,0.4707941,0.0
0.14021367,0.30472803,0.0,0.6698426,0.0
0.19658647,0.61143,0.0,0.74129725,1.0
0.2713061,0.75999504,0.0,0.73310107,0.0
0.43110555,0.42704776,0.0,0.47338238,0.0
0.60387063,0.8674004,0.0,2.1538029,1.0
0.1442802,0.80114704,0.0,0.85560447,0.0
0.3724478,0.24648935,0.0,0.46365002,0.0
0.2462514,0.6708443,0.0,0.7032031,0.0
0.19466983,0.3992431,0.0,0.64711696,0.0
0.8324264,0.5962924,0.0,1.8455907,1.0
0.61327726,0.73577726,0.0,2.0874922,0.0
0.9192859,0.8296101,0.0,1.8693417,1.0
0.43869296,0.36769155,0.0,0.43863198,0.0
0.6128385,0.7300488,0.0,2.0851836,1.0
0.5990612,0.72419643,0.0,2.0874605,0.0
0.15370971,0.2354446,0.0,0.6344387,0.0
0.1327034,0.31619063,0.0,0.67884636,0.0
0.66186416,0.9370022,0.0,2.112959,0.0
0.48789874,0.6337693,0.0,0.49805108,0.0
0.40261373,0.5968316,0.0,0.56414104,1.0
0.75613725,1.138295,0.0,2.1227963,0.0
0.78883815,0.79861,0.0,2.0075064,1.0
0.6422914,0.5860055,0.0,2.0065696,0.0
0.61043286,0.7287158,0.0,2.0868876,0.0
0.36296317,0.47186995,0.0,0.53002846,0.0
0.6841017,0.9502604,0.0,2.1079497,0.0
0.15816557,0.69892514,0.0,0.8004963,1.0
0.12995128,0.29992673,0.0,0.67213875,0.0
0.54367286,1.4750547,0.0,2.4688048,0.0
0.3865574,0.32175386,0.0,0.4455754,0.0
0.14631033,0.2022115,0.0,0.6196333,0.0
0.5929834,0.9356233,0.0,2.189508,0.0
0.56576943,0.6769894,0.0,2.1242366,0.0
0.39197022,0.5820106,0.0,0.56711054,0.0
0.96100926,0.6612313,0.0,1.7718592,0.0
0.38096088,0.2674603,0.0,0.4209974,0.0
0.84156644,0.65777296,0.0,1.8693154,1.0
0.61934364,0.73106456,0.0,2.0784292,0.0
0.848292,0.6401631,0.0,1.8642813,0.0
0.8601757,0.59986454,0.0,1.8344897,0.0
0.4191857,0.4114086,0.0,0.47148386,0.0
0.8738657,0.7389828,0.0,1.8897958,0.0
0.36937135,0.5326213,0.0,0.5488539,0.0
0.22247596,0.54422617,0.0,0.69953626,0.0
0.5830976,0.32589293,0.0,1.9539901,0.0
0.40643668,0.13517118,0.0,0.39367387,0.0
0.83203304,0.699049,0.0,1.8927449,0.0
0.13650912,0.17822503,0.0,0.61176276,0.0
0.15601853,0.29298216,0.0,0.6577343,0.0
0.28430682,0.81814045,0.0,0.7558564,0.0
0.24885577,0.9398289,0.0,0.8256302,0.0
0.56102145,0.63757265,0.0,2.1110144,1.0
0.17870079,0.5126559,0.0,0.70189583,1.0
0.34019268,0.8194973,0.0,0.70019865,1.0
0.114093,0.31244767,0.0,0.685333,0.0
0.37554935,0.27565166,0.0,0.4696072,0.0
0.5981935,0.86602724,0.0,2.1584022,0.0
0.47272307,0.78287274,0.0,0.5762558,0.0
0.8008981,0.5408045,0.0,1.8767995,1.0
0.16233367,0.5692762,0.0,0.7347675,1.0
0.22109318,0.7131466,0.0,0.7749994,0.0
0.11919434,0.27457258,0.0,0.6649321,0.0
0.5990429,0.21891446,0.0,1.895454,0.0
0.3666646,0.32977444,0.0,0.49957636,0.0
0.63745415,1.2107393,0.0,2.2537785,0.0
0.8412169,0.81848097,0.0,1.9482347,0.0
0.77221143,0.55235195,0.0,1.8985107,1.0
0.17174608,0.46276778,0.0,0.6834011,0.0
0.5976325,1.1355633,0.0,2.2811666,1.0
0.33552456,0.2884852,0.0,0.49613777,0.0
0.60915124,0.72626984,0.0,2.0858188,0.0
0.8139992,0.71126,0.0,1.9107233,0.0
0.1720953,0.013442308,0.0,0.5192927,0.0
0.15963954,0.5929852,0.0,0.75048614,0.0
0.18667293,0.52006876,0.0,0.70103145,0.0
0.59580004,0.22045119,0.0,1.8974345,0.0
0.6061964,0.81846905,0.0,2.1268406,1.0
0.14529051,0.029146641,0.0,0.5404124,0.0
0.83506525,0.9359021,0.0,2.007703,0.0
0.3531387,0.15113205,0.0,0.42513582,1.0
0.19973269,0.5876515,0.0,0.7301128,1.0
0.1656497,0.53073645,0.0,0.71982557,0.0
0.3793798,0.82325566,0.0,0.68345344,1.0
0.32540146,0.19024509,0.0,0.4557025,0.0
0.12427512,0.24948141,0.0,0.6516648,0.0
0.51765347,0.98958135,0.0,0.6106107,0.0
0.17578295,0.5268571,0.0,0.71258837,1.0
0.3963346,0.48953253,0.0,0.51924944,0.0
0.19564283,0.84471637,0.0,0.8538551,0.0
0.4371721,0.43790781,0.0,0.47728273,0.0
0.16474941,0.17194994,0.0,0.5901538,0.0
0.26013935,0.70386773,0.0,0.70285803,0.0
0.55844,0.6599797,0.0,2.1193147,0.0
0.16541217,0.51721954,0.0,0.7119824,0.0
0.27715522,0.46846676,0.0,0.5918923,0.0
0.40128824,0.5776233,0.0,0.5584677,0.0
0.07989524,0.60413414,0.0,0.8221315,0.0
0.6538135,0.70211774,0.0,2.053835,0.0
0.8391745,0.6134584,0.0,1.8511511,1.0
0.84227943,0.5597125,0.0,1.8653773,0.0
0.14431861,0.24622695,0.0,0.6083064,0.0
0.6071636,0.70086396,0.0,2.0711765,0.0
0.5881219,0.33158,0.0,1.9548508,1.0
0.16438892,0.52879757,0.0,0.7181665,0.0
0.1315665,0.32547337,0.0,0.6837241,0.0
0.6017717,0.5009029,0.0,2.0268877,0.0
0.20518008,0.43471998,0.0,0.65745556,0.0
0.60623336,0.38401246,0.0,1.9692861,0.0
0.20096292,0.52116156,0.0,0.69749296,0.0
0.8415283,0.5768919,0.0,1.8762516,0.0
0.17352009,0.5728933,0.0,0.73456705,0.0
0.38335383,0.38388836,0.0,0.47574875,0.0
0.83277977,0.7206568,0.0,1.9038616,0.0
0.41130805,0.32572296,0.0,0.43608943,0.0
0.13026524,0.28929847,0.0,0.66441685,0.0
0.27397487,0.942323,0.0,0.77021736,0.0
0.45749816,0.61076444,0.0,0.5022905,0.0
0.35696805,0.18775916,0.0,0.44192722,0.0
0.7953391,0.52548885,0.0,1.8761145,1.0
0.4230236,0.36692616,0.0,0.4477574,0.0
0.835235,0.7430993,0.0,1.9120647,0.0
0.22737533,0.97386795,0.0,0.8534668,1.0
0.21737063,0.55327827,0.0,0.70006585,0.0
0.8159108,0.72056746,0.0,1.9050947,1.0
0.19039923,0.4107034,0.0,0.6537518,0.0
0.1438474,0.21901351,0.0,0.63007826,0.0
0.6187372,0.73362184,0.0,2.0836065,0.0
0.3958744,0.44159403,0.0,0.49823704,0.0
0.1850332,0.47973073,0.0,0.6962552,1.0
0.8118808,0.283328,0.0,1.753679,1.0
0.5688646,0.52670336,0.0,2.0530622,0.0
0.34429866,0.14629489,0.0,0.4289551,0.0
0.8175702,0.99949294,0.0,2.041362,0.0
0.57796705,0.5258713,0.0,2.0513158,1.0
0.826347,0.918026,0.0,2.003227,0.0
0.3789599,0.20471075,0.0,0.44128063,0.0
0.107957125,0.59321195,0.0,0.8198085,1.0
0.14450619,0.28408566,0.0,0.66065645,0.0
0.7006389,0.75048816,0.0,2.0085115,0.0
0.6013324,0.4268503,0.0,1.9864565,0.0
0.15137349,0.6618796,0.0,0.7854033,0.0
0.16107334,0.10632057,0.0,0.56448585,0.0
0.41160893,0.4408933,0.0,0.49058238,0.0
0.12895867,0.31370163,0.0,0.67998266,0.0
0.1691099,0.099927664,0.0,0.5623036,0.0
0.22145459,0.53571826,0.0,0.6952251,0.0
0.41846254,0.28236276,0.0,0.41047767,0.0
0.89219725,1.0501399,0.0,1.986885,0.0
0.60829234,0.7246554,0.0,2.0811453,0.0
0.11973539,0.7938618,0.0,0.8474824,0.0
0.2286716,0.5285411,0.0,0.6949179,1.0
0.8543203,0.71400476,0.0,1.8885868,0.0
0.1680698,0.50033903,0.0,0.70437,0.0
0.6181637,0.75713253,0.0,2.0966876,0.0
0.8191191,0.4944275,0.0,1.8505057,0.0
0.37380636,0.29309508,0.0,0.47629073,0.0
0.8140514,0.33135328,0.0,1.7767321,0.0
0.45008454,0.49096137,0.0,0.45738116,1.0
0.6891196,1.1236583,0.0,2.1869373,1.0
0.18365645,0.38605022,0.0,0.64478517,0.0
0.8321152,0.9293427,0.0,2.000825,0.0
0.4895821,0.7826915,0.0,0.56804407,0.0
0.55850446,0.422759,0.0,2.0092402,0.0
0.18067928,0.55253065,0.0,0.7231176,0.0
0.17786923,0.4831662,0.0,0.6949168,0.0
0.6369709,0.7295464,0.0,2.071695,0.0
0.8312597,0.79071534,0.0,1.9373037,0.0
0.097246826,0.7510343,0.0,0.8820152,0.0
0.22256199,0.5269246,0.0,0.6904924,0.0
0.38365856,0.109720424,0.0,0.3923766,0.0
0.15639786,0.17233838,0.0,0.60358346,0.0
0.4602658,0.82830703,0.0,0.6060846,0.0
0.42698088,0.47283566,0.0,0.49480954,0.0
0.4153708,0.64277774,0.0,2.2506826,0.0
0.18487336,0.033203825,0.0,0.5183567,0.0
0.84747875,0.5891068,0.0,1.8355037,0.0
0.62611043,0.7292018,0.0,2.0767221,0.0
0.8037387,0.30024564,0.0,1.7691922,0.0
0.6922145,0.76532996,0.0,2.0627923,0.0
0.21568662,0.8284335,0.0,0.79173917,0.0
0.13112913,0.2291592,0.0,0.642771,0.0
0.1747988,0.1780012,0.0,0.5961156,0.0
0.6667056,0.23921165,0.0,1.8734564,0.0
0.11121753,0.58783925,0.0,0.8156393,1.0
0.8557154,0.77045447,0.0,1.9171623,0.0
0.6411791,0.73044205,0.0,2.0704594,0.0
0.2354086,0.3901565,0.0,0.62345785,0.0
0.48321292,0.73938715,0.0,2.2227793,0.0
0.26527804,0.26395085,0.0,0.54744536,0.0
0.5316614,0.7542595,0.0,2.1774826,0.0
0.40515748,0.5628427,0.0,0.5480689,0.0
0.79431784,0.743497,0.0,1.9318331,1.0
0.18792784,0.51399493,0.0,0.69747627,0.0
0.24565744,0.9101175,0.0,0.81215525,1.0
0.38218537,0.71884394,0.0,0.6314399,0.0
0.4222552,0.38776016,0.0,0.45968953,0.0
0.1160466,0.3511414,0.0,0.70644397,0.0
0.5757862,0.5123293,0.0,2.0401793,0.0
0.6594044,0.4945055,0.0,1.9525403,0.0
0.40537494,0.45466518,0.0,0.49802628,0.0
0.15943532,0.0492945,0.0,0.54262537,0.0
0.36452523,0.31974098,0.0,0.5082177,0.0
0.1392825,0.29077035,0.0,0.6644695,0.0
0.38849097,0.3795213,0.0,0.51819474,0.0
0.16818014,0.52995044,0.0,0.71737534,0.0
0.63868797,0.7293428,0.0,2.06979,0.0
0.79573643,0.53923476,0.0,1.8780156,0.0
0.6340798,0.773805,0.0,2.0980132,1.0
0.9386803,0.8321556,0.0,1.862872,0.0
0.93902874,0.9169291,0.0,1.9009446,0.0
0.1657648,0.5656958,0.0,0.73530346,1.0
0.3089015,0.85753703,0.0,0.7174008,0.0
0.7967473,0.4082567,0.0,1.8265376,0.0
0.39489654,0.48174042,0.0,0.51576823,0.0
0.14190021,0.3089642,0.0,0.67788506,0.0
0.66595626,0.6119466,0.0,2.002984,1.0
0.22097811,0.13869779,0.0,0.5490985,0.0
0.19250657,0.34123394,0.0,0.6163151,0.0
0.7957021,0.5390127,0.0,1.8777056,0.0
0.84345186,0.603533,0.0,1.8450378,0.0
0.8323803,0.5992839,0.0,1.851219,0.0
0.17139144,0.5280918,0.0,0.71348697,0.0
0.8018371,1.0178106,0.0,2.055065,1.0
0.182275,0.33812106,0.0,0.6231242,1.0
0.6388712,0.28928477,0.0,1.9108833,1.0
0.68924046,1.2134088,0.0,2.2302887,1.0
0.37496728,0.553572,0.0,0.5576327,1.0
0.11408624,0.31324074,0.0,0.68538725,0.0
0.4444525,0.5045248,0.0,0.50598335,0.0
0.12969218,0.31978232,0.0,0.6815867,0.0
0.20184371,0.32991254,0.0,0.60819197,0.0
0.5707612,0.47066367,0.0,2.0317693,1.0
0.6633425,0.65934324,0.0,2.0250027,0.0
0.22136185,0.5491096,0.0,0.70076674,0.0
0.16457428,0.5664661,0.0,0.7327899,0.0
0.6273205,1.2318186,0.0,2.269744,1.0
0.31595153,0.34245932,0.0,0.53458995,0.0
0.0038039684,0.4331899,0.0,0.8227469,0.0
0.8371514,0.67101264,0.0,1.8795542,0.0
0.21416561,0.5244368,0.0,0.69482356,0.0
0.41407257,0.5684729,0.0,0.5468142,1.0
0.9136199,0.953454,0.0,1.929726,0.0
0.4336544,1.0883931,0.0,0.7369369,1.0
0.8646077,0.67292976,0.0,1.8658557,0.0
0.40289193,0.5448329,0.0,0.542006,0.0
0.6804627,0.7602578,0.0,2.021148,0.0
0.41904408,0.52746236,0.0,0.5227859,0.0
0.3610934,0.53972113,0.0,0.5582526,0.0
