0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.0,0.0,0.44317666,0.26266265,0.42164353,0.0,0.05812623,0.315351,0.0,0.38073224,0.14095703,0.23355368,0.4723239,0.44487,0.25662404,0.0,0.0
0.7088527,0.0,0.8791234,0.2825136,0.54962844,0.0,0.05112056,0.8736879,0.5255419,0.7799777,0.20415808,0.4070067,0.93773633,0.9475556,0.48067945,0.0,0.0
0.8716666,0.0,0.5723572,0.49740717,0.49457708,0.0,0.0635764,0.851182,0.7672147,0.55090535,0.35151544,0.575423,1.0476767,1.6186756,0.61277467,0.0,0.0
0.31825572,0.0,0.15340005,0.51500565,0.57072276,0.0,0.046679493,0.51133645,0.35926673,0.345984,0.4271875,0.2946714,0.62045807,0.921496,0.3910442,0.0,1.0
0.1300728,0.0,0.4232027,0.42347747,0.57249737,0.0,0.052783255,0.34995,0.16368629,0.41239434,0.17719783,0.35247532,0.41448578,0.6799604,0.2884282,0.0,0.0
0.6202315,0.0,0.9403802,0.56337976,0.25785786,0.0,0.048054244,0.74982774,0.5074535,0.710178,0.41501665,0.5069531,1.1126645,0.72730654,0.28865072,0.0,0.0
0.5156702,0.0,0.5537625,0.62613213,0.8400274,0.0,0.08427857,0.44330102,0.24267972,0.61121124,0.39645052,0.5196813,0.61587554,0.9846366,0.47922865,0.0,1.0
0.696226,0.0,0.9270421,0.41378087,0.50748646,0.0,0.04887553,0.82217914,0.73761123,0.7330703,0.37156302,0.37966025,1.2445674,0.8894602,0.3575764,0.0,0.0
0.3026411,0.0,0.17435743,0.29433647,0.5825683,0.0,0.044114497,0.49166518,0.21592768,0.36070612,0.37468454,0.2679256,0.3704948,0.73919314,0.37487337,0.0,1.0
0.31200027,0.0,0.11053243,0.45639804,0.30777907,0.0,0.060724307,0.31743056,0.3761786,0.28548285,0.34472555,0.18268612,0.67830396,0.722718,0.31411284,0.0,0.0
0.3414508,0.0,0.3029224,0.49654183,0.77816063,0.0,0.06462687,0.6168894,0.3243759,0.39522374,0.5906859,0.31951654,0.53715885,0.9694125,0.36921105,0.0,0.0
0.62825704,0.0,0.7699523,0.56778413,0.5479449,0.0,0.05046535,1.0205455,0.6112233,0.4817405,0.581685,0.48097077,0.9215376,1.2978933,0.36374196,0.0,0.0
0.8013699,0.0,1.0704247,0.7290182,0.5634105,0.0,0.057141725,0.7343516,0.8639047,0.9380022,0.0858895,0.48481452,1.4278698,1.1723131,0.5035814,0.0,0.0
0.19310127,0.0,0.17315538,0.48885342,0.82979465,0.0,0.04718936,0.79779273,0.26777837,0.45099193,0.5928609,0.4317964,0.6349603,0.92250866,0.45198065,0.0,0.0
0.3277627,0.0,0.06221817,0.4513213,0.33580706,0.0,0.11167568,0.30133045,0.41541395,0.30401105,0.42041242,0.27941447,0.7324017,0.6438372,0.23288892,0.0,0.0
0.8337851,0.0,0.9156679,0.71391344,0.976034,0.0,0.08865838,1.384659,0.79350454,1.0990736,0.5658776,0.46888232,1.3428092,1.2108607,0.6112541,0.0,1.0
0.4728682,0.0,0.41577178,0.3835766,0.71292675,0.0,0.04454076,0.41394258,0.34224364,0.67366165,0.26377103,0.29296696,0.7781891,0.73495585,0.4974327,0.0,0.0
0.23273912,0.0,0.622922,0.51902694,0.5409164,0.0,0.096892774,0.23198849,0.21633388,0.36305386,0.3568824,0.35722855,0.6634653,0.75646484,0.2828813,0.0,1.0
0.09915215,0.0,0.41833583,0.56079435,0.43287036,0.0,0.15852317,0.32310915,0.22867458,0.44648662,0.33120358,0.3611253,0.76237977,0.53171825,0.18835449,0.0,0.0
0.28214046,0.0,0.1375358,0.35320762,0.50594634,0.0,0.04725078,0.42562273,0.27512303,0.29256746,0.34139723,0.21351913,0.5271328,0.79432213,0.3155806,0.0,0.0
0.5744888,0.0,0.7426856,0.52389324,0.28928,0.0,0.037283592,0.77322805,0.4544854,0.6944354,0.11447756,0.40069175,0.83899724,0.93983513,0.22632745,0.0,0.0
0.7087704,0.0,0.8264961,0.44109437,0.6293538,0.0,0.08214986,0.9275653,0.6831343,0.8166869,0.3487532,0.5252895,1.1480254,1.0093414,0.3972484,0.0,0.0
0.57403183,0.0,0.5884735,0.6343922,0.0,0.0,0.058701713,0.7647718,0.69135237,0.43169528,0.44539213,0.28860605,1.1554124,0.8722892,0.23522483,0.0,0.0
0.518618,0.0,0.894829,0.6024357,0.6446448,0.0,0.053360876,1.0827808,0.576886,0.72649616,0.32057056,0.47701526,0.9455479,1.1159729,0.40148056,0.0,0.0
0.22009477,0.0,0.45694095,0.46868137,0.47854692,0.0,0.044246223,0.2707256,0.21264246,0.27045587,0.18414411,0.2726396,0.50294346,0.37145048,0.24668261,0.0,0.0
0.8100236,0.0,0.59317553,0.52012974,0.38720274,0.0,0.071401924,0.8203846,0.6938074,0.47388113,0.29310074,0.2441589,1.0337243,1.4414057,0.3322686,0.0,0.0
0.3073786,0.0,0.17261471,0.2097458,0.5437942,0.0,0.0381135,0.43119493,0.17782931,0.3423561,0.33348066,0.2579254,0.31014493,0.6836295,0.3664059,0.0,0.0
0.32142925,0.0,0.13755701,0.4851778,0.5187893,0.0,0.05615752,0.4561762,0.3557075,0.31488237,0.3713863,0.27078265,0.6179901,0.93396497,0.3983484,0.0,0.0
0.68426734,0.0,0.8973973,0.48771998,0.7123793,0.0,0.05597258,1.0906408,0.60822093,0.8566999,0.346257,0.44276264,1.0368661,1.0617045,0.49520445,0.0,1.0
0.25770256,0.0,0.12702857,0.3075922,0.2525237,0.0,0.028985832,0.336367,0.28902188,0.34204862,0.35012317,0.078994565,0.4652479,0.38682556,0.22051087,0.0,0.0
0.20325632,0.0,0.47087586,0.501857,0.4876497,0.0,0.04443079,0.2690854,0.15165333,0.43065318,0.29678988,0.44320193,0.55780816,0.6219578,0.27645203,0.0,0.0
0.66761696,0.0,0.8126224,0.6569674,0.4223623,0.0,0.17960478,0.81998885,0.7713203,0.7472206,0.39739633,0.7368651,1.1880138,1.0139099,0.4605359,0.0,0.0
0.820838,0.0,0.5233712,0.34578615,0.46346375,0.0,0.041129004,0.93802947,0.7509927,0.59657395,0.3531502,0.40233192,1.4065708,1.3791262,0.6708172,0.0,1.0
0.31235188,0.0,0.1795207,0.31453276,0.57344204,0.0,0.048016388,0.48490173,0.22376575,0.36261392,0.3903675,0.27958876,0.40129596,0.74367034,0.3763199,0.0,0.0
0.09064783,0.0,0.10856579,0.40915692,0.15814951,0.0,0.04322697,0.292658,0.26555127,0.18633685,0.29217762,0.10215198,0.38928178,0.4533139,0.12938014,0.0,0.0
0.5513963,0.0,0.15717046,0.49867758,0.4029723,0.0,0.042569492,0.3398533,0.46484035,0.23113659,0.34450746,0.024403986,0.9281453,0.6243739,0.37857962,0.0,1.0
0.3649271,0.0,0.18272868,0.40990916,0.3897062,0.0,0.02345473,0.32227436,0.26975924,0.2866327,0.3649178,0.09810799,0.4618507,0.63082564,0.16284707,0.0,0.0
0.40152115,0.0,0.21204835,0.44302332,0.42780328,0.0,0.035556506,0.34615156,0.2501818,0.34903535,0.49599117,0.37206426,0.6380354,0.7380216,0.36888212,0.0,0.0
0.7243769,0.0,0.8247011,0.5463784,0.47298777,0.0,0.070542246,0.84078765,0.719904,0.71508545,0.18658745,0.39691535,1.2725569,1.2301494,0.5177162,0.0,0.0
0.72388434,0.0,0.8561538,0.42443565,0.4305517,0.0,0.04458395,0.7943804,0.62505454,0.703975,0.14696814,0.18692508,1.0062243,0.9307611,0.2845593,0.0,0.0
0.19338726,0.0,0.19158827,0.41447666,0.3991078,0.0,0.042985875,0.3509986,0.16454795,0.20778288,0.38635367,0.35404456,0.37452066,0.7365641,0.27046174,0.0,0.0
0.9124329,0.0,0.5435332,0.5468213,0.22622396,0.0,0.06305981,0.82647884,0.87795055,0.6158009,0.39180392,0.24260926,1.481129,1.1987331,0.5393632,0.0,0.0
0.17097892,0.0,0.47049236,0.46568075,0.3906536,0.0,0.07543455,0.26286328,0.14333047,0.46632746,0.3221808,0.35893685,0.53439176,0.37883782,0.19700219,0.0,0.0
0.2366107,0.0,0.3654014,0.3974926,0.3451584,0.0,0.031104665,0.26159638,0.3223725,0.526447,0.17067517,0.10987793,0.6420586,0.36520857,0.24385189,0.0,0.0
0.19948806,0.0,0.2062924,0.4875886,0.26213032,0.0,0.032332912,0.30751514,0.19570358,0.25745976,0.51753867,0.34494045,0.48955202,0.49898702,0.16412517,0.0,1.0
0.87736297,0.0,1.0861022,0.6206772,0.6817699,0.0,0.07323478,0.8476025,0.81268185,1.0709106,0.12014459,0.43043688,1.6118647,1.179915,0.6354868,0.0,0.0
0.45464,0.0,0.49846977,0.46360222,0.84266996,0.0,0.08020072,0.39601618,0.2032248,0.56005484,0.29809344,0.6224467,0.6480918,1.0827621,0.616781,0.0,1.0
0.4830281,0.0,0.62900656,0.58060324,0.6961375,0.0,0.05684669,0.23740788,0.45753965,0.7999434,0.065904394,0.33027783,1.1559505,0.82220703,0.5340324,0.0,0.0
0.90032864,0.0,0.86786693,0.3585901,0.49961898,0.0,0.052717913,0.8441642,0.70058304,0.6968046,0.14852622,0.12385827,1.26781,0.7512891,0.47507143,0.0,0.0
0.44423047,0.0,0.13448252,0.22643499,0.43290228,0.0,0.01982744,0.3852592,0.3325468,0.43734217,0.32281613,0.008053546,0.49783677,0.50556725,0.29397094,0.0,0.0
0.6258788,0.0,0.75128233,0.4550079,0.56242836,0.0,0.0789797,0.9785906,0.5645098,0.36846405,0.43501288,0.3958862,0.83955234,1.3003224,0.377721,0.0,1.0
0.65165305,0.0,0.15553282,0.24943005,0.67969465,0.0,0.03307678,0.501125,0.4040634,0.59130555,0.4421317,0.20582941,0.76262486,0.8049644,0.58445865,0.0,0.0
0.3116438,0.0,0.41745862,0.39477035,0.60637164,0.0,0.046882484,0.33998126,0.25108582,0.52704346,0.2070727,0.32304254,0.6138597,0.7032673,0.39273995,0.0,0.0
0.5142367,0.0,0.8624367,0.64719576,0.60154337,0.0,0.09020883,1.0451281,0.6265631,0.68971664,0.2755335,0.45687774,1.0391335,1.1955966,0.41174346,0.0,0.0
0.73380923,0.0,0.51837474,0.4273356,0.4747172,0.0,0.056377564,1.0120466,0.57490516,0.60341924,0.30437207,0.36439517,0.85786635,1.2613858,0.43499926,0.0,0.0
0.13769868,0.0,0.16677582,0.37787244,0.49430618,0.0,0.05161603,0.4493972,0.17386357,0.21525861,0.3337664,0.30068412,0.2704,0.7751958,0.27775085,0.0,0.0
0.77451605,0.0,0.93338567,0.3955888,0.7002389,0.0,0.060964722,0.9581489,0.53368664,0.6817863,0.23713432,0.40968284,1.0261717,1.0146091,0.5049545,0.0,1.0
0.104261965,0.0,0.29015782,0.9519352,1.0569792,0.0,0.08022863,1.1671295,0.30200115,0.5411621,0.8819376,0.49462554,0.45710102,0.94119173,0.30635443,0.0,0.0
0.15316382,0.0,0.13490082,0.6741576,0.46634445,0.0,0.07054898,0.4724146,0.35964456,0.18321319,0.37548232,0.3143579,0.61104023,1.0387605,0.31266376,0.0,0.0
0.5218885,0.0,0.15086974,0.39526197,0.44282377,0.0,0.040535856,0.36461425,0.42031586,0.23484655,0.29421648,0.0,0.7899038,0.5753767,0.3733693,0.0,1.0
0.34054008,0.0,0.24452214,0.422177,0.43458053,0.0,0.0506387,0.39301348,0.1379985,0.34643224,0.52950174,0.37992883,0.745344,0.7396532,0.4009942,0.0,0.0
0.32340682,0.0,0.16190134,0.56819147,0.5848521,0.0,0.0613173,0.54023194,0.3738268,0.3596937,0.46424866,0.30911955,0.6696912,0.94363683,0.39694455,0.0,0.0
0.879505,0.0,1.098488,0.5131407,0.6679682,0.0,0.06455016,0.8122833,0.7450733,1.0721035,0.09895736,0.42672372,1.508025,1.0830634,0.6235979,0.0,0.0
0.29766908,0.0,0.59867924,0.33909687,0.60129756,0.0,0.040782746,0.2770073,0.21780531,0.41862833,0.36212692,0.20477311,0.7802046,0.50730205,0.259546,0.0,0.0
0.33173126,0.0,0.18578348,0.3235418,0.5206785,0.0,0.032164462,0.43626004,0.22785789,0.3523424,0.3910377,0.19754007,0.3531506,0.6505433,0.25634715,0.0,0.0
0.56557524,0.0,1.0011388,0.6358553,0.72049665,0.0,0.09435426,1.0476487,0.618305,0.6980961,0.40615034,0.4871373,1.0315666,1.2635653,0.3874963,0.0,0.0
0.2428291,0.0,0.47668898,0.6636394,0.36488774,0.0,0.045697886,0.21567081,0.2548885,0.23196365,0.25478458,0.22304757,0.77087265,0.40904683,0.16717125,0.0,1.0
0.30671304,0.0,0.16255878,0.35055816,0.56269103,0.0,0.048478577,0.48049322,0.2576269,0.34429297,0.36934578,0.26530167,0.4457155,0.7998236,0.38343468,0.0,0.0
0.1339935,0.0,0.43560073,0.36989787,0.5717837,0.0,0.044295166,0.33515608,0.12772126,0.41869572,0.17602128,0.35748917,0.35821217,0.62488693,0.27987352,0.0,0.0
0.31930247,0.0,0.14718448,0.36860105,0.5047425,0.0,0.04470672,0.41781953,0.2871606,0.31000718,0.33828747,0.2593215,0.5047369,0.83980596,0.38813135,0.0,0.0
0.6282002,0.0,0.6242362,0.8111154,0.8138018,0.0,0.082722306,1.3034933,0.7640384,0.6147178,0.59076077,0.6716474,0.8854227,1.7089561,0.5210983,0.0,0.0
0.51140225,0.0,0.20032793,0.19843888,0.5563881,0.0,0.048342776,0.43732,0.26611322,0.325092,0.36689177,0.12574966,0.59312755,0.42088264,0.44607916,0.0,0.0
0.2420087,0.0,0.4997702,0.5190673,0.6407748,0.0,0.05768803,0.3370331,0.13794151,0.30783162,0.24599987,0.40049058,0.543922,0.6727499,0.29988033,0.0,1.0
0.2935503,0.0,0.17326151,0.4336421,0.64630693,0.0,0.057290044,0.58902115,0.28504732,0.3880512,0.4380042,0.2835054,0.4747152,0.8363666,0.38754356,0.0,0.0
0.71833265,0.0,0.8470398,0.4460308,0.50191605,0.0,0.06313953,0.85168296,0.6449817,0.7375729,0.19174358,0.39959753,1.1499479,1.1217368,0.5046597,0.0,0.0
0.3200928,0.0,0.42451203,0.38715145,0.5938144,0.0,0.043024454,0.32329375,0.2409315,0.5277185,0.21509472,0.33194837,0.6147688,0.6844624,0.38941634,0.0,0.0
0.87829167,0.0,0.6201831,0.59853137,0.71580654,0.0,0.10190639,1.2687168,0.8244025,0.805059,0.5900117,0.38980833,1.2600306,1.325343,0.6109083,0.0,0.0
0.63745546,0.0,0.6827258,0.65468764,0.15787743,0.0,0.07008323,0.7091564,0.8378752,0.4407639,0.50307983,0.45605972,1.2282095,1.4204036,0.3861745,0.0,0.0
0.6066865,0.0,0.69303185,0.45333126,0.40768537,0.0,0.071513474,0.85963213,0.624999,0.3649768,0.36695632,0.37818176,0.90326136,1.3626087,0.3777416,0.0,1.0
0.47872406,0.0,0.14898361,0.68308645,0.7261208,0.0,0.06554711,0.6802707,0.537878,0.51902336,0.55241555,0.2830055,0.9286164,1.0858324,0.51620406,0.0,1.0
0.49866366,0.0,0.8413136,0.34109572,0.4197361,0.0,0.07368985,0.83205485,0.5007004,0.69305986,0.15380286,0.4336183,0.81804097,0.98382276,0.37549034,0.0,0.0
0.5856255,0.0,0.49803698,0.3631888,0.8538444,0.0,0.035908896,0.3810781,0.22956523,0.6422984,0.29310596,0.327929,0.6462106,0.83583665,0.4185846,0.0,0.0
0.32895267,0.0,0.41029286,0.6722916,0.623552,0.0,0.06895472,0.41206756,0.39404368,0.538796,0.31317115,0.36662564,0.9005185,0.8937547,0.41646862,0.0,0.0
0.7015295,0.0,0.87297404,0.31937912,0.4938034,0.0,0.055576388,0.8486282,0.54897267,0.7399668,0.15126361,0.18023524,0.8571305,0.8276937,0.27250105,0.0,0.0
0.5318219,0.0,0.86086625,0.49207988,0.5025672,0.0,0.056309316,0.90090436,0.5553754,0.6382964,0.19827752,0.4396815,0.93606615,1.0937448,0.4001529,0.0,0.0
0.8711595,0.0,0.870502,0.2490621,0.62476456,0.0,0.050761823,0.911035,0.61163384,0.9068945,0.22995809,0.36414686,1.1051819,0.9786543,0.5859793,0.0,0.0
0.1222616,0.0,0.16327462,0.3932347,0.17001611,0.0,0.02875961,0.30130506,0.19747925,0.23951033,0.39642203,0.16513547,0.35906222,0.3335467,0.11066942,0.0,0.0
0.5963289,0.0,0.8708043,0.6040705,0.27034563,0.0,0.049634296,0.7436996,0.6173064,0.6696081,0.36740792,0.53255665,1.2051538,0.8650241,0.31662133,0.0,0.0
0.58064497,0.0,0.9101147,0.5016932,0.25253442,0.0,0.039994486,0.7461495,0.5108181,0.6663948,0.29774383,0.33610186,0.9639542,0.6802638,0.18931739,0.0,0.0
0.20020005,0.0,0.1388629,0.5367748,0.2731116,0.0,0.049616996,0.30381075,0.32139248,0.21275105,0.40483546,0.36940113,0.54113746,0.7301233,0.29925755,0.0,1.0
0.5587289,0.0,0.87187314,0.542687,0.42653954,0.0,0.042946238,0.8446636,0.58269846,0.6130784,0.17645134,0.2505176,0.8725625,0.9454727,0.1874438,0.0,0.0
0.3020298,0.0,0.41034728,0.54975885,0.6649492,0.0,0.060177308,0.43342596,0.33591446,0.5467495,0.26320535,0.33478484,0.737976,0.82372236,0.4089762,0.0,0.0
0.423165,0.0,0.15917185,0.3611384,0.5730803,0.0,0.066155925,0.49486962,0.29721853,0.4205296,0.39285153,0.2223838,0.8409001,0.92339176,0.5330044,0.0,0.0
0.25707805,0.0,0.52197915,0.66666454,0.49043795,0.0,0.046128247,0.30121264,0.17565247,0.48780215,0.47400314,0.5445371,0.7313308,0.6157369,0.26980677,0.0,0.0
0.58541256,0.0,0.6453471,0.4691929,0.19894974,0.0,0.06482634,0.8332755,0.52793723,0.22331688,0.2948743,0.18462735,1.0052551,0.8448632,0.27683774,0.0,0.0
0.6686062,0.0,0.88043374,0.2740523,0.48360944,0.0,0.043381516,0.84230596,0.4919649,0.7277049,0.14715159,0.18064076,0.88213843,0.8165645,0.27631855,0.0,0.0
0.65250593,0.0,0.584467,0.66860473,0.1790105,0.0,0.0872498,0.78068227,0.7201594,0.35295066,0.30847389,0.35151848,1.0975999,1.337464,0.3828946,0.0,0.0
0.14970955,0.0,0.18445708,0.41940975,0.5049892,0.0,0.053728003,0.47150052,0.17160328,0.23850422,0.38712823,0.32773203,0.30562317,0.7646308,0.27633598,0.0,0.0
0.27329612,0.0,0.37807843,0.32291624,0.52366394,0.0,0.085169956,0.31259885,0.26276428,0.5585332,0.239396,0.2726648,0.5767203,0.420864,0.2636914,0.0,0.0
0.73692906,0.0,0.88798285,0.37043807,0.47108766,0.0,0.071328655,0.8454189,0.59220535,0.60301614,0.15991853,0.27936557,1.1372082,0.7697373,0.47705665,0.0,1.0
0.6926898,0.0,0.20411618,0.6280912,0.67927486,0.0,0.09605254,0.41801542,0.47616544,0.41078272,0.42371374,0.362176,0.84693104,1.319003,0.60256106,0.0,0.0
0.68034816,0.0,0.8469779,0.34104306,0.49019417,0.0,0.059222188,0.8551495,0.5993561,0.5695476,0.12498942,0.30690473,1.2066944,0.8478974,0.5117838,0.0,0.0
0.7102969,0.0,0.6143826,0.3022875,0.48757628,0.0,0.057241384,1.0063572,0.57676643,0.5860474,0.3689566,0.3518427,0.85087055,1.1069133,0.47750482,0.0,0.0
0.45895007,0.0,0.16410042,0.3295327,0.37184536,0.0,0.02988699,0.3418458,0.43359536,0.39420655,0.3758251,0.017139692,0.7185073,0.5663789,0.3356254,0.0,1.0
0.08077671,0.0,0.410313,0.36866364,0.30190316,0.0,0.024642084,0.24868816,0.16354826,0.44302875,0.19769531,0.18174438,0.3860403,0.22106628,0.12056296,0.0,0.0
0.31580067,0.0,0.28119782,0.30906054,0.41567364,0.0,0.040069018,0.30108765,0.33161205,0.3825426,0.49113482,0.19816846,0.50725293,0.76050675,0.26168802,0.0,0.0
0.6181325,0.0,0.77616805,0.52700424,0.58246714,0.0,0.0802235,1.0616391,0.5752299,0.5061139,0.58381027,0.47482005,0.85951537,1.2513396,0.36830196,0.0,1.0
0.062583834,0.0,0.45690867,0.3417197,0.5802742,0.0,0.06277819,0.38683683,0.020606572,0.40791252,0.18564443,0.34783843,0.4542632,0.64331263,0.31648928,0.0,0.0
0.09120582,0.0,0.41799194,0.42221954,0.5855428,0.0,0.01843134,0.34863675,0.1329916,0.40794727,0.27808517,0.5202603,0.630384,0.71875155,0.3445597,0.0,0.0
0.52862746,0.0,0.10006188,0.32209784,0.5850855,0.0,0.026063118,0.4524945,0.23941676,0.51230466,0.36923552,0.28033853,0.51444906,0.8123719,0.41824675,0.0,0.0
0.33227998,0.0,0.15169074,0.45112544,0.49892077,0.0,0.051107217,0.42852533,0.3203102,0.3157141,0.38026446,0.28058487,0.5986393,0.88070416,0.39349726,0.0,0.0
0.31954935,0.0,0.42226693,0.4669698,0.43187696,0.0,0.033917002,0.26489806,0.28764415,0.5438583,0.27688876,0.27769536,0.7326626,0.50927556,0.31200483,0.0,0.0
0.5503905,0.0,0.87464523,0.45659122,0.2969315,0.0,0.07457712,0.77196866,0.52566737,0.6583618,0.24941525,0.4019038,0.9869107,0.79351157,0.30172002,0.0,0.0
0.24153386,0.0,0.21421616,0.3053722,0.61694175,0.0,0.06347467,0.57236075,0.115727834,0.37496695,0.4388706,0.28820264,0.4924207,0.7533008,0.40846473,0.0,1.0
0.21094416,0.0,0.4846588,0.25585565,0.5579798,0.0,0.041413043,0.36973026,0.015509108,0.35447478,0.2138617,0.17400485,0.7624011,0.30511433,0.32960433,0.0,0.0
0.37747347,0.0,0.15014414,0.535263,0.5424383,0.0,0.10407771,0.44869664,0.36616844,0.3894046,0.5814217,0.4412378,0.73071665,0.7919018,0.3087025,0.0,0.0
0.1502022,0.0,0.40211165,0.47168368,0.4556347,0.0,0.09609872,0.29861823,0.2588696,0.448605,0.23648499,0.3972576,0.52523947,0.5659014,0.3058171,0.0,0.0
0.53166175,0.0,0.6372434,0.54332536,0.54134744,0.0,0.111708075,1.158134,0.5694878,0.5274852,0.47305918,0.42869154,0.8358745,1.1880723,0.39097798,0.0,1.0
0.71409464,0.0,0.57450277,0.39084458,0.24697028,0.0,0.063905984,0.8572563,0.6742967,0.54335624,0.36311454,0.2771392,1.0554035,0.9965525,0.40223804,0.0,0.0
0.15223193,0.0,0.3590391,0.43677512,0.6060271,0.0,0.035998743,0.38427654,0.07495226,0.47725853,0.1420348,0.38385713,0.25725737,0.7017743,0.22302547,0.0,0.0
0.5730102,0.0,0.8889395,0.51268536,0.26773536,0.0,0.052980226,0.7537364,0.5398659,0.66166043,0.2829057,0.42359313,1.0499179,0.8104457,0.3054032,0.0,0.0
0.50419545,0.0,0.5559649,0.63923836,0.7201498,0.0,0.060175065,0.27063638,0.3984869,0.85163224,0.03156671,0.35851654,1.0685573,0.8883257,0.47828197,0.0,0.0
0.9103746,0.0,0.6323933,0.34590378,0.4124979,0.0,0.08877799,0.97867924,0.6724499,0.7770365,0.5748243,0.43719977,1.2440147,0.93907976,0.5910342,0.0,0.0
0.1846952,0.0,0.53429294,0.9538533,1.161115,0.0,0.12047458,0.8982056,0.27800438,0.6100706,0.6018401,0.69461095,0.72215426,1.2578876,0.46653855,0.0,0.0
0.7567859,0.0,0.9259929,0.60897326,0.65025735,0.0,0.08431554,0.7921391,0.56802803,0.54514813,0.25582287,0.80800945,1.1797092,1.5477369,0.65083075,0.0,1.0
0.5824136,0.0,0.8991645,0.4774036,0.37142336,0.0,0.04141193,0.77868015,0.5100328,0.61653167,0.2006179,0.27494898,0.84741706,0.84135824,0.16930047,0.0,0.0
0.29226387,0.0,0.18518145,0.32436723,0.34941947,0.0,0.041599005,0.36417016,0.19557244,0.34345767,0.419186,0.21793133,0.558949,0.5429641,0.30986568,0.0,0.0
0.21025132,0.0,0.26401454,0.7170144,0.5819295,0.0,0.061257217,0.61350137,0.22586484,0.3544717,0.6876526,0.4781506,0.5634022,0.78973264,0.27365002,0.0,0.0
0.7321719,0.0,0.9624609,0.70106965,0.31386575,0.0,0.12216188,0.7451934,0.57710147,0.6883771,0.33079058,0.59855413,1.1899332,1.1445826,0.53427976,0.0,0.0
0.3588636,0.0,0.4845672,0.3768546,0.5358471,0.0,0.031639818,0.30875832,0.19752221,0.39814103,0.22756186,0.14294434,0.5973702,0.24888359,0.24777505,0.0,1.0
0.8769075,0.0,0.596321,0.55750006,0.6256113,0.0,0.07448968,1.1664195,0.8175536,0.7413048,0.5074351,0.34838918,1.2742015,1.3464912,0.60890484,0.0,0.0
0.5418271,0.0,0.86758643,0.6404043,0.5283199,0.0,0.08407688,0.9537727,0.62818474,0.6596313,0.2615971,0.46917468,1.095002,1.1872869,0.40793023,0.0,0.0
0.42921785,0.0,0.29302132,0.35545933,0.55526817,0.0,0.04850107,0.3748738,0.21554507,0.2025507,0.45587546,0.22186898,0.52821076,0.58674425,0.29404178,0.0,1.0
0.56779337,0.0,0.9300637,0.5227074,0.44537488,0.0,0.016586315,0.83936185,0.50091416,0.65569055,0.33103558,0.39952704,0.9784041,0.850924,0.18581611,0.0,0.0
0.47060898,0.0,0.1240031,0.33839208,0.40717328,0.0,0.03873759,0.36641586,0.39776358,0.43459746,0.37433583,0.14003554,0.7248171,0.6656274,0.4112868,0.0,0.0
0.1498834,0.0,0.437219,0.16994838,0.5150433,0.0,0.052062448,0.36515045,0.027330557,0.5213008,0.15621726,0.18276037,0.5606761,0.4240209,0.35239446,0.0,1.0
0.34028134,0.0,0.109092504,0.5514722,0.42447993,0.0,0.056645844,0.3620016,0.42355135,0.25163117,0.31957364,0.255692,0.7603075,1.0323468,0.4156333,0.0,0.0
0.28154758,0.0,0.27629924,0.5193727,0.3063839,0.0,0.02868772,0.31092694,0.14786181,0.087917805,0.48131174,0.22736931,0.49874622,0.32524586,0.13434184,0.0,1.0
0.10877792,0.0,0.43523857,0.53037626,0.69078404,0.0,0.065603554,0.5015117,0.20029289,0.4717019,0.26508284,0.37356874,0.44361442,0.7304101,0.29357135,0.0,0.0
0.5256638,0.0,0.77659434,0.46468532,0.4653909,0.0,0.035186414,0.80630976,0.65699506,0.58151823,0.13930908,0.52981216,1.0402694,1.1940237,0.43410146,0.0,0.0
0.45520622,0.0,0.5512857,0.47727814,0.90639615,0.0,0.06715794,0.38791028,0.2099134,0.48875222,0.3334993,0.57180744,0.7114951,1.1283048,0.5393308,0.0,1.0
0.27060282,0.0,0.16094972,0.23736347,0.54835564,0.0,0.040222447,0.45020658,0.19081926,0.32375565,0.34724858,0.2144875,0.37459955,0.67547655,0.2986132,0.0,1.0
0.18724199,0.0,0.46418452,0.55424136,0.7970975,0.0,0.07431884,0.4685745,0.16204296,0.4974337,0.30617803,0.6083803,0.51413006,1.0817575,0.4391173,0.0,0.0
0.4656972,0.0,0.43376407,0.39280543,0.79010934,0.0,0.040757466,0.5006058,0.32715252,0.7220889,0.32030132,0.31268382,0.72238034,0.70206887,0.49698988,0.0,0.0
0.9598019,0.0,1.02131,0.45855573,0.51653886,0.0,0.14604825,0.86663103,0.59593594,0.9530852,0.56112546,0.45294976,1.5148755,0.7864604,0.5038387,0.0,0.0
0.5146834,0.0,0.10413021,0.41743353,0.47341472,0.0,0.004373137,0.3125853,0.43460894,0.52868634,0.41815436,0.23531781,0.67273587,1.021483,0.3114305,0.0,0.0
0.11740847,0.0,0.44255283,0.34606162,0.5184677,0.0,0.09537116,0.3183002,0.10683214,0.2424974,0.15665832,0.19845645,0.48028317,0.28563654,0.18193558,0.0,0.0
0.1374425,0.0,0.4332083,0.39811105,0.57055473,0.0,0.059172172,0.33658853,0.14498137,0.41963586,0.19160154,0.36822426,0.4031402,0.6397209,0.27764642,0.0,0.0
0.5419136,0.0,0.87622845,0.33579385,0.45887515,0.0,0.05923878,0.82738876,0.45946148,0.6373564,0.15450229,0.43426988,0.80711675,0.95634943,0.38130447,0.0,0.0
