0,1,2,3,4,5,6,7,label
0.486478,0.2857396,0.0,0.7852403,0.1583542,0.5119418,0.2029535,0.1933355,0.0
1.5242404,1.0206987,0.0,1.4176985,0.26040855,0.78395987,1.1029577,0.1428561,0.0
1.6615603,0.6524559,0.0,0.9920155,0.35736555,0.5127392,0.8851609,0.400261,0.0
1.6113262,0.373432,0.0,1.1474183,0.38310438,0.4011075,0.9229305,0.21246937,1.0
0.7695694,1.1201127,0.0,1.1150988,0.26844966,0.50854784,0.35142222,0.25107107,1.0
1.3618932,0.05664773,0.0,0.9142145,0.17693341,0.6934697,0.83651364,0.18255505,0.0
0.43424654,0.34486532,0.0,1.1424577,0.1744895,0.55880105,0.34265608,0.065776125,0.0
0.7239178,0.7070759,0.0,0.9005777,0.2762357,0.71875894,0.1995582,0.33818257,0.0
1.1451118,0.23116732,0.0,0.91094005,0.2739702,0.784987,0.973521,0.05450341,0.0
1.4920338,0.252397,0.0,1.0228907,0.29489505,0.79193807,0.84859335,0.21898016,0.0
1.0601038,0.26827946,0.0,1.2162763,0.14339015,0.80472237,1.077432,0.11297813,0.0
0.5549052,0.41775662,0.0,0.17473981,0.06464837,0.14375444,0.067192554,0.11590657,0.0
1.4825022,0.43916798,0.0,0.7585391,0.16823763,0.88105565,0.78459203,0.30005196,0.0
1.3429321,0.3094099,0.0,0.608045,0.17835021,0.82415795,0.79360306,0.15906431,0.0
0.7507644,0.5148219,0.0,0.5126602,0.15762249,0.17559904,0.09791771,0.2645363,1.0
1.4300879,0.3687384,0.0,0.8502116,0.3954492,0.85320127,0.86787236,0.15607667,0.0
0.63921,0.5387514,0.0,0.8773341,0.23896462,0.6442161,0.20516388,0.2516784,0.0
0.54283065,0.72211325,0.0,1.0556334,0.17952204,0.27807328,0.3716415,0.26926276,0.0
0.8284377,0.46994504,0.0,0.6159086,0.06294001,0.63005984,0.012461036,0.2349028,0.0
1.4657755,0.53594506,0.0,0.73604447,0.3968131,0.47110322,0.89579475,0.23362929,0.0
1.1389035,0.19752781,0.0,0.92933464,0.25054318,0.76569486,0.972911,0.07616043,0.0
1.6357814,0.6556105,0.0,1.0015982,0.44769305,0.502723,0.91564834,0.40004662,0.0
0.7855267,0.36223355,0.0,0.6791514,0.13233647,0.13383077,0.11092101,0.106530726,0.0
0.38005242,0.2869667,0.0,0.52830803,0.06042088,0.5256743,0.16391787,0.11989932,0.0
1.1826246,0.33706313,0.0,0.9109979,0.3193767,0.8256865,0.97074354,0.18247546,1.0
0.7139149,0.823423,0.0,1.3309218,0.34953848,0.3185141,0.41304645,0.28770345,0.0
1.2119976,0.3373682,0.0,0.9949821,0.33511877,0.81699324,0.9828563,0.25203902,0.0
1.3545822,0.36750725,0.0,1.1182235,0.17108709,0.4219432,0.9981965,0.08613247,0.0
0.28509647,0.6933466,0.0,0.5939532,0.2099008,0.2589297,0.35923532,0.15172566,1.0
0.42401204,0.18693611,0.0,0.17216171,0.08319471,0.47026873,0.03704215,0.12356934,0.0
0.51253444,0.4151888,0.0,0.65897024,0.1218426,0.14374697,0.22869673,0.088677496,0.0
1.737673,0.50650126,0.0,1.1549462,0.2410872,0.53267753,0.87173486,0.04867518,1.0
0.66929936,0.12324272,0.0,0.7195673,0.12661666,0.44402328,0.07875715,0.19653633,0.0
0.7529551,0.22600031,0.0,0.77820575,0.10290811,0.49528354,0.06703983,0.2674026,0.0
0.4416288,0.51016444,0.0,0.97803646,0.055969216,0.1871544,0.35542452,0.09692788,0.0
0.6592657,0.5855881,0.0,0.8422967,0.203273,0.21707836,0.24897166,0.21405151,0.0
0.4478883,0.44349903,0.0,0.55683166,0.13464475,0.58484966,0.17206156,0.23158729,0.0
1.3629401,0.24849007,0.0,0.72006977,0.17507163,0.7875701,0.80515087,0.20853543,0.0
0.660787,0.46204397,0.0,0.87494385,0.06087222,0.1915836,0.22019191,0.09996608,1.0
0.42659003,0.33599716,0.0,0.6203973,0.15712896,0.54508996,0.18809876,0.19076528,0.0
0.7599899,0.7228107,0.0,0.7908054,0.057362907,0.31735966,0.18282124,0.17676577,0.0
0.6173058,0.25183257,0.0,0.49661657,0.13167048,0.5011529,0.052703217,0.2028749,0.0
1.7242126,0.5675507,0.0,1.0725703,0.21078408,0.5495726,0.85433376,0.108379245,1.0
1.300256,0.54657847,0.0,0.8983034,0.21905527,0.4796734,0.98834646,0.21856833,0.0
0.67281914,0.11194296,0.0,0.7293001,0.13105503,0.44022173,0.082850195,0.12987573,0.0
1.3949443,0.31160796,0.0,0.7229515,0.18327269,0.81637096,0.8010658,0.24369663,0.0
0.4268056,0.57288414,0.0,1.0864996,0.30989006,1.0570387,0.31000465,0.42404082,0.0
1.2307426,0.6552451,0.0,1.0741557,0.0,0.57197136,1.0476518,0.13428459,0.0
1.386465,0.86037517,0.0,1.3256099,0.20503232,0.89924955,0.039480373,0.1730372,0.0
1.7396413,0.21224102,0.0,1.5316762,0.34079102,0.755617,0.88364065,0.3724346,1.0
1.368664,0.25142008,0.0,0.7750389,0.30381194,0.7922268,0.84278727,0.1283804,0.0
0.5017168,0.48255965,0.0,0.5663268,0.056745246,0.17289713,0.20599174,0.14998874,0.0
1.0549539,0.7780976,0.0,0.71574974,0.05756463,0.3799931,0.042972125,0.11997141,0.0
1.5774382,0.40623087,0.0,1.0002445,0.23361367,0.8525573,0.81482446,0.35875657,0.0
0.35275003,0.35321465,0.0,0.45478815,0.20807362,0.5606532,0.18774779,0.068921916,1.0
1.4547888,0.9297054,0.0,1.3854082,0.2755421,0.70435035,1.1130656,0.20490944,0.0
1.6332703,0.4888021,0.0,1.0782597,0.33623254,0.91399264,0.8387437,0.29377612,0.0
0.56193316,0.4627561,0.0,0.70679194,0.19467765,0.18309264,0.23895085,0.028924383,1.0
1.4831475,0.36770383,0.0,0.8308742,0.24611673,0.8687372,0.80684614,0.1439004,0.0
0.34483525,0.65999603,0.0,0.7179022,0.14662966,0.24194384,0.3535633,0.18830088,0.0
0.35309988,0.15469716,0.0,0.6327586,0.058320366,0.4497802,0.18709238,0.1701693,1.0
0.70844686,0.7324083,0.0,0.89841473,0.3430955,0.25899297,0.28047583,0.36224023,0.0
0.6828637,0.53874636,0.0,0.299196,0.1670329,0.21767983,0.07678078,0.08797073,1.0
0.78193074,0.33716774,0.0,0.73075604,0.18150163,0.57291,0.069302194,0.1467703,0.0
1.487845,0.21478547,0.0,1.0821247,0.3128611,0.7506242,0.86708534,0.3259247,0.0
0.7725109,0.2789454,0.0,1.3200005,0.22787073,0.52683073,0.23556836,0.19522572,1.0
0.5204389,0.3422347,0.0,0.74877197,0.11236688,0.11736103,0.2425258,0.050849706,1.0
0.93830943,0.24693689,0.0,1.0975779,0.15184626,0.5207354,0.08567558,0.22484508,0.0
0.40625447,0.49264213,0.0,0.96532816,0.11181561,0.64622015,0.3125376,0.10355301,0.0
1.2221401,0.6516403,0.0,1.0597016,0.03280223,1.0183554,0.99161184,0.1526201,0.0
0.47966236,0.65638465,0.0,0.98194045,0.16496587,0.23281428,0.37298465,0.2057842,0.0
0.5240472,0.19935815,0.0,0.39730683,0.22727779,0.48284495,0.07571566,0.105466306,0.0
0.63928974,0.13482665,0.0,0.6476018,0.15155512,0.45014495,0.077365205,0.15625173,0.0
1.3647772,0.023295417,0.0,0.94469464,0.19856527,0.6799644,0.8444357,0.1535686,0.0
0.38521743,0.12798482,0.0,0.20540227,0.151209,0.42995352,0.06654667,0.13483259,0.0
1.4244843,0.24531162,0.0,1.416555,0.14142421,0.7668829,0.96870625,0.3317683,1.0
0.8469097,0.46542355,0.0,0.6521324,0.06851645,0.64511985,0.014998496,0.16708928,0.0
1.3247852,0.17108199,0.0,0.72759914,0.18419394,0.75261223,0.81551015,0.1773546,0.0
0.5628774,0.5904319,0.0,0.6403835,0.13532895,0.20719202,0.22372398,0.26328388,0.0
2.0193896,0.99507344,0.0,1.1939595,0.2135953,0.81104887,0.81400466,0.089765936,0.0
1.0976741,0.16755204,0.0,0.8675089,0.18601987,0.7429404,0.95697105,0.13630371,0.0
1.8231368,1.060291,0.0,1.2899379,0.19702566,0.8393372,0.9257084,0.071904525,1.0
1.2504663,0.1767979,0.0,1.1402713,0.2773879,0.76012987,0.9805521,0.08816069,0.0
0.6642264,0.7924371,0.0,1.2632569,0.29036102,0.3016508,0.39911762,0.35267395,1.0
1.2073779,0.55674833,0.0,1.2406126,0.18604079,0.49081278,1.1222767,0.17759812,0.0
0.47091824,0.36680105,0.0,0.6251404,0.0464343,0.55783266,0.15749009,0.22162634,0.0
0.5876157,0.5950431,0.0,0.6869085,0.13649184,0.20935623,0.22625086,0.28030446,0.0
1.4593945,0.28738183,0.0,1.9656956,0.17001152,0.79977596,1.1094978,0.37046102,1.0
0.52223253,0.7538128,0.0,1.001713,0.22989544,0.2920528,0.37801337,0.24211362,1.0
0.38566485,0.10460402,0.0,0.15955497,0.055449896,0.43619275,0.036829375,0.07337153,0.0
0.6086446,0.49429384,0.0,0.7764145,0.114781074,0.17833285,0.22825536,0.16727883,0.0
0.6174489,0.31385434,0.0,0.48609686,0.2549486,0.5249157,0.079776555,0.20896325,0.0
1.5306737,0.3232806,0.0,0.9510048,0.18754527,0.3858295,0.8690796,0.17678925,0.0
1.538075,0.5322221,0.0,0.76097405,0.16061568,0.481052,0.83365166,0.25894204,0.0
1.5549377,0.6942894,0.0,1.2228382,0.24546012,0.5950078,0.9922323,0.1550523,0.0
0.6540729,0.34717,0.0,1.0567687,0.26342183,0.55581856,0.23204538,0.13543257,0.0
0.27710554,0.33694038,0.0,0.33666176,0.11746184,0.5343358,0.17135885,0.14811887,0.0
1.2322,0.6342105,0.0,1.2128346,0.2804293,1.0237287,1.0614614,0.05756235,0.0
0.68117946,0.5144312,0.0,0.9674987,0.17847729,0.17014614,0.25899765,0.30437914,0.0
0.88032067,0.8292068,0.0,0.86067325,0.011598922,0.4209578,0.16084036,0.02456294,0.0
0.33958247,0.44817612,0.0,0.3496865,0.13014814,0.14222968,0.22546914,0.11882931,0.0
1.6293192,0.43956208,0.0,1.1358421,0.33180764,0.8755217,0.8507029,0.35664862,0.0
0.6397773,0.5563564,0.0,0.8424855,0.21369806,0.19888428,0.2555558,0.21593356,0.0
0.45330784,0.6505649,0.0,0.9362035,0.19027528,0.24776748,0.37118828,0.15998243,0.0
1.1077489,0.75735873,0.0,0.90216565,0.19326091,0.5771119,1.0947368,0.25010875,0.0
1.2779346,0.55092305,0.0,0.88872755,0.27897087,0.47320676,1.0067339,0.21492502,0.0
1.140158,0.5705676,0.0,1.1690778,0.20457226,0.24146637,0.12644231,0.23554614,1.0
0.719376,0.21620095,0.0,0.7420521,0.1681265,0.48555803,0.08103666,0.23065999,1.0
0.69085574,0.5451758,0.0,0.98950374,0.3261803,0.6403698,0.22618465,0.26909557,0.0
0.6258101,0.3679702,0.0,0.44641167,0.20010716,0.54261494,0.062028676,0.27102962,0.0
1.2384504,0.21306223,0.0,0.475744,0.10281082,0.7825918,0.77809393,0.122531295,0.0
1.7221346,0.37009606,0.0,1.3719975,0.41003266,0.8501532,0.88099825,0.2671062,1.0
1.7925447,0.5904743,0.0,1.9374095,0.5894832,0.92880374,1.058857,0.44396517,1.0
0.86811054,0.48992625,0.0,0.63176525,0.0,0.67411005,0.0,0.11462027,0.0
0.68674666,0.22028455,0.0,0.68215,0.18977746,0.489852,0.08334701,0.19180933,0.0
1.4463778,0.086995214,0.0,1.037084,0.17781633,0.71922946,0.83799565,0.19310959,0.0
0.54905415,0.28461462,0.0,0.35938686,0.18384895,0.5085044,0.06124053,0.18655415,0.0
1.2885063,0.29178146,0.0,1.1279526,0.24378213,0.8078224,0.9674407,0.20107198,0.0
0.5273601,0.16705273,0.0,0.45436814,0.2196647,0.45239732,0.08856116,0.14834988,0.0
0.48497775,0.19007033,0.0,0.84183466,0.10119405,0.4765772,0.19961195,0.1535302,0.0
1.674332,0.4951569,0.0,1.1332694,0.2966028,0.4692974,0.8949517,0.26468804,0.0
0.5964999,0.8295079,0.0,0.9598145,0.086671986,0.36495844,0.32313108,0.15794466,0.0
1.3721507,0.2662759,0.0,0.7583161,0.23033258,0.7930217,0.8217366,0.22665888,0.0
0.6049966,0.49744692,0.0,0.830962,0.19929203,0.61712563,0.19465865,0.26688984,0.0
0.63940346,0.48670807,0.0,0.82046795,0.10414498,0.20483956,0.2250084,0.06086877,0.0
0.856355,0.4063545,0.0,0.80887914,0.16169617,0.60634327,0.06283873,0.2166839,0.0
0.8725806,0.7930534,0.0,0.99964964,0.23759681,0.3766709,0.23285687,0.07826111,0.0
2.1503801,1.1942811,0.0,1.2683005,0.25429955,0.9262835,0.8085666,0.09984927,0.0
1.517428,0.09022899,0.0,1.1713282,0.15489939,0.7109333,0.83875203,0.2879884,0.0
0.5918156,0.27772656,0.0,0.38313058,0.024487145,0.0661155,0.08396538,0.16809507,0.0
1.5674672,0.65280175,0.0,1.1995158,0.1375655,0.6151094,0.95833683,0.014316842,0.0
1.8320348,0.86468166,0.0,1.1711332,0.4540523,0.6421269,0.90458024,0.3869091,0.0
1.4058796,0.344805,0.0,1.3281223,0.3106617,0.83353305,0.9874184,0.25994325,0.0
0.670347,0.17037736,0.0,0.6749967,0.16145292,0.47630912,0.077887185,0.13935967,0.0
0.67257506,0.5727683,0.0,0.8948114,0.22881958,0.6717206,0.19872977,0.22715363,0.0
1.3678532,0.47486112,0.0,0.53071654,0.20092261,0.44801474,0.84452856,0.19866389,0.0
1.4285773,0.39538112,0.0,1.3705337,0.3035541,0.81738794,0.99529254,0.42051372,1.0
0.8535079,0.7386001,0.0,0.9077078,0.081873156,0.58524615,1.1932849,0.0979746,0.0
0.6180579,0.38218123,0.0,0.2939627,0.0,0.58119637,0.0,0.22607404,1.0
0.30376518,0.6728554,0.0,1.1052071,0.059417255,0.74402916,0.40895143,0.079042405,0.0
0.51833737,0.15322213,0.0,0.43794897,0.17828205,0.4456436,0.07779962,0.1669884,0.0
0.60154116,0.4357292,0.0,0.7103005,0.0,0.17932051,0.18428868,0.055608712,0.0
1.8840418,0.87335634,0.0,1.723525,0.4430452,0.6909724,1.0411346,0.1701421,1.0
1.3657317,0.30803657,0.0,0.6316129,0.14788368,0.8267191,0.7844782,0.16526762,0.0
0.5127419,0.12781389,0.0,0.4043647,0.11657179,0.44382522,0.059037454,0.12713012,0.0
0.6487325,0.27709186,0.0,0.5617646,0.25537822,0.06596367,0.14542536,0.11543943,0.0
0.586577,0.2253184,0.0,1.0120187,0.20209897,0.5056,0.22056898,0.121122554,1.0
1.195557,0.50041467,0.0,1.2839048,0.21308178,0.924232,1.0736037,0.17914179,0.0
0.6119705,0.29395616,0.0,1.032749,0.26192793,0.51951444,0.23651502,0.15149148,1.0
1.3901939,0.68453884,0.0,1.075483,0.46153757,0.51338696,1.0498198,0.34960467,0.0
1.3516601,0.2981517,0.0,0.65257746,0.18718314,0.81462973,0.8014349,0.18869235,0.0
0.57873654,0.48958442,0.0,0.2333943,0.17802525,0.15869018,0.09852432,0.20389655,0.0
1.0155014,0.69407856,0.0,0.82016546,0.19620115,0.79058075,0.035057813,0.13211033,1.0
1.1225262,0.17035717,0.0,0.9022705,0.2076107,0.7519374,0.95973337,0.104471,0.0
1.459737,0.74418575,0.0,1.0020231,0.2014001,0.5674211,0.965405,0.36280236,0.0
0.88381785,0.54489726,0.0,0.7378282,0.2075527,0.2178061,0.11744428,0.18736964,0.0
1.2111427,0.5912608,0.0,0.6458044,0.14349186,0.50810087,0.95260787,0.1757621,0.0
1.2866482,0.2917555,0.0,1.0934979,0.18889606,0.812214,0.9493792,0.18542065,0.0
1.6714836,0.4632467,0.0,1.1781086,0.39582494,0.45762247,0.9114448,0.1815225,0.0
1.2346714,0.59934103,0.0,1.3183094,0.2624375,0.4862749,1.1511034,0.23525926,1.0
1.1965774,0.94583595,0.0,1.4726851,0.28741822,0.6778035,1.2525704,0.26077977,1.0
0.4866399,0.47909132,0.0,0.6090837,0.1481601,0.15345433,0.23792367,0.20192537,0.0
1.5478214,1.2292659,0.0,1.4166508,0.41107097,0.5926682,0.12745167,0.35688922,0.0
0.3554773,0.49510255,0.0,0.898623,0.14961892,0.6108099,0.3161918,0.22164762,0.0
1.3272736,0.2913237,0.0,0.582334,0.096437685,0.80986536,0.7751374,0.2410861,0.0
0.55722713,0.39116666,0.0,0.80072016,0.14735273,0.12797,0.2503129,0.12428725,0.0
1.4119588,0.5213727,0.0,1.1654841,0.28903207,0.46965307,1.0209442,0.2225487,0.0
1.3944457,0.47846928,0.0,1.1299903,0.22484794,0.45850492,1.0047238,0.18283732,0.0
0.7640267,0.34684286,0.0,1.2187427,0.15635982,0.10635835,0.2707705,0.18486366,1.0
0.48125216,0.18612643,0.0,0.31015372,0.12836817,0.46093717,0.0566231,0.15952268,0.0
0.5041251,0.3389333,0.0,0.7242094,0.11538269,0.5490444,0.17811862,0.15800396,0.0
1.2654111,0.47502443,0.0,0.87248784,0.17605662,0.44990662,0.9822339,0.17193517,0.0
0.7039022,0.59405935,0.0,0.865357,0.14503068,0.25583386,0.23013856,0.10178134,0.0
1.3139434,0.1491574,0.0,0.71055114,0.15755427,0.74305874,0.8106594,0.15962425,0.0
0.5478734,0.2823539,0.0,0.3035068,0.1817854,0.09168133,0.109396055,0.0,0.0
0.80690783,0.5150335,0.0,1.1550449,0.18340185,0.6611767,0.19579291,0.24254596,0.0
1.3196155,0.14478526,0.0,0.78000486,0.37556705,0.7509525,0.85804784,0.055096954,0.0
1.2356979,0.3668231,0.0,0.8634784,0.09439241,0.85548186,0.90443623,0.17514819,0.0
1.2126932,0.3961867,0.0,0.8924595,0.22669429,0.8474946,0.94618356,0.24375114,0.0
0.5348836,0.5067307,0.0,0.62492895,0.12674028,0.18404382,0.22114238,0.1426109,0.0
1.397668,0.428218,0.0,1.2907692,0.41866413,0.851676,1.0071777,0.3160392,1.0
1.3646028,0.32366893,0.0,1.2645121,0.3338414,0.8245673,0.9901966,0.20078945,0.0
1.4521497,0.2190321,0.0,1.0126191,0.32525253,0.75417197,0.86565375,0.29007056,1.0
0.9358085,0.5970976,0.0,0.7545501,0.1743859,0.26407638,0.10185046,0.13760047,0.0
1.2998852,0.13397866,0.0,0.699191,0.09048248,0.7291057,0.80062616,0.22224596,0.0
0.7981384,0.80465055,0.0,0.9871507,0.3095807,0.30335236,0.26862085,0.4015793,0.0
1.1526299,0.41279033,0.0,1.3272675,0.23352781,0.8502615,1.0965295,0.27760127,1.0
1.6431744,0.9089269,0.0,1.1790231,0.23043305,0.6822649,0.9625137,0.2991731,0.0
1.4796464,0.09179999,0.0,1.1366144,0.35357478,0.71657664,0.8784143,0.1482982,1.0
1.4261875,0.153288,0.0,0.9311602,0.16316319,0.7458888,0.8246782,0.19600034,1.0
0.68660104,0.2212892,0.0,0.6141131,0.12537691,0.49072257,0.058376282,0.12971814,1.0
0.9038212,0.58939636,0.0,0.7485317,0.22977945,0.23553663,0.11999599,0.21641529,0.0
0.5847483,0.84814537,0.0,1.0222628,0.22871286,0.34995082,0.36771002,0.2406381,0.0
1.0979986,0.12112394,0.0,0.88889545,0.15772867,0.723951,0.95268655,0.1173168,1.0
1.1434255,0.4856861,0.0,1.1851236,0.19915137,0.9061112,1.0643162,0.20890436,0.0
0.58326936,0.42058593,0.0,0.7613665,0.065419845,0.15667093,0.21965717,0.09438914,0.0
0.514596,0.5068336,0.0,0.65450346,0.20151618,0.61262023,0.18666609,0.27797952,0.0
1.1766717,0.33076254,0.0,0.88815105,0.22693104,0.8136474,0.9532306,0.22615513,0.0
0.13900943,0.2891508,0.0,0.6418785,0.09048287,0.5208626,0.3086962,0.056607053,0.0
0.7143213,0.6068757,0.0,0.84222406,0.10548947,0.27393928,0.21239057,0.06638791,0.0
0.6192079,0.2882437,0.0,0.5169263,0.18343344,0.50397736,0.07190758,0.27628243,0.0
1.6731776,0.49125347,0.0,1.0249021,0.16929224,0.9586481,0.7829642,0.16048393,0.0
0.5971881,0.44271773,0.0,0.816187,0.13938051,0.16246143,0.24302955,0.11310741,0.0
0.58998483,0.40983194,0.0,0.76530945,0.042467333,0.16211298,0.21400112,0.054909974,0.0
0.64534295,0.42914245,0.0,0.87253475,0.06764046,0.17402157,0.22476737,0.08163759,0.0
1.1779288,0.29617274,0.0,0.94804454,0.30832615,0.80348736,0.9757105,0.19558026,0.0
0.5666018,0.08805096,0.0,0.57463604,0.19040668,0.41738868,0.09050049,0.13265151,1.0
0.6581628,0.40120292,0.0,0.4058578,0.10731115,0.13005115,0.09031728,0.16461754,0.0
1.2608719,0.5807668,0.0,1.3015262,0.17613721,0.9809313,1.0568726,0.14608505,0.0
0.6870975,0.41475576,0.0,0.44287616,0.097144686,0.13933201,0.08683474,0.18232462,0.0
1.2221149,0.94874144,0.0,1.4519795,0.20355394,0.70078325,1.2256448,0.19978565,0.0
0.59414953,0.27635282,0.0,0.44835693,0.28897223,0.52459705,0.080069974,0.091904044,1.0
0.08523975,0.54231906,0.0,0.79226464,0.0,0.6595638,0.3757636,0.09412147,0.0
0.4965835,0.3006863,0.0,0.79899454,0.17160463,0.51960665,0.206643,0.19680713,0.0
0.51384443,0.7438001,0.0,0.9137262,0.10690733,0.29392302,0.33732605,0.22482279,0.0
0.4888922,0.27668968,0.0,0.799942,0.16241336,0.512301,0.20640299,0.17313835,0.0
0.680187,0.41681427,0.0,0.39750066,0.059318386,0.15586485,0.06864986,0.095403016,0.0
0.6472865,0.38908306,0.0,0.4277213,0.1497871,0.11750535,0.105831094,0.17865321,1.0
0.47809723,0.111807734,0.0,0.3771629,0.14446768,0.4306234,0.070610836,0.12235004,1.0
0.6459024,0.16410051,0.0,0.65583444,0.17868629,0.4550969,0.084952116,0.19695325,1.0
0.5065986,0.43709955,0.0,0.661668,0.19174087,0.14980257,0.24754074,0.07202899,0.0
1.1939812,0.7677403,0.0,1.0338699,0.19911501,0.5845133,1.0977299,0.25141832,0.0
1.0744374,0.752722,0.0,0.787427,0.13448238,0.58422947,1.0710056,0.18704006,0.0
0.74531466,0.9961059,0.0,1.1924416,0.24096644,0.89085543,0.3075883,0.26455948,0.0
1.7757818,0.10501322,0.0,2.1870918,0.02301643,0.6957395,0.9809096,0.52615464,1.0
0.46938533,0.28886917,0.0,0.20626888,0.14847982,0.5081137,0.048283383,0.1977157,0.0
0.52002525,0.7217395,0.0,1.0620162,0.24717477,0.25031155,0.39620686,0.2983664,0.0
1.3547066,0.15218166,0.0,0.7989602,0.23086846,0.7478473,0.828719,0.14682743,0.0
0.843687,0.45634258,0.0,0.70636916,0.16184679,0.18761775,0.10417825,0.10087326,0.0
0.37691408,0.704829,0.0,0.7377396,0.23929837,0.27601534,0.36650196,0.108964115,0.0
0.7220965,0.2550726,0.0,1.2318504,0.15847209,0.51412284,0.22018966,0.19929948,1.0
0.5397691,0.49638197,0.0,0.6646638,0.09453509,0.16726157,0.22475448,0.20036742,0.0
0.66500664,0.61910605,0.0,0.8696439,0.26949733,0.21880266,0.2676666,0.27171487,0.0
0.818317,0.413404,0.0,0.6434769,0.058129974,0.6177934,0.018735424,0.16288021,0.0
0.43382642,0.017297871,0.0,0.36988097,0.13404545,0.3869488,0.075702265,0.07349508,0.0
0.31160486,0.33747146,0.0,0.90762556,0.07938223,0.5549116,0.3103885,0.0974897,0.0
0.7822733,0.7196243,0.0,0.93930966,0.21484992,0.77448213,0.17819236,0.16792087,0.0
0.42579702,0.47160792,0.0,0.44513127,0.17169014,0.18145739,0.22448981,0.01352115,0.0
1.5888999,0.37043846,0.0,1.6635245,0.35531974,0.8331609,1.011709,0.3303472,1.0
0.5788992,0.06817527,0.0,0.6062256,0.15722367,0.41543058,0.087624066,0.121453226,0.0
0.4826695,0.2644739,0.0,0.7875115,0.14191309,0.50762355,0.20137192,0.16731797,0.0
1.3755178,0.2716385,0.0,0.72492266,0.17902225,0.7991315,0.8054358,0.21840236,0.0
0.45447755,0.060098577,0.0,0.36996037,0.12896991,0.40696186,0.070562795,0.100124,1.0
1.3759942,0.80923533,0.0,1.3294257,0.2462242,0.6400955,1.1082048,0.15721986,1.0
1.2495826,0.23836446,0.0,0.49705315,0.14292121,0.34142607,0.8515043,0.082304135,0.0
1.000119,0.19437015,0.0,0.62800187,0.12909827,0.76245975,0.9286996,0.09099831,0.0
1.6971171,0.5172067,0.0,1.132489,0.2749008,0.485817,0.8835634,0.25298965,0.0
1.4024833,0.30987284,0.0,0.6971903,0.12576464,0.8267076,0.78185475,0.20600873,1.0
1.3368857,0.3268623,0.0,1.1336588,0.17653835,0.8512883,0.94519377,0.12982279,0.0
1.6818434,0.22441939,0.0,1.3627809,0.21895286,0.7712262,0.8466284,0.334569,1.0
1.2269979,0.60114163,0.0,1.2183977,0.16990393,0.5214879,1.1120361,0.14446533,0.0
1.6127279,0.8814684,0.0,1.7791424,0.30432412,0.63608694,1.1486794,0.4376911,1.0
1.318993,0.2959352,0.0,1.1224943,0.16910443,0.83706063,0.9437469,0.117214024,0.0
0.6445885,0.49250582,0.0,0.82335806,0.06833006,0.17846626,0.21245775,0.23260975,0.0
0.40797216,0.4028942,0.0,0.571995,0.2976301,0.56813735,0.21622047,0.13073306,0.0
0.9952673,0.5653499,0.0,1.3952923,0.18359938,0.9466614,1.1965679,0.16912118,0.0
0.65464693,0.17848253,0.0,0.6681471,0.19399324,0.46170548,0.0885538,0.20211223,0.0
0.7794537,0.60063887,0.0,1.1849451,0.41655836,0.63099194,0.26219863,0.42794672,1.0
0.83443743,0.65083134,0.0,1.0629618,0.14081463,0.7376518,0.172775,0.17168428,1.0
0.8615726,0.43762752,0.0,0.7559401,0.15421382,0.64383245,0.051076382,0.114329815,0.0
0.5008898,0.32263964,0.0,0.8127588,0.20678735,0.5232799,0.21504316,0.22355515,0.0
1.5309788,0.4995102,0.0,1.3919076,0.30710468,0.9363604,0.9724957,0.15822597,0.0
0.5429839,0.40641657,0.0,0.7974811,0.1881674,0.56251,0.199911,0.264977,0.0
0.31284544,0.8554653,0.0,0.47787094,0.05905214,0.3470098,0.3064139,0.18719897,0.0
0.6671202,0.18554111,0.0,0.64937663,0.14539158,0.47547072,0.071865834,0.1737389,0.0
0.8147553,0.40555003,0.0,0.77273345,0.14626426,0.093583375,0.13164064,0.34117997,1.0
1.4817461,0.6590242,0.0,1.190604,0.3239577,0.5306999,1.0198894,0.29847786,0.0
1.420173,0.47308764,0.0,1.1119039,0.13770714,0.48652947,0.9747344,0.0855322,0.0
1.315541,0.50565565,0.0,1.0249765,0.35461476,0.4507908,1.0350581,0.18363312,0.0
0.66134506,0.5537903,0.0,0.7559903,0.057045974,0.24432388,0.19937995,0.057660237,0.0
1.3978382,0.56356984,0.0,1.1489049,0.3598652,0.4740215,1.0390912,0.27330756,0.0
0.5039833,0.5334935,0.0,0.55547297,0.115917586,0.18888602,0.21781415,0.17384353,0.0
1.3208282,0.33099982,0.0,1.1387153,0.22462198,0.83885133,0.96045434,0.17852408,0.0
0.66277224,0.65966004,0.0,0.8062401,0.1466549,0.22018419,0.23906238,0.36104864,1.0
0.5958467,0.514569,0.0,0.7527807,0.09920161,0.1800524,0.22732933,0.21899018,0.0
0.9498338,0.5622241,0.0,0.8032223,0.17513436,0.72019404,0.042595968,0.09517278,0.0
0.68679446,0.4265776,0.0,0.40169623,0.0692427,0.16041972,0.07155836,0.12024826,0.0
0.5629456,0.63747,0.0,0.5534163,0.097956784,0.24572831,0.19930053,0.1903447,0.0
0.607378,0.25639907,0.0,1.0208662,0.14898631,0.50635827,0.20804526,0.22379777,1.0
1.2877505,0.34557566,0.0,0.55203617,0.24048004,0.8225957,0.8163583,0.23730603,0.0
1.3290647,0.35950992,0.0,1.1009715,0.1849184,0.84841573,0.942806,0.20708618,0.0
