0,1,2,3,label
0.5938289,0.0,1.3589624,0.6111414,0.0
0.9937371,0.0,2.1463087,0.65409184,1.0
0.69641876,0.0,0.9365666,0.3298725,0.0
1.3045157,0.0,2.527235,2.0675263,1.0
0.67131007,0.0,1.9991574,0.7723776,0.0
0.8187858,0.0,1.6969454,0.45330918,0.0
0.5664661,0.0,1.8075885,0.21870144,1.0
0.14393574,0.0,0.40344977,0.1804619,0.0
0.74723107,0.0,1.6374373,0.4262135,0.0
1.2586751,0.0,2.600995,2.035733,0.0
0.6669489,0.0,1.7391002,0.36728966,1.0
0.64763623,0.0,1.2941148,0.25228024,0.0
1.2061803,0.0,1.9139601,2.0380695,0.0
0.6019402,0.0,0.5453228,0.34043455,0.0
1.4674433,0.0,3.0684469,2.2203152,0.0
0.13571446,0.0,1.0913963,0.10402252,0.0
0.96818775,0.0,1.6372545,0.68611884,0.0
0.30157247,0.0,0.84215856,0.36174643,0.0
0.69777745,0.0,0.59360695,0.43421996,0.0
0.49405682,0.0,1.9939891,0.49373907,0.0
0.8257121,0.0,1.6356562,0.47324133,0.0
0.72260165,0.0,2.0445402,1.8163692,0.0
0.26455277,0.0,1.5356867,0.26376253,0.0
0.80135703,0.0,1.6855668,0.39463413,0.0
0.24775518,0.0,1.5314198,0.25913787,0.0
0.27796066,0.0,1.5321262,0.27741772,0.0
0.82384443,0.0,1.5666158,0.44895345,0.0
1.3077675,0.0,1.5734994,2.0775826,0.0
0.020158395,0.0,1.3968705,0.009311244,0.0
1.0121179,0.0,2.2888625,0.64994264,0.0
0.685566,0.0,1.7407721,1.7774137,0.0
0.27019894,0.0,1.3631314,0.3094023,0.0
0.7579777,0.0,1.6613885,0.41473156,0.0
0.5256947,0.0,2.105589,1.6937132,0.0
1.1669669,0.0,1.374773,1.9632757,0.0
0.7714913,0.0,1.0021667,0.51816654,0.0
0.37366885,0.0,1.9050866,0.4358092,0.0
0.5846756,0.0,1.6797353,0.5647127,0.0
0.06839211,0.0,0.97007,0.08343232,0.0
0.49622405,0.0,1.5955019,1.6047367,0.0
0.57973754,0.0,2.3326755,1.6771405,1.0
0.13859527,0.0,1.1414222,0.09234454,0.0
1.4082719,0.0,2.50203,2.1546528,0.0
0.8511153,0.0,3.0271482,1.9793699,0.0
0.70533013,0.0,2.171587,1.8341043,0.0
0.04139884,0.0,1.0855118,0.037237555,0.0
0.0,0.0,2.5605106,0.24227794,0.0
0.2099091,0.0,1.7511595,0.1793756,1.0
0.83423305,0.0,1.7176455,1.8655086,0.0
1.0451301,0.0,1.194426,1.8067713,0.0
0.79937536,0.0,1.8249102,0.41428566,0.0
0.27494305,0.0,1.2774223,0.29757053,0.0
0.32490355,0.0,1.5914699,0.2936114,0.0
1.13452,0.0,1.4750668,0.8275329,1.0
0.585043,0.0,2.2302883,1.6890744,0.0
0.11286822,0.0,0.6992519,0.14643069,0.0
0.53562856,0.0,1.5150391,1.6791594,0.0
0.07662101,0.0,0.9582617,0.0884863,0.0
0.25177628,0.0,1.5157955,0.26137018,0.0
0.0,0.0,1.6906571,0.0,1.0
0.10474466,0.0,0.7543936,0.12078132,0.0
0.52513427,0.0,1.479075,1.7391737,0.0
0.48239416,0.0,2.1541278,1.6285325,0.0
0.24750988,0.0,1.1434907,0.2870279,1.0
1.3286946,0.0,1.8670869,2.078427,1.0
0.6564046,0.0,0.7087735,0.35434473,1.0
0.77604574,0.0,1.5642723,0.43216854,0.0
0.16644837,0.0,0.42847562,0.21118583,0.0
0.9193404,0.0,2.1177726,0.6136153,0.0
1.0313643,0.0,1.3049814,1.8773336,0.0
0.11823259,0.0,2.0887966,0.14514966,1.0
0.24025531,0.0,1.4251225,0.2861656,0.0
0.26765913,0.0,1.4401191,0.30220628,0.0
1.1962885,0.0,2.168081,1.9991994,0.0
1.1839421,0.0,1.2676457,1.9602983,0.0
0.08126223,0.0,0.70600235,0.11971016,0.0
0.6395868,0.0,1.9465613,1.736686,0.0
0.21197556,0.0,1.4915797,0.24074413,0.0
0.13907106,0.0,2.0100505,0.16750975,0.0
1.1146188,0.0,2.2577121,1.9365995,1.0
0.65937257,0.0,1.3226792,0.24256204,0.0
0.5137055,0.0,1.6010742,1.6320589,0.0
0.20303087,0.0,1.4983605,0.23728521,1.0
0.10808085,0.0,1.0877476,0.08727829,0.0
0.27219117,0.0,1.1202329,0.31331992,0.0
0.5057976,0.0,1.5791345,1.6335585,0.0
0.736533,0.0,1.678243,0.4024067,0.0
0.89124084,0.0,2.0917745,0.60338175,1.0
1.1427591,0.0,1.3823923,1.9276099,0.0
0.1291392,0.0,0.49820888,0.1598915,0.0
1.0692333,0.0,1.4050043,1.855819,0.0
0.4372729,0.0,1.2855049,0.52367157,0.0
0.70279783,0.0,1.9701886,0.33850455,1.0
0.21368687,0.0,1.4939342,0.24705406,0.0
0.62139744,0.0,0.78241754,0.30159366,0.0
1.2704431,0.0,2.3491466,2.0358965,0.0
1.3202969,0.0,2.2852924,2.0945559,0.0
0.058125377,0.0,1.3589398,0.021182865,1.0
0.6911589,0.0,1.8660411,0.36855096,1.0
0.048203915,0.0,1.0962421,0.044063553,0.0
1.0077195,0.0,2.1394992,0.67955875,0.0
0.8135532,0.0,2.72501,1.8902943,0.0
0.7064036,0.0,2.0907478,1.774741,0.0
0.41080612,0.0,1.9735961,1.5945055,0.0
0.58419883,0.0,2.1210537,1.7007712,0.0
0.650718,0.0,0.9827852,0.29088163,0.0
0.7557827,0.0,1.616904,0.4369747,0.0
0.20878582,0.0,1.2275589,0.26325017,0.0
1.3086526,0.0,2.2271538,2.0946872,0.0
0.8057986,0.0,2.7120085,1.8959157,0.0
0.06488809,0.0,0.65332556,0.061660975,0.0
0.5859611,0.0,2.296189,0.6681683,0.0
0.50516456,0.0,1.4029475,1.6490781,0.0
0.961503,0.0,2.1348507,0.6370871,0.0
0.4729401,0.0,0.9578918,0.44842494,0.0
0.4588313,0.0,1.6631793,1.5977011,0.0
0.06523612,0.0,1.0732315,0.06871614,0.0
0.17696159,0.0,1.1730466,0.10238762,0.0
0.55054146,0.0,1.0274223,1.6160285,0.0
0.5397453,0.0,2.2217035,0.48686212,1.0
0.48228163,0.0,1.5647314,1.5900388,0.0
1.0387883,0.0,1.7129987,1.8669066,0.0
1.457056,0.0,3.0769696,2.2038267,0.0
0.64060706,0.0,2.0340178,1.7266057,1.0
1.0435948,0.0,1.3815413,1.8758056,0.0
1.246095,0.0,1.4681677,2.0343826,0.0
0.95786786,0.0,2.0371902,1.7620482,0.0
0.30175304,0.0,1.5675535,0.28052318,0.0
0.6218868,0.0,2.04122,1.7329174,0.0
0.64264417,0.0,2.0498214,1.7793591,0.0
0.22282724,0.0,1.1783686,0.3016731,0.0
0.06355071,0.0,1.0620285,0.06298061,0.0
1.4272174,0.0,2.376376,2.1687462,0.0
0.73511213,0.0,2.2630234,1.8182065,0.0
0.81426144,0.0,2.5103085,1.8950622,0.0
0.098733604,0.0,0.7987257,0.09363727,0.0
0.6421314,0.0,2.0022762,1.7568954,0.0
0.07783684,0.0,0.7847092,0.08960451,0.0
1.2194523,0.0,2.1929703,2.0062437,0.0
0.09589012,0.0,0.75392926,0.11315407,0.0
1.1865196,0.0,2.1874208,1.972791,1.0
0.81602514,0.0,1.3596402,0.4879173,1.0
1.1556739,0.0,1.9716815,1.968548,0.0
0.649556,0.0,1.9975342,1.7308052,0.0
0.61897475,0.0,1.2277707,1.6439868,0.0
0.6948786,0.0,2.02933,1.8011054,0.0
1.270221,0.0,2.2327592,0.96634436,0.0
0.8217519,0.0,2.650411,1.8949032,0.0
0.7684448,0.0,1.5968047,0.45074505,0.0
0.713238,0.0,1.631226,0.4034363,0.0
1.2841684,0.0,1.8919412,2.0454385,0.0
0.5937842,0.0,0.5503715,0.3316903,0.0
0.21410276,0.0,1.2849962,0.25271094,0.0
0.2691847,0.0,1.6536844,0.26194048,0.0
0.5467709,0.0,1.203158,1.6910325,0.0
0.045280308,0.0,0.93238974,0.08138998,0.0
0.56189555,0.0,1.1443514,1.6155663,1.0
0.22246577,0.0,1.2871915,0.25415295,0.0
0.17288692,0.0,1.5978763,0.21925937,0.0
1.1472051,0.0,2.27807,1.9485147,0.0
0.2072867,0.0,1.4984874,0.23950745,0.0
0.2912072,0.0,0.9427208,0.33150756,1.0
0.21924601,0.0,1.8115993,0.19496731,1.0
0.4735611,0.0,1.9350797,0.4958279,0.0
0.0,0.0,1.4947515,0.015605301,1.0
0.23997296,0.0,1.1734209,0.2903738,0.0
0.7224126,0.0,2.094945,1.7814441,0.0
0.6812204,0.0,1.6187893,0.38649434,0.0
0.054626122,0.0,0.9398426,0.07021096,1.0
1.0335239,0.0,2.1013668,1.8723762,1.0
0.65740466,0.0,1.5001241,0.2302335,0.0
0.6061783,0.0,1.9612147,1.7391771,0.0
0.6354859,0.0,1.7141066,1.7479079,0.0
1.2418098,0.0,2.2701042,1.9914515,0.0
0.63002133,0.0,1.2918178,0.22804604,0.0
0.7291923,0.0,2.1201503,0.34339666,1.0
1.097074,0.0,1.4706012,1.90662,1.0
0.9556394,0.0,2.032838,0.64890337,0.0
0.4802497,0.0,1.583913,1.6167117,0.0
0.7965523,0.0,1.63415,0.45823383,0.0
0.07390864,0.0,1.0654315,0.069218084,0.0
0.4709466,0.0,1.5827518,1.6093045,0.0
0.13199584,0.0,2.1016042,0.15031661,1.0
0.9066567,0.0,2.0458012,0.6092249,1.0
0.026585236,0.0,1.0795268,0.03524588,0.0
0.8347386,0.0,1.7547389,0.44213176,0.0
0.7938932,0.0,1.8429924,0.4298699,1.0
0.521357,0.0,1.5777105,1.6588986,1.0
0.104009256,0.0,0.7393056,0.12312789,0.0
0.79290336,0.0,1.8175826,0.4325652,0.0
0.2518137,0.0,1.4600054,0.28381777,0.0
0.3909992,0.0,1.1927711,0.39552313,0.0
1.1628498,0.0,1.9387337,0.92661,0.0
0.223693,0.0,1.4368395,0.27351594,0.0
0.6022722,0.0,1.2817585,0.22425313,1.0
0.9178748,0.0,1.8947973,2.0052521,1.0
0.5796784,0.0,2.1468182,1.7073998,0.0
1.1048138,0.0,2.4092612,0.6564382,0.0
0.593303,0.0,2.2251928,0.28140014,0.0
1.2363318,0.0,2.78832,2.0473068,1.0
0.58477217,0.0,1.2482263,0.22585167,0.0
0.6668657,0.0,2.6300197,1.8005111,1.0
0.031495526,0.0,1.1834733,0.028002366,0.0
0.85582006,0.0,1.7342359,2.0103054,0.0
0.23113286,0.0,0.49387833,0.2361079,0.0
0.73325694,0.0,1.9740155,0.35711712,1.0
0.24428473,0.0,1.4747624,0.26633137,0.0
0.605664,0.0,0.98848844,0.28550506,0.0
1.4955145,0.0,2.4150205,2.2204924,1.0
0.47773403,0.0,1.6364595,1.6477318,0.0
0.6542081,0.0,1.6294457,0.36461592,0.0
0.20935817,0.0,1.5033696,0.24010052,0.0
0.2688098,0.0,1.5386962,0.27208197,0.0
0.12839065,0.0,0.47673354,0.14779092,0.0
1.1296849,0.0,2.3916924,1.9883611,0.0
0.7100385,0.0,1.646392,0.39750057,0.0
1.2523631,0.0,1.9542917,2.0295587,0.0
0.772393,0.0,2.1055048,0.41793203,0.0
0.023215383,0.0,1.0480781,0.045958176,0.0
0.061171263,0.0,1.078215,0.047504544,0.0
0.76022214,0.0,2.111608,1.8350024,0.0
0.548991,0.0,1.316285,1.6615455,1.0
0.048240796,0.0,0.75884604,0.08343105,0.0
0.61018294,0.0,1.0737888,0.25675297,0.0
0.8156305,0.0,1.4043998,0.4866348,0.0
0.6007927,0.0,1.2828624,0.23850785,1.0
0.7072104,0.0,2.00578,0.3695078,1.0
0.64511514,0.0,1.9669021,0.7483507,0.0
0.4828648,0.0,1.5702254,1.572458,1.0
0.7334808,0.0,1.9507941,0.36588353,0.0
0.2635066,0.0,1.1607662,0.31111997,1.0
0.0,0.0,0.95815873,0.29351687,0.0
0.66453886,0.0,0.91812575,0.3082567,0.0
0.80477536,0.0,2.123156,1.8727033,0.0
0.7923503,0.0,1.6977226,0.435054,0.0
0.8966346,0.0,2.3639956,0.5538714,1.0
0.54669684,0.0,1.617233,1.6673517,0.0
0.43129426,0.0,1.570913,0.5077258,0.0
1.2729099,0.0,2.57976,2.0290735,1.0
0.03419441,0.0,1.0849904,0.04269144,0.0
0.7628271,0.0,1.9077913,0.36256766,1.0
1.1425983,0.0,1.1999595,1.8828871,0.0
0.77108306,0.0,1.705341,0.4086007,0.0
1.1296514,0.0,1.4194258,1.9427304,0.0
0.59261817,0.0,0.58355844,0.3205325,0.0
0.53288543,0.0,1.2670038,1.6702776,0.0
0.62129456,0.0,0.5531353,0.3481953,0.0
0.6697273,0.0,1.0855815,1.6611679,0.0
0.7446055,0.0,1.793413,0.40579653,0.0
1.2331254,0.0,2.2083073,2.014584,0.0
0.51378095,0.0,1.557062,1.6499958,0.0
0.5858258,0.0,2.0230792,1.70626,0.0
1.0171045,0.0,2.1764328,0.659145,0.0
0.40182918,0.0,2.6168475,0.38500315,1.0
0.0034679174,0.0,1.3806448,0.020100668,0.0
0.97057617,0.0,2.2533739,0.640665,0.0
1.2403219,0.0,2.2120805,2.0204103,0.0
1.0465313,0.0,1.8018417,1.8518987,1.0
0.60709876,0.0,1.3522364,0.25653028,0.0
0.4822185,0.0,1.5817158,1.6312366,0.0
0.7391843,0.0,2.1899865,1.8259232,1.0
0.18358694,0.0,1.7050732,0.18971197,0.0
1.3211566,0.0,2.9182684,2.0724485,0.0
1.0416129,0.0,1.1904396,1.817256,0.0
0.2276753,0.0,1.3563004,0.27064693,0.0
0.75922346,0.0,2.3666346,0.38148087,1.0
1.2250004,0.0,2.5135727,2.032502,0.0
0.5954686,0.0,1.7559948,1.7085793,0.0
1.0433011,0.0,2.203486,0.667766,0.0
0.0,0.0,1.4432259,0.0,1.0
0.29015207,0.0,1.234264,0.33847004,0.0
0.68488395,0.0,1.4931275,0.34104574,1.0
1.0120277,0.0,1.8548285,1.8680792,0.0
0.6296372,0.0,1.6635667,0.7476651,0.0
0.09426598,0.0,0.75699294,0.10322194,0.0
1.1553265,0.0,1.4389824,1.9773047,1.0
1.1582837,0.0,2.158135,1.9629362,0.0
0.20065473,0.0,1.6039125,0.2372454,0.0
1.1712506,0.0,2.5704162,0.86304164,0.0
0.21427731,0.0,1.4449145,0.25403696,0.0
0.60407186,0.0,0.61546814,0.31754076,0.0
0.2770964,0.0,1.500857,0.24592476,1.0
1.0588969,0.0,2.2059062,0.6752627,0.0
0.010268956,0.0,1.0710094,0.028344408,0.0
1.3865082,0.0,2.5704923,2.140072,0.0
1.0460528,0.0,1.5961357,1.8665886,0.0
0.56976146,0.0,1.2537345,0.19843061,0.0
0.9813108,0.0,2.0146,0.68385684,0.0
0.88417876,0.0,2.477601,0.55035245,0.0
0.21885924,0.0,1.6744722,0.21081112,0.0
0.076600075,0.0,0.7883395,0.106203094,0.0
1.1105984,0.0,1.5796338,0.77954805,0.0
0.8151786,0.0,1.6572584,0.47142625,0.0
0.5185668,0.0,1.5170285,0.56769496,0.0
0.09547846,0.0,0.81177485,0.10739364,0.0
1.0954427,0.0,1.6797765,1.9552846,0.0
1.2142322,0.0,2.1922917,2.004835,0.0
0.23391329,0.0,1.4896094,0.26075518,0.0
0.71246773,0.0,1.6661631,0.38951516,1.0
0.7943489,0.0,2.5873308,1.88848,0.0
1.1622251,0.0,2.3081503,1.915549,0.0
0.31139672,0.0,1.1838726,0.34583104,0.0
0.22184347,0.0,1.4659694,0.2600963,0.0
0.76948875,0.0,1.657581,0.4220596,0.0
1.0730972,0.0,1.860134,0.7274294,0.0
0.0,0.0,1.4030606,0.13327949,0.0
0.47706503,0.0,1.5488049,1.60435,0.0
1.0326952,0.0,1.7008337,1.8610747,0.0
1.0238065,0.0,2.1632802,0.66680634,0.0
0.0,0.013712928,0.8466214,0.0,1.0
0.12876438,0.0,0.7415428,0.15473507,0.0
0.1659707,0.0,1.6818916,0.21439351,0.0
0.74573535,0.0,1.6730883,0.41188216,0.0
0.34784245,0.0,0.9346713,0.3654306,1.0
0.6959162,0.0,2.0527587,0.3454913,1.0
0.6582102,0.0,0.62128305,0.36432356,0.0
0.82529366,0.0,2.1201437,1.885066,0.0
1.2139397,0.0,2.1264665,2.000536,0.0
0.22597502,0.0,1.3271996,0.27994204,0.0
0.5494827,0.0,1.8144686,0.21540098,1.0
0.474833,0.0,1.4758456,1.619734,0.0
0.5644347,0.0,2.2635033,1.7005248,0.0
0.612385,0.0,0.90959644,0.27324265,0.0
0.14798455,0.0,1.1770879,0.08646305,0.0
0.55202216,0.0,1.0426123,1.6656587,1.0
1.1325685,0.0,1.5028976,1.931256,0.0
0.7887857,0.0,2.4586911,1.8861623,0.0
0.7950556,0.0,1.3638762,0.47272122,1.0
1.2748461,0.0,2.6930373,2.0301793,1.0
1.0259168,0.0,2.0682793,1.8690546,1.0
0.18144353,0.0,0.47522396,0.1873435,0.0
1.1364665,0.0,1.8460354,1.9154015,1.0
0.5974568,0.0,0.9099978,0.2614627,0.0
1.0508021,0.0,1.6090723,1.8797119,0.0
0.20042826,0.0,1.3843955,0.25678867,0.0
0.2910933,0.0,1.5490295,0.27576256,0.0
1.0261389,0.0,2.1908557,0.65998197,0.0
0.5610066,0.0,2.0027974,1.6971488,0.0
0.855472,0.0,1.5477542,0.4973942,0.0
0.3599593,0.0,1.8960234,0.4274382,1.0
0.5799156,0.0,2.0981736,1.7259865,1.0
0.2622859,0.0,1.4848214,0.28390354,0.0
0.47258085,0.0,1.2863964,1.6291239,0.0
1.0928617,0.0,2.537288,0.8199045,0.0
0.95353925,0.0,2.5451565,2.1254523,0.0
0.87272906,0.0,2.5144303,0.53806424,1.0
0.8580855,0.0,1.7089955,0.47678053,0.0
1.1430844,0.0,1.2084361,1.893709,0.0
0.16646472,0.0,0.73917425,0.1490133,0.0
0.5869001,0.0,2.0633643,0.53933114,0.0
0.76624036,0.0,1.2782363,0.48107058,0.0
0.70339024,0.0,1.7146357,1.8017774,0.0
0.9859092,0.0,2.0946772,0.6644312,0.0
0.8655695,0.0,1.6928066,0.48757923,0.0
0.8132431,0.0,1.6873897,0.45016795,0.0
1.2760334,0.0,2.6725767,0.88739514,0.0
0.09159216,0.0,0.77804255,0.13695355,0.0
0.86430764,0.0,1.7336982,0.46630085,1.0
0.07951808,0.0,1.0347812,0.040345773,0.0
0.963583,0.0,2.9090014,2.0759292,0.0
0.4786427,0.0,1.4849461,1.6351595,0.0
0.8445607,0.0,1.6890304,0.47451937,0.0
0.1753435,0.0,1.5966104,0.22142686,1.0
0.18722187,0.0,0.856727,0.16807385,0.0
0.4553293,0.0,1.5791936,0.5024888,0.0
1.0144668,0.0,1.7551461,0.724355,0.0
0.25252104,0.0,1.184205,0.29528534,0.0
0.8214916,0.0,1.841957,0.42054343,1.0
1.1885685,0.0,2.1835158,1.9688537,1.0
0.085830584,0.0,1.1164297,0.0639725,0.0
0.5202904,0.0,1.9498733,0.5189245,1.0
1.0905789,0.0,2.3939147,1.9488313,0.0
0.63893163,0.0,0.9266932,0.28714418,0.0
0.08151993,0.0,1.059403,0.085525975,0.0
0.4057554,0.0,1.7672831,0.4730708,0.0
0.502708,0.0,1.5456687,1.6902235,0.0
1.1805843,0.0,2.152675,1.9532084,1.0
0.43807435,0.0,1.5081681,1.5947976,0.0
0.82943034,0.0,1.6478081,0.47004944,0.0
0.46525508,0.0,2.1604984,1.6190386,1.0
0.192773,0.0,1.5690916,0.24305202,0.0
0.22488423,0.0,1.2032967,0.286524,0.0
0.7293777,0.0,1.5318298,0.4297191,0.0
0.5887723,0.0,1.8197052,1.7180396,1.0
0.6139109,0.0,0.6246686,0.3244756,0.0
0.9058483,0.0,1.0737672,0.5890258,1.0
0.55796933,0.0,1.1098516,1.6702446,0.0
0.59970236,0.0,1.1186217,1.6718832,0.0
0.5605361,0.0,1.954582,1.6839967,0.0
0.401689,0.0,1.6989554,0.46515876,0.0
0.5797482,0.0,1.188072,0.23709248,0.0
0.12954496,0.0,0.57489264,0.21165277,0.0
0.24400823,0.0,1.2234163,0.29606736,1.0
0.62937987,0.0,2.1166005,0.28436047,1.0
0.36541688,0.0,0.96392405,0.3687967,1.0
1.1333642,0.0,1.2531967,1.9310668,0.0
0.61841923,0.0,1.9004394,1.7560847,1.0
0.68371874,0.0,1.4765836,1.7460356,0.0
0.0,0.0,1.3775418,0.0,1.0
0.76161516,0.0,1.6812836,0.41953617,0.0
0.71360284,0.0,2.4440534,1.8399744,0.0
0.8105807,0.0,2.130041,1.8783464,1.0
1.2300271,0.0,2.2177973,1.9809363,1.0
0.18803348,0.0,1.4895955,0.2260214,0.0
0.29215539,0.0,1.1258806,0.34592104,0.0
0.18556277,0.0,1.4612942,0.22324373,1.0
0.7286167,0.0,1.2600999,0.4453357,0.0
0.324571,0.0,0.8347939,0.38000047,0.0
1.053298,0.0,2.2073324,0.66428864,0.0
0.30806577,0.0,1.5472008,0.27152967,0.0
0.27368903,0.0,1.5256187,0.25771505,1.0
1.1590225,0.0,2.4510176,1.9630587,0.0
0.05969037,0.0,1.1029389,0.050975025,0.0
0.8654804,0.0,2.082835,0.5927866,0.0
0.31400108,0.0,1.5811466,0.28630185,0.0
0.49771297,0.0,1.9608865,0.50069046,0.0
0.5998969,0.0,2.0269082,1.7164094,0.0
1.2249447,0.0,1.89999,1.980093,0.0
0.75827324,0.0,2.3906817,0.38268065,1.0
1.2183727,0.0,1.6437892,0.8349514,0.0
0.28267384,0.0,0.9878348,0.30163878,1.0
0.74285847,0.0,1.6174804,0.42275637,0.0
0.8168473,0.0,1.0737598,0.5338282,0.0
1.1656696,0.0,1.2142903,1.910748,0.0
0.63132775,0.0,0.95583034,0.25292355,1.0
0.10607469,0.0,0.4252815,0.14807986,0.0
0.60611045,0.0,2.3158846,0.6775284,0.0
0.7325388,0.0,1.4907302,0.4279937,0.0
0.68028075,0.0,1.8104756,1.7933025,0.0
0.6919766,0.0,1.7314941,0.3942021,0.0
0.04253079,0.0,0.8858814,0.03256212,0.0
1.0392057,0.0,2.1815813,0.6707545,0.0
0.27172333,0.0,0.84597373,0.33754116,0.0
0.0,0.0,1.286929,0.11294602,0.0
0.17599733,0.0,0.88697696,0.107619956,0.0
1.4072202,0.0,2.7299933,2.1528475,1.0
0.055247314,0.0,0.98741674,0.05541317,0.0
0.732861,0.0,0.6971859,0.4390149,0.0
0.20106809,0.0,1.411955,0.26241058,0.0
0.63782656,0.0,1.9744501,1.7484605,0.0
0.06071888,0.0,1.0799372,0.049078092,0.0
1.4154463,0.0,2.6775696,2.1600068,0.0
1.1468765,0.0,2.0716226,1.9883251,0.0
1.042179,0.0,1.7487372,1.8115478,1.0
0.61694705,0.0,2.0151412,1.7390692,0.0
0.74357224,0.0,1.6294135,0.41426367,1.0
1.0962764,0.0,1.4473366,1.9318764,0.0
0.502274,0.0,1.6117214,1.5888867,0.0
1.4351599,0.0,2.5952108,2.19926,0.0
0.45129526,0.0,1.5627732,1.5984108,0.0
1.2652559,0.0,1.5324947,2.0546145,0.0
1.1327193,0.0,2.1631927,1.9117191,0.0
0.0102996975,0.0,1.0597299,0.03241764,0.0
0.46833485,0.0,1.6622603,1.6384771,1.0
0.6849649,0.0,3.040101,1.8240213,1.0
0.5428131,0.0,1.4484533,1.6785078,0.0
0.59863675,0.0,1.9078654,1.7152598,0.0
1.0463538,0.0,1.2768216,1.8728771,0.0
0.7661885,0.0,1.7033604,0.41539085,0.0
0.88439935,0.0,2.6846118,1.9395907,1.0
0.6845716,0.0,2.0181153,1.7888639,1.0
0.6271741,0.0,3.035259,1.7772832,0.0
0.18551704,0.0,0.47625238,0.1886171,0.0
1.2973866,0.0,2.2373652,2.0625246,0.0
0.013398841,0.0,1.1560392,0.0038954169,1.0
0.61331207,0.0,1.2252053,0.27326888,0.0
0.61920816,0.0,1.9200361,1.7338169,0.0
1.0746672,0.0,1.3855358,1.8994982,1.0
0.6990437,0.0,1.3861027,1.802734,0.0
1.014455,0.0,2.054451,0.6744884,0.0
0.108422026,0.0,0.74780226,0.1264676,0.0
0.50790524,0.0,1.5698988,1.6425693,0.0
0.5220891,0.0,2.3642395,0.4995811,0.0
0.5737399,0.0,2.2323844,1.7209343,1.0
1.2049907,0.0,2.2025611,1.9692445,0.0
1.380999,0.0,2.7671647,2.1436903,1.0
0.9498535,0.0,2.2160034,1.8357446,1.0
1.0827895,0.0,2.0391726,0.6900446,0.0
0.0,0.0,1.6971511,0.0,1.0
0.071824506,0.0,0.84439003,0.08979477,0.0
0.75040144,0.0,2.7731771,1.8297029,1.0
0.73387426,0.0,1.2985103,0.3504969,0.0
0.10153642,0.0,1.0655577,0.08190365,0.0
1.0980581,0.0,1.736088,1.8996241,0.0
0.59054637,0.0,2.2219281,1.7030883,1.0
0.66869795,0.0,1.6341543,0.37456858,0.0
0.96200454,0.0,2.268402,0.5960932,1.0
1.0278037,0.0,1.5068125,0.74479294,0.0
0.7862886,0.0,2.2165124,1.8358316,1.0
0.5891086,0.0,2.228088,0.26779616,0.0
0.77866125,0.0,0.92754114,0.5495588,0.0
1.3870609,0.0,3.2029424,2.1748688,1.0
0.6735707,0.0,1.9749146,1.7809281,0.0
0.2935015,0.0,0.8476925,0.3541609,0.0
0.5925928,0.0,2.016311,1.7180364,0.0
0.47052544,0.0,1.2674371,0.5716572,0.0
0.67701393,0.0,2.0643983,1.7820257,0.0
1.0264292,0.0,1.8091365,0.72674525,0.0
0.7827025,0.0,1.6958758,0.4354086,0.0
0.26639515,0.0,1.1913291,0.31620198,0.0
1.1321028,0.0,2.0304177,1.9677799,0.0
0.6475734,0.0,1.7212213,0.35850102,0.0
0.46962756,0.0,3.326714,1.7314847,1.0
0.61025214,0.0,1.0303725,1.667398,0.0
0.7396421,0.0,1.4127828,0.43873966,0.0
1.2016101,0.0,1.972299,1.9877489,1.0
0.5033018,0.0,1.25022,1.6490529,0.0
1.2546362,0.0,2.9986029,2.0638983,1.0
0.00056806207,0.0,1.4652351,0.0,1.0
0.35681468,0.0,2.0595136,0.3911652,0.0
0.62049305,0.0,0.5168396,0.36596757,1.0
0.96938175,0.0,2.4978313,2.1440413,0.0
0.6749015,0.0,2.068031,1.7736641,0.0
1.2678634,0.0,2.0637822,2.0280335,0.0
0.91882825,0.0,2.761087,0.5486713,1.0
0.80743945,0.0,1.1216643,0.5213686,0.0
0.56974757,0.0,0.86147034,0.2645536,0.0
0.47212833,0.0,2.1061432,0.47691882,0.0
0.24622194,0.0,1.6949447,0.22323807,1.0
0.3154809,0.0,1.1238227,0.3109414,0.0
0.29844534,0.0,1.1638981,0.30243677,0.0
0.78489476,0.0,1.7160482,0.42438257,0.0
0.9371316,0.0,2.5757043,0.6099827,1.0
1.235716,0.0,2.1923084,2.019319,0.0
0.6058956,0.0,2.0310667,1.7230794,1.0
1.016952,0.0,2.1624424,0.6630027,0.0
1.0797279,0.0,1.4003035,1.9012284,0.0
0.57159275,0.0,1.4141579,1.6871897,0.0
0.1804923,0.0,0.8376893,0.16498144,0.0
0.9213406,0.0,2.2327,0.6160983,0.0
0.8893376,0.0,2.549297,1.947581,0.0
0.47359502,0.0,1.5793008,1.6213359,0.0
0.75252676,0.0,2.035964,0.36567128,0.0
0.49418074,0.0,1.3449918,1.6580329,0.0
0.9696027,0.0,2.1306882,0.6424587,0.0
0.016268834,0.0,1.0759228,0.03244549,0.0
0.5767819,0.0,1.0378836,1.6264946,0.0
1.0551436,0.0,2.2085807,0.67239046,0.0
0.44306964,0.0,1.5111518,0.51447886,0.0
0.47396147,0.0,1.9295698,1.6418712,1.0
1.3142167,0.0,2.4698067,2.0828316,0.0
0.52941716,0.0,1.62179,0.17059477,1.0
0.6079596,0.0,1.7310339,1.7063593,0.0
1.0014518,0.0,1.9314803,0.6898538,0.0
