0,1,2,3,4,5,6,7,label
0.6431994,0.5524571,0.624556,0.6751545,0.3753822,0.14801487,0.0,0.6366603,0.0
0.52472675,1.1287785,0.6756355,0.9934135,0.35569805,0.101346076,0.0,0.38755593,0.0
0.98765296,0.45715487,0.47375003,0.35157588,0.38171673,0.20168673,0.0,0.49691975,0.0
0.76438606,0.70336807,0.7572097,0.69275886,0.46014088,0.33192083,0.0,0.7525292,0.0
0.5761324,1.2468474,0.8506054,0.6687087,0.49590158,0.16024782,0.0,0.51128304,1.0
0.772819,0.3850489,0.21581978,0.44348532,0.034838982,0.3993913,0.0,0.5126527,0.0
0.77789253,0.96823174,0.44524837,0.5647536,0.25424922,0.3771966,0.0,0.22006176,0.0
0.8938974,0.9838378,0.62404716,0.3234251,0.38628757,0.35914618,0.0,0.22414751,0.0
1.3726385,1.0101119,0.72862315,0.9857575,0.32945693,0.3716485,0.0,0.98472583,0.0
0.61175007,1.1279415,0.8247647,0.69652194,0.45937407,0.35530347,0.0,0.3780693,0.0
1.0252109,0.62909216,0.4587503,0.6835298,0.45442915,0.3354528,0.0,0.5981764,0.0
0.16198039,0.7886406,0.5168785,0.13104543,0.16111912,0.16857797,0.0,0.22869821,0.0
0.9230131,1.6480578,1.2233098,0.6998033,0.6721054,0.55349046,0.0,0.8388366,1.0
1.1048757,0.66184604,0.52550095,0.6863363,0.40735722,0.30476332,0.0,0.65299743,0.0
0.6850663,0.93203944,0.69101894,0.85888606,0.33946335,0.35821712,0.0,1.0171982,0.0
0.9025474,0.43114036,0.40733695,0.34887064,0.43367994,0.22304979,0.0,0.45465717,0.0
0.8993134,0.6226056,0.9352109,0.30896887,0.24844804,0.24682094,0.0,0.78820854,1.0
0.9473297,0.8824858,0.40191808,0.84974706,0.3415532,0.33283085,0.0,0.8879103,1.0
0.5372181,0.6005857,0.4695072,0.8964969,0.24140084,0.26922572,0.0,0.6995982,0.0
0.2277506,0.7355617,0.5435075,0.20671158,0.19950053,0.107754,0.0,0.1476793,0.0
1.0310947,1.1329851,0.99165183,1.064484,0.59844285,0.31738746,0.0,1.1002823,1.0
0.61789423,0.45466805,0.5740978,0.6314954,0.28454056,0.3764785,0.0,0.5575429,0.0
1.0988648,0.6729573,0.5250167,0.7305949,0.48574966,0.21119651,0.0,0.6333351,1.0
0.58345574,1.0711178,0.89296377,0.34536844,0.4445446,0.22418262,0.0,0.38233265,1.0
0.6443642,0.8782146,0.41800684,0.2767087,0.38991708,0.19000635,0.0,0.13953887,1.0
1.2471874,1.3045493,1.1962912,1.1152405,0.6627239,0.41176826,0.0,1.2386435,1.0
0.8541,1.1375757,0.5488002,0.67927915,0.49093318,0.18581186,0.0,0.31472346,0.0
0.8411393,1.1700896,0.5490892,0.63680685,0.4681334,0.32228684,0.0,0.35626072,0.0
0.87106776,1.1321656,0.5543592,0.65839046,0.45361036,0.32428467,0.0,0.31465238,0.0
0.85819036,1.1521504,0.553609,0.6498566,0.46162748,0.32308418,0.0,0.33570397,0.0
0.9364875,0.45381275,0.44247115,0.30707023,0.37001953,0.30300277,0.0,0.49959508,1.0
0.2887697,0.19009823,0.36397165,0.17573124,0.14084753,0.18988392,0.0,0.41509643,0.0
0.19980395,0.72198325,0.51952165,0.07962529,0.017791487,0.37315547,0.0,0.19824065,0.0
0.64946693,1.1578358,0.8666551,0.65242934,0.39224893,0.42374176,0.0,0.43062243,0.0
0.77037376,0.60850894,0.72804105,0.78576195,0.51464176,0.13281056,0.0,0.6311293,0.0
0.8530821,1.5079852,1.020589,1.0462276,0.56735057,0.54829735,0.0,0.6753791,0.0
0.61704093,1.0110928,0.89618486,0.34216118,0.36832136,0.20696524,0.0,0.3407559,1.0
0.95949954,0.9592807,0.87977743,1.005983,0.42253685,0.43926036,0.0,0.976698,0.0
1.2014652,1.4311846,0.88257295,0.77074254,0.68627733,0.54839176,0.0,0.5132046,1.0
0.7545318,1.4201872,0.48966262,0.80821395,0.3397202,0.1410608,0.0,0.6558372,0.0
1.2649041,0.90667677,0.27994573,0.5119446,0.42243582,0.26022905,0.0,0.86206496,0.0
0.7248114,0.814208,0.77259505,0.63232416,0.46765405,0.32414103,0.0,0.8810788,0.0
0.96859246,1.1310682,0.6212698,0.6583911,0.33834627,0.35005403,0.0,0.34794906,0.0
0.73234606,0.4537952,0.21120858,0.5246429,0.22085945,0.106968775,0.0,0.5391359,0.0
0.9860148,1.4230648,0.637879,0.9369217,0.4532957,0.45450228,0.0,0.57281125,0.0
1.0037429,0.6278216,0.4431792,0.6937587,0.48275673,0.30244255,0.0,0.5902845,0.0
0.62826174,0.21798289,0.15597126,0.22647186,0.2375791,0.055302586,0.0,0.33376205,0.0
0.8070015,0.4980456,0.81531197,0.37012947,0.32087973,0.23270218,0.0,0.62691396,0.0
0.97322243,1.4112171,1.0670851,1.0380722,0.38197255,0.60905564,0.0,0.62300855,0.0
0.6300463,0.4457542,0.58045065,0.6230064,0.26241314,0.40701163,0.0,0.55317914,0.0
0.84177816,1.2456194,0.47946417,0.93520325,0.3914171,0.27377343,0.0,0.42089474,0.0
0.38673213,0.8918451,0.7046724,0.14886028,0.1677522,0.5008287,0.0,0.30358127,0.0
0.7121449,1.0074403,0.50943416,0.2648862,0.4244551,0.22758636,0.0,0.26367253,1.0
0.8271412,0.6943272,0.6922751,1.0605524,0.4316628,0.49643755,0.0,0.68489283,0.0
0.8441875,1.0974817,0.5238295,0.6749004,0.4782744,0.33171833,0.0,0.2681288,0.0
0.9231424,0.45160207,0.43298054,0.30220687,0.37303352,0.3189543,0.0,0.4961823,0.0
1.1354197,0.88949454,0.6344687,0.56448513,0.3368296,0.299675,0.0,0.9306175,0.0
1.1250961,0.6946221,0.55390877,0.7194919,0.48556995,0.26011777,0.0,0.65158325,0.0
1.0564923,1.4351884,0.58940834,1.2699604,0.37269443,0.683449,0.0,0.5463319,0.0
0.9589564,1.2333392,0.64950514,0.6953336,0.50979733,0.21900906,0.0,0.40092203,0.0
0.8176511,1.5154042,1.0037986,1.0219525,0.5239305,0.3347464,0.0,0.71286917,1.0
0.84389114,0.5650993,0.320993,0.54401535,0.29201877,0.31287196,0.0,0.61477095,0.0
0.8062442,1.1486684,0.51897514,0.6153135,0.43812466,0.3056891,0.0,0.34854734,0.0
1.2716718,1.033493,0.66434246,1.0309075,0.56708026,0.50375354,0.0,0.92277825,1.0
0.77337176,0.64932734,0.7441369,0.7067901,0.44771904,0.3713913,0.0,0.69369763,0.0
1.0316758,1.4864666,1.1371919,0.99883586,0.27275473,0.41773254,0.0,0.7526093,0.0
0.5665212,0.22988504,0.1230354,0.094847746,0.09240156,0.20045018,0.0,0.41106203,0.0
0.64491963,0.4244118,0.67975295,0.36861748,0.41727495,0.3055458,0.0,0.5228648,0.0
0.949153,0.81597626,0.92012376,0.81572527,0.63713133,0.32152897,0.0,0.792162,0.0
0.702414,0.92126775,0.46910095,0.31558824,0.4547475,0.2386956,0.0,0.1526237,0.0
0.90989614,0.638453,0.8370781,0.67891663,0.3049894,0.4900791,0.0,0.71787053,0.0
0.6438168,0.43904063,0.68724823,0.3054721,0.343535,0.43110418,0.0,0.5639957,0.0
0.47735545,0.2827097,0.51645136,0.323658,0.34460175,0.24740079,0.0,0.4134195,0.0
0.9084215,0.9512079,0.841062,1.0170299,0.4707139,0.4122129,0.0,0.9555739,0.0
1.1043453,0.9343517,1.0630875,0.862348,0.72257,0.5006476,0.0,0.8622871,1.0
1.3331429,0.89611274,0.7565322,0.7408735,0.5770736,0.6230287,0.0,0.80478376,0.0
0.9427424,1.1967753,0.54048246,0.92116416,0.29348508,0.4191596,0.0,0.39453706,0.0
0.6701508,0.30126923,0.2165899,0.18344614,0.21458757,0.16116938,0.0,0.427812,0.0
0.7858827,0.6682106,0.76183736,0.7096165,0.45572203,0.31185362,0.0,0.72658926,0.0
0.81570715,0.7466026,0.8042811,0.71387637,0.51073617,0.43130094,0.0,0.77141297,0.0
0.9423729,0.5691376,0.39046553,0.66711617,0.4058352,0.113092415,0.0,0.57079035,0.0
0.59592694,0.15075636,0.104728445,0.20432916,0.1536103,0.0685886,0.0,0.29319254,0.0
0.84012765,0.56884,0.31931114,0.5476637,0.30105564,0.29474193,0.0,0.61711633,0.0
1.1186562,1.3970724,0.8203738,0.68595535,0.5428407,0.4089769,0.0,0.54781127,1.0
0.6717885,0.998759,0.38283616,0.5686549,0.3109175,0.07663694,0.0,0.25855038,0.0
0.5047949,0.92355883,0.78300875,0.33582118,0.39132082,0.332506,0.0,0.23082314,0.0
0.71446997,0.3247947,0.24970517,0.21736282,0.26963538,0.23614319,0.0,0.42362773,0.0
0.78413385,0.66671616,0.7562359,0.71440953,0.4544937,0.32658574,0.0,0.71078676,0.0
1.1671331,1.1100496,0.63401574,0.8904644,0.4186679,0.36555022,0.0,1.0904979,0.0
0.55117637,0.6789965,0.6107307,0.54751873,0.33104193,0.2678245,0.0,0.8060453,0.0
1.0737357,0.68101114,0.507964,0.71771055,0.52462006,0.37662566,0.0,0.62246007,0.0
0.48463652,0.908827,0.22150487,0.47450167,0.21442309,0.17617735,0.0,0.20992307,0.0
0.84655875,1.115825,0.53225726,0.66562515,0.47451055,0.3269264,0.0,0.2911216,0.0
1.4942558,1.1066561,0.9400739,0.84146506,0.81859195,0.65305805,0.0,0.926818,1.0
0.9106953,0.47227195,0.42949665,0.37509397,0.4952109,0.12111263,0.0,0.4819211,1.0
0.5441167,1.0704592,0.75871295,0.66203845,0.42384517,0.45695925,0.0,0.33088803,1.0
1.4816041,1.0119134,1.242363,1.2810984,0.5013561,0.29241693,0.0,0.9439698,0.0
1.0006814,0.8501437,0.8662234,1.0702329,0.4180321,0.4294588,0.0,0.848871,0.0
0.5234154,0.8285575,0.7638314,0.27577138,0.24105579,0.5516102,0.0,0.18479244,0.0
0.76283884,0.8895747,0.73202175,0.8923244,0.31860387,0.38112795,0.0,0.9656995,0.0
0.84232694,0.6479939,0.24763769,0.83094704,0.2112982,0.35774016,0.0,0.6850577,0.0
0.9171491,1.1939723,0.6091338,0.70557415,0.53815234,0.23374645,0.0,0.34934413,0.0
1.1559389,1.4550028,0.85803246,0.75536555,0.7038721,0.53152615,0.0,0.53910285,1.0
0.7177129,0.3997809,0.17798048,0.5795538,0.2723253,0.037498973,0.0,0.46135297,0.0
0.6912783,0.88526434,0.44848058,0.29647893,0.4206304,0.3437826,0.0,0.12345651,0.0
0.6665908,1.1016513,0.85085815,0.7220699,0.43153477,0.36080617,0.0,0.34834048,0.0
0.8164757,0.5244487,0.82793945,0.44334286,0.47644085,0.24732415,0.0,0.5941358,0.0
0.8310681,0.77373827,0.72650135,0.9791638,0.34134328,0.521814,0.0,0.80327344,0.0
1.2624731,0.7922206,0.67973644,0.6948487,0.362778,0.19189766,0.0,0.79849,0.0
0.95681685,0.8704589,0.9508844,0.7157386,0.45457834,0.19467503,0.0,0.9269061,1.0
1.1845998,0.49290892,0.6152684,0.3517145,0.23572521,0.21889639,0.0,0.56267697,0.0
0.6099343,0.3933039,0.21547812,0.07675913,0.12812155,0.09968445,0.0,0.57729936,0.0
0.5881486,1.1807542,0.8299043,0.66313523,0.46118367,0.36901093,0.0,0.43965262,0.0
1.0525292,0.99462515,0.51516396,0.94078386,0.46691382,0.043546826,0.0,0.9643128,0.0
0.6870468,0.32682183,0.22918338,0.24496391,0.322734,0.15393844,0.0,0.41114917,0.0
0.6684354,0.5620742,0.65186924,0.6391659,0.32802504,0.25906026,0.0,0.65927064,0.0
0.90829796,0.48074558,0.43086267,0.31677276,0.41498703,0.23384763,0.0,0.51970387,0.0
0.92176324,0.46658197,0.43310374,0.33207735,0.4133796,0.23179796,0.0,0.4992615,0.0
0.76598716,0.45604125,0.33918682,0.16176122,0.2398394,0.23517603,0.0,0.5796779,1.0
0.4702622,1.1830972,0.7614035,0.5406236,0.3162103,0.2478431,0.0,0.51933485,0.0
0.4383111,0.2954401,0.39733842,0.57574034,0.17626414,0.27134117,0.0,0.44479135,0.0
0.9779574,0.6696443,0.44624928,0.64773434,0.43504226,0.17721027,0.0,0.6656817,0.0
0.85572875,1.2863092,0.6030311,0.58326304,0.43972105,0.3282755,0.0,0.4991313,1.0
0.7064283,1.2420328,0.9279617,0.7312633,0.5614772,0.4713254,0.0,0.45051992,1.0
0.86392343,1.285026,0.60483503,0.5911196,0.43655705,0.32988816,0.0,0.48621383,0.0
0.54599684,0.7717901,0.3135687,0.23052613,0.30046567,0.20854197,0.0,0.06662847,0.0
0.6789077,0.29144925,0.21650152,0.24844337,0.28941667,0.020380229,0.0,0.39124477,1.0
0.98803455,0.6284384,0.4355594,0.6584862,0.43135315,0.2880165,0.0,0.6142442,0.0
0.8871505,0.45186025,0.406797,0.30508742,0.4076568,0.30832955,0.0,0.48822287,0.0
0.6209945,0.78101987,0.37511507,0.1480054,0.15383139,0.41890168,0.0,0.1186806,0.0
0.861886,0.95004123,0.80886173,0.97871095,0.46539688,0.5578009,0.0,0.9562493,0.0
0.57733387,0.31438187,0.16582458,0.012469053,0.021117419,0.31700903,0.0,0.52630866,0.0
1.313071,1.5005502,0.97731936,0.8433764,0.77533305,0.5349756,0.0,0.54295826,0.0
0.8178073,1.0945958,0.50758463,0.644846,0.4413423,0.305108,0.0,0.2843692,1.0
1.0268692,0.5189564,0.52103734,0.36157775,0.43745625,0.29384083,0.0,0.5362606,0.0
1.2068918,0.65950173,0.5912404,0.6992635,0.33897832,0.2995919,0.0,0.65604246,0.0
0.65004,1.210521,0.89324707,0.5442551,0.2961687,0.6903988,0.0,0.5206636,1.0
1.0926654,0.72196937,0.5382729,0.65798515,0.4090097,0.3006661,0.0,0.71697825,1.0
0.8590904,1.0089003,0.9378119,0.66488904,0.5383854,0.14300397,0.0,1.0663332,1.0
0.8492735,1.4076314,0.9826697,0.9685179,0.32947636,0.44077063,0.0,0.67603946,0.0
0.9037717,1.1162298,0.56791747,0.674264,0.45584637,0.40620935,0.0,0.28867385,0.0
0.8192573,1.1088107,0.51457655,0.5711762,0.2876045,0.1406286,0.0,0.36626753,0.0
1.0677857,1.2183075,1.0458527,1.0739696,0.662818,0.37568247,0.0,1.1645823,1.0
0.8484369,1.3088065,0.9506299,1.0227419,0.37338406,0.5472182,0.0,0.5273987,0.0
0.53085303,0.7613796,0.2982298,0.24438024,0.32300532,0.18534006,0.0,0.046598654,1.0
1.2246567,1.4302634,1.2521219,1.0964996,0.26178575,0.3584867,0.0,0.6707281,1.0
1.0612714,0.6600563,0.5147677,0.553384,0.25008363,0.48460197,0.0,0.7093001,0.0
0.67260885,1.0299692,0.38985497,0.5467386,0.3205551,0.283812,0.0,0.27860525,0.0
1.0425546,1.232937,0.7074938,0.6314159,0.32787025,0.3134117,0.0,0.45835045,1.0
0.8647846,1.1309506,0.55050534,0.6567844,0.4563501,0.33339906,0.0,0.31315348,0.0
0.41774178,0.6059842,0.17536096,0.11714581,0.084652245,0.27446115,0.0,0.0,0.0
0.95234615,0.5613126,0.39848265,0.5458402,0.23431511,0.39459878,0.0,0.61687493,0.0
0.63474613,0.9047025,0.86236787,0.3859083,0.33448732,0.3154369,0.0,0.22958161,0.0
0.38656297,1.2216542,0.6185297,0.75272954,0.15192646,0.40384567,0.0,0.5797909,0.0
1.2664659,1.7592661,0.5064334,0.8171654,0.5150019,0.28114197,0.0,0.86380106,0.0
0.93823075,1.5585558,1.0913099,1.0466123,0.57825965,0.7686299,0.0,0.70946544,1.0
0.32075053,0.77283305,0.6136227,0.21982232,0.22649421,0.3657716,0.0,0.15720096,0.0
1.0094705,1.4080378,0.75312907,0.7140237,0.6279972,0.06360316,0.0,0.5538673,1.0
0.9242116,1.3022392,0.65614754,0.6184479,0.45482904,0.23372595,0.0,0.505101,1.0
1.1442865,0.64577234,0.5536983,0.6074193,0.28468186,0.5279957,0.0,0.6654228,0.0
0.8841427,0.5756504,0.7962835,0.70549214,0.33038604,0.49955505,0.0,0.63885516,0.0
0.71401966,1.4541509,0.9118566,0.9672178,0.47412705,0.45761645,0.0,0.67218584,1.0
0.39410236,0.6483839,0.17310527,0.11655554,0.11934544,0.21306506,0.0,0.016498696,1.0
0.69203967,0.35881075,0.24523996,0.22316448,0.307285,0.16772142,0.0,0.45331985,0.0
1.0556595,0.47867638,0.52960026,0.33192566,0.31424463,0.24256186,0.0,0.5389007,0.0
1.3031465,0.98995066,0.7743131,0.7865807,0.7096818,0.3202672,0.0,0.8741479,0.0
0.22762328,0.92493045,0.5002693,0.50482154,0.21671715,0.20532404,0.0,0.29542282,0.0
0.6602704,0.31354192,0.21568966,0.16077784,0.19328365,0.17589754,0.0,0.4508234,0.0
1.253787,1.7451175,0.49002898,0.7981167,0.49782526,0.390934,0.0,0.8516454,0.0
0.5173302,0.7651511,0.2940302,0.19699183,0.26020172,0.23069218,0.0,0.07722668,0.0
0.31485936,0.91092676,0.5597566,0.5479542,0.22321936,0.16578239,0.0,0.27033377,0.0
0.87792754,0.66092694,0.82023937,0.6984272,0.35835528,0.41174978,0.0,0.7263617,0.0
0.7512619,1.0788229,0.91738415,0.68003494,0.30541605,0.4460355,0.0,0.36360964,0.0
0.6682086,0.45447695,0.16606323,0.45607322,0.16382796,0.22811072,0.0,0.56510526,1.0
0.81521255,1.3439095,1.0375419,0.7848174,0.6377792,0.37223095,0.0,0.5262752,0.0
0.62707114,0.5269671,0.60546494,0.63221693,0.32806778,0.34436917,0.0,0.6212883,1.0
0.8983255,0.47765255,0.42340067,0.3790648,0.5086823,0.07781434,0.0,0.48560628,1.0
0.3433063,0.784498,0.6293564,0.31570393,0.3435837,0.12841731,0.0,0.12979971,0.0
0.7431954,0.8570781,0.80093074,0.6098626,0.44495708,0.32248348,0.0,0.9363741,0.0
1.1524509,1.3913102,0.8331247,0.70130485,0.5770496,0.66081506,0.0,0.51263845,0.0
0.70357645,0.29952952,0.23122436,0.2463686,0.3005408,0.19306332,0.0,0.3854085,0.0
0.3918608,0.31666374,0.4839478,0.17608443,0.16723718,0.1764646,0.0,0.537923,0.0
0.6896382,0.3339672,0.13124259,0.54584897,0.19722316,0.18539073,0.0,0.41074803,0.0
0.92595655,0.72416764,0.3373181,0.7579913,0.11740131,0.5658788,0.0,0.7881329,0.0
1.0385365,0.836004,0.54435587,0.5737519,0.373357,0.24851374,0.0,0.86171347,0.0
1.0447574,0.6562868,0.4872871,0.6308864,0.39173877,0.4287368,0.0,0.6499858,0.0
0.64016515,0.9087659,0.42750195,0.23379193,0.36277276,0.3109867,0.0,0.18122852,1.0
1.0981483,1.3197564,0.77525854,0.7424535,0.59158933,0.36525834,0.0,0.44440278,0.0
0.9914542,0.47138733,0.48236048,0.33985254,0.37018457,0.21868381,0.0,0.5165969,0.0
0.87558717,1.0253108,0.53941834,0.5800841,0.24214499,0.3053562,0.0,0.27793512,0.0
1.0717218,1.1084347,1.1048778,0.7705572,0.7295874,0.57287526,0.0,1.0584759,0.0
0.9136058,0.7740634,0.8834584,0.6903215,0.41954172,0.4748795,0.0,0.8253479,0.0
0.88497764,1.4692814,1.1320677,0.76471895,0.6542544,0.42229146,0.0,0.65254414,1.0
1.454642,0.95571554,0.86069185,0.8527697,0.6946327,0.4096958,0.0,0.81946987,1.0
1.1229757,1.4481505,0.7407845,1.022105,0.50475353,0.3511281,0.0,0.5673486,0.0
0.7047295,0.7017935,0.7174323,0.67220426,0.4606331,0.27550855,0.0,0.76012176,0.0
0.21932527,0.5503996,0.46587184,0.19879891,0.07059653,0.27388775,0.0,0.0,0.0
0.6846073,0.34719115,0.24101622,0.19924223,0.26376325,0.1566118,0.0,0.4592902,1.0
1.1447026,0.8892171,0.53796315,0.9408449,0.39082664,0.4510582,0.0,0.8490695,0.0
1.11353,1.2347907,0.31506723,0.56001675,0.43143862,0.28883117,0.0,0.37312186,0.0
1.3234996,0.78252155,0.2720531,0.6425243,0.5184932,0.20833655,0.0,0.6774763,0.0
0.121364534,0.99531674,0.56775767,0.058187827,0.19690228,0.04606674,0.0,0.45977983,1.0
0.6241904,1.0700879,0.8247287,0.60000366,0.26615906,0.51029813,0.0,0.3842127,0.0
1.042048,0.7134079,0.4071374,0.88275796,0.23746836,0.505124,0.0,0.71912086,0.0
0.5597706,0.2043826,0.1047318,0.14273375,0.13453832,0.15666157,0.0,0.36637667,0.0
0.62549883,0.33941978,0.65012664,0.32126582,0.27895653,0.17988995,0.0,0.4903389,0.0
0.9915884,1.3775315,0.7258507,0.69200015,0.5877729,0.21147394,0.0,0.5280109,1.0
0.9049009,0.77338624,0.7708937,1.1098797,0.5074769,0.41579354,0.0,0.7381672,0.0
0.9423552,0.690104,0.8636053,0.7112209,0.2865665,0.36311036,0.0,0.74406946,0.0
0.97468907,1.6554611,0.719309,0.8651391,0.4941256,0.34494156,0.0,0.8267038,0.0
1.2049642,1.1076901,0.6540052,0.94525594,0.5204672,0.4634357,0.0,1.0366935,0.0
0.91756135,0.9517258,0.8473808,1.0186269,0.46623176,0.40699023,0.0,0.9565658,0.0
0.37741765,0.2422882,0.45765507,0.06839579,0.0,0.37303215,0.0,0.5274404,0.0
0.2668229,0.29394966,0.38826483,0.1269717,0.14489989,0.16703817,0.0,0.5357049,0.0
1.0164785,1.1977,0.901347,1.3309109,0.4988678,0.5002582,0.0,1.1531645,0.0
0.8925947,0.43172696,0.40391883,0.33626178,0.42813677,0.23750298,0.0,0.45999342,0.0
0.2756121,0.8472459,0.6069512,0.2222904,0.29348713,0.25012267,0.0,0.224562,0.0
0.81415176,1.2154778,0.9906829,0.7535469,0.49126482,0.48088437,0.0,0.43494707,1.0
0.75217223,0.3367754,0.2806143,0.2616471,0.31530932,0.13984354,0.0,0.41928616,0.0
0.88616437,0.9074711,0.8112606,1.0208598,0.47617674,0.44872117,0.0,0.90475935,1.0
1.2518798,0.7024565,0.19641359,0.5669621,0.3913908,0.33800262,0.0,0.6410858,0.0
0.73365515,0.92267334,0.48856056,0.3211208,0.436961,0.24342225,0.0,0.15644452,1.0
1.1096348,0.46223933,0.56024826,0.35801092,0.29319715,0.20126471,0.0,0.5217778,0.0
0.5211846,0.33217946,0.5648941,0.30359638,0.3320442,0.34161645,0.0,0.46582642,0.0
1.1222914,0.65363306,0.5346948,0.6732815,0.3772334,0.3515846,0.0,0.6457387,0.0
0.98807186,0.57124555,0.5104375,0.28970438,0.32178915,0.16237473,0.0,0.6338287,0.0
0.76012915,0.78591716,0.7854755,0.6571444,0.45302236,0.3325333,0.0,0.85164815,0.0
0.61973757,0.91159004,0.41080216,0.22011869,0.36070466,0.36252886,0.0,0.18504077,0.0
0.82491094,1.0249267,0.5878171,0.32546368,0.43325943,0.14487557,0.0,0.26665142,1.0
1.2405522,0.82727253,0.67087936,0.774654,0.63688356,0.49088037,0.0,0.71926224,1.0
1.1510302,0.7227144,0.57742083,0.7393838,0.499003,0.19414318,0.0,0.6775466,0.0
0.68842983,0.5664189,0.66286725,0.6559834,0.35140222,0.300697,0.0,0.6512063,1.0
0.97577673,0.4873918,0.47494078,0.3768022,0.47985846,0.28147763,0.0,0.49004433,0.0
0.87758243,1.0700315,0.6361402,0.34290245,0.5009603,0.35776305,0.0,0.2776023,0.0
1.1437544,1.3719525,0.8269117,0.7109545,0.58072245,0.5560803,0.0,0.4947315,0.0
0.6503392,0.89824146,0.43024188,0.25380325,0.36889982,0.22350004,0.0,0.16872029,0.0
1.0262288,0.63493556,0.46308812,0.6783953,0.4497261,0.33083475,0.0,0.60723484,0.0
1.1655569,0.8663308,0.5354319,1.0250939,0.4838525,0.3797714,0.0,0.78338367,0.0
0.68870133,0.44500226,0.7185053,0.33910224,0.358931,0.3545602,0.0,0.56211686,0.0
0.8361857,0.63260794,0.7767044,0.7447747,0.43035346,0.33596668,0.0,0.6706899,0.0
1.2600921,0.73405534,0.65402627,0.7007274,0.3141257,0.32522488,0.0,0.7545296,0.0
1.1016042,1.0472773,1.0081987,1.02255,0.38483292,0.32033268,0.0,1.0777612,1.0
0.83711904,1.3394253,1.0541427,0.6512571,0.35970291,0.38387585,0.0,0.6296702,0.0
0.52079433,1.141414,0.8750303,0.3224485,0.49429494,0.18038541,0.0,0.4494377,1.0
0.71827954,0.48463455,0.31127003,0.13255265,0.24978048,0.3123911,0.0,0.60877126,0.0
1.1899697,0.6990431,0.59503156,0.68002206,0.34962004,0.293816,0.0,0.70234674,0.0
1.3528736,0.9945508,0.7133549,0.9605752,0.31541887,0.41207474,0.0,0.97335696,0.0
0.27302834,0.23162481,0.36844355,0.16056013,0.15272963,0.17042089,0.0,0.46029446,0.0
0.4652194,0.35137296,0.43506017,0.6154947,0.24880692,0.15462106,0.0,0.48076496,0.0
1.1095027,1.2445468,0.75383735,0.7203999,0.40664268,0.2680232,0.0,0.42356145,1.0
0.7274564,0.30399987,0.24507007,0.28900212,0.3560564,0.1829439,0.0,0.3642223,1.0
0.6177835,1.1481346,0.8363859,0.69622666,0.45861477,0.36240542,0.0,0.4015949,1.0
0.9362148,0.6110943,0.30814,0.8300309,0.1284699,0.36874026,0.0,0.66591126,0.0
0.96884376,0.88358754,0.41995904,0.82664186,0.29939353,0.38814068,0.0,0.9018554,0.0
0.93209374,1.401388,1.0348191,1.0715451,0.49198973,0.66287446,0.0,0.5693294,0.0
0.7802505,0.6217301,0.7434401,0.6419517,0.34873557,0.5619019,0.0,0.6937949,1.0
0.4756697,0.36367035,0.5533304,0.20341551,0.21797559,0.34673637,0.0,0.552983,0.0
0.47953436,0.3034999,0.5262252,0.303182,0.32762772,0.2758354,0.0,0.44253933,0.0
0.94771606,1.1108522,0.60576886,0.60516393,0.32580554,0.5128102,0.0,0.32589135,1.0
0.7827984,0.41845512,0.76771295,0.40515247,0.34511095,0.2631802,0.0,0.52518636,0.0
0.5567689,0.9738805,0.7381004,0.61978376,0.2780899,0.55576617,0.0,0.2719426,0.0
1.0320718,0.71536577,0.94413155,0.75866157,0.348839,0.23575196,0.0,0.7822949,0.0
0.8090567,1.0765446,0.9427151,0.7422387,0.32601804,0.4077686,0.0,0.35088655,0.0
0.55568105,0.836908,0.341359,0.23421326,0.34741837,0.21197128,0.0,0.117945045,0.0
0.5534727,0.80733764,0.3332361,0.19657016,0.2693588,0.25232387,0.0,0.114425346,0.0
0.88602895,0.6641133,0.82313395,0.8029504,0.5160483,0.2312755,0.0,0.6749212,1.0
0.6991388,0.6261226,0.6831621,0.6401087,0.39533812,0.57293326,0.0,0.68854964,0.0
0.82028407,0.6756234,0.7853173,0.7022342,0.41636556,0.3598345,0.0,0.73111403,0.0
0.54983944,0.57246494,0.5733143,0.55397075,0.27363142,0.29580033,0.0,0.7067894,1.0
0.4178831,0.92261326,0.7282194,0.2629402,0.356551,0.4575823,0.0,0.25956076,0.0
1.1214542,1.440422,0.8309188,0.7172545,0.6608915,0.56091684,0.0,0.54857194,0.0
0.9266624,0.4693835,0.4425779,0.29424793,0.3698178,0.30351722,0.0,0.5188163,0.0
1.0487579,0.505788,0.5336882,0.3313649,0.32961804,0.20507386,0.0,0.56500614,0.0
0.9621281,1.1687464,0.6271735,0.70122,0.4880926,0.33580488,0.0,0.33134243,0.0
1.0332425,0.9909877,1.0426506,0.7357146,0.5460192,0.3293522,0.0,1.0120504,0.0
1.3777288,1.4076498,1.3195025,1.2353144,0.86480045,0.36530793,0.0,1.2610935,1.0
0.4211877,1.1845875,0.62580097,0.87868124,0.2813052,0.18186328,0.0,0.4901407,1.0
1.020002,1.4331012,0.7622014,0.62230635,0.5644528,0.63237405,0.0,0.58192366,0.0
0.89030117,1.5580953,1.1681879,0.7255475,0.6476425,0.43235373,0.0,0.75470245,0.0
0.8714006,0.5108198,0.319788,0.5608771,0.26649994,0.3577255,0.0,0.5560258,0.0
0.69403297,0.34549844,0.14239313,0.51699287,0.17012027,0.20122208,0.0,0.43733218,0.0
