0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.59019524,0.34387448,0.28768787,0.0,1.0151746,0.46874765,0.39723703,0.48871294,0.69328004,0.49774182,0.4271254,0.14568813,0.38726282,0.37409133,1.2240167,1.0361474,0.0
0.65523046,0.519688,0.2860512,0.0,0.8257522,1.0087067,0.5930255,0.32342523,0.5164802,0.6788821,0.5106168,0.54421705,0.43836957,0.3523454,1.0507607,1.1529676,0.0
0.3933704,0.61185825,0.36986315,0.0,1.3417515,0.7234147,0.66547716,0.5885919,0.53835243,0.5355287,0.7028683,0.75345814,0.5504862,0.5882581,1.3876992,1.1875057,1.0
0.9519732,0.7048462,0.36390704,0.0,1.1596035,0.81749624,1.1810845,0.93264955,0.9907751,0.88775074,0.63448215,0.55201906,0.8737652,0.7874717,1.8547807,1.781516,0.0
0.22702245,0.6174943,0.3352201,0.0,1.056696,0.67760503,0.5515954,0.4600343,0.60299253,0.43371186,0.45796835,0.60965335,0.33407983,0.47328126,1.0114781,1.0279208,0.0
0.38850564,0.5691874,0.25704432,0.0,1.0475001,0.70232207,0.55820495,0.40985012,0.42571187,0.5580483,0.5236318,0.6170819,0.61254364,0.46798962,1.1736354,1.087789,0.0
0.5236328,0.1817247,0.4050516,0.0,0.6502602,0.67383736,0.66636795,0.6978127,1.0997963,0.45461038,0.8004368,0.5230638,0.52301466,0.33741716,1.6039464,1.4935812,0.0
0.34909934,0.4308212,0.26630023,0.0,0.78438926,0.53551847,0.59970003,0.2278668,0.24853896,0.3922727,0.2685457,0.5636378,0.2923878,0.27324647,0.9441124,0.89199984,0.0
0.42435843,0.38610345,0.16607018,0.0,0.62450355,0.4766701,0.33783275,0.20092058,0.26742518,0.5365243,0.47283447,0.30974257,0.23878148,0.33755443,0.7340474,0.7670896,0.0
0.25640684,0.21655294,0.12080014,0.0,0.5840519,0.28427547,0.58253175,0.08484786,0.10038278,0.2353479,0.23218513,0.45920098,0.283423,0.18980487,0.6014241,0.6776539,0.0
0.12797569,0.21486081,0.43280342,0.0,0.5113644,0.32568315,0.4057806,0.3903306,0.56945354,0.5403429,0.96227413,0.53696483,0.35437262,0.39901114,1.210549,1.0791435,0.0
0.42760044,0.31898737,0.50335354,0.0,0.8666494,0.679535,0.6505282,0.8188357,1.2284614,0.43008056,0.76869535,0.62568206,0.49660596,0.38802123,1.8087232,1.5381966,0.0
0.5823152,0.5389889,0.3423368,0.0,1.0153415,0.7479952,0.58533883,0.6856825,0.90605354,0.49004954,0.30820635,0.50708145,0.43295708,0.5562909,1.3086888,1.2526467,0.0
0.553644,0.39227453,0.2562784,0.0,1.0272291,0.52866,0.6893893,0.59643155,0.73091966,0.53594863,0.4646762,0.4713305,0.5834443,0.49332952,1.2356845,1.1336416,0.0
0.5387116,0.39359426,0.4457772,0.0,0.51573664,0.6345007,1.0956144,0.5092913,0.9453426,0.63336754,0.9869075,0.64219403,0.6411806,0.41967767,1.5415667,1.675948,0.0
0.4950806,0.36488178,0.24421151,0.0,0.9796113,0.51316637,0.671799,0.5675136,0.703364,0.44754586,0.34152123,0.40226638,0.47516355,0.39593363,1.1988728,1.0585544,0.0
0.4764151,0.25935793,0.18734069,0.0,0.6522296,0.231743,0.6784557,0.33213007,0.40564978,0.36132708,0.25857562,0.32262743,0.41959566,0.32398885,0.8769233,0.9172065,0.0
0.21852377,0.115089625,0.08861332,0.0,0.52324677,0.13165061,0.27581245,0.08654044,0.13002758,0.28672975,0.2512379,0.31162822,0.20383759,0.18718523,0.43671206,0.4846517,0.0
0.42288274,0.3835033,0.5396338,0.0,0.8606909,0.76396364,0.6754152,0.88663834,1.2215145,0.50261414,0.8445548,0.6044251,0.48318857,0.47832185,1.8055583,1.625341,0.0
0.38126558,0.38735476,0.32149187,0.0,0.6796982,0.7558512,0.45628223,0.40362743,0.9148213,0.76373523,1.1518483,0.35967055,0.3850851,0.18861379,1.504344,1.219922,0.0
0.32341862,0.42366004,0.42288992,0.0,0.6703347,0.8194273,0.9584454,0.38964793,0.77626956,0.491834,0.9864748,0.8006917,0.5756521,0.32018796,1.5088619,1.5110205,0.0
0.3458423,0.7355891,0.24256656,0.0,1.322949,0.8507091,0.8951845,0.4969785,0.704123,0.37647587,0.6599515,0.760213,0.5292428,0.5884163,1.3466688,1.3155221,0.0
0.42241323,0.33732536,0.23989965,0.0,0.8778825,0.45855743,0.62326324,0.51442194,0.73461115,0.41108486,0.28062132,0.37613297,0.44809967,0.37829906,1.0270636,0.96510345,1.0
0.41436118,0.19581152,0.38750714,0.0,0.49579024,0.333464,0.47620827,0.56837857,0.92016,0.642239,0.9082853,0.3055944,0.45021048,0.30954218,1.406199,1.2624075,0.0
0.45864677,0.43452013,0.3884021,0.0,0.55915844,0.76341045,0.4582152,0.45978582,0.7737953,0.8306432,1.1873165,0.49394527,0.41343263,0.4245043,1.4649308,1.3797971,0.0
0.40366727,0.23563842,0.2936383,0.0,1.0194219,0.6339872,0.6083933,0.16018182,0.30240506,0.28512716,0.38368675,0.4317149,0.42944187,0.3192214,1.112862,0.89869195,0.0
0.333867,0.4014141,0.20276871,0.0,0.8705638,0.5962303,0.55349374,0.27010366,0.452614,0.35554227,0.38926762,0.509016,0.35012996,0.3031622,0.86300987,0.89281726,0.0
0.5420797,0.31457058,0.21881396,0.0,0.94186205,0.45654938,0.41747472,0.5928067,0.67990816,0.54233766,0.39713857,0.22948092,0.3661049,0.41134536,1.1884701,0.94537866,0.0
0.4973809,0.34139162,0.31966844,0.0,0.97459865,0.43096152,0.4383888,0.5625945,0.8406357,0.5153829,0.43024948,0.28887695,0.25467384,0.4899194,1.1262224,0.90031874,0.0
0.45972115,0.35922998,0.51740587,0.0,0.8098849,0.6263092,0.82953644,0.7141404,1.1852889,0.61347324,0.99387485,0.59816086,0.45619735,0.46740976,1.7666886,1.5203292,0.0
0.38112414,0.16229029,0.40282077,0.0,0.65980774,0.42418274,0.45350468,0.65660864,1.0403713,0.55778384,0.86018866,0.303019,0.41747501,0.27953738,1.5494676,1.2423362,0.0
0.6082974,0.55557895,0.37463197,0.0,0.8162022,0.5421379,0.7870777,0.6093399,0.4909336,0.50041133,0.5265977,0.32342982,0.46824342,0.2733134,1.3743714,0.82351863,0.0
0.5035706,0.16025783,0.41027975,0.0,0.6090492,0.4499045,0.49028027,0.62997776,0.8864491,0.5447735,0.80191743,0.3406333,0.3860911,0.3028706,1.7098529,1.2826427,0.0
0.65012413,0.30910534,0.24738114,0.0,0.83453,0.3333901,0.45087042,0.53634447,0.53941065,0.45530576,0.5030966,0.16961181,0.4083898,0.18457279,1.1767612,0.7143939,0.0
0.77562374,0.69459265,0.30380368,0.0,1.5049177,1.0601212,1.3597773,0.5267862,0.3943177,0.6099202,0.9111126,1.1463188,0.98348176,0.68257046,1.8146685,1.7669632,0.0
0.2570262,0.23653927,0.36871266,0.0,0.44651613,0.44691607,0.7467514,0.2945351,0.5120585,0.46585423,0.9462357,0.6402791,0.355558,0.27915385,1.2287161,1.242193,0.0
0.42497098,0.5079668,0.5094884,0.0,1.0552325,1.1674938,0.99237317,0.59016144,0.98174334,0.51573133,1.0568537,0.80815756,0.585499,0.36815074,2.0133686,1.6849121,1.0
0.37769687,0.27130258,0.41911244,0.0,0.68445855,0.52329654,0.72593874,0.6671193,1.0758368,0.5311523,0.864069,0.502725,0.5395614,0.31294876,1.5848718,1.4096205,0.0
0.42915255,0.18668891,0.33047375,0.0,0.535175,0.22733559,0.8128124,0.5338068,0.74810493,0.40382946,0.9332354,0.44175938,0.54309326,0.20223884,1.5281389,1.2376899,0.0
0.39432067,0.4746148,0.39930502,0.0,0.5947946,0.79642314,0.69738454,0.43405914,0.7993664,0.67110807,1.0923889,0.64743507,0.47618678,0.36390442,1.458205,1.4637766,0.0
0.39753932,0.2979066,0.23523006,0.0,0.9041994,0.41863242,0.6122692,0.51594675,0.7358653,0.3660207,0.26132634,0.38511375,0.45466474,0.35877696,1.0165281,0.93286633,0.0
0.72037584,0.43666577,0.25370377,0.0,1.4446778,0.8012278,0.798271,0.5365111,0.34194458,0.65733826,0.88372374,0.80026066,0.76695496,0.62049115,1.6716007,1.365457,1.0
0.43359178,0.22474661,0.27548626,0.0,1.1948758,0.41750917,0.43580195,0.771384,0.69402826,0.50152755,0.5225422,0.29865754,0.46708944,0.5274906,1.2163715,1.0390176,1.0
0.24823277,0.38415635,0.2955013,0.0,0.8062625,0.21856162,0.63874435,0.5183877,0.5618745,0.36783296,0.21880415,0.43641287,0.38629448,0.43737125,0.90532833,0.91914827,0.0
0.57824135,0.29265118,0.26196817,0.0,1.1895455,0.49578777,0.7258511,0.6352301,0.67984515,0.48818228,0.49813932,0.52856946,0.66651344,0.5066633,1.3987762,1.1369709,0.0
0.35521793,0.41490746,0.28853357,0.0,0.8739343,0.54914045,0.967743,0.5660133,0.5309495,0.32140523,0.2618903,0.45209134,0.43440717,0.40408933,1.0570827,1.1945071,0.0
0.4864111,0.42556337,0.24664448,0.0,0.86538327,0.53098136,0.6464344,0.53603137,0.74433523,0.505482,0.35054326,0.38529226,0.46074942,0.42949563,1.0730622,1.0574461,0.0
0.37813574,0.17569773,0.4058934,0.0,0.6928324,0.41126877,0.790929,0.59208137,1.0366546,0.4537202,0.9441198,0.46783403,0.4981449,0.31834695,1.554176,1.3026823,0.0
0.10855949,0.0,0.3885203,0.0,0.4599067,0.103023395,0.46233234,0.69587404,0.7629564,0.44158134,0.8440092,0.27456143,0.35985583,0.32567984,1.0767976,1.1107475,1.0
0.47897208,0.5397729,0.33611333,0.0,1.2607325,0.86415637,0.88852674,0.69888127,1.027733,0.36380544,0.32475054,0.5563084,0.5470333,0.41469622,1.4611838,1.2904309,1.0
0.40534413,0.59513193,0.214603,0.0,1.1371416,0.96291053,0.55151826,0.4416851,0.7940031,0.42994606,0.5070673,0.45720103,0.31850728,0.37966493,1.1998875,1.0634793,1.0
0.34833932,0.40956712,0.20209002,0.0,0.8701245,0.6425062,0.57681715,0.27076462,0.4057662,0.34277797,0.3452858,0.46674135,0.2892122,0.26587087,0.9401619,0.9023818,0.0
0.38160282,0.49493188,0.24010947,0.0,0.748165,0.6163253,1.0925498,0.07035423,0.24608535,0.16149692,0.23534183,0.8671697,0.546468,0.30337903,0.8647733,1.1746422,0.0
0.5294394,0.8197547,0.32229123,0.0,1.114911,1.2016228,0.8719164,0.46523497,0.7594107,0.5819178,0.58138704,0.68375784,0.4644605,0.49303576,1.3314548,1.3986374,1.0
0.45241356,0.2935413,0.30406618,0.0,0.9704671,0.3940743,0.42208013,0.5633847,0.8504752,0.49153146,0.38946772,0.3066127,0.25688595,0.48672724,1.0773776,0.8586562,0.0
0.5323678,0.5392856,0.46550807,0.0,0.70737296,0.8008582,1.0648669,0.696824,1.0913373,0.67423564,0.9954309,0.6830909,0.6663303,0.4349991,1.7882323,1.7768352,0.0
0.3113169,0.18057369,0.32928124,0.0,0.49302047,0.4707443,0.43388817,0.33677807,0.5545577,0.5102802,0.93985784,0.411837,0.29050955,0.19711062,1.3254843,1.1097394,0.0
0.39714283,0.3230545,0.29800725,0.0,0.9265784,0.47134584,0.44512582,0.2774021,0.4070248,0.38524267,0.5228289,0.42165896,0.053576402,0.44295114,0.9551937,0.77419025,0.0
0.60015804,0.27434957,0.22689283,0.0,0.8776396,0.6315227,0.58045626,0.5721684,0.7580858,0.36504748,0.25570577,0.41623434,0.45056385,0.41952172,1.101214,1.0949732,0.0
0.50868636,0.22335003,0.22699666,0.0,0.9963853,0.38423383,0.4083417,0.58632505,0.6860077,0.5259487,0.41819116,0.28469196,0.4627127,0.44634053,1.1637825,0.896078,0.0
0.54792786,0.35294405,0.23001218,0.0,0.90604466,0.4792249,0.64886785,0.47508845,0.7354702,0.49511147,0.3535253,0.441033,0.55328983,0.4123207,1.1472671,1.0120769,1.0
0.3750391,0.46304226,0.2830521,0.0,0.9654188,0.6131165,1.1502514,0.47702965,0.75519073,0.19364761,0.17215823,0.6900081,0.61346114,0.33118367,1.1271669,1.223313,0.0
0.23256569,0.44021943,0.47025698,0.0,1.1025535,1.0003408,0.68623817,0.70092916,1.1667637,0.43343365,1.1006081,0.6025117,0.32550547,0.37557304,1.7710205,1.485172,0.0
0.50282437,0.34681746,0.15464902,0.0,0.9508752,0.53547424,0.34297597,0.30649266,0.40513986,0.4574113,0.48536295,0.40633094,0.3038842,0.26564103,1.0695877,0.8162125,0.0
0.26552624,0.061601996,0.55101764,0.0,0.69331515,0.22753468,0.64653283,0.6897572,0.9457258,0.52462745,0.9980023,0.46623197,0.2125593,0.5756361,1.4471983,1.2076254,0.0
0.36180186,0.5846576,0.16646817,0.0,0.7022613,0.6133294,0.20120144,0.36160892,0.28246993,0.5480512,0.28284866,0.3129493,0.29162446,0.2903023,0.9311913,0.91343623,1.0
0.721748,0.37654045,0.66995573,0.0,0.9585225,0.3454694,0.77875715,0.98745394,0.6740167,0.7357253,1.6028817,0.52951187,0.8967112,0.22804567,2.3073645,0.9934259,0.0
0.5954602,0.47954652,0.20214975,0.0,0.82852894,0.55273765,0.7680804,0.4908733,0.5855868,0.57854164,0.41261172,0.2935418,0.41095045,0.30119047,1.232909,1.0562645,0.0
0.22796349,0.15018773,0.21469608,0.0,0.65839475,0.14013544,0.40137017,0.56948036,0.39550537,0.39591342,0.29630762,0.12865481,0.23753276,0.4073976,0.63534164,0.7674457,0.0
0.3819359,0.27782783,0.1979454,0.0,0.7083792,0.30004147,0.6214073,0.4172778,0.5907042,0.36753252,0.21617174,0.35358247,0.4156647,0.32952443,0.84370506,0.87146103,1.0
0.35325575,0.3240961,0.22030059,0.0,0.7570152,0.35670894,0.87827283,0.3951891,0.61474323,0.25962633,0.17908318,0.5282281,0.5272674,0.3245045,0.8689109,0.9909854,0.0
0.45512837,0.2573678,0.21095848,0.0,0.8369714,0.34931234,0.3453871,0.52677155,0.7278237,0.45016637,0.34281662,0.20925663,0.35117313,0.39088753,0.96274173,0.8050009,0.0
0.31079972,0.32744277,0.39054272,0.0,0.68810874,0.6540363,0.66619235,0.4268839,0.7867539,0.496495,1.0213699,0.6631303,0.49244002,0.27696937,1.4365939,1.3313506,0.0
0.6374711,0.6545265,0.2885534,0.0,1.3301073,0.9827746,1.2809986,0.43889943,0.41831803,0.49539012,0.73362577,1.0531448,0.85106015,0.57334155,1.5605278,1.5947738,0.0
0.4012221,0.5426353,0.21381076,0.0,0.6532693,0.6570108,0.6255885,0.26750085,0.30659556,0.5733147,0.5299443,0.48333874,0.3437031,0.46316049,0.75213754,1.0343595,1.0
0.44704682,0.29595765,0.6236871,0.0,1.0140411,0.70310235,0.898997,0.7925956,1.170131,0.70997447,1.0520492,0.60746145,0.5469158,0.38389245,1.9383938,1.5290424,1.0
0.5562174,0.24046257,0.19475377,0.0,0.91854644,0.42515185,0.41441348,0.49779615,0.6300652,0.4841703,0.2748652,0.20584069,0.34323665,0.31528884,1.2454726,0.8536119,0.0
0.5734782,0.53769433,0.2921755,0.0,0.7358965,0.5664284,0.7480073,0.5074144,0.64530396,0.662607,0.4810961,0.39997157,0.4036188,0.5742286,1.0536915,1.1692611,0.0
0.46818042,0.55076325,0.2141783,0.0,0.79759914,0.6962562,0.66996276,0.1915077,0.3917064,0.6237894,0.5218657,0.50711507,0.4105682,0.39431754,1.0362903,0.9656149,0.0
0.5314532,0.3103412,0.22688517,0.0,0.9384752,0.45244154,0.41431576,0.588924,0.6815128,0.5599037,0.39728725,0.23952197,0.38635215,0.42340654,1.174668,0.94213736,0.0
0.47610825,0.30269086,0.26052707,0.0,0.8536527,0.42771426,0.42547032,0.13952151,0.46399885,0.46872395,0.45918053,0.48274443,0.13542436,0.31506678,0.9485992,0.65677327,1.0
0.5615898,0.43205383,0.26026425,0.0,0.97749966,0.558067,0.6942309,0.5885627,0.7195673,0.5590161,0.459135,0.4443765,0.5514204,0.4915666,1.2278433,1.135826,0.0
0.42701322,0.50447375,0.2144963,0.0,0.8568502,0.68711257,0.5895829,0.3034832,0.47233516,0.5160323,0.52241254,0.5540022,0.4189082,0.42016304,0.9161195,1.0164102,0.0
0.57195514,0.27036712,0.074513316,0.0,0.79175115,0.8759611,0.56680936,0.16282251,0.47790617,0.34804478,0.32638702,0.317819,0.29844567,0.102902934,0.986368,0.86463606,0.0
0.5580303,0.11002062,0.38173193,0.0,0.65294474,0.59546196,0.4156433,0.7381132,1.0763718,0.5502195,0.8611975,0.3773413,0.44604012,0.34936038,1.6105655,1.3756739,0.0
0.36085194,0.4248497,0.21561013,0.0,0.85160965,0.6136004,0.5677281,0.2796696,0.45041054,0.42052373,0.45153826,0.5366058,0.40099612,0.36023623,0.86775964,0.9042942,0.0
0.54166305,0.40608856,0.39637026,0.0,0.6602832,0.44680533,0.7963664,0.4644823,0.43402892,0.53609335,0.496377,0.33887342,0.45486176,0.46036708,1.1249068,0.79594946,0.0
0.4199496,0.2072526,0.364684,0.0,0.46840262,0.36809036,0.4963753,0.6007378,0.8936662,0.65813315,0.8838839,0.30503637,0.40677002,0.30703604,1.4420291,1.2564151,0.0
0.29314828,0.33862862,0.31936857,0.0,0.41827008,0.53616107,0.6621566,0.3313007,0.635456,0.49025062,0.98366296,0.6301867,0.42287913,0.34489608,1.2052419,1.3113681,0.0
0.5470707,0.25821432,0.40679723,0.0,0.85167104,0.5418558,0.54776627,0.7757787,1.0177813,0.6779561,1.0341314,0.38210157,0.49603721,0.35212108,1.8608658,1.4678609,0.0
0.13113497,0.34443521,0.23996316,0.0,0.6817565,0.7126542,0.64445233,0.55428255,0.76090395,0.304609,1.0127506,0.40211824,0.31045538,0.3152319,1.3548104,1.3590031,1.0
0.41703773,0.3457442,0.20966858,0.0,0.65705127,0.8772105,0.3164365,0.52564955,0.7574318,0.40737745,0.85607,0.3026188,0.24049354,0.30390105,1.717057,1.3496052,0.0
0.35746133,0.23073778,0.31730714,0.0,0.5277931,0.3831615,0.73076713,0.5530341,0.98659575,0.47416428,0.86607534,0.4338661,0.5103361,0.30048952,1.4212879,1.3133484,0.0
0.38828802,0.12238099,0.49953234,0.0,0.7865077,0.47552302,0.58480686,0.74002165,1.1385156,0.5482335,0.9908188,0.38668516,0.250371,0.43235138,1.6094155,1.2748234,1.0
0.47216034,0.4686745,0.30699584,0.0,1.1860398,0.7791555,0.61277765,0.70146745,1.0064913,0.4221489,0.31144792,0.3588111,0.39898455,0.3822955,1.3851707,1.1221759,1.0
0.5380249,0.30645186,0.22088933,0.0,0.91391265,0.5256966,0.4475216,0.56915843,0.5934128,0.49748123,0.27345276,0.1310686,0.23335786,0.3173325,1.2867765,0.9249749,0.0
0.49908185,0.28140774,0.22075115,0.0,0.9465852,0.38331774,0.38619557,0.58810717,0.7301375,0.5484146,0.42501593,0.28351927,0.44332185,0.4418449,1.0853046,0.90852386,0.0
0.6752279,0.68397695,0.30767554,0.0,0.8877145,0.8442113,1.0061144,0.5568774,0.73537093,0.70212525,0.5224464,0.5739687,0.6353317,0.61331457,1.3197476,1.4480319,0.0
0.47764474,0.3107655,0.18868649,0.0,0.64192635,0.3008542,0.38098937,0.44695714,0.5892276,0.5694178,0.34480497,0.19382778,0.33952117,0.4027811,0.836649,0.83555186,1.0
0.5462554,0.45348302,0.38829046,0.0,1.1031605,0.68892735,1.0447096,0.54872936,0.79404336,0.45555866,0.4337564,0.6590256,0.5378944,0.59799635,1.3962847,1.2439468,0.0
0.45089328,0.5626729,0.31936902,0.0,0.8688554,0.84053624,0.8916252,0.27753407,0.35870045,0.46714938,0.4170201,0.71126086,0.48101133,0.40069148,1.0596911,1.1908115,0.0
0.39362675,0.31931102,0.3328263,0.0,0.4538284,0.5990646,0.47280204,0.3728489,0.5698445,0.6750728,1.0168716,0.4219695,0.2887918,0.26171005,1.3863742,1.2505779,0.0
0.43357652,0.22494137,0.21878159,0.0,0.8877197,0.34149578,0.35813114,0.5405528,0.7172074,0.47613788,0.33342457,0.23788233,0.39198363,0.39017653,0.9992522,0.8114043,0.0
0.26163775,0.15003765,0.3139872,0.0,0.6079885,0.6119235,0.52225137,0.4792014,0.4940399,0.509276,1.0252479,0.24211065,0.19791907,0.12100876,1.3924868,1.1850941,0.0
0.48808873,0.36830977,0.44580334,0.0,0.6662217,0.65048003,0.7787228,0.67074823,1.0590645,0.68517154,0.9726476,0.5027725,0.57731605,0.4125789,1.6868259,1.5400044,0.0
0.34206212,0.42465398,0.2648849,0.0,0.67773557,0.79634887,0.70955914,0.4002828,0.83926284,0.48961103,1.0304391,0.48514983,0.3522036,0.25610548,1.5667264,1.3712834,0.0
0.28151953,0.20816831,0.39431956,0.0,0.75180334,0.61548835,0.677011,0.4106689,0.74761,0.44254205,0.9877982,0.6707304,0.5279844,0.27523252,1.480917,1.2799681,0.0
0.58141756,0.6150033,0.1373611,0.0,0.88964355,0.69510704,0.8881173,0.20454007,0.42044455,0.23399357,0.6095837,0.6445866,0.43252635,0.48227984,1.1158708,1.1558993,0.0
0.392985,0.33410877,0.014747597,0.0,0.85354704,0.50776356,0.29484746,0.20624208,0.51505077,0.33144295,0.41893858,0.23421511,0.18844816,0.22280903,0.9225852,0.6650486,0.0
0.27782393,0.2151285,0.31582785,0.0,0.3818525,0.4172662,0.7101545,0.24146077,0.44181144,0.4412372,0.887362,0.58852524,0.40042388,0.17959385,1.2088913,1.2014791,0.0
0.33680248,0.45063347,0.559841,0.0,0.9940953,0.97009856,1.0721798,0.60508853,0.76712424,0.6483399,1.1703739,0.83404136,0.67782164,0.29590988,1.7864997,1.6742176,0.0
0.33672726,0.3497297,0.2055881,0.0,0.73195475,0.522834,0.60232997,0.17193314,0.275119,0.40092263,0.33050385,0.46431103,0.32981494,0.19156337,0.8020838,0.7978932,0.0
0.6647408,0.6256965,0.24556693,0.0,0.78821427,1.078332,0.8457369,0.3196964,0.49515098,0.53137225,0.51130396,0.7188828,0.49851254,0.53434193,1.059011,1.3765173,0.0
0.5156926,0.27998164,0.279111,0.0,0.71626395,0.28835264,0.5947503,0.8670606,0.611023,0.64834607,0.31089056,0.0,0.2827968,0.53299856,1.1510499,1.1088992,0.0
0.4137885,0.57131124,0.12435296,0.0,0.9271138,0.81474674,0.8834282,0.24215493,0.5322927,0.35595384,0.52038026,0.58397794,0.46400028,0.4122984,1.0590866,1.0980693,0.0
0.31219107,0.4621053,0.54218614,0.0,0.7854987,0.8201498,0.9215734,0.46853727,0.70402026,0.48839906,1.0670329,0.7751355,0.6761434,0.29512665,1.4809146,1.6909575,1.0
0.2663846,0.19446713,0.3728261,0.0,0.58455664,0.49996975,0.7117987,0.29343262,0.62843055,0.36641774,0.86042494,0.63668674,0.3448244,0.18805747,1.391676,1.1744833,0.0
0.33816457,0.35566765,0.20703816,0.0,0.89537877,0.5950528,0.5700317,0.27404788,0.41542655,0.3449609,0.38637736,0.5179959,0.3703992,0.3174223,0.9147071,0.870687,0.0
0.14831267,0.19946823,0.36753446,0.0,0.41600823,0.4164092,0.4636441,0.47950563,0.44352525,0.56667995,1.0478712,0.39471418,0.2575431,0.34289986,1.0612811,1.1959094,0.0
0.38595086,0.49802887,0.2093383,0.0,0.8023297,0.6623442,0.56314296,0.27313995,0.47933918,0.47112823,0.46300963,0.51851463,0.3691658,0.37563136,0.8380376,0.9621972,0.0
0.70768696,0.4827332,0.5918008,0.0,1.3268541,1.1062585,0.8238218,0.7697831,0.90978515,0.8719802,1.3536646,1.0041928,0.8354399,0.51515126,2.342349,1.8748401,1.0
0.373985,0.42110974,0.17295659,0.0,0.6821485,0.54387885,0.5954626,0.1862613,0.28555793,0.42124602,0.38629344,0.4790925,0.31982094,0.31470218,0.7718367,0.89573616,0.0
0.52135134,0.34235996,0.2454292,0.0,1.0717422,0.4464922,0.67229056,0.6123952,0.74253464,0.4014558,0.4269938,0.46213204,0.53346354,0.3796648,1.2160984,1.0534927,0.0
0.29020905,0.17844178,0.2876774,0.0,0.2979777,0.3395674,0.43267027,0.25929353,0.45971203,0.5790557,0.94730014,0.44014207,0.31931716,0.22182824,1.0976291,1.0766383,0.0
0.40106195,0.19333605,0.36286944,0.0,0.65985215,0.47263965,0.4630726,0.7305182,0.95609796,0.59056044,0.8764478,0.26546147,0.44157138,0.25003862,1.6019431,1.3070638,0.0
0.36601174,0.084645994,0.32174465,0.0,0.35740128,0.17973812,0.5016097,0.50969976,0.7261069,0.56785834,0.8015251,0.2938801,0.39106405,0.24136639,1.3043942,1.135461,0.0
0.4667427,0.45358747,0.4584079,0.0,0.7182744,0.7333927,1.0442344,0.6767636,1.0721853,0.5785787,0.91823196,0.6669021,0.6472733,0.37741402,1.7527667,1.6831015,0.0
0.57446104,0.49676216,0.26071385,0.0,0.9011792,0.60432106,0.68569887,0.5705502,0.7474833,0.61826617,0.4646598,0.42363468,0.5245252,0.51241785,1.1692389,1.1716127,1.0
0.44871002,0.2118157,0.5489096,0.0,0.84166235,0.60513186,0.87022424,0.6747646,1.0510957,0.52494204,0.937123,0.5541197,0.46359196,0.43365732,1.8892771,1.3881606,0.0
0.39673895,0.41049197,0.4233443,0.0,0.7624734,0.5666018,0.4448691,0.8074845,1.0082383,0.7027546,0.86003137,0.3231585,0.4913546,0.3018409,1.8375885,1.4261425,0.0
0.34727395,0.22666144,0.3361169,0.0,0.5324602,0.54419214,0.4640366,0.4331743,0.5431552,0.50666535,1.0330763,0.39543018,0.25043905,0.27444124,1.3799082,1.1978954,0.0
0.28445923,0.28334618,0.36563528,0.0,0.5014185,0.53631186,0.682349,0.31521884,0.6103221,0.46592486,0.9416583,0.59955686,0.42840818,0.20677656,1.2959524,1.245943,0.0
0.49375188,0.39750332,0.281608,0.0,0.8357878,0.49078137,0.7441287,0.4960436,0.57163125,0.4646847,0.32097328,0.34742823,0.32104567,0.4183604,1.1351919,1.0597062,0.0
0.28305954,0.2859448,0.18564285,0.0,0.9676306,0.49313673,0.5383674,0.2965979,0.46268362,0.27767253,0.38236225,0.57693636,0.4201752,0.30023858,0.8568421,0.82904357,0.0
0.2988885,0.24382323,0.3136425,0.0,0.37517673,0.4591873,0.7258373,0.25146696,0.43098027,0.47722098,0.8916511,0.58321154,0.38708,0.19230653,1.2456892,1.2378656,0.0
0.43350422,0.17824234,0.14242275,0.0,0.5631977,0.15018284,0.41515696,0.3680339,0.36502922,0.4489775,0.20972885,0.14673747,0.2651896,0.28438103,0.80699414,0.72134924,0.0
0.5786471,0.5296742,0.47235942,0.0,0.5524627,0.702288,1.1140424,0.5695203,1.008382,0.72709686,1.021805,0.72295964,0.64242756,0.5013926,1.6859521,1.7352607,1.0
0.3877995,0.27646634,0.37374443,0.0,0.68723595,0.6413655,0.44194284,0.46871805,0.7478952,0.66506433,1.1137743,0.5180021,0.43240228,0.3461222,1.4992181,1.276652,0.0
0.35931653,0.22797917,0.42241096,0.0,0.68022394,0.5078499,0.7268325,0.6481553,1.0503969,0.4949187,0.83113366,0.48458663,0.5282736,0.2937305,1.5864451,1.363752,0.0
0.65561867,0.10489021,0.32851318,0.0,0.95562786,0.6881321,0.5117511,0.78688943,1.187508,0.63946545,1.055843,0.3630846,0.58712095,0.27918747,1.9400916,1.4129277,0.0
0.39038104,0.47624835,0.28748152,0.0,0.7472317,0.5632924,1.0458536,0.5831114,0.34916747,0.43480965,0.33924022,0.4245541,0.40389615,0.4864269,1.021001,1.2906348,1.0
0.43436515,0.33794424,0.38052064,0.0,0.41344827,0.720257,1.0040381,0.25468484,0.480457,0.51873195,0.9130702,0.77244085,0.5422138,0.2076744,1.3791331,1.4859958,0.0
0.4063365,0.22132036,0.21476735,0.0,0.8415776,0.33007073,0.34114128,0.5215817,0.7174719,0.44990104,0.28986844,0.2138955,0.35485345,0.3656796,0.9464782,0.771961,0.0
