LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.0606060606060606,1.0,0.0,0.5,0.1206896551724138,0.3,0.5,0.4,0.4,0.2,0.2,0.210766212632434,0.1334677159137066,0.1258460056891772,0.2254522949624429,0.1103445198586025,0.2835567181831246,0.0,0.0016624521525489,0.0,0.0019323671497584,0.0028134077635987,0.0022698641486307,0.0
0.0202020202020202,0.0,0.3333333333333333,0.0,0.0862068965517241,0.4,0.2,0.2,0.2,0.2,0.4,0.1689678087870799,0.088117391155804,0.0981599942460357,0.1777237077354072,0.0962256012612728,0.2727426423631737,0.0019460776233126,0.0009499726585994,0.0007812151243248,0.0022560386473429,0.0,0.0011349320743153,1.0
0.2121212121212121,0.0,0.0,0.5,0.2586206896551724,0.2,0.2,0.4,0.2,0.2,0.2,0.1580607225435827,0.0701218933518584,0.087180244576422,0.16503420354074,0.0845885741766277,0.2609495207363285,0.0025070058794439,5.937329116246373e-07,0.0044417659925896,3.22061191626409e-05,0.0,0.0146822379347262,0.0
0.0303030303030303,1.0,0.0,0.5,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.2,0.1817977490308302,0.0906237781244898,0.0958710365316333,0.1804535854843602,0.0988810169508331,0.2750826694291025,0.0014412421927944,0.0010093459497618,0.0066961296370697,0.0012882447665056,0.0018756051757324,0.0015132427657538,0.0
0.0101010101010101,0.0,0.3333333333333333,1.0,0.4482758620689655,0.3,0.4,0.4,0.2,0.2,0.2,0.1621143783996156,0.0836275324852805,0.0960901044443334,0.1771896012193077,0.0989771989231585,0.2757143614646341,0.0014881770060626,0.0,0.0007220659791973,0.0010853462157809,0.0023445064696656,0.0011008841120858,0.0
0.1414141414141414,1.0,0.3333333333333333,0.5,0.1206896551724138,0.4,0.2,0.2,0.2,0.2,0.2,0.2775661429035361,0.2027335846363508,0.1591898989377677,0.2413982475277556,0.1682926708345521,0.3306024051943221,0.0091580123450006,0.0031467844316105,0.003906075621624,0.0080515297906602,0.0093780258786624,0.0056746603715767,0.0
0.2727272727272727,0.0,0.3333333333333333,0.0,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.3734522264136251,0.2994083749957293,0.213187119685201,0.3317291298114331,0.1607141263553477,0.3007007785489066,0.0095632543912669,0.0032661247468471,0.0047910807553234,0.0033478260869565,0.0044358062406073,0.0378537677853313,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.2413793103448276,0.2,0.2,0.2,0.5,0.9,0.8,0.1525850573095441,0.0770317773045283,0.0950540614587067,0.1795247864986915,0.1007749093955905,0.2759057134316016,0.0057237577156254,0.0029686645581231,0.0055801080308914,0.0,0.0,0.0018915534571922,1.0
0.0202020202020202,1.0,0.6666666666666666,0.0,0.3620689655172414,0.3,0.4,0.4,0.4,0.4,0.4,0.1680528382227626,0.0886659302197572,0.1008096728091698,0.1854960408294759,0.1066211868062131,0.2823840149638775,0.0,0.0020192856324353,0.0014508280880317,0.0,0.0056268155271974,0.0037831069143845,1.0
0.101010101010101,0.0,0.3333333333333333,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.1911226618033415,0.1090207154164151,0.1116016499821835,0.20224550813594,0.1229939365694766,0.2944176713925735,0.0020605527776251,0.0010687192409243,0.0018972367305031,0.002415458937198,0.0037512103514649,0.0037831069143845,0.0
0.1313131313131313,0.0,0.0,0.5,0.0689655172413793,0.1,0.1,0.1,0.1,0.1,0.1,0.1479394137286289,0.067970443424554,0.0870643966326132,0.1607434536627272,0.0831874903941973,0.2620853368294132,0.0021109218455226,0.0007783838471398,0.0007176018927726,0.0041239935587761,0.0033760893163184,0.0029924375692781,0.0
0.0808080808080808,0.0,0.0,0.5,0.1034482758620689,0.1,0.1,0.1,0.2,0.2,0.0,0.1471385932637283,0.0682342736317841,0.0873861354718168,0.1612587204428091,0.0806480880114625,0.2609787230445404,0.0024291627745114,0.0011263113333519,0.0,0.0,0.0,0.0,1.0
0.1414141414141414,0.0,0.3333333333333333,0.0,0.0862068965517241,0.2,0.2,0.2,0.2,0.4,0.4,0.2187593742450829,0.1332266624150144,0.1251327996275296,0.2332915091193742,0.0960421614171471,0.2609787230445404,0.0028401285784933,0.0025310834022558,0.0099325922949868,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.5,0.2586206896551724,0.1,0.1,0.1,0.1,0.1,0.2,0.1495932628434347,0.0680938172624674,0.0878676456458468,0.2014193857115674,0.0918607245378059,0.2636991485990193,0.0022597395461289,0.0016470150968467,0.0489163430204008,0.0182093397745571,0.0,0.0015586400487264,0.0
0.0505050505050505,0.0,0.6666666666666666,0.0,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.1974540103407601,0.1210420723767874,0.113440392938656,0.1870305373281109,0.1094659917402491,0.2831594130950834,0.0024039782405626,0.0017811987348739,0.0016740324092674,0.002415458937198,0.0025789571166321,0.0020807088029114,0.0
0.0404040404040404,0.0,0.0,0.5,0.0517241379310344,0.4,0.2,0.2,0.2,0.2,0.2,0.1853461358421578,0.1065446973924464,0.106406610909582,0.1752820779475238,0.0926797586526591,0.2704994440034213,0.0023673461911826,0.0012260584625048,0.0013905629212981,0.0007246376811594,0.0010573724178191,0.0008984878921663,1.0
0.1212121212121212,0.0,0.6666666666666666,0.0,0.1724137931034483,0.2,0.1,0.1,0.1,0.1,0.2,0.2018403827656356,0.0700630535214689,0.0900176956361561,0.159178813586464,0.1693387737294311,0.3302796428404009,0.0046534150228034,0.0039803854395315,0.0234565421186554,0.1491304347826087,0.0076712251687458,0.0063026561193645,1.0
0.3838383838383838,1.0,0.3333333333333333,0.0,0.2413793103448276,0.2,0.1,0.1,0.2,0.2,0.2,0.1764353490117167,0.0807168589400479,0.0958600556838789,0.2339330021307741,0.1568916366304579,0.305515316994898,0.0175685019323406,0.010316109339478,0.0782074460961564,0.0243204508856682,0.0077134262851998,0.0305542629940264,0.0
0.0202020202020202,0.0,0.6666666666666666,0.0,0.0344827586206896,0.3,0.4,0.2,0.2,0.2,0.4,0.173401964974502,0.0907424068147911,0.1005993895746733,0.1855996593775728,0.1094818568078492,0.2839294318537241,1.1447515431250802e-06,0.0008508192623581,0.0016740324092674,0.0040257648953301,0.0032823090575318,0.0026481748400691,1.0
0.1616161616161616,0.0,0.3333333333333333,0.0,0.5344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.2970672273294805,0.2265542256488515,0.1745537520733213,0.3142957800875294,0.2109359894100674,0.3611902860827178,0.0087230067586131,0.0036811440520727,0.0111602160617829,0.0082125603864734,0.0128947855831608,0.0094577672859612,1.0
0.2222222222222222,0.0,0.0,0.5,0.3620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.1466138567602078,0.0667224696025843,0.0864187227846551,0.1602394907242559,0.0814710883932157,0.2629275928767885,0.0006055735663131,8.015394306932603e-05,0.0001205303334672,0.0013365539452495,0.0059456684070719,0.0,0.0
0.1919191919191919,0.0,0.6666666666666666,0.0,0.4310344827586206,0.1,0.1,0.1,0.1,0.1,0.1,0.1594535307333657,0.0674171592129888,0.0908396120905722,0.1613256015056717,0.0818984536516923,0.2619477785880991,0.0014435316958807,0.0048608913474709,0.0014073032453908,0.0020305958132045,0.0029564226582483,0.0023852489095194,0.0
0.3232323232323232,0.0,0.3333333333333333,0.5,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.2942214388044856,0.2172281125321246,0.1683303566085212,0.2950698294815493,0.2181060083985701,0.3685484992703265,0.0084711614191255,0.0039186372167226,0.0053569037096558,0.0080515297906602,0.0126603349361942,0.0096469226316804,0.0
0.0909090909090909,0.0,0.3333333333333333,0.0,0.3448275862068966,0.2,0.2,0.2,0.2,0.2,0.2,0.2414000288472344,0.167886169602964,0.1422695106330294,0.2350436045690127,0.1543889222165482,0.3059203069008896,0.0080132608018755,0.0020976583767698,0.0029831257533145,0.0056360708534621,0.010088411338971,0.0057181661010921,0.0
0.0505050505050505,0.0,0.3333333333333333,0.5,0.3275862068965517,0.2,0.2,0.2,0.2,0.2,0.2,0.2011661007830343,0.1239214279477806,0.1167560599180938,0.2074452752768028,0.1024942860967471,0.2768939810200366,0.0025184533948751,0.0012468391144117,0.0089281728494263,0.0012882447665056,0.0023445064696656,0.0018915534571922,0.0
0.202020202020202,1.0,0.6666666666666666,0.0,0.396551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.1478686229693007,0.0669796566031576,0.0868112880918745,0.1623420052638222,0.0830080168169716,0.2630490130004065,0.0009158012345,0.0005046729748809,0.0026114905584572,0.0038325281803542,0.0063161004292791,0.0028940767895041,0.0
0.3535353535353535,1.0,0.0,0.5,0.3275862068965517,0.1,0.5,0.4,0.1,0.1,0.4,0.1469607314809161,0.066693998716912,0.086618574213785,0.1725116947661329,0.0897308392124977,0.2630935849445194,0.0,0.0,0.0146968885317619,0.0044830917874396,2.813407763598724e-05,0.0270359735636488,1.0
0.0707070707070707,0.0,0.3333333333333333,0.5,0.0344827586206896,0.3,0.4,0.4,0.4,0.4,0.4,0.1657875339242591,0.0862705797051934,0.09939643770318,0.1818901153557036,0.1052448921919078,0.2796313131740066,0.0,0.0017811987348739,0.0,0.0033816425120772,0.0,0.0028373301857883,1.0
0.0808080808080808,0.0,0.0,0.0,0.3793103448275862,0.1,0.1,0.4,0.1,0.1,0.1,0.1608003249295853,0.0730524965170616,0.0887422701694839,0.1673533750445088,0.1016445134134188,0.2640595665608979,0.0049991299888272,5.343596204621736e-06,0.0085487255033257,0.034098228663446,0.0093991264368894,0.0140958563629966,0.0
0.1717171717171717,0.0,0.6666666666666666,0.0,0.4137931034482758,0.1,0.1,0.1,0.1,0.1,0.1,0.146869588378281,0.0665962486761038,0.0865620228478499,0.1605107829229096,0.081040748434564,0.2612830418353804,0.0004533216110775,0.0002351182330033,0.0004419445560466,0.0006376811594202,0.0009284245619875,0.0007490551690481,0.0
0.1313131313131313,1.0,0.3333333333333333,0.0,0.396551724137931,0.3,0.1,0.1,0.1,0.2,0.1,0.1465191741196063,0.0675338898442452,0.0863380135536603,0.1619275310714346,0.081306488316865,0.2618125257921702,0.0015843361356851,0.0,0.0021338333110129,0.0,0.0025437895195871,0.0,0.0
0.1212121212121212,0.0,0.0,0.0,0.293103448275862,0.1,0.1,0.1,0.0,0.0,0.0,0.1511117246310253,0.0668363531452736,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0007429437514881,0.0,0.0,0.0,0.0,0.0,1.0
0.4343434343434343,1.0,0.3333333333333333,0.5,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.203847300792591,0.1098027157428813,0.1122901491363837,0.2079219205980486,0.1302898845320548,0.3063322131430367,0.0057237577156254,0.0017811987348739,0.0055801080308914,0.0080515297906602,0.023445064696656,0.015132427657538,0.0
0.3737373737373737,0.0,0.0,0.5,0.1724137931034483,0.2,0.2,0.4,0.2,0.2,0.2,0.2057878524826761,0.1329267690859327,0.124662270301254,0.2274954643335537,0.1541013678662971,0.3202194476613946,0.0065250837958129,0.0014843322790615,0.003906075621624,0.0080515297906602,0.011722532348328,0.0064312817544536,0.0
0.0101010101010101,1.0,0.6666666666666666,0.5,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.0,0.1594632644627733,0.0817759758870579,0.0962520719487106,0.1771453278396663,0.0806480880114625,0.2609787230445404,0.0034342546293752,0.0011874658232492,0.0011160216061782,0.0,0.0,0.0,0.0
0.1717171717171717,0.0,0.0,0.0,0.4482758620689655,0.3,0.0,0.1,0.1,0.1,0.0,0.1465191741196063,0.0662204329852293,0.0869781969777412,0.1620217297515227,0.0806480880114625,0.2609787230445404,0.0,0.0006851677800148,0.0022320432123565,0.0,0.0,0.0007849946847347,0.0
0.3333333333333333,0.0,0.3333333333333333,0.5,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.2639867054953981,0.193613410925987,0.1566654020390336,0.2209882195130681,0.0925607706456586,0.2615243451190263,0.0060557356631316,0.0039815729053548,0.0033514128833534,0.0003880837359098,0.0016692886064019,0.0831791717265721,0.0
0.1616161616161616,0.0,0.3333333333333333,0.0,0.3793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.1802660139758656,0.1033607033447596,0.1082360201454633,0.1984700250380091,0.1216335070227713,0.293345639288478,0.0022139494844039,0.0009921276953247,0.0018492478014374,0.0023558776167471,0.0039059477784628,0.0028921852360469,0.0
0.3939393939393939,1.0,0.0,0.0,0.396551724137931,0.1,0.1,0.1,0.1,0.1,0.1,0.1504852264109704,0.0662109426900052,0.0873894297261431,0.1609384449305096,0.0814492739252656,0.2615742964357045,0.0,0.0011358110599379,0.0009486183652515,0.0013011272141706,0.0018169925139908,0.000718790313733,0.0
0.1414141414141414,0.0,0.3333333333333333,0.5,0.293103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.1699641887246248,0.0898569622703823,0.0900577757304597,0.1663369712863583,0.0873243067709133,0.2662674147580781,0.0014778742421744,0.0006536999356987,0.0012253917235837,0.000402576489533,0.0005790930980074,0.0005674660371576,0.0
0.101010101010101,0.0,0.0,0.5,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.193552554617283,0.1089286595527413,0.1094323835083039,0.1891537755772966,0.1087857769668965,0.283305424636143,0.0019746964118907,0.0010532821852221,0.001703048971028,0.0017713365539452,0.0028134077635987,0.0020447692872248,0.0
0.1111111111111111,0.0,0.0,0.5,0.3275862068965517,0.1,0.1,0.1,0.1,0.2,0.2,0.1468076464638688,0.0665298166095351,0.0865235898807095,0.1714934070343806,0.0925151585763085,0.2709443949627555,0.0003731890030587,0.0001935569291896,0.0134536404624793,0.0003848631239935,0.0023445064696656,0.0012332928540893,0.0
0.0,1.0,0.3333333333333333,0.0,0.0344827586206896,0.3,0.5,0.4,0.4,0.4,0.2,0.1541990866222277,0.0741913319439541,0.0907923944452283,0.1686109274236849,0.088794800224094,0.2669390678469522,0.0,0.0,0.0011160216061782,0.0,0.0011722532348328,0.0009457767285961,0.0
0.0909090909090909,0.0,0.3333333333333333,0.5,0.0517241379310344,0.4,0.5,0.4,0.2,0.2,0.2,0.220936190094426,0.1451417280688767,0.1309625317003348,0.2383339644644899,0.1648648246662138,0.3334942021890972,0.001144751543125,0.0,0.0034596669791527,0.0053140096618357,0.0257895711663216,0.0,1.0
0.4141414141414141,0.0,0.0,0.0,0.1896551724137931,0.1,0.1,0.0,0.0,0.0,0.0,0.1543689844446155,0.0665601855542522,0.086344602062313,0.1601377561497608,0.0806679193459625,0.2609787230445404,0.0004098210524387,0.0,0.0,3.22061191626409e-05,0.0,0.0,0.0
0.0202020202020202,0.0,0.3333333333333333,0.0,0.0689655172413793,0.6,0.5,0.4,0.4,0.5,0.4,0.1798748950305772,0.0995750245798646,0.1053617832457519,0.1922849397034248,0.112022250757309,0.2850660164286038,0.0,0.0011874658232492,0.0022320432123565,0.0,0.0046890129393312,0.0,0.0
0.0606060606060606,0.0,0.3333333333333333,0.5,0.0344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.1861885458781638,0.1100513614777528,0.1122637951017732,0.2046381546101776,0.1284535029573477,0.2962128448658115,0.0024039782405626,0.0012343707232676,0.0027900540154457,0.003220611916264,0.0046890129393312,0.0032156408772268,0.0
0.3939393939393939,0.0,0.3333333333333333,0.0,0.4310344827586206,0.1,0.1,0.1,0.1,0.1,0.1,0.1730816367885418,0.0849495306099982,0.1007190808151961,0.2872748887042595,0.1331922003361411,0.3868844749002318,0.0226122772313497,0.0155825202655886,0.1506629168340699,0.0853462157809984,0.3841169064706034,0.0706400638588447,0.0
0.2222222222222222,1.0,0.6666666666666666,0.0,0.6896551724137931,0.4,0.4,0.0,0.0,0.0,0.0,0.1487313853486135,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.101010101010101,0.0,0.6666666666666666,0.0,0.3448275862068966,0.2,0.2,0.2,0.2,0.2,0.2,0.2361721312708445,0.1658021007717508,0.1445721944071248,0.2624761441842677,0.1287579139419239,0.2866829021253901,0.0060671831785629,0.0025530515199859,0.0053569037096558,0.0040257648953301,0.0046890129393312,0.0037831069143845,0.0
0.0202020202020202,1.0,0.3333333333333333,0.5,0.0172413793103448,0.2,0.2,0.2,0.2,0.2,0.2,0.1508736907027841,0.0698362354656128,0.0884803769505417,0.162209185124898,0.082838458906996,0.2620768835296676,0.0017171273146876,0.0011874658232492,0.0022320432123565,0.0006441223832528,0.0,0.0009457767285961,1.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.4310344827586206,0.2,0.2,0.2,0.0,0.0,0.0,0.1636868181411939,0.0858178926230037,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0018888400461563,0.0,0.0,0.0,0.0,0.0,1.0
0.0202020202020202,1.0,0.0,0.5,0.2241379310344827,0.4,0.4,0.4,0.4,0.4,0.2,0.1651964310838684,0.0891081779772005,0.099754413339973,0.1833360650950559,0.10453790511698,0.2800255443348675,0.003862391706504,0.0005937329116246,0.0010044194455604,0.0,0.0025648900778141,0.0018915534571922,1.0
0.0404040404040404,1.0,0.6666666666666666,0.0,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.1723790385022091,0.0888139788252533,0.096020376061093,0.1770690269087949,0.098843337415283,0.2753654707296811,0.0022895030862501,0.0007676966547306,0.0007187179143788,0.0010724637681159,0.0015848863734939,0.0012881479043479,0.0
0.202020202020202,0.0,0.0,0.5,0.1896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.1469828535932062,0.0705679372273912,0.0864807645744674,0.1615017530374364,0.081042731568014,0.261093995313798,0.0052441068190559,0.0001781198734873,0.0016159992857461,0.0006409017713365,0.0003516759704498,0.0038644437130437,0.0
0.1111111111111111,0.0,0.0,0.5,0.2413793103448276,0.3,0.0,0.1,0.1,0.1,0.1,0.1465191741196063,0.0662204329852293,0.0864730779810393,0.1642768461528317,0.0837854051293746,0.2653590692763283,0.0,0.0001389335013201,0.0049037989375474,0.0050950080515297,0.0133636868770939,0.0005674660371576,1.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.1622780820305621,0.0810727450109518,0.0955086685557385,0.1770021458459324,0.0988116072800829,0.2756052370497369,0.0014881770060626,0.000771852785112,0.0016740324092674,0.001610305958132,0.0023445064696656,0.0018915534571922,0.0
0.1818181818181818,1.0,0.6666666666666666,0.0,0.293103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.2305132949470441,0.1586530613794333,0.1411329928904501,0.2563438101105327,0.184257886673839,0.3430179970751583,0.0045790061725003,0.0023749316464985,0.0044640864247131,0.0064412238325281,0.0093780258786624,0.007566213828769,0.0
0.0101010101010101,1.0,0.6666666666666666,0.5,0.3793103448275862,0.3,0.1,0.4,0.2,0.2,0.2,0.1465014764297742,0.0669606760127094,0.0867728551247341,0.1616072555591351,0.0814215100569655,0.2609787230445404,0.0009158012345,0.0,0.0,0.0,0.0,0.0,0.0
0.1717171717171717,1.0,0.3333333333333333,0.5,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.183859529896265,0.1072109161171785,0.1124202721822732,0.2057308592991995,0.130321614667255,0.3003541932593387,0.0022895030862501,0.0029686645581231,0.0022320432123565,0.0040257648953301,0.0049234635862977,0.003069991261023,0.0
0.0808080808080808,0.0,0.3333333333333333,0.0,0.2586206896551724,0.2,0.2,0.4,0.2,0.2,0.2,0.2227563974936531,0.1539164550330831,0.1357853200340626,0.242075536037589,0.1471584176578202,0.3121081223146364,0.0098448632708756,0.0,0.004575688585331,0.0080515297906602,0.011722532348328,0.0094577672859612,0.0
0.303030303030303,0.0,0.3333333333333333,0.5,0.0689655172413793,0.2,0.1,0.2,0.1,0.1,0.1,0.1809783459916059,0.1899083996704969,0.1173803211129308,0.1606652687582541,0.0809455580289636,0.2628084781985557,0.1555351026613184,0.0007754151825817,0.0006249720994598,0.0004830917874396,0.0055963369430917,0.0010819685775139,0.0
0.1515151515151515,0.0,0.0,0.0,0.3103448275862069,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0037831069143845,0.0
0.3535353535353535,1.0,0.0,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.2438538135424492,0.2608844195925247,0.2014678099193292,0.3612773717814665,0.2540800491817095,0.3580448900955761,0.114475154312508,0.0049101711791357,0.0094002499888397,0.0108743961352657,0.0120484187476115,0.0094577672859612,0.0
0.1414141414141414,1.0,0.3333333333333333,0.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.1469616163654077,0.0807766477999597,0.086344602062313,0.1601377561497608,0.081292606382715,0.2620776520114626,0.0175581991684524,0.0,0.0,0.0010466988727858,0.0033526442516218,0.0022698641486307,0.0
0.0404040404040404,1.0,0.0,0.5,0.0172413793103448,0.2,0.2,0.2,0.2,0.2,0.1,0.1510648257529703,0.0718766489387951,0.089787097833314,0.1657896769550465,0.0864090906837348,0.2612784309446101,0.0014881770060626,0.0005937329116246,0.0001339225927413,0.0003220611916264,0.0009143575231695,0.0022131175449149,0.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.0344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.1892068868790212,0.1131451977208107,0.1143787063792686,0.2072681817582372,0.0898676754205482,0.2670320541441534,0.0022895030862501,0.0014320837828386,0.0057787598767912,0.0088566827697262,0.0011722532348328,0.0009457767285961,1.0
0.0404040404040404,1.0,0.6666666666666666,0.5,0.0344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.1882007732120687,0.0904728824304266,0.0951825373774331,0.1755269945157528,0.0968403726307752,0.2738185168762445,0.0022895030862501,0.0008905993674369,0.0008928172849426,0.0011272141706924,0.0015239292052826,0.0013240874200345,0.0
0.0202020202020202,0.0,0.3333333333333333,0.0,0.3793103448275862,0.4,0.4,0.4,0.4,0.4,0.4,0.1600101230785839,0.0831492216059857,0.0958276621830035,0.1772169188365332,0.0982097262780055,0.2755852565230656,0.0035956645969558,0.0,0.0016003749832596,0.0,0.0037066647285413,0.0032250986445127,1.0
0.2424242424242424,0.0,0.0,0.5,0.1896551724137931,0.1,0.1,0.1,0.1,0.1,0.2,0.1558060368589786,0.0682608464584116,0.1121358682254346,0.1703865725433455,0.089546407801647,0.2892626955113747,0.0024612158177189,0.0278906035235673,0.0121534752912816,0.0144508856682769,0.070335194089968,0.1235657295910839,0.0
0.494949494949495,0.0,0.0,0.0,0.1551724137931034,0.2,0.2,0.1,0.2,0.2,0.1,0.153926542198814,0.0745329825720218,0.0894049643314612,0.1699372448393253,0.0829217505118963,0.2630551608547669,0.0011619228162719,0.0033154045785119,0.0070845051560198,7.407407407407407e-05,0.0063348564810364,0.0087919404690295,0.0
0.0909090909090909,0.0,0.3333333333333333,0.5,0.3448275862068966,0.2,0.2,0.2,0.2,0.2,0.2,0.2333042206335596,0.1580988281383457,0.1333371400272215,0.2352583775596136,0.1505218119890332,0.3095736693545598,0.0041211055552502,0.0019527875463334,0.0029373688674612,0.0039436392914653,0.0053923648802308,0.0048026542278111,0.0
0.0303030303030303,0.0,0.3333333333333333,0.0,0.4137931034482758,0.3,0.4,0.2,0.2,0.2,0.2,0.1566086270928624,0.0765914276061299,0.0929001681716833,0.1716686165793444,0.0930863010099107,0.2708421868840138,0.0,0.0007124794939495,0.0005580108030891,0.000805152979066,0.0011722532348328,0.0009457767285961,1.0
0.0202020202020202,0.0,0.6666666666666666,0.5,0.0172413793103448,0.2,0.2,0.2,0.2,0.2,0.2,0.1718082880051252,0.0915433877317055,0.1003951458064417,0.1755269945157528,0.1001720368267881,0.27633760020042,0.0022963715955089,0.0012118088726258,0.0022331592339627,0.0064476650563607,0.0047030799781491,0.0037831069143845,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.0689655172413793,0.6,0.7,0.6,0.5,0.4,0.2,0.1642292523345465,0.0846619746647078,0.0966885606469476,0.1773271312922363,0.0983138407841309,0.2748275334731458,0.0,0.0,0.0,0.0,0.0014911061147073,0.0022698641486307,1.0
0.1212121212121212,0.0,0.0,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.1,0.1702942506399927,0.093200393277834,0.1026566514014581,0.1924573232879861,0.1023633992890466,0.2615781388446798,0.0022895030862501,0.0011874658232492,0.0055801080308914,0.0007053140096618,0.0018287150463391,0.0,0.0
0.0101010101010101,1.0,0.6666666666666666,0.5,0.7068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.1609454459862082,0.0826519301362426,0.096415686580251,0.1783473029975903,0.0990327266597587,0.2755253149430516,0.0014721504844588,0.0007807587787863,0.0014541761528503,0.0010676328502415,0.0016083314381906,0.001407315772151,0.0
0.0202020202020202,1.0,0.6666666666666666,0.5,0.3620689655172414,0.3,0.4,0.2,0.2,0.2,0.2,0.15832972742903,0.0784088191415458,0.0939488391322275,0.1734433197122042,0.0949494548861929,0.2721340047814937,0.0,0.0007285102825634,0.0005602428463015,0.0008405797101449,0.0012214878706957,0.0009854993511971,1.0
0.0707070707070707,0.0,0.3333333333333333,0.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.170271243643211,0.0885605879427697,0.0956673418057894,0.1760648689790558,0.097828964655604,0.2747307047669694,0.0028618788578127,0.0011934031523655,0.0016740324092674,0.001610305958132,0.0023445064696656,0.001702398111473,0.0
0.1414141414141414,1.0,0.3333333333333333,0.0,0.1551724137931034,0.0,0.0,0.0,0.0,0.0,0.1,0.1547025858979498,0.0727032536528146,0.0879379230714748,0.1662305267778588,0.0825152081546447,0.2621460468912222,0.0078655878528124,0.0017325126361206,0.0072608365697959,0.0030483091787439,0.0035800613791793,0.0100819799268347,0.0
0.1717171717171717,1.0,0.3333333333333333,0.5,0.1724137931034483,0.2,0.2,0.2,0.4,0.2,0.2,0.1717967845067344,0.097420727563993,0.1078231402698982,0.1962525881087354,0.1229671642679015,0.2970612487675473,0.0057237577156254,0.0041561303813724,0.0,0.0080515297906602,0.011722532348328,0.0094577672859612,0.0
0.1919191919191919,0.0,0.3333333333333333,0.5,0.2413793103448276,0.1,0.1,0.1,0.1,0.0,0.0,0.1480314417157556,0.0684981038390142,0.0867152056740236,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0027474037035001,0.0004007697153466,0.0,0.0,0.0,0.0,0.0
0.2121212121212121,1.0,0.0,0.5,0.1551724137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.1490809147227966,0.0662194839557069,0.0863440530199253,0.1604203521900251,0.0807373290167128,0.2626647721028812,0.0,0.0,0.0003359225034596,0.0001449275362318,0.0051672922591429,0.0010346797410841,0.0
0.1111111111111111,0.0,0.3333333333333333,0.5,0.2413793103448276,0.3,0.0,0.1,0.1,0.1,0.1,0.1465191741196063,0.0662204329852293,0.0866487715451096,0.1640291036242,0.081570245065716,0.2609787230445404,0.0,0.00032892803304,0.0046102852551225,0.0014975845410628,0.0,0.0048820994730132,0.0
