0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.2806881,0.34133926,0.2274359,0.09908427,0.3892058,0.0,0.25284445,0.27676764,0.39587927,0.37713856,0.0,0.0,0.707309,0.78048813,0.0,0.90687305,0.0
0.39928752,0.62768584,0.4813692,0.4737769,0.5884038,0.0,0.36258635,0.429009,0.65912783,0.47469667,0.0,0.0,1.0065323,0.5994542,0.0,0.928199,0.0
0.91428226,0.6204917,0.53524476,0.24756408,0.6302914,0.0,0.6986127,0.6988533,1.3287537,0.3689052,0.0,0.0,1.7286603,1.5551646,0.0,1.078405,0.0
0.7312481,0.19912505,0.5243153,0.18502885,0.68098605,0.0,0.5982481,0.3679022,0.6503673,0.55429345,0.0,0.0,1.4926053,1.0007678,0.0,1.1856223,0.0
0.45655954,0.4596642,0.41196352,0.13145104,0.48752666,0.0,0.49098635,0.36062184,0.5509817,0.40887365,0.0,0.0,0.9491869,0.83848536,0.0,1.1230683,0.0
0.46878272,0.4685879,0.63667655,0.052386705,0.32282627,0.0,0.26369476,0.4233228,0.51090735,0.37491426,0.0,0.0,0.85352737,0.14676708,0.0,0.73542196,0.0
0.44128036,0.32068253,0.37463963,0.10616123,0.3108577,0.0,0.39303806,0.28699335,0.45318702,0.33328888,0.0,0.0,0.5626847,0.21084574,0.0,0.53787243,0.0
0.4231962,0.43154433,0.45940712,0.13784893,0.49810702,0.0,0.5859936,0.37703392,0.5220331,0.32702067,0.0,0.0,1.0792768,0.9851066,0.0,1.3253686,0.0
0.58876586,0.2987727,0.3971011,0.12104466,0.70377916,0.0,0.17825663,0.33516872,0.5467811,0.4734852,0.0,0.0,0.75908524,0.5879522,0.0,0.60610455,0.0
0.5702062,0.49537513,0.19662058,0.15503043,0.118032284,0.0,0.33324552,0.44958207,1.2350271,0.43618998,0.0,0.0,0.761469,0.89648414,0.0,0.41237444,0.0
0.5634708,0.4902144,0.18327127,0.1996004,0.18995847,0.0,0.3658723,0.43242463,1.4489043,0.6979632,0.0,0.0,1.1046736,1.2746674,0.0,0.7691375,1.0
0.6076677,0.3460605,0.38719988,0.14010029,0.6488369,0.0,0.17767133,0.4020459,0.3695739,0.3673795,0.0,0.0,0.96066326,0.4741642,0.0,0.52590925,0.0
0.4377668,0.42311895,0.37359765,0.1274725,0.44405532,0.0,0.40371433,0.3452385,0.49331445,0.36780313,0.0,0.0,0.8998409,0.8143398,0.0,1.1054738,1.0
0.65127474,0.22932446,0.6935849,0.16614956,1.0857508,0.0,0.26745528,0.51002294,0.5553813,0.3491135,0.0,0.0,1.1366699,0.7838577,0.0,0.7886045,0.0
0.6567638,0.41108826,0.26844034,0.17391571,0.47782677,0.0,0.2217691,0.4862451,1.2944763,0.507348,0.0,0.0,0.92663836,1.1205131,0.0,0.36702794,1.0
0.54935896,0.4924376,0.6153531,0.15675922,0.8466389,0.0,0.28891233,0.44015718,0.72136986,0.6435262,0.0,0.0,1.0009363,0.6044344,0.0,0.6525399,0.0
0.46517527,0.39504507,0.34029612,0.112684205,0.33735317,0.0,0.17011221,0.32868823,0.4539362,0.45216838,0.0,0.0,0.4918781,0.4225068,0.0,0.6365799,0.0
0.50313306,0.37175462,0.5603986,0.14803624,0.7697271,0.0,0.25510585,0.4123141,0.57907206,0.4760059,0.0,0.0,1.0114836,0.7221328,0.0,0.8189575,0.0
0.625661,0.47330546,0.55129695,0.4930075,0.89020336,0.0,0.40353978,0.43390384,0.7349856,0.48689872,0.0,0.0,1.0376513,0.57267416,0.0,0.7070531,0.0
0.5900226,0.4840877,0.39353514,0.14180881,0.47534478,0.0,0.47343183,0.35175708,0.6018999,0.44916177,0.0,0.0,0.86182296,0.71123666,0.0,1.0168104,0.0
0.68572885,0.39121938,0.5093518,0.121691056,0.37023133,0.0,0.22388099,0.51589656,1.2248344,0.5127545,0.0,0.0,0.8259197,1.1208067,0.0,0.3495321,0.0
0.8237384,0.62668794,0.3304161,0.22899404,0.569725,0.0,0.33881986,0.6189419,1.2923654,0.539595,0.0,0.0,1.3323127,1.2141961,0.0,0.498733,1.0
0.7620779,0.43676937,0.43830606,0.17939182,0.81684923,0.0,0.27224764,0.58318156,0.5605827,0.60467625,0.0,0.0,1.13092,1.0236492,0.0,1.04652,1.0
0.5505652,0.49064323,0.44206747,0.09555358,0.8781764,0.0,0.24688454,0.37231043,0.5699802,0.33490396,0.0,0.0,0.96855545,0.78725743,0.0,0.8707734,0.0
0.35632277,0.53174967,0.3581858,0.042224474,0.5010965,0.0,0.16053727,0.27016768,0.49472857,0.1561522,0.0,0.0,0.5865737,0.48388124,0.0,0.90973675,1.0
0.62410825,0.2654323,0.31008178,0.11869094,0.7611027,0.0,0.2578589,0.38549656,0.66007257,0.5996134,0.0,0.0,0.82706076,0.64545226,0.0,0.6793211,0.0
0.7619775,0.41746688,0.46883604,0.19278187,0.41242552,0.0,0.2539125,0.41251376,1.3987545,0.66835105,0.0,0.0,1.0135736,1.2869372,0.0,0.48004588,0.0
0.81488013,0.5753958,0.39526996,0.25703186,0.6541741,0.0,0.25359198,0.6013621,1.5172993,0.5090101,0.0,0.0,1.3793913,1.440985,0.0,1.0225347,0.0
0.6662884,0.43732285,0.31140456,0.19374447,0.46512085,0.0,0.20609537,0.48222744,1.2589067,0.39674348,0.0,0.0,0.9866206,1.0375301,0.0,0.3921034,0.0
0.4979251,0.27264917,0.42963615,0.11888316,0.7126699,0.0,0.22426988,0.34990832,0.50577134,0.41254425,0.0,0.0,0.86334085,0.72004896,0.0,0.7579503,0.0
0.41911858,0.24778883,0.45986664,0.12983862,0.73884624,0.0,0.32939574,0.3546897,0.48595816,0.37047935,0.0,0.0,0.9689054,0.8741566,0.0,0.89928055,0.0
0.5739651,0.541783,0.3909432,0.14034738,0.43409443,0.0,0.19922973,0.37331137,0.5762822,0.5008019,0.0,0.0,0.77801186,0.50374854,0.0,0.8376627,0.0
0.4137897,0.46051118,0.3184393,0.12049864,0.4458484,0.0,0.29010543,0.32390305,0.5279466,0.4852434,0.0,0.0,0.7495904,0.6612764,0.0,0.8447704,0.0
0.51025844,0.46934125,0.704631,0.18129659,0.8475261,0.0,0.40044662,0.46035329,0.7284004,0.5971637,0.0,0.0,1.1438823,0.7470823,0.0,0.8617776,0.0
0.59367895,0.7728491,0.580574,0.20216516,0.63986254,0.0,0.6168728,0.5512606,0.6222502,0.49798876,0.0,0.0,1.4714931,0.9179311,0.0,1.2919503,1.0
0.65502274,0.7076076,0.5024223,0.25326815,0.2917949,0.0,0.56375426,0.49369845,1.5507889,0.67662704,0.0,0.0,1.3358566,1.2804836,0.0,0.88462514,0.0
0.8288391,0.8140212,0.23017456,0.15615684,0.36433846,0.0,0.42372054,0.5155823,1.410746,0.39921993,0.0,0.0,1.0123719,1.1558608,0.0,0.78631324,1.0
0.62763417,0.27601188,0.62888885,0.18524194,0.7358774,0.0,0.37596652,0.40325886,0.66632026,0.4106232,0.0,0.0,0.7677403,0.45360205,0.0,0.7147161,0.0
0.50672317,0.4357029,0.6230115,0.15945202,0.8373502,0.0,0.36117995,0.44017157,0.6632068,0.5470556,0.0,0.0,1.0874882,0.7496741,0.0,0.83035463,0.0
0.52038425,0.5056133,0.8111893,0.18481809,0.90701836,0.0,0.52482235,0.523579,0.72289854,0.51218283,0.0,0.0,1.3803078,0.90638506,0.0,1.1361895,0.0
0.37798458,0.28739744,0.32042733,0.083615474,0.2811259,0.0,0.3121324,0.26219827,0.40608168,0.33191097,0.0,0.0,0.48966038,0.19087315,0.0,0.46513107,0.0
0.20225601,0.30416104,0.19063482,0.051841024,0.30667,0.0,0.2094215,0.23260261,0.26004228,0.21184593,0.0,0.0,0.5077028,0.3377209,0.0,0.500384,0.0
0.62114626,0.7244653,0.49000093,0.20095363,0.7139437,0.0,0.3155215,0.6013185,1.4209013,0.43403798,0.0,0.0,1.3033825,1.3084716,0.0,0.71824414,1.0
0.45297867,0.16944225,0.32301697,0.11031528,0.6448271,0.0,0.17478794,0.30256757,0.45368987,0.40940604,0.0,0.0,0.5448633,0.4495638,0.0,0.4044246,1.0
0.53680545,0.54879797,0.1881238,0.16934802,0.1949331,0.0,0.35170022,0.47017393,1.2690468,0.48416913,0.0,0.0,0.91123617,1.2023194,0.0,0.65582716,1.0
0.4078552,0.37814912,0.6375825,0.1754589,0.62926465,0.0,0.21385656,0.5391466,0.20050304,0.17807019,0.0,0.0,1.4161806,0.5732776,0.0,0.83636725,0.0
0.48803574,0.25264108,0.6503178,0.14314266,0.72497374,0.0,0.49471366,0.4126468,0.51342666,0.27653795,0.0,0.0,1.1042325,0.730839,0.0,0.97658664,0.0
0.4903373,0.5448303,0.4495099,0.19022508,0.10504269,0.0,0.26083702,0.43186244,1.273789,0.56699234,0.0,0.0,1.1246333,1.4469819,0.0,0.911046,0.0
0.4585877,0.4454464,0.47878045,0.12963842,0.3977793,0.0,0.18423766,0.35959938,0.5515018,0.41215974,0.0,0.0,0.7798613,0.58635485,0.0,1.0181065,1.0
0.5410804,0.45564786,0.44825846,0.12659977,0.35529834,0.0,0.24167146,0.3636583,0.5054056,0.39249262,0.0,0.0,0.74154,0.33741084,0.0,0.7646856,0.0
0.4353372,0.35347036,0.29662722,0.076156296,0.29796785,0.0,0.17533633,0.2695238,0.4167637,0.43265232,0.0,0.0,0.46557423,0.39323705,0.0,0.5570374,0.0
0.6119796,0.51918113,0.5318541,0.20958646,0.50461113,0.0,0.17640033,0.6188644,1.3001734,0.4591902,0.0,0.0,1.2792754,1.2124429,0.0,0.7018176,1.0
0.48119307,0.5635849,0.3733154,0.1419024,0.48100114,0.0,0.23657219,0.3590832,0.6162469,0.59041107,0.0,0.0,0.74628943,0.5153915,0.0,0.72226197,0.0
0.42652208,0.5100292,0.26291546,0.18472955,0.14619735,0.0,0.1897056,0.5730089,1.2205126,0.45586148,0.0,0.0,0.9285408,1.017635,0.0,0.64687824,0.0
0.54515845,0.766431,0.48718438,0.18414521,0.592278,0.0,0.41906402,0.5073976,0.5960301,0.59473747,0.0,0.0,1.2657276,0.74869496,0.0,0.9944207,0.0
0.431987,0.6813843,0.34981248,0.19784454,0.25501353,0.0,0.28607965,0.54655784,1.3487986,0.6056756,0.0,0.0,1.0530983,1.169181,0.0,0.64707726,0.0
0.58005565,0.3139363,0.25715977,0.1783007,0.43446082,0.0,0.26517406,0.48277256,1.2377801,0.4384331,0.0,0.0,0.78448945,0.99383044,0.0,0.24608266,0.0
0.5826909,0.34963784,0.34367678,0.16778675,0.407023,0.0,0.22060941,0.4937363,1.2276894,0.41534418,0.0,0.0,0.9001424,0.9388343,0.0,0.28011128,0.0
0.4469887,0.6065113,0.24202926,0.08160733,0.5467425,0.0,0.21153967,0.31071046,0.5066126,0.3377904,0.0,0.0,0.75126565,0.7017961,0.0,0.923678,1.0
0.4275018,0.28199318,0.4822522,0.09066926,0.31610602,0.0,0.34144828,0.37434378,0.5205246,0.59852076,0.0,0.0,0.5060909,0.68000114,0.0,0.8231539,0.0
0.48054868,0.49048916,0.37810978,0.12896144,0.45874858,0.0,0.33268607,0.353958,0.5560352,0.47341654,0.0,0.0,0.8306641,0.67082363,0.0,0.93334645,0.0
0.42038876,0.40247965,0.43615663,0.12584992,0.3543796,0.0,0.3527349,0.301264,0.4220441,0.29339164,0.0,0.0,0.71942407,0.4810381,0.0,0.79402727,1.0
0.65996426,0.48028466,0.12756,0.17941433,0.20656867,0.0,0.36068663,0.5954181,1.405574,0.60649997,0.0,0.0,0.9014922,0.9843086,0.0,0.638967,0.0
0.807505,0.2400426,0.2812018,0.29252657,0.49706078,0.0,0.4643667,0.42876595,1.629286,0.7798995,0.0,0.0,1.2982397,1.5095923,0.0,0.884927,0.0
0.64607894,0.3771913,0.5217754,0.14748043,0.7354157,0.0,0.19434306,0.39925632,0.5951064,0.47684282,0.0,0.0,0.9105209,0.58106387,0.0,0.72549874,0.0
0.60768604,0.46296775,0.59191793,0.15667644,0.8304423,0.0,0.3229711,0.4289643,0.70789653,0.6012421,0.0,0.0,0.9880382,0.61726236,0.0,0.6913868,0.0
0.5568832,0.32141837,0.3227571,0.20616038,0.42746896,0.0,0.27715242,0.37354103,1.3292066,0.5501132,0.0,0.0,1.0839899,1.2989491,0.0,0.5049441,0.0
0.7375391,0.64130896,0.41692513,0.13763146,0.6361148,0.0,0.5606683,0.3454243,0.8620846,0.5548723,0.0,0.0,1.1878849,0.8615889,0.0,1.3128301,0.0
0.88858557,0.83630997,0.25767702,0.19963841,0.7981627,0.0,0.5118914,0.3578373,0.84847075,0.3793011,0.0,0.0,1.5158788,1.241302,0.0,1.7818245,1.0
0.43668777,0.5234959,0.16100349,0.16633196,0.11075241,0.0,0.51592904,0.5379623,0.95117456,0.24330875,0.0,0.0,1.2223736,1.1165768,0.0,0.5700982,1.0
0.89625496,0.5147083,0.5348707,0.22758396,0.6254328,0.0,0.46961918,0.7378939,1.5140657,0.64488196,0.0,0.0,1.2570873,1.5241499,0.0,0.9958096,0.0
0.88597256,0.81570596,0.28379032,0.2268217,0.49429047,0.0,0.55263436,0.5538381,1.6550581,0.5077135,0.0,0.0,1.2693723,1.465748,0.0,1.2570328,0.0
0.41731715,0.22286236,0.52706885,0.11884459,0.640521,0.0,0.19852924,0.36292762,0.43315986,0.32554224,0.0,0.0,0.8639497,0.529471,0.0,0.67413646,0.0
0.2253197,0.08493544,0.42285112,0.08838922,0.57811016,0.0,0.2290273,0.28627375,0.33810815,0.27090552,0.0,0.0,0.63804054,0.36407864,0.0,0.37925392,0.0
0.6049064,0.32784766,0.43752927,0.13167806,0.803199,0.0,0.40639293,0.431822,0.5548654,0.3337077,0.0,0.0,0.9717859,0.692017,0.0,0.86765456,0.0
0.56514466,0.33778998,0.5130538,0.14519398,0.7764607,0.0,0.357852,0.3867796,0.5922132,0.4465764,0.0,0.0,0.9766926,0.7539348,0.0,0.8376948,0.0
0.37582642,0.26362368,0.2165056,0.13986412,0.3865106,0.0,0.36096603,0.22620653,0.6003508,0.5724499,0.0,0.0,0.8971481,0.88045746,0.0,1.0616177,1.0
0.3691536,0.107301444,0.4105703,0.09212234,0.5617649,0.0,0.20953962,0.27516901,0.38244766,0.312218,0.0,0.0,0.5625601,0.24141371,0.0,0.27761996,0.0
0.38179785,0.4144487,0.34521553,0.12720992,0.4466356,0.0,0.39087033,0.32778236,0.4918567,0.3984212,0.0,0.0,0.85277903,0.81215566,0.0,1.0357789,0.0
0.6246068,0.40595844,0.2364968,0.13583802,0.5580519,0.0,0.16094466,0.25966978,1.4779661,0.337415,0.0,0.0,0.7558848,1.0934391,0.0,0.50639385,1.0
0.6735559,0.5153899,0.42038855,0.10522786,0.8583404,0.0,0.18915321,0.3678267,0.60066724,0.3632141,0.0,0.0,0.88255286,0.64886045,0.0,0.763276,1.0
0.55237883,0.50181973,0.72044224,0.17773594,0.87423354,0.0,0.4047697,0.48882914,0.7215722,0.55896306,0.0,0.0,1.2035131,0.7508369,0.0,0.92250115,0.0
0.59703964,0.37087283,0.61490273,0.16103718,0.35048652,0.0,0.1518294,0.55235684,1.2475442,0.5361993,0.0,0.0,1.0950774,1.2456053,0.0,0.61345595,0.0
0.8073091,0.5065568,0.41784474,0.1991798,0.5559706,0.0,0.41680542,0.55685693,1.4224544,0.5246952,0.0,0.0,1.1221796,1.1676992,0.0,0.5551603,0.0
0.41724962,0.35034263,0.3398294,0.106186725,0.36514032,0.0,0.37822428,0.29956874,0.45385376,0.34835306,0.0,0.0,0.68942535,0.50928104,0.0,0.7863475,0.0
0.6931698,0.37785712,0.4736929,0.15475243,0.65388036,0.0,0.39330137,0.4547441,0.348892,0.29177037,0.0,0.0,1.1356103,0.3868333,0.0,0.5319224,0.0
0.32136446,0.40754792,0.24493277,0.120814726,0.35422033,0.0,0.13538136,0.2495922,0.38304746,0.2782969,0.0,0.0,0.7798068,0.44382027,0.0,0.75371295,0.0
0.55228,0.48313114,0.4201418,0.17492689,0.54957855,0.0,0.30599898,0.55576974,1.3344512,0.5228994,0.0,0.0,1.1602676,1.2564167,0.0,0.55724,0.0
0.8418934,0.4974242,0.41931602,0.20620853,0.55302066,0.0,0.4519634,0.55338895,1.4283646,0.5150036,0.0,0.0,1.1249918,1.1805252,0.0,0.57788545,0.0
0.41551405,0.33403233,0.14008373,0.08302432,0.3799885,0.0,0.37964374,0.1978078,0.46372718,0.31635246,0.0,0.0,0.7926658,0.504926,0.0,0.7615638,1.0
0.42549467,0.33028007,0.3910752,0.09530988,0.30255753,0.0,0.3457209,0.29860818,0.44290438,0.33335003,0.0,0.0,0.57658327,0.19485354,0.0,0.5431798,0.0
0.6143952,0.43531078,0.37972283,0.18601322,0.5219993,0.0,0.34100026,0.53488356,1.313055,0.47467282,0.0,0.0,1.122192,1.2738798,0.0,0.5875087,0.0
0.59501004,0.8530736,0.46168008,0.21646181,0.3879193,0.0,0.44933936,0.617527,1.547622,0.7483266,0.0,0.0,1.1657826,1.0835533,0.0,0.6107057,0.0
0.2527375,0.2246026,0.288909,0.07366985,0.2827102,0.0,0.36721626,0.24004829,0.34887233,0.28140983,0.0,0.0,0.5166533,0.33248666,0.0,0.54359955,0.0
0.5643216,0.48468903,0.77677727,0.18340287,0.92470723,0.0,0.63372624,0.5018675,0.74860996,0.51152575,0.0,0.0,1.3548433,0.9422921,0.0,1.1368595,0.0
0.51831067,0.36545554,0.5795284,0.15131336,0.7323673,0.0,0.16884112,0.42575422,0.5381252,0.42980114,0.0,0.0,1.0292047,0.69439465,0.0,0.86423546,0.0
0.518459,0.40923098,0.32468626,0.115197,0.4517128,0.0,0.23124455,0.48936948,1.1383373,0.3409373,0.0,0.0,0.9678494,1.1780325,0.0,0.4135317,0.0
0.66284347,0.40309706,0.71700925,0.16664733,0.8569589,0.0,0.62730503,0.470687,0.68626505,0.40054306,0.0,0.0,1.294352,0.94553035,0.0,1.2063131,0.0
0.46874046,0.8030587,0.48675725,0.20392847,0.34989917,0.0,0.3882864,0.62564486,1.4514956,0.68284225,0.0,0.0,1.2454946,1.1932229,0.0,0.73378223,0.0
0.6723737,0.26186144,0.5674723,0.18533485,0.68903995,0.0,0.38138884,0.27657112,0.6514747,0.46857774,0.0,0.0,1.0861769,0.799362,0.0,0.9532985,1.0
0.5123136,0.19951253,0.3791786,0.13383172,0.65903205,0.0,0.27253145,0.30783892,0.49719653,0.3539309,0.0,0.0,0.72946256,0.37771273,0.0,0.48037422,0.0
0.61212415,0.44221184,0.24283189,0.16549143,0.32303804,0.0,0.29027984,0.42505988,0.3940841,0.496275,0.0,0.0,0.9358921,0.43046504,0.0,0.6871008,1.0
0.6193466,0.37333664,0.52791566,0.14874962,0.706977,0.0,0.10384353,0.4058443,0.5590008,0.46267387,0.0,0.0,0.9054231,0.5555212,0.0,0.7210907,0.0
0.52658445,0.182453,0.36663926,0.11062606,0.6605684,0.0,0.20582078,0.35289615,0.5132331,0.4894168,0.0,0.0,0.58847094,0.53285825,0.0,0.5063681,0.0
0.57626927,0.57047445,0.21128581,0.17665628,0.21689694,0.0,0.39656055,0.4886469,1.2922587,0.47444743,0.0,0.0,0.9561788,1.2120981,0.0,0.7045316,0.0
0.54699695,0.345692,0.41845647,0.14299665,0.5914536,0.0,0.15956314,0.43630204,0.24793887,0.28716937,0.0,0.0,1.0410398,0.32043922,0.0,0.4111733,0.0
0.67295855,0.5254597,0.40836427,0.19692492,0.5544195,0.0,0.2987448,0.5609685,1.4068754,0.57806695,0.0,0.0,1.0780194,1.1336136,0.0,0.45086288,0.0
0.4720525,0.5101385,0.3936759,0.16165493,0.04604064,0.0,0.20550528,0.5217784,1.1659048,0.3546025,0.0,0.0,0.865811,0.66515315,0.0,0.39225897,0.0
0.33398288,0.097568616,0.3955853,0.085088186,0.5444884,0.0,0.15067273,0.26983517,0.35601637,0.3106983,0.0,0.0,0.5385011,0.22485882,0.0,0.24840432,0.0
0.48662126,0.40760425,0.3811095,0.1369653,0.38964182,0.0,0.114478745,0.5153531,1.1181809,0.2801637,0.0,0.0,0.94008094,0.7718515,0.0,0.1943872,0.0
0.6078274,0.39494324,0.74938595,0.1709154,0.6581563,0.0,0.09727778,0.48389322,0.5353651,0.37146175,0.0,0.0,1.0509237,0.35928005,0.0,0.770224,0.0
0.62915903,0.3304243,0.21240185,0.16346924,0.5143171,0.0,0.32387656,0.5469153,1.3456436,0.5420948,0.0,0.0,1.0887172,1.307932,0.0,0.6213617,1.0
1.0019325,0.5810105,0.32071784,0.23539409,0.586917,0.0,0.25909793,0.51189035,1.5137542,0.6596691,0.0,0.0,1.2340323,1.5062829,0.0,0.8339506,1.0
0.40501755,0.38028076,0.32941118,0.08362604,0.40541792,0.0,0.41610694,0.28337932,0.46036538,0.35532534,0.0,0.0,0.86759776,0.78788203,0.0,1.0193962,1.0
0.6452383,0.5157553,0.37076303,0.20349354,0.39029545,0.0,0.11055106,0.5657725,1.0620044,0.34439313,0.0,0.0,1.1582767,0.9537014,0.0,0.28954667,0.0
0.8076333,0.5641948,0.22814429,0.16513273,0.64992195,0.0,0.26595506,0.4263735,1.5433041,0.513916,0.0,0.0,1.1271409,1.2791,0.0,0.6813939,0.0
0.5650039,0.55592555,0.30318782,0.10620187,0.3877266,0.0,0.20561497,0.38448855,0.3581164,0.486552,0.0,0.0,0.8681836,0.8289138,0.0,0.8912447,1.0
0.7320721,0.2914595,0.5438834,0.19925201,0.6579358,0.0,0.24122064,0.27386644,0.6588766,0.51068866,0.0,0.0,0.9824049,0.6362514,0.0,0.7997157,0.0
0.6494349,0.39782992,0.2524399,0.16497992,0.4674263,0.0,0.21115795,0.47867158,1.2855344,0.5054691,0.0,0.0,0.9018771,1.12098,0.0,0.3543293,0.0
0.9214083,0.3306386,0.7510873,0.18513285,1.1796762,0.0,0.52622885,0.3465196,0.78366,0.32837924,0.0,0.0,1.3935348,0.97710186,0.0,1.0776432,0.0
0.6714888,0.6287267,0.3855851,0.22245835,0.5900286,0.0,0.34498152,0.64485794,1.2672244,0.5191204,0.0,0.0,1.4407703,1.3325888,0.0,0.6150184,0.0
0.30794078,0.56177896,0.42868686,0.19455852,0.49435598,0.0,0.22269581,0.3768883,0.58401304,0.5678414,0.0,0.0,0.83862,0.6247547,0.0,0.8154601,0.0
1.062209,0.65012544,0.7433989,0.30697826,0.7363848,0.0,0.35361132,1.0021027,1.6401006,0.92042327,0.0,0.0,1.0927385,1.917361,0.0,1.3203889,1.0
0.74014866,0.69633514,0.3257624,0.20463437,0.36240077,0.0,0.45707834,0.5518451,1.4863876,0.56080997,0.0,0.0,1.217779,1.6705922,0.0,1.2688102,1.0
0.49857706,0.30128667,0.4656585,0.13340144,0.73294234,0.0,0.24448407,0.36441007,0.5304331,0.43694156,0.0,0.0,0.904757,0.7255601,0.0,0.7685128,0.0
0.4675541,0.19221775,0.39254206,0.10604739,0.61645895,0.0,0.1535434,0.3018001,0.44109982,0.37986994,0.0,0.0,0.6464782,0.4034451,0.0,0.43380097,0.0
0.5059665,0.1684134,0.29009798,0.1415014,0.6927654,0.0,0.24312721,0.35094872,0.5347187,0.41840532,0.0,0.0,0.68560475,0.4221174,0.0,0.51409864,1.0
0.47105724,0.5215316,0.4543119,0.16080664,0.44394636,0.0,0.15299957,0.42671862,0.5280499,0.5644593,0.0,0.0,0.6561852,0.80624086,0.0,0.9758287,0.0
0.6019566,0.32649827,0.65869373,0.1385196,0.6421626,0.0,0.17772801,0.41229543,0.5180311,0.41837844,0.0,0.0,0.857062,0.45678896,0.0,0.6566078,0.0
0.3527612,0.41366744,0.32859117,0.11840944,0.44569588,0.0,0.3583669,0.32577637,0.47730446,0.3993236,0.0,0.0,0.8386916,0.8021434,0.0,1.0107812,0.0
0.70498466,0.42336866,0.33162585,0.15367043,0.7347045,0.0,0.21421741,0.40687582,0.46050584,0.45880958,0.0,0.0,1.0096127,0.6649825,0.0,0.64337415,1.0
0.28255212,0.40250027,0.3874632,0.054527894,0.35180783,0.0,0.29872197,0.34677196,0.33162138,0.36945757,0.0,0.0,0.8376098,0.7041807,0.0,0.8632859,1.0
0.52687585,0.65208083,0.3763481,0.22490343,0.18405388,0.0,0.22414337,0.6603756,1.2206888,0.5125425,0.0,0.0,1.1242957,1.1184785,0.0,0.73472875,0.0
0.38625073,0.5762947,0.3490024,0.046470754,0.494022,0.0,0.17532,0.3218876,0.41250566,0.32395044,0.0,0.0,0.7514702,0.93548846,0.0,1.0786668,1.0
0.5767355,0.62728435,0.5603832,0.16796504,0.5777546,0.0,0.55550104,0.4334164,0.72865576,0.5633535,0.0,0.0,1.0508765,0.7228047,0.0,1.0708424,1.0
0.4875772,0.18104546,0.5416676,0.10979397,0.60387754,0.0,0.31154323,0.33742076,0.4598238,0.31078833,0.0,0.0,0.73002064,0.2621779,0.0,0.4404326,0.0
0.35455477,0.3724479,0.4544647,0.119367726,0.38821715,0.0,0.42154565,0.35286206,0.44091278,0.29400364,0.0,0.0,0.88331354,0.6356053,0.0,1.0071031,0.0
0.5336593,0.47828168,0.7042986,0.17422752,0.8355545,0.0,0.3164417,0.4822195,0.670947,0.5314584,0.0,0.0,1.1768719,0.72779495,0.0,0.9109324,0.0
0.49863428,0.51568735,0.3982968,0.13805771,0.49747735,0.0,0.41537222,0.36139667,0.605728,0.49734607,0.0,0.0,0.85977453,0.69047225,0.0,0.94621575,0.0
0.6351643,0.3484868,0.5490839,0.15795809,0.78868705,0.0,0.43517882,0.39751825,0.6258544,0.43775314,0.0,0.0,1.0230932,0.77532643,0.0,0.9045601,0.0
0.2538759,0.36927098,0.30335346,0.1369058,0.06697087,0.0,0.40975574,0.45929408,1.0771847,0.25949723,0.0,0.0,0.89944035,0.97889525,0.0,0.5452445,0.0
0.79136026,0.61343,0.7146674,0.14923197,0.5096393,0.0,0.0993236,0.36087248,1.4765743,0.353105,0.0,0.0,0.9763638,1.183778,0.0,0.7398408,1.0
0.72160304,0.42068213,0.49175617,0.1615892,0.8446746,0.0,0.20118141,0.3953632,0.7221268,0.5549591,0.0,0.0,0.9990542,1.0345421,0.0,1.142982,1.0
0.52437437,0.24952637,0.3049436,0.15432736,0.24660234,0.0,0.33768892,0.08210192,0.5794806,0.51030296,0.0,0.0,0.63525105,0.43776438,0.0,0.6337271,0.0
0.34773856,0.35875744,0.43525022,0.116271116,0.38092077,0.0,0.41575417,0.34215897,0.42961383,0.29143488,0.0,0.0,0.8621318,0.636107,0.0,0.98988754,0.0
0.63095695,0.635948,0.2221756,0.20920762,0.18955119,0.0,0.40148905,0.59617823,1.1443313,0.38564634,0.0,0.0,1.1533492,1.135446,0.0,0.68951046,0.0
0.38803065,0.33266756,0.2355047,0.08103281,0.29165417,0.0,0.2491115,0.19010438,0.382568,0.2982647,0.0,0.0,0.52677625,0.2437779,0.0,0.46231568,1.0
0.7309784,0.5923761,0.6561623,0.2321018,0.5582126,0.0,0.31369746,0.67553097,1.3933676,0.46920526,0.0,0.0,1.4381813,1.2441505,0.0,0.8534208,0.0
0.6631104,0.36585212,0.6323589,0.19786288,0.68269,0.0,0.16451077,0.32166648,0.6834531,0.5732563,0.0,0.0,1.0673797,0.6068076,0.0,0.7939506,0.0
0.4130038,0.29061544,0.17695315,0.19493276,0.5046488,0.0,0.34619105,0.4660107,1.2058028,0.32168168,0.0,0.0,1.1245521,1.2846441,0.0,0.5901745,0.0
0.64160717,0.46596262,0.26238975,0.17552535,0.34812546,0.0,0.39603534,0.4020982,0.40296403,0.4151473,0.0,0.0,0.98263174,0.38339803,0.0,0.6907295,0.0
0.6066253,0.4615497,0.70367146,0.26954755,0.8161061,0.0,0.32157156,0.48577622,0.65121573,0.44218504,0.0,0.0,1.1852529,0.7232565,0.0,0.9898285,0.0
