age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_N,owns_car_Y,owns_house_N,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
40,1.0,192605.06,6154.0,3.0,0.0,32969.53,47636.67,3,871.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40,2.0,82744.34,2434.0,4.0,0.0,50602.71,9262.67,4,807.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,0.0,382557.33,198.0,1.0,0.0,18675.61,63050.89,61,771.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1.0,346111.39,3627.0,3.0,0.0,15229.26,41813.25,22,844.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,1.0,115889.36,133.0,3.0,0.0,17014.93,16151.4,82,754.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43,1.0,146403.59,4801.0,3.0,0.0,41668.65,50886.2,49,700.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40,0.0,96479.21,365250.0,2.0,0.0,19514.01,13972.08,96,767.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,0.0,242177.88,2448.0,2.0,0.0,55788.31,32798.95,96,676.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,0.0,260293.2,1844.0,2.0,1.0,60886.03,63969.5,35,835.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45,0.0,182927.27,1283.0,2.0,0.0,30724.33,23468.79,97,775.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,4.0,101669.01,0.0,6.0,0.0,17094.22,33848.66,18,909.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2.0,382662.41,2360.0,4.0,0.0,34781.4,76209.63,96,830.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28,2.0,177624.93,1837.0,4.0,0.0,16238.81,36158.49,78,591.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
24,1.0,164085.73,851.0,3.0,0.0,38198.1,23706.1,85,824.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,0.0,208952.34,434.0,2.0,0.0,46810.7,53349.88,71,513.0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
54,0.0,227053.39,1664.0,2.0,0.0,26113.05,54646.11,57,814.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49,0.0,169664.49,365246.0,1.0,0.0,40196.93,30179.4,44,814.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,2.0,160508.37,1337.0,4.0,1.0,54477.63,41749.52,52,815.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,2.0,234170.35,174.0,4.0,0.0,45490.49,86589.99,89,642.0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
49,0.0,158934.91,747.0,2.0,0.0,28724.18,26397.0,12,799.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,0.0,86639.71,365249.0,1.0,0.0,25240.2,13360.78,90,730.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,1.0,73434.29,244.0,3.0,0.0,19837.37,18090.5,71,507.0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
53,0.0,87439.37,1363.0,1.0,0.0,19673.54,10096.81,48,885.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,0.0,142938.33,2389.0,2.0,1.0,7994.46,28484.35,21,702.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.0,140664.24,1558.0,2.0,0.0,24765.2,26128.2,42,886.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,0.0,102216.67,365252.0,2.0,0.0,32789.9,20161.85,40,891.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,0.0,378303.61,7569.0,2.0,0.0,51125.7,142031.75,93,837.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,0.0,197142.93,225.0,2.0,1.0,33015.09,24691.82,71,764.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,1.0,47160.1,5355.0,3.0,0.0,23075.45,8339.25,63,939.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,3.0,94826.51,6919.0,5.0,0.0,16669.93,23809.86,95,946.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52,1.0,155497.81,1184.0,3.0,1.0,10449.29,39661.96,60,836.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0.0,172604.14,365242.0,2.0,0.0,22185.1,19831.02,14,940.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,2.0,136594.64,653.0,4.0,0.0,10779.86,27949.85,97,935.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43,1.0,216081.54,4957.0,3.0,0.0,37960.43,36712.99,20,919.0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0.0,349847.24,826.0,2.0,0.0,46745.86,80235.67,32,816.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0.0,406533.97,365252.0,2.0,0.0,56942.31,93276.12,39,865.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,2.0,276346.11,993.0,4.0,0.0,51207.02,30952.46,93,806.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,0.0,398266.43,770.0,1.0,1.0,37452.05,52510.35,67,840.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0.0,168206.3,1290.0,2.0,1.0,17121.07,17977.32,28,842.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1.0,229531.69,365243.0,3.0,0.0,18355.62,67556.06,12,838.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,0.0,144014.93,12232.0,2.0,0.0,19735.6,51445.19,75,654.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
27,0.0,83579.3,11914.0,1.0,1.0,24645.37,32860.15,89,745.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48,0.0,248746.57,1172.0,2.0,0.0,16817.47,29673.2,91,944.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1.0,238565.37,761.0,3.0,0.0,38657.89,72851.44,36,804.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,0.0,292229.52,4926.0,2.0,0.0,25966.8,66377.82,20,671.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41,1.0,122082.95,395.0,3.0,0.0,22008.8,35539.75,24,707.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
54,0.0,541871.21,957.0,1.0,0.0,73364.41,79826.14,65,869.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,0.0,106716.33,1499.0,2.0,0.0,41704.76,28720.35,55,884.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0.0,1047423.76,365241.0,2.0,0.0,136113.12,350627.28,17,830.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,0.0,262716.51,2394.0,1.0,1.0,16833.07,57275.91,93,741.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48,0.0,152830.23,227.0,1.0,0.0,7372.54,30683.22,2,829.0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0.0,288554.13,1336.0,1.0,0.0,26684.9,65412.72,62,905.0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,1.0,102338.05,6956.0,3.0,0.0,36076.24,18541.28,9,807.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,1.0,198151.59,2634.0,3.0,0.0,11849.24,44846.79,8,906.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,1.0,199345.26,7923.0,3.0,0.0,47245.82,24849.93,51,912.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,0.0,47864.44,365250.0,1.0,0.0,17276.37,17910.43,49,813.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,0.0,113633.63,1891.0,2.0,0.0,33609.23,39301.99,43,948.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,0.0,215968.04,1008.0,1.0,0.0,33299.0,45872.17,15,797.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,0.0,306122.89,753.0,2.0,0.0,13822.54,35545.19,42,910.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33,0.0,101761.65,6601.0,2.0,0.0,35838.15,22306.67,61,874.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36,0.0,83736.37,365245.0,2.0,0.0,12271.55,12955.56,3,892.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,0.0,153394.8,365250.0,1.0,0.0,30861.12,36315.42,99,725.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,0.0,121966.58,1210.0,2.0,0.0,17733.48,21314.36,38,752.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,0.0,158828.91,2267.0,2.0,1.0,21360.83,36835.89,75,586.0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
42,0.0,209220.06,63.0,2.0,0.0,10862.8,31930.92,63,667.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,2.0,180225.57,1693.0,4.0,0.0,20990.23,24206.93,88,928.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34,0.0,281456.7,458.0,2.0,0.0,29867.74,33816.58,8,678.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52,0.0,189561.63,365246.0,2.0,0.0,47061.0,41212.12,9,935.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,0.0,106130.24,365244.0,1.0,0.0,28892.84,35009.7,58,777.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,0.0,149714.17,747.0,2.0,0.0,21899.61,19794.46,80,687.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30,0.0,363144.51,365249.0,2.0,0.0,41097.38,42709.1,52,770.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,0.0,200768.54,306.0,2.0,1.0,40572.34,23123.42,58,900.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,0.0,77813.28,819.0,1.0,0.0,18041.08,25731.16,41,673.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0.0,142301.53,3078.0,1.0,0.0,10296.88,29114.99,0,816.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,0.0,226807.8,455.0,2.0,0.0,68481.5,47532.5,87,813.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,1.0,204599.99,1169.0,3.0,1.0,11667.31,36287.9,68,918.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33,0.0,227713.57,0.0,2.0,0.0,52485.44,48364.71,7,928.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0.0,124800.66,365245.0,2.0,0.0,19698.76,16274.97,48,670.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,1.0,227964.41,3667.0,3.0,0.0,59914.77,49624.96,91,668.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,3.0,228650.36,2682.0,5.0,1.0,32945.89,29946.21,29,946.0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.0,229927.42,3472.0,2.0,0.0,33174.35,38011.98,87,601.0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
29,0.0,200104.93,2519.0,2.0,0.0,20402.57,37483.68,85,666.0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1.0,240249.05,3441.0,2.0,1.0,41143.29,28048.68,74,551.0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,0.0,362417.52,577.0,2.0,0.0,25896.98,43243.45,56,737.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,1.0,188383.22,934.0,3.0,0.0,46996.65,29603.61,9,786.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35,0.0,86112.58,365249.0,2.0,0.0,49606.48,21877.2,59,747.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,1.0,435548.79,2590.0,3.0,0.0,30407.55,167810.0,31,714.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
52,2.0,108261.96,1546.0,4.0,0.0,12177.31,16062.94,75,729.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47,0.0,74426.35,2237.0,2.0,0.0,19399.54,24880.34,14,683.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45,0.0,183241.97,365243.0,1.0,0.0,19332.88,50427.75,5,751.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,0.0,136683.34,2893.0,2.0,1.0,30422.91,22189.99,61,704.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,2.0,111737.45,365244.0,4.0,0.0,52703.62,21826.88,79,907.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,1.0,146116.44,1214.0,3.0,0.0,23368.01,33445.24,48,721.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.0,305130.71,790.0,1.0,0.0,24810.19,34767.45,78,691.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0.0,85201.89,365241.0,1.0,0.0,14194.04,15836.14,31,938.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,2.0,301146.94,2511.0,4.0,0.0,32083.73,59600.07,51,740.0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0.0,149084.79,809.0,1.0,0.0,30615.96,22184.61,66,749.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36,0.0,149051.76,1011.0,1.0,0.0,17745.83,29015.97,69,865.0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.0,60486.31,365252.0,2.0,0.0,14438.1,12425.73,58,740.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,1.0,404443.94,6305.0,3.0,0.0,44222.85,132192.61,44,928.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
53,0.0,69179.21,1273.0,2.0,0.0,9249.6,20772.09,11,748.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0.0,256098.03,3649.0,2.0,0.0,35431.93,41353.36,36,879.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,2.0,104608.99,172.0,4.0,0.0,34365.32,23558.28,99,613.0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
40,0.0,248652.18,4499.0,1.0,0.0,31433.91,48134.61,32,921.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2.0,108220.99,1408.0,4.0,0.0,34518.47,17017.49,60,855.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41,0.0,132432.41,2020.0,2.0,0.0,30434.34,18156.78,20,764.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,1.0,114197.3,1920.0,3.0,0.0,8846.79,14217.24,78,903.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,0.0,242945.24,1337.0,2.0,0.0,36493.4,48662.07,62,728.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,2.0,186728.11,2093.0,4.0,1.0,41072.76,29050.73,86,735.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31,1.0,137924.1,846.0,3.0,1.0,39571.97,29696.1,40,899.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,0.0,172627.06,2520.0,2.0,0.0,61195.91,34639.84,86,856.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,2.0,168098.4,4346.0,4.0,0.0,26692.61,21851.1,89,661.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,1.0,167890.08,3975.0,3.0,0.0,15867.62,43587.88,70,885.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,0.0,156768.79,2014.0,1.0,0.0,26298.28,24039.2,50,736.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.0,222108.02,365243.0,2.0,0.0,16502.5,58425.15,82,840.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,2.0,206721.66,5493.0,4.0,0.0,16258.06,26935.8,72,931.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,1.0,121044.53,4735.0,3.0,0.0,21558.14,20207.21,89,525.0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
46,1.0,173000.39,267.0,3.0,0.0,19705.47,34986.19,84,681.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.0,173773.69,288.0,1.0,1.0,24802.56,51890.71,76,728.0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.0,143350.51,1584.0,2.0,0.0,32515.31,24030.52,23,823.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0.0,219623.02,4352.0,2.0,1.0,27559.08,71199.65,88,864.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52,0.0,250685.49,1845.0,1.0,0.0,16127.89,61615.08,31,872.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,0.0,152745.05,365241.0,2.0,0.0,34638.88,36789.93,95,904.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,0.0,544867.28,4668.0,2.0,0.0,73463.87,82461.26,84,678.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,1.0,358862.58,2498.0,3.0,0.0,50850.4,54933.79,30,713.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
54,2.0,198340.37,2998.0,4.0,0.0,14929.18,37114.3,57,840.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44,1.0,159105.32,706.0,3.0,0.0,35308.86,40872.67,48,917.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1.0,239308.99,1084.0,3.0,0.0,19255.78,73076.59,89,661.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0.0,217885.31,419.0,2.0,0.0,66793.84,65384.73,83,742.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
53,0.0,77105.24,365242.0,2.0,0.0,7196.07,28482.47,80,756.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,0.0,226578.02,814.0,1.0,0.0,10030.73,28334.52,49,803.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,1.0,217970.27,1223.0,3.0,0.0,61688.76,74447.33,84,834.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55,0.0,145726.28,8878.0,2.0,0.0,21953.73,29560.29,70,791.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39,1.0,81471.15,2706.0,3.0,1.0,13754.12,10089.44,70,661.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55,0.0,166405.57,1238.0,1.0,0.0,37529.68,39438.26,67,932.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
46,0.0,161318.9,3410.0,2.0,1.0,32129.56,48775.92,46,727.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44,0.0,233945.42,153.0,1.0,0.0,27421.48,42063.37,95,808.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,0.0,280134.53,1234.0,2.0,0.0,75744.76,64653.78,96,804.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52,2.0,146569.19,1054.0,4.0,1.0,19592.17,40430.91,33,658.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
