age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.4375,0.3333333333333333,0.000723808972195,0.0139164955509924,0.4444444444444444,0.0,0.0819326062026346,0.0003523337885914,0.98989898989899,0.4031180400890868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.0011831343034508,0.0046926762491444,0.1111111111111111,1.0,0.0464773667014253,0.0006992332079279,0.0707070707070707,0.5902004454342984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,0.0002515162842096,0.9999835728952772,0.1111111111111111,0.0,0.0534161539476791,0.0003842174562969,0.3232323232323232,0.6770601336302895,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8125,0.0,0.0003841989075499,0.0019164955509924,0.1111111111111111,0.0,0.1477917372035979,0.000235737251713,0.8181818181818182,0.4944320712694877,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46875,0.1111111111111111,0.0003299891431848,0.9999890485968514,0.2222222222222222,0.0,0.0930032488798862,0.000701111703762,0.5050505050505051,0.8463251670378619,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.71875,0.0,0.0009385404753486,0.0042683093771389,0.1111111111111111,0.0,0.0645165932904598,0.000424710334344,1.0,0.4721603563474387,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.1111111111111111,0.0013646028298005,0.0020232717316906,0.2222222222222222,1.0,0.1507804869830765,0.0015947266615635,0.1313131313131313,0.5412026726057907,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.0,0.0007063567740073,0.0044435318275154,0.0,0.0,0.0857334455357306,0.0013527496037805,0.7373737373737373,0.6057906458797327,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46875,0.0,0.0011295749249444,0.0022313483915126,0.1111111111111111,0.0,0.0579375754640447,0.0013163863965821,0.2626262626262626,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.1111111111111111,0.0010563023105548,0.0189760438056125,0.2222222222222222,0.0,0.159634085900135,0.0006636712609672,0.6161616161616161,0.7394209354120267,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.1111111111111111,0.000336580473093,0.0309158110882956,0.2222222222222222,0.0,0.0346707064930555,0.0006439703471577,0.3232323232323232,0.8797327394209354,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.0,0.0028770822146614,0.9999972621492128,0.1111111111111111,0.0,0.1230286828348713,0.0015564219886004,0.5050505050505051,0.3964365256124721,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9375,0.1111111111111111,0.001231157550345,0.0029979466119096,0.2222222222222222,1.0,0.0890414891409872,0.001908169128758,0.4343434343434343,0.8530066815144766,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03125,0.0,0.0013042651700919,0.9999753593429158,0.0,0.0,0.0731268169713582,0.0015197121255092,0.4646464646464646,0.6391982182628062,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8125,0.0,0.001025368657343,0.0125284052019164,0.1111111111111111,0.0,0.16513888943869,0.0009661678836143,0.797979797979798,0.8552338530066815,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0016043358532,0.0017494866529774,0.0,0.0,0.0424551544073334,0.0009026080919538,0.9090909090909092,0.5857461024498887,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.0017366884161979,0.0060835044490075,0.0,0.0,0.1814313747349868,0.0010314917971537,0.7676767676767676,0.1692650334075723,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3125,0.1111111111111111,0.0015175203904308,0.0065927446954141,0.2222222222222222,0.0,0.1680238879039009,0.0007748857964409,0.9494949494949496,0.4498886414253897,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.1111111111111111,0.0011238744382037,0.0201752224503764,0.2222222222222222,0.0,0.1097918133676802,0.0009239442963047,0.1111111111111111,0.5256124721603563,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.0,0.0010788381485871,0.9999671457905543,0.0,0.0,0.0596655672586997,0.0012132985161664,0.5757575757575758,0.9710467706013364,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3125,0.0,0.0013841050260246,0.0045749486652977,0.1111111111111111,0.0,0.0572607523384935,0.0016697945292935,0.0909090909090909,0.6057906458797327,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.0016491110078848,0.002239561943874,0.1111111111111111,0.0,0.1276204379839791,0.0021869170919116,0.0606060606060606,0.6191536748329621,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.0007965806338583,0.9999917864476386,0.0,0.0,0.0871874675777142,0.000640646434399,0.4545454545454545,0.3897550111358575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09375,0.0,0.0004855278590167,0.0024804928131416,0.0,0.0,0.0643740848304009,0.0009416365978421,0.4848484848484848,0.7661469933184856,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.0,0.001446379773999,0.0060835044490075,0.0,0.0,0.0589222770090125,0.0022075053677006,0.9696969696969696,0.1002227171492204,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.59375,0.0,0.0032048545887391,0.0039890485968514,0.1111111111111111,0.0,0.1152668509272823,0.003813315379578,0.9595959595959596,0.9710467706013364,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.1111111111111111,0.0013573086738758,0.0105325119780971,0.2222222222222222,1.0,0.0376607757953124,0.0010999288669497,0.3232323232323232,0.7371937639198218,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.0,0.0017754332369709,0.0113264887063655,0.0,0.0,0.1050098321324601,0.0019099994333188,0.5959595959595959,0.5701559020044543,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.0,0.0004795013621896,0.9999945242984256,0.0,0.0,0.0419960832267818,0.000967076449754,0.4141414141414141,0.5879732739420935,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15625,0.0,0.0008948946315405,0.0017604380561259,0.1111111111111111,0.0,0.2316236276694598,0.0009372669344524,0.2323232323232323,0.376391982182628,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5,0.2222222222222222,0.0015567567133327,0.0060835044490075,0.3333333333333333,0.0,0.1387192816247952,0.0019796509232025,0.4141414141414141,0.5634743875278396,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0008451687848907,0.0031759069130732,0.1111111111111111,0.0,0.0443205913769677,0.0006644770190572,0.2929292929292929,0.4231625835189309,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9375,0.2222222222222222,0.0018072682498046,0.0013196440793976,0.3333333333333333,0.0,0.1140125371234691,0.0017503626276855,0.3838383838383838,0.6993318485523385,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.0007171798398967,0.0079561943874058,0.1111111111111111,0.0,0.0561946393067607,0.0007001623356775,0.6161616161616161,0.8953229398663697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.84375,0.0,0.0010416683800315,0.0069514031485284,0.1111111111111111,0.0,0.025146053526779,0.001005071092192,0.7070707070707071,0.5278396436525612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.0,0.0009014613046266,0.9999671457905543,0.1111111111111111,0.0,0.1004846975403696,0.0014993089042098,0.7171717171717171,0.7015590200445434,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.65625,0.1111111111111111,0.0013821041995183,0.0191841204654346,0.2222222222222222,0.0,0.0698586045420612,0.0007031267415372,0.1414141414141414,0.5367483296213809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.0,0.0019070332339653,0.0006242299794661,0.1111111111111111,0.0,0.045034760065803,0.0015911646839146,0.4747474747474747,0.9688195991091314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.65625,0.3333333333333333,0.0009101262235364,0.0069349760438056,0.4444444444444444,0.0,0.0511123899230316,0.0009663066744815,0.3131313131313131,0.7483296213808464,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.0007473808941569,1.0,0.1111111111111111,0.0,0.019488891137192,0.0003840346507335,0.8080808080808081,0.0022271714922048,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.03125,0.2222222222222222,0.0010250341914589,0.0011307323750855,0.3333333333333333,0.0,0.147493034070477,0.0007645474832125,0.3535353535353535,0.9376391982182628,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.2222222222222222,0.0003871777643153,0.0060835044490075,0.2222222222222222,0.0,0.0291491480838734,0.0002671181238002,0.9191919191919192,0.3786191536748329,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.875,0.0,0.0009900006132315,0.0025270362765229,0.0,1.0,0.0538377261320653,0.000925147471762,0.3434343434343434,0.5167037861915368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.000719828281034,0.004125941136208,0.1111111111111111,0.0,0.0968387640441335,0.0006620844829743,0.6060606060606061,0.8997772828507795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.71875,0.1111111111111111,0.0006882038815168,0.0049171800136892,0.2222222222222222,0.0,0.069232260834425,0.0012702002015047,0.1717171717171717,0.8329621380846325,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0010912681713428,1.0,0.1111111111111111,0.0,0.0782900789163612,0.0006454825893146,0.797979797979798,0.4521158129175947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46875,0.0,0.0009077287561621,0.0014182067077344,0.1111111111111111,0.0,0.1726928504788287,0.0005379447267202,0.0606060606060606,0.8841870824053452,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9375,0.0,0.0044300472487839,0.008312114989733,0.1111111111111111,0.0,0.6735343531157721,0.0078706035782049,0.7777777777777778,0.534521158129176,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0014476948992558,0.0057796030116358,0.1111111111111111,0.0,0.0915562847504378,0.0007571710056426,0.8181818181818182,0.8708240534521158,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.0,0.0020712087300857,0.0006598220396988,0.1111111111111111,0.0,0.1186027579437649,0.0014540438050032,0.6060606060606061,0.3919821826280623,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.1111111111111111,0.00513004355748,0.0032087611225188,0.2222222222222222,0.0,0.1368777188114757,0.0034403884960703,1.0,0.4276169265033407,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.2222222222222222,0.0006271215431454,0.0067707049965776,0.3333333333333333,0.0,0.0650251619184866,0.0003276386524899,0.0505050505050505,0.9621380846325168,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1111111111111111,0.0005499208198668,0.003296372347707,0.2222222222222222,1.0,0.1119514118571518,0.0008774304005687,0.7171717171717171,0.7394209354120267,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0009349107353246,0.022012320328542,0.1111111111111111,1.0,0.0626438529156804,0.0014490601847913,0.2727272727272727,0.4944320712694877,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.0,0.0012909779141886,0.0084188911704312,0.1111111111111111,0.0,0.0496420733090645,0.0011477278633076,0.7474747474747475,0.5523385300668151,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.0013897021957066,0.0010047912388774,0.1111111111111111,0.0,0.1096472795935894,0.0010222400365012,0.7171717171717171,0.354120267260579,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0006225338109714,0.0013963039014373,0.1111111111111111,0.0,0.0162288413371749,0.0010942522562274,0.3636363636363636,0.576837416481069,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.1111111111111111,0.0007435978839157,0.0039315537303216,0.2222222222222222,0.0,0.0832184658068226,0.0009667301151364,0.2626262626262626,0.6369710467706013,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.1111111111111111,0.0013277283746536,0.0068281998631074,0.2222222222222222,0.0,0.1210701734795008,0.0019101491475412,0.6565656565656566,0.6169265033407573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.0,0.0023772887852539,0.0018343600273785,0.1111111111111111,0.0,0.0994719791512946,0.0023517829719756,0.7575757575757576,0.4387527839643652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21875,0.0,0.0007161674179895,0.003523613963039,0.1111111111111111,0.0,0.073207952278937,0.0005305762810292,0.7575757575757576,0.2538975501113585,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.84375,0.0,0.0007520253299161,0.0177659137577002,0.1111111111111111,0.0,0.0632655322637281,0.0004819808435608,0.101010101010101,0.4164810690423162,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.2222222222222222,0.0018217483416538,0.0052265571526351,0.3333333333333333,0.0,0.0643631910958357,0.0015514223046307,0.0303030303030303,0.6837416481069042,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0022667798217832,0.0049938398357289,0.1111111111111111,1.0,0.0487754843960447,0.0042117646827127,0.5252525252525253,0.6547884187082406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.1111111111111111,0.0021965489497139,0.0070965092402464,0.2222222222222222,0.0,0.137376375675377,0.0021589732214378,0.7070707070707071,0.7906458797327395,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.1111111111111111,0.0008455137672292,0.0057987679671457,0.2222222222222222,0.0,0.1802906319498382,0.0005495128812438,0.6262626262626263,0.443207126948775,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.0002754480394489,0.9999835728952772,0.1111111111111111,0.0,0.0457649471474357,0.0001734034460458,0.6060606060606061,0.4075723830734966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.59375,0.1111111111111111,0.0007351766909423,0.0115920602327173,0.2222222222222222,0.0,0.1287992934968179,0.0007383905451536,0.9393939393939394,0.311804008908686,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.53125,0.0,0.0014544886709111,0.0014702258726899,0.1111111111111111,1.0,0.0958058538878925,0.001229893984323,0.5555555555555556,0.4298440979955457,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.0,0.0006352590760786,0.0089609856262833,0.1111111111111111,0.0,0.0992568662518516,0.0003563747874971,0.202020202020202,0.4075723830734966,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.875,0.1111111111111111,0.0013176176564354,0.0019739904175222,0.2222222222222222,0.0,0.1175861116729311,0.0006824067429345,0.8484848484848485,0.6792873051224945,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0016200075019667,0.006321697467488,0.1111111111111111,0.0,0.1119571502469087,0.0016067240396947,0.8888888888888888,0.1202672605790645,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03125,0.0,0.0007866406659098,0.0017440109514031,0.1111111111111111,1.0,0.0965321744609189,0.0005753919162933,0.7070707070707071,0.2494432071269487,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.90625,0.1111111111111111,0.0034276646474127,0.0074086242299794,0.2222222222222222,0.0,0.1959540731197897,0.0017807867423596,0.6666666666666666,0.9198218262806236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
