age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.0625,0.0,0.0004927764673247,0.0025763175906913,0.0,1.0,0.0415808017905248,0.0002963846840891,0.303030303030303,0.77728285077951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0006681552560068,0.9999863107460644,0.1111111111111111,0.0,0.0283632034932125,0.0008543577040024,0.1212121212121212,0.3452115812917594,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.65625,0.0,0.0008676433006247,0.9999753593429158,0.0,0.0,0.0809139653043453,0.0011735368603732,0.0,0.6948775055679287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8125,0.0,0.0006262662285401,0.9999726214921288,0.0,0.0,0.0561733428228501,0.0007457779460788,0.8383838383838383,0.5167037861915368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0012146685314773,0.0085229295003422,0.1111111111111111,0.0,0.0955246114166522,0.0016157248844508,0.3939393939393939,0.9866369710467706,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.0,0.0008452212250485,0.9999780971937028,0.1111111111111111,0.0,0.0538568438690629,0.0007380837273801,0.3838383838383838,0.3407572383073496,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.90625,0.0,0.0007540331200206,0.0265106091718001,0.1111111111111111,0.0,0.1326746398370248,0.0007424039143959,0.6060606060606061,0.9398663697104676,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.1111111111111111,0.0007966231260186,0.000416153319644,0.2222222222222222,0.0,0.087288671906154,0.0009358366174601,0.8585858585858586,0.7906458797327395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.2222222222222222,0.0002845969284325,0.0057056810403832,0.3333333333333333,1.0,0.0351638090866573,0.0004435759327492,0.0909090909090909,0.8129175946547884,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.0,0.0015146233914727,0.0099055441478439,0.0,1.0,0.2044153441596187,0.0008405178128544,0.1818181818181818,0.9732739420935412,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.1111111111111111,0.0014638448335262,0.0144531143052703,0.2222222222222222,0.0,0.091818716350443,0.0011040360485374,0.8686868686868687,0.4053452115812918,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.1111111111111111,0.0009588761716409,0.0025215605749486,0.2222222222222222,0.0,0.1798216796917373,0.0008652884486174,0.1818181818181818,0.7015590200445434,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.0007767665679156,0.0051526351813826,0.1111111111111111,0.0,0.0422859179393694,0.0013449194856911,0.7474747474747475,0.9198218262806236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.2222222222222222,0.0015319208983008,0.0116139630390143,0.3333333333333333,1.0,0.0431783449495833,0.001168381036678,0.2828282828282828,0.7483296213808464,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.1111111111111111,0.0015725196705042,0.0023764544832306,0.2222222222222222,0.0,0.1650594112062282,0.0014248048743776,0.1717171717171717,0.8864142538975501,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0007117107151528,0.9999863107460644,0.1111111111111111,0.0,0.0401498253672976,0.0007105771123929,0.1414141414141414,0.7683741648106904,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.0,0.0010097331055954,0.0039972621492128,0.1111111111111111,1.0,0.1442818372998341,0.0010384695722557,0.9797979797979798,0.4632516703786191,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.0011883364665787,0.9999671457905543,0.1111111111111111,0.0,0.1122396815543511,0.0007253149676005,0.1616161616161616,0.3897550111358575,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46875,0.1111111111111111,0.0022099754065238,0.0076303901437371,0.2222222222222222,0.0,0.2526294176433513,0.0013197276581991,0.7474747474747475,0.9487750556792872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.0,0.0010924810453976,0.9999753593429158,0.1111111111111111,0.0,0.0643658608279686,0.0014254589905942,0.4848484848484848,0.6503340757238307,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.1111111111111111,0.0010975184270543,0.0064120465434633,0.1111111111111111,0.0,0.0814747011119802,0.0011649231521795,0.2424242424242424,0.8685968819599109,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1875,0.0,0.0038188374564282,0.0031868583162217,0.1111111111111111,1.0,0.113179396578551,0.0039051599146524,0.6262626262626263,0.9398663697104676,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.0,0.0004894045936048,0.0047857631759069,0.1111111111111111,0.0,0.073633329598777,0.0004403076005925,0.8585858585858586,0.7616926503340757,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0025318088972087,0.0026392881587953,0.1111111111111111,1.0,0.1262213756000414,0.0043675436162789,0.3232323232323232,0.3986636971046771,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.00103588909094,0.004457221081451,0.0,0.0,0.0397163774779065,0.0013682315322482,0.4141414141414141,0.9242761692650334,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.3333333333333333,0.0005560715956042,0.0029869952087611,0.4444444444444444,0.0,0.1536104951036652,0.000755611857313,0.2929292929292929,0.9198218262806236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0016668085663227,0.0012457221081451,0.0,0.0,0.0224400805473527,0.0019399079013684,0.2424242424242424,0.9665924276169264,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.1111111111111111,0.0013366976312268,0.0052758384668035,0.2222222222222222,0.0,0.0954374001669779,0.0012788380053351,0.8484848484848485,0.4120267260579064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.3333333333333333,0.0016106232717875,0.0005557837097878,0.4444444444444444,0.0,0.1030311003233475,0.0013781039965011,0.494949494949495,0.643652561247216,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.1111111111111111,0.0009970952407511,0.002302532511978,0.1111111111111111,1.0,0.0630988120950158,0.0005435545122102,0.2323232323232323,0.4209354120267261,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09375,0.2222222222222222,0.0007834301629192,0.9999945242984256,0.3333333333333333,0.0,0.0912452456136684,0.0008666021427282,0.7474747474747475,0.4142538975501114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.40625,0.0,0.0011671461662524,0.0014565366187542,0.1111111111111111,0.0,0.1450332901788011,0.0013194857380071,0.8484848484848485,0.4832962138084632,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.0,0.0007058114105783,0.0083340177960301,0.1111111111111111,0.0,0.1329288474345976,0.0009910660656141,0.0505050505050505,0.7216035634743875,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0026015584283179,0.0018398357289527,0.1111111111111111,0.0,0.1288627840230586,0.0019316851850389,0.0303030303030303,0.5278396436525612,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.1111111111111111,0.0017811489299362,0.0006050650239561,0.2222222222222222,0.0,0.0811284030991109,0.0018919897119277,0.303030303030303,0.7216035634743875,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.0,0.0006329139067479,0.0022012320328542,0.0,0.0,0.0746295386098348,0.0006055998127878,0.4848484848484848,0.4988864142538975,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0014100506112241,0.0127227926078028,0.0,0.0,0.0462304625089976,0.0011138394386319,0.6565656565656566,0.9198218262806236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.28125,0.2222222222222222,0.0012534863989741,0.0017440109514031,0.2222222222222222,0.0,0.025282301925285,0.0005914559953427,0.2929292929292929,0.7505567928730512,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.0,0.0012370660923456,0.9999917864476386,0.1111111111111111,0.0,0.0748869376113366,0.0011030934272312,0.1919191919191919,0.5033407572383074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1875,0.0,0.0010859497587595,0.001182751540041,0.1111111111111111,0.0,0.072768121581688,0.0008705576824425,0.9494949494949496,0.7928730512249443,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5625,0.1111111111111111,0.0017936627290415,6.297056810403833e-05,0.1111111111111111,0.0,0.1243600506316233,0.0022747347641871,0.1414141414141414,0.9131403118040088,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.0,0.0008567717737765,0.0111403148528405,0.1111111111111111,0.0,0.1096559945812416,0.0011095388494006,0.0606060606060606,0.621380846325167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.78125,0.0,0.0014871541283566,0.0038713210130047,0.1111111111111111,1.0,0.0294063015927652,0.001906735277739,0.8585858585858586,0.732739420935412,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.1111111111111111,0.0028838741388316,0.0107049965776865,0.2222222222222222,0.0,0.1061549630980111,0.0038701338546511,0.8787878787878788,0.8374164810690423,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0012327711155238,0.0060780287474332,0.2222222222222222,1.0,0.1265653107465402,0.0016142907121567,0.5252525252525253,0.5189309576837416,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0006767840778974,0.0121149897330595,0.1111111111111111,0.0,0.0796336292838805,0.0013844167320313,0.9494949494949496,0.5746102449888641,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.0,0.0008978128055217,0.0067843942505133,0.1111111111111111,0.0,0.069616732948137,0.000556206006558,0.8888888888888888,0.0022271714922048,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28125,0.1111111111111111,0.0014550637362182,0.0089226557152635,0.2222222222222222,0.0,0.1125087414548241,0.0007563800262098,0.8282828282828283,0.5211581291759465,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3125,0.0,0.0009604238668655,0.0253744010951403,0.1111111111111111,0.0,0.1220395010497724,0.0016607792271554,0.9595959595959596,0.3518930957683742,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0007146740104079,0.0067953456536618,0.1111111111111111,0.0,0.0959314847310194,0.0011845296110933,0.8787878787878788,0.3608017817371937,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.75,0.0,0.0017521723320422,0.0045201916495551,0.1111111111111111,1.0,0.055937761977055,0.00141040789211,0.1919191919191919,0.734966592427617,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.0,0.0015295948433365,0.0065489390828199,0.0,0.0,0.0946132201023219,0.0024502425625014,0.4242424242424242,0.9532293986636972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0012792927122099,0.9999945242984256,0.1111111111111111,0.0,0.10565197942686,0.0010204415381808,0.8181818181818182,0.6726057906458798,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.65625,0.1111111111111111,0.0020857177421845,0.0016317590691307,0.2222222222222222,0.0,0.1512905592533391,0.0010769503040039,0.3838383838383838,0.4699331848552338,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09375,0.0,0.0009139874676714,0.0010595482546201,0.1111111111111111,0.0,0.0670547413844291,0.0014770406806328,0.6767676767676768,0.5434298440979956,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15625,0.0,0.0008790000055177,0.0024421629021218,0.0,0.0,0.1107612943708329,0.0008645196371704,0.5252525252525253,0.4677060133630289,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2222222222222222,0.000407425705059,0.0064722792607802,0.3333333333333333,0.0,0.0875402404581702,0.0006739947955384,0.4141414141414141,0.8084632516703786,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.0,0.0005370242360329,0.0019575633127994,0.0,0.0,0.0816915017731164,0.0004283028331326,0.7373737373737373,0.5011135857461024,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0007000525148814,0.0045366187542778,0.1111111111111111,0.0,0.0649634512136679,0.000419298775625,0.1515151515151515,0.732739420935412,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0015329729700833,0.0040273785078713,0.0,0.0,0.0289062331463569,0.0008897493751306,0.1212121212121212,0.4053452115812918,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.1111111111111111,0.0036944187055881,0.013286789869952,0.2222222222222222,0.0,0.1239009794510717,0.0061118457094314,0.9696969696969696,0.9287305122494433,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.2222222222222222,0.0008309047777566,0.0047227926078028,0.3333333333333333,0.0,0.0901044721419435,0.0015468698356775,0.9191919191919192,0.4832962138084632,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.0,0.0006297412061474,0.9999945242984256,0.1111111111111111,0.0,0.0820090771506249,0.0005711706820254,0.6060606060606061,0.7973273942093542,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.0,0.0004539600209704,0.9999780971937028,0.1111111111111111,0.0,0.0223568892391659,0.0003795178433225,0.202020202020202,0.7282850779510023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.65625,0.0,0.000678380873595,0.0129582477754962,0.1111111111111111,0.0,0.0511187420443133,0.0005492783503803,0.6060606060606061,0.7126948775055679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.001019462815513,0.0021546885694729,0.0,0.0,0.0559872901111065,0.0011351685749294,0.9797979797979798,0.3363028953229399,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.09375,0.1111111111111111,0.0007507271162549,0.0027542778918548,0.2222222222222222,0.0,0.0817534579705451,0.0012366867049354,0.2828282828282828,0.8685968819599109,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0011015094925554,0.0068720054757015,0.1111111111111111,0.0,0.0896852014507754,0.0006374793039163,0.5656565656565656,0.6347438752783965,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.0,0.0015737000003961,0.0189678302532512,0.0,0.0,0.0899353277337082,0.0016040375368446,0.0,0.3942093541202672,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.0,0.0009591358143731,0.0010924024640657,0.0,1.0,0.1268625102374254,0.0005167829747787,0.9595959595959596,0.2717149220489978,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03125,0.0,0.0010059218856759,0.9999726214921288,0.0,0.0,0.0756962960596686,0.0013714825155466,0.9696969696969696,0.2605790645879732,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0625,0.2222222222222222,0.0006218761062288,0.0157180013689253,0.2222222222222222,0.0,0.0582684688156414,0.0003187762773258,0.5050505050505051,0.376391982182628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.0,0.0008341708474184,0.0040492813141683,0.1111111111111111,0.0,0.2273311893849977,0.0010341551681927,0.2323232323232323,0.9265033407572384,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4375,0.0,0.000545724186105,0.0200657084188911,0.1111111111111111,0.0,0.039503750191139,0.0010653577325685,0.3434343434343434,0.821826280623608,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
