LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.1919191919191919,0.0,0.3333333333333333,0.0,0.1206896551724138,0.2,0.2,0.2,0.1,0.2,0.2,0.1515922169099656,0.0704208376514176,0.0882986439202065,0.1812928957239451,0.1013599337633427,0.2747153351310684,0.002315832371742,0.0011981530156585,0.025100441944556,0.0121111111111111,0.0046890129393312,0.0056746603715767,0.0
0.0202020202020202,0.0,0.0,0.0,0.293103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.1699332177674187,0.0918840893302508,0.1015075056839613,0.1870277113677083,0.0940213484315893,0.267362501316025,0.0022895030862501,0.0008312260762744,0.0014508280880317,0.0011272141706924,0.0023445064696656,0.0,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.1566502166639677,0.0783784501968287,0.0928117723472605,0.171798610757866,0.093418475862787,0.2724129636730971,0.0018109969412238,0.0008312260762744,0.0011160216061782,0.000805152979066,0.0046890129393312,0.0009457767285961,0.0
0.1919191919191919,0.0,0.6666666666666666,0.0,0.3275862068965517,0.2,0.2,0.2,0.4,0.2,0.2,0.1859850224450951,0.1069850470908449,0.110677062601264,0.1902907536459599,0.1136385045190653,0.2873353431693879,0.0034342546293752,0.0035813969229198,0.0,0.0048309178743961,0.0070335194089968,0.0056746603715767,0.0
0.3636363636363636,0.0,0.6666666666666666,0.0,0.2413793103448276,0.1,0.1,0.2,0.1,0.2,0.2,0.1517276042371809,0.0707957043127697,0.0900907182737228,0.1851013483599067,0.1131456958567384,0.2860658112439645,0.0093755151381944,0.0035623974697478,0.0301448596044819,0.0241610305958132,0.023445064696656,0.0189155345719225,0.0
0.1212121212121212,1.0,0.3333333333333333,0.0,0.4310344827586206,0.2,0.2,0.2,0.2,0.2,0.2,0.2258349106399396,0.1525811704950517,0.1382395395071685,0.2523950014412398,0.1810928056876267,0.3452158550090027,0.0057237577156254,0.0029686645581231,0.0055801080308914,0.0080515297906602,0.023445064696656,0.0094577672859612,0.0
0.0303030303030303,0.0,1.0,0.0,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.2,0.1826649358326011,0.103488822330285,0.1088163579492827,0.1983145972158638,0.1198893411534895,0.2921222162707576,0.0018888400461563,0.0013655856967366,0.0017856345698852,0.0021417069243156,0.0035167597044984,0.0028373301857883,0.0
0.1717171717171717,1.0,0.0,0.5,0.3448275862068966,0.2,0.1,0.1,0.1,0.2,0.2,0.1610011937091791,0.0836246853967133,0.087863253306745,0.25244869468889,0.1353389422957744,0.2888077542887047,0.0209935985493708,0.0016422652335537,0.1093656533190482,0.0029967793880837,0.00280402973772,0.0056746603715767,0.0
0.1616161616161616,0.0,0.3333333333333333,0.0,0.4137931034482758,0.2,0.2,0.2,0.2,0.4,0.4,0.264510557114427,0.1931199155743337,0.1580445965169849,0.2905124973388873,0.2182111144714205,0.3667540942788835,0.007788889499423,0.0040866636307123,0.0129458506316682,0.0080837359098228,0.0028134077635987,0.007566213828769,0.0
0.1515151515151515,0.0,0.3333333333333333,0.5,0.0689655172413793,0.1,0.1,0.2,0.2,0.2,0.2,0.1514178946651199,0.0804947860318038,0.0950617480521348,0.1717345556554061,0.096780878627275,0.2670666358249306,0.0172239317178599,0.0024075869566379,0.0066961296370697,0.0112721417069243,0.0070335194089968,0.0025044167773225,0.0
0.2828282828282828,0.0,0.0,0.0,0.2241379310344827,0.1,0.1,0.1,0.2,0.2,0.0,0.1466173962981742,0.0662204329852293,0.0868409363808114,0.1609893122177572,0.0806480880114625,0.2609787230445404,0.0,0.0005367345521086,0.0,0.0,0.0,0.0121002674656588,0.0
0.0909090909090909,1.0,0.0,0.0,0.2413793103448276,0.2,0.2,0.2,0.4,0.4,0.2,0.2044357489795069,0.1348134397764845,0.1292330481790185,0.2347845581987705,0.1573685802251848,0.3216680358450648,0.0091580123450006,0.0041561303813724,0.0033480648185348,0.0,0.0070335194089968,0.0113493207431535,0.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.0517241379310344,0.2,0.2,0.2,0.2,0.4,0.2,0.1908872825285751,0.080948422143516,0.0970619094705968,0.1800165036087514,0.1005795707507647,0.276657288627161,0.0034342546293752,0.0029686645581231,0.00256684969421,0.0,0.0023445064696656,0.0037831069143845,0.0
0.494949494949495,0.0,0.3333333333333333,0.0,0.3448275862068966,0.1,0.1,0.4,0.1,0.1,0.1,0.1544282717055529,0.1361439791669039,0.122131733936255,0.165286656003376,0.1105705970719034,0.2698946488307165,0.0746549718849021,0.0001935569291896,0.0061314227043435,0.0488373590982286,0.0273322564233616,0.0002496850563493,0.0
0.3535353535353535,0.0,0.0,0.5,0.1379310344827586,0.2,0.2,0.1,0.1,0.1,0.1,0.1605481328494785,0.0739778003014117,0.0868958406195833,0.1610835108978453,0.0812886401158149,0.2636745571815777,0.001144751543125,0.0005961078432711,0.001120485692603,0.0010402576489533,0.0082245286955869,0.0,0.0
0.2323232323232323,1.0,0.0,0.5,0.2586206896551724,0.2,0.2,0.2,0.2,0.2,0.2,0.2628611324220792,0.1866911895895257,0.1205927681234774,0.1791244421083171,0.2367117664265422,0.383160412121417,0.0068788120226386,0.0017912921943715,0.0011695906432748,0.2415523349436392,0.013159714814233,0.0109880340328298,0.0
0.0101010101010101,0.0,0.3333333333333333,0.0,0.3620689655172414,0.2,0.2,0.2,0.5,0.4,0.4,0.1571634496690974,0.0786005231050727,0.0951424572831296,0.174663192619345,0.094459620924041,0.2696679467011766,0.001401175888785,0.0019017265159337,0.0,0.001610305958132,0.0,0.0037831069143845,0.0
0.0404040404040404,0.0,0.6666666666666666,0.5,0.0172413793103448,0.2,0.2,0.2,0.2,0.2,0.2,0.1625426624935514,0.0837888675040903,0.0970333592664354,0.1761411699099272,0.097827973088879,0.274617737943097,0.0016026521603751,0.000771852785112,0.0031248604972992,0.0009967793880837,0.0016411545287659,0.0018915534571922,0.0
0.0101010101010101,0.0,0.6666666666666666,0.0,0.396551724137931,0.2,0.2,0.4,0.4,0.4,0.2,0.1644938327975357,0.0853063657104245,0.0962586604573633,0.17759842349089,0.0920828354842068,0.275925693958273,0.0034685971756689,0.0,0.0024273469934377,0.0,0.023445064696656,0.0017610362686459,0.0
0.0404040404040404,1.0,0.6666666666666666,0.0,0.4655172413793103,0.2,0.2,0.2,0.2,0.1,0.1,0.186869906936698,0.0779921951812077,0.0906584281026248,0.1631342161633631,0.0830575951532218,0.2615781388446798,0.0020605527776251,0.0008941617649067,6.6961296370697735e-06,0.0039130434782608,0.0018287150463391,0.0,0.0
0.0808080808080808,0.0,0.6666666666666666,0.0,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.1693545033099104,0.0822770634748905,0.095989080644993,0.1683499970798409,0.0870258451866872,0.2630190422103995,0.0018533527483195,0.0007516658661167,0.0011695906432748,0.0016618357487922,0.0038801582072965,0.0,0.0
0.494949494949495,1.0,0.0,0.5,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.5147824378744721,0.4816571573908521,0.3390781468501713,0.6053404999689145,0.561551008671251,0.6428488542320677,0.0343425462937524,0.0178119873487391,0.0223204321235659,0.0322061191626409,0.046890129393312,0.1326962581289509,0.0
0.0808080808080808,1.0,0.0,0.5,0.2586206896551724,0.2,0.2,0.2,0.4,0.2,0.2,0.2241040765743643,0.1462198256063349,0.1159874005752866,0.2088874570689515,0.1305695063485059,0.2984890879427512,0.0040901972635859,0.0030280378492856,0.0,0.0003220611916264,4.689012939331206e-05,0.0021677202619423,0.0
0.0303030303030303,1.0,0.3333333333333333,0.5,0.2413793103448276,0.4,0.2,0.2,0.2,0.2,0.0,0.1651654601266623,0.0856318828366112,0.0973128218417846,0.1795897835879523,0.0806480880114625,0.2609787230445404,0.0017217063208601,0.0008472568648883,0.0012276237667961,0.0,0.0,0.0,0.0
0.0909090909090909,0.0,0.0,0.5,0.2068965517241379,0.1,0.4,0.4,0.1,0.2,0.2,0.1515099226522465,0.0677104093354136,0.086344602062313,0.1631502299389781,0.0838191183980248,0.264973291415213,0.0,0.0,0.0035690370965581,0.0,0.0046890129393312,0.0063329209746796,0.0
0.494949494949495,1.0,0.0,0.5,0.2758620689655172,0.1,0.2,0.2,0.2,0.1,0.1,0.1705712194858644,0.0781070277534193,0.090307590016872,0.1621941133360839,0.0869653596164619,0.2649809762331635,0.0083040276938293,0.0013109622688671,1.2276237667961252e-05,0.0103091787439613,0.0122711468622297,0.0054836134724003,0.0
0.0404040404040404,0.0,0.0,0.0,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.1911934525626697,0.1137051251390328,0.1134607075070016,0.1698166705288125,0.0901651454380493,0.2674201374506538,0.0025184533948751,0.0007077296306565,0.0011160216061782,0.003220611916264,0.0023445064696656,0.0028373301857883,0.0
0.1313131313131313,1.0,0.3333333333333333,0.0,0.4655172413793103,0.2,0.2,0.2,0.2,0.2,0.2,0.2179647479716235,0.1444574777832188,0.1325327929292125,0.241118477447894,0.1685792336180782,0.3374872335961797,0.0034342546293752,0.0018168227095713,0.0036170260256238,0.006866344605475,0.0290718802238534,0.0,0.0
0.0505050505050505,0.0,0.6666666666666666,0.0,0.3103448275862069,0.3,0.4,0.2,0.2,0.4,0.2,0.1739603270887035,0.0942784908152922,0.1034324482953057,0.192291533611031,0.104001467518753,0.2794376557616538,0.0,0.0017811987348739,0.0040600866032766,0.0,0.0023445064696656,0.0056746603715767,0.0
0.2424242424242424,0.0,0.6666666666666666,0.0,0.396551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.2936975871854567,0.2228871755742577,0.1794028944416595,0.3230411855469081,0.2156816277559357,0.3680758829663704,0.0076538088173342,0.0041780984991025,0.0070956653720816,0.0079194847020933,0.0127072250655875,0.0084476777398206,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.0344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.1823959309471538,0.1052236482972512,0.1019280721529544,0.1873960282068527,0.1095215194768493,0.2835213680205523,0.0022895030862501,0.0008905993674369,0.0015981429400473,0.0016167471819645,0.0024265641961038,0.0022282499725724,0.0
0.494949494949495,1.0,0.0,0.5,0.2413793103448276,0.1,0.2,0.1,0.1,0.1,0.2,0.2987555869394588,0.1326629388787026,0.0934689760853607,0.1926070991893261,0.1078418054446928,0.2828850650942504,0.0672667454255728,0.0082980111728659,0.0388688004999776,0.0455539452495974,0.0426114050861723,0.0331021855008644,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0,0.2758620689655172,0.1,0.1,0.1,0.1,0.1,0.1,0.1609206692204433,0.0852361375257661,0.0913326521547443,0.1690498932728954,0.0931953733496611,0.266585566221229,0.0229488341850284,0.0054184065514864,0.0105810008481764,0.0203816425120772,0.0171289642673768,0.0187793427230046,0.0
0.0707070707070707,0.0,1.0,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.2108785929628676,0.1365625011862869,0.127012720763081,0.1987667508802866,0.112528941353786,0.2861449648688547,0.0036643496895433,0.0023844313730845,0.00235368956743,0.0018534621578099,0.0039504934013865,0.002538464739552,0.0
0.303030303030303,0.0,0.0,0.0,0.2413793103448276,0.1,0.1,0.2,0.2,0.2,0.2,0.1491278136008516,0.1256230378814624,0.1698764599723392,0.2781922519701654,0.1888696635118318,0.3401477175706446,0.0717015129036394,0.0593982279447519,0.0044830587920182,0.0147890499194847,0.0095679309027053,0.0114287659883555,0.0
0.0404040404040404,1.0,1.0,0.0,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.1883839443018305,0.1081067999863339,0.0961532443189211,0.1661956732662262,0.0875285695162641,0.2644438074584232,0.0033197794750627,0.0006145135635314,0.0005580108030891,0.000818035426731,0.0009612476525628,0.0,0.0
0.1313131313131313,1.0,0.3333333333333333,0.0,0.5862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.2158180181949949,0.1431383267470684,0.1318108021893614,0.2388351014425586,0.1656174238104917,0.3281632439768318,0.0045790061725003,0.0023749316464985,0.0033480648185348,0.0056360708534621,0.0074039514312039,0.015132427657538,0.0
0.1919191919191919,1.0,0.0,0.5,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.2718489042032898,0.2038866555060794,0.1680514430755597,0.3052348090498556,0.2347722619124347,0.3776388704239791,0.0065250837958129,0.0035623974697478,0.008481764206955,0.0087294685990338,0.0126603349361942,0.010055498178434,0.0
0.202020202020202,0.0,0.0,0.0,0.3103448275862069,0.1,0.1,0.1,0.1,0.1,0.1,0.1517461868115045,0.0687021451863324,0.0870144337753307,0.16518397944208,0.0847730055874785,0.2609787230445404,0.0030187098192208,0.000724354152182,0.0059785277442971,0.0066988727858293,0.0,0.0,0.0
0.0404040404040404,0.0,0.6666666666666666,0.5,0.4827586206896552,0.2,0.2,0.2,0.2,0.2,0.2,0.1897979897194119,0.1116438330163574,0.0981429739320164,0.1793674747029444,0.0998269716064868,0.2759502853757146,0.0019186035862776,0.0007730402509352,0.0007812151243248,0.0011256038647342,0.001990485992746,0.0015624231556408,0.0
0.0707070707070707,0.0,0.6666666666666666,0.5,0.5689655172413793,0.2,0.2,0.2,0.1,0.1,0.1,0.1571475217482486,0.0761700584981797,0.0930374287686132,0.1639057033532846,0.0806480880114625,0.2640526502247425,0.0043431873546165,0.0035623974697478,0.0072541404401589,0.0,0.0093780258786624,0.0,0.0
0.0707070707070707,0.0,0.0,0.0,0.5,0.2,0.2,0.2,0.2,0.0,0.1,0.1736948617412226,0.0934851021345572,0.0905200694209195,0.1601377561497608,0.0806480880114625,0.2632926217294375,0.0022402787698957,0.0005937329116246,0.0,0.0,0.0070593089801631,0.0037831069143845,0.0
0.0505050505050505,1.0,0.6666666666666666,0.0,0.5862068965517241,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.494949494949495,0.0,0.0,0.5,0.1551724137931034,0.3,0.0,0.0,0.1,0.1,0.1,0.1473536201951878,0.0715957362001617,0.0863264836635182,0.1662173389626464,0.0814829871939157,0.2671504003405911,0.0065159257834679,0.0,0.0072396321592786,0.0013558776167471,0.0190162919754577,0.0132957292506043,0.0
0.2525252525252525,1.0,0.0,0.5,0.2586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0894403101620715,0.2615650746541639,0.0,0.0,0.0,0.0142785829307568,0.0017888584363548,0.0014148819859798,0.0
0.1818181818181818,0.0,0.0,0.0,0.1724137931034483,0.1,0.5,0.4,0.1,0.1,0.1,0.1537053210759133,0.0724109525599122,0.0867563838531026,0.1740075698059318,0.081559337831741,0.2579824125256384,0.0,0.0,0.0164323021293692,0.0,0.0,0.0472888364298063,0.0
0.494949494949495,1.0,0.0,0.0,0.5172413793103449,0.2,0.2,0.2,0.2,0.2,0.2,0.4972891563599745,0.4415464246261772,0.2691982279107894,0.4372448393253114,0.3787289106152176,0.4661426133145618,0.0160654431562173,0.0089297429908345,0.0134123476630507,0.0241996779388083,0.0235341559425033,0.0189495825341519,0.0
0.0606060606060606,1.0,0.3333333333333333,0.5,0.0517241379310344,0.3,0.4,0.2,0.2,0.2,0.4,0.1753097759383979,0.0912283099302653,0.1115291763870046,0.204333892873493,0.1333528341455917,0.3010734922195061,0.0,0.0118746582324927,0.0020166510423641,0.0113397745571658,0.0,0.003641240405095,0.0
0.0404040404040404,0.0,0.6666666666666666,0.0,0.3793103448275862,0.1,0.1,0.1,0.1,0.1,0.1,0.1524903746689425,0.0675168073128418,0.0869886287831079,0.1615253027074584,0.0821086657973931,0.2622259689979074,0.0015637306079088,0.0006964487053356,0.0019787063077541,0.0023719806763285,0.0038051340002672,0.0017894095705038,0.0
0.3535353535353535,0.0,0.3333333333333333,0.0,0.2068965517241379,0.1,0.1,0.1,0.2,0.2,0.0,0.165747714122137,0.0852010234334369,0.0910993091399635,0.1695698699869817,0.0806242904100624,0.2609602794814592,0.0228950308625016,0.0051417270146693,0.0016851926253292,0.0,0.0,0.0098152708893706,0.0
0.0707070707070707,1.0,0.0,0.0,0.2758620689655172,0.4,0.4,0.4,0.4,0.4,0.4,0.1977044326518837,0.1222492379292935,0.1179150883985696,0.2170563666061911,0.141937818850675,0.3095022005476201,0.0030908291664377,0.0,0.0050220972278023,0.0040257648953301,0.005861266174164,0.0045397282972614,0.0
0.2222222222222222,0.0,0.0,0.5,0.2413793103448276,0.0,0.0,0.0,0.0,0.0,0.1,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.261093995313798,0.0,0.0,0.0,0.0,0.0003516759704498,0.0002837330185788,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.1633585259948092,0.0849950840270739,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0017171273146876,0.0,0.0,0.0,0.0,0.0,0.0
0.0707070707070707,0.0,0.0,0.5,0.2068965517241379,0.0,0.0,0.0,0.0,0.1,0.2,0.1465191741196063,0.0669293580384698,0.086344602062313,0.1601377561497608,0.0845518862078026,0.2627915715990646,0.0008551294027144,0.0,0.0,0.0063397745571658,0.0,0.0,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.1034482758620689,0.3,0.1,0.2,0.2,0.2,0.2,0.1465191741196063,0.0842187778777422,0.0973485095969864,0.179085820649481,0.1004794225115393,0.2736071843826055,0.0217102130153671,0.0008258824800698,0.0013470380786572,0.0009694041867954,0.0016575660740535,0.0012711239232331,0.0
0.1717171717171717,1.0,0.3333333333333333,0.0,0.5344827586206896,0.0,0.0,0.1,0.2,0.2,0.0,0.1468377325365833,0.0665478481704608,0.1630677853222302,0.1748619518343309,0.0834016688067981,0.2626386437218495,0.0003949392823781,0.0829860490577755,0.0011160216061782,0.0044718196457326,0.0050641339744777,0.0064766790374262,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.0344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.1915235144780376,0.1134896954374456,0.1137928781515719,0.2072606458638301,0.1099607835360261,0.2838687217919151,0.0022494367822407,0.0012765257599929,0.0023637337618856,0.0016827697262479,0.0025250334678298,0.0020239621991957,0.0
0.0707070707070707,0.0,0.6666666666666666,0.0,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.2160949870408666,0.1101737862861437,0.1276023922874917,0.232525673850258,0.138577399219637,0.305651338272622,0.0034342546293752,0.0296866455812318,0.0044875228784429,0.0053140096618357,0.0049234635862977,0.0039722622601037,0.0
0.494949494949495,0.0,0.0,0.0,0.2413793103448276,0.1,0.1,0.1,0.1,0.1,0.1,0.1484243304300273,0.0755864053418973,0.0885709689445154,0.1629637165524036,0.083622788186474,0.2671749917580327,0.0112975529791014,0.0024135242857541,0.0033480648185348,0.0048309178743961,0.0189037556649137,0.0113493207431535,0.0
0.1515151515151515,1.0,0.6666666666666666,0.0,0.2068965517241379,0.2,0.2,0.2,0.2,0.0,0.0,0.1686926097101914,0.085793217855421,0.0952830121343858,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0015385460739601,0.0005937329116246,0.0,0.0,0.0,0.0,0.0
0.1717171717171717,0.0,0.6666666666666666,0.0,0.3275862068965517,0.1,0.1,0.0,0.1,0.1,0.1,0.1482031093071266,0.0662204329852293,0.086344602062313,0.1631097245065402,0.081811195779892,0.261763342957287,0.0,0.0,0.0035210481674925,0.0018888888888888,0.0023937411055285,0.0,0.0
0.2222222222222222,0.0,0.3333333333333333,0.0,0.2068965517241379,0.2,0.2,0.4,0.1,0.2,0.2,0.1549521233245818,0.0784363409976957,0.0883892359141802,0.3046385314048979,0.0953113767408193,0.2773151090437243,0.0080132608018755,0.0,0.1711977143877505,0.0128824476650563,0.023445064696656,0.0113493207431535,0.0
0.4646464646464646,0.0,0.0,0.0,0.2758620689655172,0.1,0.2,0.2,0.2,0.2,0.2,0.1576439419480378,0.0713100783139161,0.0894521819768051,0.1997040277471632,0.1203048076112661,0.2931135577863728,0.0060729069362785,0.0020780651906862,0.0424166331860184,0.0048309178743961,0.0082221841891172,0.0047288836429806,0.0
0.202020202020202,1.0,0.3333333333333333,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.2517363645936478,0.1787943149335489,0.1293329738935835,0.1941783331731955,0.1136315635519903,0.2836435566259653,0.0057237577156254,0.0023749316464985,0.0022320432123565,0.003220611916264,0.0046890129393312,0.0037831069143845,0.0
0.4141414141414141,0.0,0.0,0.0,0.4482758620689655,0.3,0.1,0.1,0.2,0.2,0.2,0.1465191741196063,0.0796634361701723,0.1158265311556848,0.2073133971246795,0.1251446447960099,0.293785979357042,0.0162154056083667,0.0330899226306642,0.0017443417704566,0.0025668276972624,0.0034089124068937,0.0029035345567901,0.0
0.1919191919191919,1.0,0.0,0.0,0.3620689655172414,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3535353535353535,1.0,0.0,0.0,0.5517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.1472500887096703,0.0707197819509769,0.0898233346309035,0.1610203977821862,0.0814076281228154,0.2617971561562692,0.005454741102991,0.0037969219698395,0.0010501763314137,0.0012383252818035,0.0025086219225421,0.0020580101614251,0.0
0.0404040404040404,1.0,0.6666666666666666,0.0,0.3275862068965517,0.2,0.2,0.2,0.2,0.2,0.2,0.1879760125512016,0.0965163024291359,0.1124647446156785,0.1673091016648674,0.0881968854889167,0.2669390678469522,0.0023673461911826,0.0107673463523127,0.0022320432123565,0.001610305958132,0.0023445064696656,0.0037831069143845,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.603448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.1741948214789782,0.0939121654196418,0.1008843425738997,0.1759348748005343,0.0960461276840471,0.2734788479228321,0.0017812334011026,0.0007403849407959,0.0019753582429355,0.0011272141706924,0.0023445064696656,0.00213556385317,0.0
0.4747474747474747,0.0,0.0,0.0,0.6724137931034483,0.1,0.1,0.1,0.2,0.2,0.2,0.1583819356140346,0.0730847635208236,0.139589085696183,0.2232791314128106,0.104776872697706,0.2830333820806952,0.0157243071963661,0.0575855613655619,4.464086424713182e-06,0.0003880837359098,0.0370877478436401,0.0547907374410308,0.0
0.303030303030303,1.0,0.0,0.0,0.4137931034482758,0.0,0.0,0.0,0.0,0.0,0.0,0.1544105740157208,0.0793293777782839,0.089693211585014,0.1660298835892711,0.0861136037996836,0.2651677173093608,0.0160265216037511,0.0036389890153474,0.0070153118164367,0.0089194847020933,0.0128432064408281,0.0068341826408356,0.0
0.0,1.0,0.6666666666666666,0.0,0.2586206896551724,0.2,0.2,0.2,0.4,0.4,0.4,0.1510356245647474,0.0720408310461721,0.0909741274755635,0.1678149485769405,0.0895176523666218,0.2676314699442927,0.0014584134659413,0.0015276747816101,0.0,0.0017487922705314,0.0,0.0006677183703888,0.0
0.1414141414141414,0.0,0.0,0.5,0.3275862068965517,0.1,0.1,0.1,0.0,0.1,0.1,0.1472270817128886,0.0684981038390142,0.086344602062313,0.1601377561497608,0.0816396547364663,0.2609787230445404,0.0027474037035001,0.0,0.0,0.001610305958132,0.0,0.0,0.0
0.2222222222222222,1.0,0.3333333333333333,0.0,0.5172413793103449,0.2,0.2,0.2,0.2,0.2,0.2,0.321720109265537,0.1460110391114046,0.1290414323857044,0.2261390033402852,0.142982930178829,0.3034842196105795,0.0033941883253658,0.0020780651906862,0.0029016561760635,0.0040257648953301,0.0044569067988343,0.0044829816935456,0.0
0.1313131313131313,1.0,0.0,0.5,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.2599728694414874,0.192517281827603,0.1612405722558998,0.2887010567207932,0.2145214946876812,0.3634357898878554,0.0080132608018755,0.0041561303813724,0.007812151243248,0.0088566827697262,0.0140670388179936,0.0087465431860569,0.0
0.0505050505050505,1.0,0.3333333333333333,0.5,0.5517241379310345,0.2,0.2,0.2,0.2,0.2,0.2,0.2014156382096663,0.0992893666936191,0.1047913282049114,0.1798290482353761,0.0991953436026593,0.2758450033697927,0.0018075626865945,0.001186278357426,0.0014552921744564,0.0012415458937198,0.0024500092608005,0.0008190426469642,0.0
0.2323232323232323,0.0,0.0,0.5,0.1206896551724138,0.0,0.0,0.0,0.0,0.1,0.2,0.1514948796158893,0.0663922073287855,0.0869666670875991,0.1601377561497608,0.1196602892400136,0.2919208740404544,0.0002072000293056,0.0006726993888707,0.0,0.0633558776167471,0.0035167597044984,0.002912992324076,0.0
0.494949494949495,1.0,0.0,0.0,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.264737972428769,0.2250670963872344,0.1802890488554387,0.3245144529034859,0.2168953054273404,0.41849827898502,0.0620558364012674,0.0027353275238547,0.0051370474532386,0.0084122383252818,0.4863444220674326,0.0142036749100566,0.0
0.3535353535353535,0.0,0.3333333333333333,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.4439987576221738,0.2311437324192281,0.1748628629376073,0.2968878640072495,0.2108864110738172,0.3640590286236414,0.0077625602139311,0.0042903140193996,0.0056158207222891,0.0086086956521739,0.035174630564393,0.0283941089459129,0.0
0.1111111111111111,0.0,0.0,0.5,0.1896551724137931,0.2,0.2,0.2,0.2,0.4,0.2,0.1748806069599704,0.1040496987780295,0.1099298159115778,0.2014683690252132,0.1076494415000421,0.261170075011508,0.0114475154312508,0.0029686645581231,0.0034953796705504,0.0,0.0,0.218777072858856,0.0
0.2222222222222222,0.0,0.3333333333333333,0.5,0.1896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.1475527192057984,0.0668828555918717,0.0876463815635958,0.1643993044369462,0.0809445664622386,0.2612822733535854,0.0007990365771013,0.001407740733462,0.0050488817463506,0.0004814814814814,0.0009260800555179,0.0,0.0
0.0606060606060606,1.0,0.3333333333333333,0.5,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.2072824223889934,0.1286191240837119,0.1236130502983221,0.2252865052854879,0.1483363989271248,0.3084378532614751,0.0026867318717145,0.0018892581247895,0.0035087719298245,0.0041867954911433,0.0055330352684108,0.0024590194943499,0.0
0.1616161616161616,1.0,0.3333333333333333,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.2,0.2961584509566043,0.2009807271084588,0.160032679002917,0.2858458947273231,0.2065968934214505,0.3558785399153287,0.0057237577156254,0.0032702808772285,0.0066012678005446,0.0048309178743961,0.0093780258786624,0.007566213828769,0.0
0.0707070707070707,1.0,0.3333333333333333,0.5,0.0517241379310344,0.4,0.4,0.0,0.1,0.2,0.2,0.1477845589425984,0.0662204329852293,0.086344602062313,0.160959168640129,0.1033272021457503,0.2768409557761781,0.0,0.0,0.0009731708405874,0.0354267310789049,0.0046937019522705,0.0037849984678416,0.0
0.2929292929292929,1.0,0.6666666666666666,0.0,0.6206896551724138,0.3,0.1,0.1,0.1,0.1,0.1,0.1465191741196063,0.0663874621811735,0.087041336852329,0.1708264803793569,0.0810139761329889,0.2616396173882839,0.00020147627159,0.0007534470648516,0.0126634971653051,0.0005942028985507,0.0020162755639124,0.0,0.0
