LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.0707070707070707,0.0,0.3333333333333333,0.5,0.0344827586206896,0.4,0.4,0.4,0.4,0.4,0.4,0.1667786045548544,0.0888424497109256,0.099660527091673,0.1832748359529986,0.105562193543909,0.2805565652552473,0.0018316024690001,0.0006531062027871,0.0011160216061782,0.0017713365539452,0.002124122861517,0.0,0.0
0.0202020202020202,1.0,0.3333333333333333,1.0,0.1034482758620689,0.2,0.2,0.1,0.2,0.2,0.2,0.1597349240016954,0.0747616986869227,0.0936787102774695,0.1783482449843912,0.0986440325035572,0.2700030047638186,0.0051513819440628,0.0079310842334819,0.0202602562385607,0.0012818035426731,0.0011347411313181,0.000817151093507,0.0
0.0606060606060606,0.0,0.3333333333333333,0.5,0.0344827586206896,0.1,0.1,0.1,0.2,0.2,0.2,0.1481323185477983,0.0665298166095351,0.089967183736486,0.1661711816094032,0.0878349636342903,0.2671957407664991,0.0003731890030587,0.0039174497508993,0.0002533369046024,0.0020450885668276,0.0030384803846866,0.0005126109868991,0.0
0.0404040404040404,0.0,0.3333333333333333,0.5,0.0344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.1891944984961388,0.1120329351205457,0.1097722407463023,0.2065428519215588,0.0987897928121328,0.2877387961117895,0.0022895030862501,0.001496206937294,0.0223204321235659,0.001610305958132,0.0023445064696656,0.0018915534571922,0.0
0.2222222222222222,0.0,0.3333333333333333,0.5,0.2586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.1466430579484307,0.0665601855542522,0.086501079142813,0.1603440512591537,0.0810595882023391,0.2610878474594376,0.0004098210524387,0.000169213879813,0.000244408731753,0.0006698872785829,0.0003329199186925,0.0056746603715767,0.0
0.3535353535353535,1.0,0.6666666666666666,0.5,0.1379310344827586,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3535353535353535,1.0,0.0,0.0,0.3103448275862069,0.3,0.0,0.0,0.0,0.1,0.1,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0813332606184401,0.2663734652457951,0.0,0.0,0.0,0.0011127214170692,0.0164584354170525,0.0,0.0
0.1515151515151515,1.0,0.0,0.0,0.1724137931034483,0.1,0.1,0.1,0.1,0.1,0.1,0.1681678732066709,0.0735725646953425,0.0956794207383192,0.1763116695208866,0.0952092453681439,0.2643047122535191,0.0088729692107624,0.0101029592242048,0.019178831302174,0.023647342995169,0.0101470240007127,0.0110220819950592,0.0
0.0505050505050505,1.0,0.0,0.0,0.293103448275862,0.3,0.0,0.0,0.0,0.1,0.1,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0816793174054665,0.2609787230445404,0.0,0.0,0.0,0.0016747181964573,0.0,0.0,0.0
0.0101010101010101,1.0,0.3333333333333333,0.0,0.5344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.1473952097662931,0.0690580312572363,0.0867783455486113,0.1616355151631615,0.0829871939157465,0.2631151024347808,0.0034228071139439,0.0004690490001834,0.0017744743538234,0.0037987117552334,0.0065177279856703,0.0022698641486307,0.0
0.2121212121212121,1.0,0.3333333333333333,0.5,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.2378029733888687,0.152822223993744,0.1312820743699876,0.2350153449649863,0.1570383885057585,0.3216057888196658,0.0057237577156254,0.0017811987348739,0.0044640864247131,0.0048309178743961,0.0070335194089968,0.0056746603715767,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.2586206896551724,0.4,0.4,0.4,0.2,0.2,0.2,0.1556865774526122,0.0788766906960941,0.0936507091156958,0.1729798622061707,0.0955751334896703,0.2736625150718492,0.0039688536000146,0.0002885541950495,0.0006082317753671,0.0026392914653784,0.0039856609984315,0.0028448963996171,0.0
0.0101010101010101,0.0,0.3333333333333333,0.5,0.1724137931034483,0.2,0.2,0.2,0.2,0.2,0.2,0.1611808252609745,0.0874521214605943,0.1002271388357995,0.1833756285406929,0.1013708409973178,0.270175913167705,0.0125922669743758,0.0029686645581231,0.0,0.0006731078904991,0.011722532348328,0.0072181679926456,0.0
0.2626262626262626,0.0,0.3333333333333333,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.2906712822241749,0.214412341939133,0.1563052302326896,0.2796042901846859,0.195631157009633,0.3477626036778001,0.005821061596791,0.0028469493112401,0.0049886165796169,0.0061948470209339,0.0092443890098914,0.0094577672859612,0.0
0.2323232323232323,1.0,0.3333333333333333,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.2022191133280417,0.1250033216033284,0.1200623931769404,0.2192672096278587,0.1451376046722624,0.3126714194704084,0.0025321904133926,0.0013281805233043,0.0055801080308914,0.0080515297906602,0.011722532348328,0.0064558719493971,0.0
0.303030303030303,1.0,0.3333333333333333,0.5,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.3708807520810271,0.3126938392799523,0.2323519932709365,0.3917572386975714,0.2793382283677324,0.4309676645915096,0.0119054160485008,0.0066498086101959,0.0120976742109727,0.015074074074074,0.0124258842892276,0.0155201961162624,0.0
0.0404040404040404,1.0,0.6666666666666666,0.5,0.4137931034482758,0.2,0.2,0.2,0.2,0.0,0.0,0.1879689334752688,0.1121117045709057,0.1089376963169687,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0026970346356026,0.0012765257599929,0.0,0.0,0.0,0.0,0.0
0.1313131313131313,0.0,0.6666666666666666,0.0,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.2625611565794259,0.1928703208099397,0.161120881015377,0.2896515214028821,0.186073445347321,0.3413488546163086,0.007211934721688,0.0041561303813724,0.0060499531270925,0.0064412238325281,0.0093780258786624,0.0079445245202074,0.0
0.0303030303030303,0.0,0.6666666666666666,0.0,0.3448275862068966,0.3,0.4,0.4,0.4,0.4,0.2,0.1642673023676854,0.086084569918801,0.0983027452668428,0.181910839065323,0.1030634453968993,0.2785792615965824,0.0017171273146876,0.0008905993674369,0.0022320432123565,0.0,0.0019271843180651,0.0018915534571922,0.0
0.3535353535353535,1.0,0.3333333333333333,0.0,0.396551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.1481332034322899,0.0678717443542233,0.086344602062313,0.1601377561497608,0.0821344465322432,0.2640534187065375,0.0019918676850376,0.0,0.0,0.0024138486312399,0.009380370385132,0.00038398535181,0.0
0.1717171717171717,1.0,0.0,0.5,0.1206896551724138,0.4,0.4,0.4,0.4,0.4,0.4,0.3015102323618187,0.2330503327297505,0.1706308442130658,0.2834099168602449,0.211107530453493,0.3600998104155412,0.0058382328699379,2.9686645581231865e-05,0.0161823132895852,0.0072463768115942,0.000693973915021,0.0085119905573651,0.0
0.1717171717171717,0.0,0.3333333333333333,0.0,0.293103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.2801641637708821,0.2109569254480368,0.1696074292023567,0.309931555239048,0.2026326096548852,0.3578650653555342,0.0080258530688499,0.0033587470810605,0.0115753760992812,0.0080515297906602,0.011722532348328,0.0094577672859612,0.0
0.2424242424242424,0.0,0.3333333333333333,0.5,0.1206896551724138,0.1,0.1,0.1,0.2,0.1,0.1,0.1469616163654077,0.0693939877081696,0.0875826926466204,0.1631361001369649,0.0829524890803714,0.2622520973789391,0.0038280491602102,0.0013388677157135,0.0011160216061782,0.0037423510466988,0.0038848472202359,0.0026784396953842,0.0
0.0404040404040404,1.0,0.3333333333333333,0.0,0.5862068965517241,0.3,0.4,0.2,0.2,0.1,0.1,0.1857248664045638,0.1073333409255695,0.1102026899782744,0.2018244400359462,0.0827799564702207,0.2622766887963808,0.0,0.0007124794939495,0.0011160216061782,0.0034621578099838,0.0039598714272652,0.0,0.0
0.2323232323232323,1.0,0.6666666666666666,0.0,0.3448275862068966,0.3,0.4,0.4,0.4,0.4,0.0,0.2359456008409942,0.1653921200180695,0.1448878937800635,0.2568327012601899,0.0806480880114625,0.2609787230445404,0.0068685092587504,0.0027608580390545,0.0,0.0,0.0,0.0,0.0
0.101010101010101,0.0,0.3333333333333333,0.0,0.1379310344827586,0.2,0.2,0.2,0.0,0.1,0.4,0.1707119161200292,0.0826889422876166,0.086344602062313,0.1601377561497608,0.0837824304291996,0.2632810945025118,0.0114475154312508,0.0,0.0,0.0050901771336553,0.0,0.0567466037157676,0.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.1551724137931034,0.3,0.3,0.1,0.4,0.4,0.2,0.158681911456688,0.062103542917013,0.1120842582409889,0.2051948688094982,0.1270365541073172,0.2977813162095096,0.0001430939428906,0.0308741114044811,0.0022320432123565,0.0,0.0046890129393312,0.0069987477916113,0.0
0.1111111111111111,0.0,0.6666666666666666,0.5,0.4482758620689655,0.3,0.4,0.4,0.4,0.4,0.4,0.253944151400197,0.183003260865439,0.1511480750848407,0.2754774460100265,0.200002974700175,0.3560906408907626,0.0084162133450555,0.0,0.0100330342395428,0.0,0.0211005582269904,0.0,0.0
0.0303030303030303,1.0,0.3333333333333333,0.5,0.1379310344827586,0.2,0.2,0.4,0.2,0.2,0.4,0.1646840829632304,0.088022488203563,0.0985975810290481,0.1827897127505449,0.1070673918324648,0.2810199597776628,0.0035487297836877,0.0,0.0023436453729744,0.0048309178743961,0.0,0.0056746603715767,0.0
0.2222222222222222,0.0,0.3333333333333333,0.0,0.4137931034482758,0.1,0.1,0.1,0.1,0.1,0.2,0.1571793775899463,0.0824402965527451,0.0911448796581442,0.1901739472826506,0.0954154912469447,0.2673901666606469,0.0195683828781801,0.005216537361534,0.0362338734877907,0.0239822866344605,0.0,0.0169634514041001,0.0
0.0101010101010101,0.0,1.0,0.5,0.0172413793103448,0.2,0.2,0.2,0.2,0.2,0.2,0.1620719039440186,0.0829537215243691,0.0964387463605352,0.1777124038937966,0.0891150762762703,0.2609787230445404,0.0017171273146876,0.0007124794939495,0.0011160216061782,0.001610305958132,0.0,0.0,0.0
0.1313131313131313,0.0,0.3333333333333333,0.5,0.1034482758620689,0.4,0.4,0.5,0.4,0.2,0.2,0.2682633522433149,0.204722750515323,0.164442038418692,0.2904927156160687,0.2111828895245933,0.3561475085435963,0.0138514936718134,0.0,0.0,0.0096618357487922,0.011722532348328,0.0113493207431535,0.0
0.3939393939393939,0.0,0.0,0.5,0.1724137931034483,0.2,0.1,0.1,0.2,0.1,0.2,0.1535203802171683,0.0702253375698011,0.0881915806546012,0.1628054627698556,0.1153202016846718,0.2907235794037657,0.0048308515119878,0.0019973175147052,0.0027900540154457,0.0563075684380032,0.023445064696656,0.0427491081325449,0.0
0.0,0.0,0.0,0.5,0.0344827586206896,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3535353535353535,0.0,0.0,0.5,0.1034482758620689,0.1,0.1,0.2,0.2,0.2,0.4,0.1482836337958624,0.0712550346016163,0.0890678523054015,0.1650624631447664,0.0871448331936876,0.2639197028741987,0.006086643954796,0.000597889042006,0.0022387393419936,0.0041256038647342,3.047858410565284e-05,0.0056538532835476,0.0
0.1414141414141414,1.0,0.3333333333333333,0.5,0.4827586206896552,0.2,0.2,0.2,0.2,0.2,0.2,0.2226502113546608,0.1482298701348001,0.1345790739082429,0.2436844494934937,0.1700983138407841,0.3313278520088498,0.0035372822682564,0.001910632509608,0.0035668050533458,0.0054106280193236,0.0077603164145931,0.0067585205025479,0.0
0.303030303030303,0.0,0.0,0.0,0.4482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.1511223432449245,0.0723843797332847,0.0895186161057192,0.1674419218037917,0.0928592322298848,0.2718135478729576,0.0034342546293752,0.0005937329116246,0.0044640864247131,0.0080515297906602,0.011722532348328,0.0094577672859612,0.0
0.0202020202020202,0.0,0.3333333333333333,0.5,0.2586206896551724,0.2,0.1,0.1,0.2,0.2,0.2,0.1483898199348548,0.0666854574512103,0.1030640408531459,0.1880836785714958,0.1090029300796723,0.2834030218241145,0.0005609282561312,0.0197707122241888,0.0015624302486496,0.0009210950080515,0.0013691917782847,0.0007566213828769,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.2068965517241379,0.3,0.4,0.2,0.2,0.2,0.0,0.161950674768669,0.0822324590873372,0.0959435101268123,0.1687588193514232,0.0806480880114625,0.2609787230445404,0.0,0.0005937329116246,0.0002042319539306,0.0,0.0,0.0,0.0
0.0606060606060606,0.0,0.3333333333333333,0.5,0.0517241379310344,0.4,0.4,0.1,0.4,0.4,0.4,0.2096459488660647,0.132192220235587,0.1192201621541787,0.2150725424035358,0.1419913634538252,0.309927170980283,6.86850925875048e-06,0.0370150909094147,0.0,0.0072463768115942,0.0070335194089968,0.0047288836429806,0.0
0.0202020202020202,0.0,0.3333333333333333,0.5,0.0172413793103448,0.2,0.2,0.2,0.2,0.2,0.2,0.1640036067891877,0.0851753996363318,0.0984553790506288,0.1833087474778303,0.1069880664944645,0.2821281105261257,0.0034342546293752,0.0020780651906862,0.0033480648185348,0.0040257648953301,0.0046890129393312,0.0056746603715767,0.0
0.0808080808080808,1.0,0.6666666666666666,0.0,0.4310344827586206,0.1,0.4,0.1,0.1,0.1,0.1,0.1479801184152426,0.0665905544989693,0.0865587285935236,0.1605051310021044,0.0824805033192696,0.2616934111139374,0.0,0.0002315558355336,0.0021762421320476,0.002975845410628,0.0040091060631281,0.0,0.0
0.0101010101010101,1.0,0.3333333333333333,0.0,0.5172413793103449,0.3,0.4,0.4,0.2,0.2,0.2,0.1628559116035788,0.083469044555038,0.0952303040651647,0.1760695789130602,0.0981393250405302,0.2753401108304444,0.0003434254629375,0.0005937329116246,0.0011160216061782,0.001610305958132,0.0035167597044984,0.0022698641486307,0.0
0.1717171717171717,0.0,0.6666666666666666,0.5,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.1491216194094104,0.0675832393794106,0.093427248863894,0.1629882082092265,0.0827978046712708,0.26135297367873,0.0016518764767294,0.0076971534663017,0.0033938217043881,0.0035072463768115,0.0011464636636664,0.0049899180200731,0.0
0.0404040404040404,0.0,0.6666666666666666,0.0,0.5172413793103449,0.2,0.2,0.2,0.2,0.2,0.2,0.1864239251529301,0.0936540293895462,0.1026462195960914,0.1875533400025998,0.1093717929013738,0.2836028270908276,0.0017171273146876,0.0008953492307299,0.0016762644524798,0.0017713365539452,0.0024195306766949,0.0085119905573651,0.0
0.3434343434343434,1.0,0.0,0.0,0.3620689655172414,0.1,0.1,0.1,0.1,0.1,0.1,0.1498817351876972,0.069198487626553,0.0886231279713487,0.1636702066530643,0.0819986018909177,0.2672879585819052,0.0035922303423265,0.0024699289123584,0.0041850810231686,0.003658615136876,0.0192483981159546,0.0184067066919378,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.1915642191646513,0.1134783070831767,0.1142266216378703,0.2070260911504108,0.1311555222829832,0.299368999598084,0.0025184533948751,0.0012468391144117,0.0022320432123565,0.003220611916264,0.0046890129393312,0.0043505729515421,0.0
0.494949494949495,0.0,0.3333333333333333,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.549178782947568,0.4119404996450629,0.2297462380988199,0.3632065607496708,0.2539104912717339,0.3519961698867335,0.0143826583878235,0.0059373291162463,0.0072273559216106,0.0088389694041867,0.011722532348328,0.0094577672859612,0.0
0.2323232323232323,0.0,0.0,0.0,0.2068965517241379,0.1,0.2,0.2,0.2,0.2,0.2,0.1739267014780225,0.0965969699385408,0.1044020571520183,0.1916095351671932,0.1146855989806694,0.2874913449737832,0.0017594831217832,0.0008419132686837,0.0010479442882014,0.0019210950080515,0.0016177094640692,0.0,0.0
0.1414141414141414,0.0,0.0,0.0,0.3275862068965517,0.2,0.2,0.2,0.2,0.2,0.2,0.2818003151958559,0.2098399177001598,0.1693949497983092,0.2979768007490679,0.2274118621127312,0.3770302328422991,0.0068685092587504,0.0059557348365067,0.0051671800366055,0.0079194847020933,0.0211005582269904,0.0096544888455092,0.0
0.0808080808080808,1.0,0.3333333333333333,0.0,0.6206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.155929920687803,0.0765544154547559,0.0923582633350042,0.1706456189135878,0.0957298178987709,0.2759064819133967,0.0034422678901771,0.0017811987348739,0.0033480648185348,0.0080515297906602,0.0140670388179936,0.015132427657538,0.0
0.4747474747474747,0.0,0.0,0.0,0.3793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.3913499001407851,0.3341580399883079,0.2445346948120435,0.437081875608759,0.3781181055126152,0.2636630299546519,0.0064644119640273,0.0034389010241298,0.0065622070443283,0.0096618357487922,0.0081893610985419,0.0403052210658525,0.0
0.3838383838383838,1.0,1.0,0.5,0.1379310344827586,0.3,0.4,0.2,0.2,0.2,0.2,0.5070202311141315,0.4434255030805498,0.3033991763266099,0.5062237067934204,0.3830660234703844,0.4948300387237976,0.0,0.0085580661881575,0.0160829873666354,0.1223832528180354,0.035167597044984,0.0245901949434993,0.0
0.3535353535353535,1.0,0.3333333333333333,0.0,0.4137931034482758,0.4,0.4,0.0,0.0,0.0,0.0,0.1487313853486135,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2828282828282828,0.0,0.3333333333333333,0.5,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.4171000388464291,0.3608020438299795,0.2593193082285531,0.4560016805044528,0.3956004184411579,0.5036806435573944,0.0137507555360184,0.0071319197344351,0.0134056515334136,0.0177391304347826,0.0259958877356522,0.02275727964348,0.0
0.2323232323232323,1.0,0.3333333333333333,0.0,0.1724137931034483,0.2,0.2,0.2,0.2,0.2,0.2,0.2955124852777342,0.2302212757234452,0.1829826508095904,0.3289182411976043,0.2599322759926822,0.4026737018613398,0.0087550598018206,0.0046904900018346,0.0089281728494263,0.0104669887278582,0.0161770946406926,0.0132408742003457,0.0
0.404040404040404,0.0,0.0,0.5,0.1206896551724138,0.0,0.0,0.0,0.0,0.0,0.0,0.1511064153240756,0.0694936358080227,0.0876073995540677,0.1601377561497608,0.080796823020213,0.261093995313798,0.0039791563639027,0.0013655856967366,0.0,0.0002415458937198,0.0003516759704498,0.0018707463691631,0.0
0.1313131313131313,1.0,0.0,0.0,0.293103448275862,0.1,0.1,0.2,0.1,0.1,0.1,0.1475013959052855,0.0895940810926746,0.098963792301657,0.1643352493344863,0.0839708281069503,0.267924261508207,0.0281986647618001,0.0059765154884135,0.0049741082987366,0.0053993558776167,0.0211896494728377,0.0,0.0
0.1919191919191919,0.0,0.3333333333333333,0.5,0.1034482758620689,0.4,0.4,0.2,0.2,0.2,0.2,0.3118209064579755,0.2239045352222816,0.1728918007656945,0.2971243026942706,0.2256171263404742,0.3721665115614244,0.0,0.0041015069535029,0.0058033123521271,0.008695652173913,0.0133636868770939,0.0172150280139067,0.0
0.1313131313131313,0.0,0.0,0.0,0.1896551724137931,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.1724137931034483,0.2,0.2,0.2,0.2,0.2,0.2,0.193200370589625,0.1140448777080557,0.1005938991507961,0.1859010951538547,0.100411004407514,0.2739237988821664,0.0034342546293752,0.0029686645581231,0.0033480648185348,0.0048341384863123,0.0070499309542844,0.0132408742003457,0.0
0.1919191919191919,1.0,0.0,0.5,0.293103448275862,0.2,0.2,0.2,0.4,0.4,0.4,0.3062284364710452,0.2399649618300326,0.1937016053450374,0.3400195556459863,0.2810823942370142,0.410314716349527,0.0080132608018755,0.0092028601301818,0.0,0.0228405797101449,0.0,0.012673408163188,0.0
0.2626262626262626,0.0,0.3333333333333333,0.0,0.3448275862068966,0.1,0.4,0.1,0.2,0.1,0.1,0.1472553980166199,0.066615229266552,0.0868014053288956,0.1605296226589273,0.0812093147778146,0.2612984114712814,0.0,0.0004939857824716,0.0,0.0009114331723027,0.0009753146913808,0.0007868862381919,0.0
0.1414141414141414,1.0,0.6666666666666666,0.0,0.4482758620689655,0.2,0.2,0.2,0.1,0.1,0.0,0.3681606171538398,0.1834663872723752,0.1152231335715811,0.1631690696749957,0.0806480880114625,0.2609787230445404,0.0066075059069179,0.0014392085777781,0.0035913575286817,0.0,0.0,0.0,0.0
0.0404040404040404,0.0,0.6666666666666666,0.5,0.0344827586206896,0.2,0.2,0.2,0.2,0.2,0.4,0.1624258577406598,0.0835440178873084,0.0953642704077682,0.1761383439495245,0.0990704061953089,0.2742865222894302,0.0017903914134476,0.0009434415965715,0.0022320432123565,0.0048309178743961,0.0,0.0056746603715767,0.0
0.2222222222222222,0.0,0.3333333333333333,0.5,0.0689655172413793,0.2,0.2,0.1,0.2,0.1,0.1,0.1557033902579526,0.0736560792933146,0.0912453544150969,0.1726501668258624,0.1005389165150395,0.2639788759724176,0.002581414729747,0.0052996599691615,0.0059048703182893,0.0323027375201288,0.0091529532575745,0.0245901949434993,0.0
0.1212121212121212,1.0,0.0,0.5,0.1724137931034483,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0404040404040404,1.0,0.6666666666666666,0.5,0.3448275862068966,0.2,0.2,0.2,0.2,0.1,0.1,0.1884485408697175,0.1125463600921697,0.1136709907414982,0.1783887504168291,0.0807184892489377,0.2760878436170286,0.0025115848856164,0.0012771194929045,0.0008425963126646,0.0001143317230273,0.0465079748387565,0.0014981103380962,0.0
0.2525252525252525,0.0,0.0,0.5,0.1724137931034483,0.2,0.2,0.2,0.2,0.2,0.2,0.3065868146901444,0.2232013043461756,0.145763616388476,0.2626824392936606,0.1607240420225978,0.3217448840245699,0.0094442002307819,0.0032655310139355,0.0055801080308914,0.0056360708534621,0.0070335194089968,0.007566213828769,0.0
0.101010101010101,0.0,0.0,0.5,0.1724137931034483,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1212121212121212,1.0,0.3333333333333333,0.0,0.3793103448275862,0.0,0.0,0.0,0.1,0.2,0.2,0.1465191741196063,0.0662204329852293,0.086344602062313,0.25147562232358,0.1788171600537429,0.3392355296799196,0.0,0.0,0.108212802999866,0.0057230273752012,0.0103978861929669,0.0062496926225632,0.0
0.494949494949495,0.0,0.0,0.0,0.4482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.2330891937021001,0.1114967334403838,0.1583037445239885,0.2840165563600123,0.2619491227113401,0.2692706416131355,0.0313307049837903,0.0806194296720397,0.0167403240926744,0.121658615136876,0.0005064133974477,0.051418097626857,0.0
0.0909090909090909,1.0,0.3333333333333333,0.0,0.4310344827586206,0.4,0.1,0.1,0.1,0.1,0.1,0.1468642790713314,0.0665905544989693,0.0865477477457692,0.1601189164137432,0.0814215100569655,0.2609787230445404,0.0004464531018187,0.0002196811773011,0.0,0.0012882447665056,0.0,0.0,0.0
0.3535353535353535,0.0,0.0,0.5,0.1034482758620689,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.4137931034482758,0.2,0.2,0.2,0.2,0.2,0.2,0.1873035003375834,0.1120993671871144,0.1138829211031579,0.1777293596562125,0.0990337182264837,0.2741420477119607,0.0034342546293752,0.0017811987348739,0.0011249497790277,0.001610305958132,0.0023445064696656,0.0018915534571922,0.0
0.3535353535353535,1.0,0.0,0.5,0.2068965517241379,0.3,0.4,0.2,0.2,0.1,0.1,0.2095185254992739,0.1236870176557452,0.1193738940227402,0.1758425600940479,0.1153915944888721,0.2673724915793607,0.0,0.0008306323433628,0.0,0.0564235104669887,0.0195062938276178,0.0097774398202267,0.0
0.494949494949495,0.0,0.0,0.0,0.3448275862068966,0.1,0.1,0.1,0.1,0.1,0.5,0.1510267757198314,0.0715596730783101,0.0872862097572518,0.1598692899115097,0.0823486249448441,0.2620507551486359,0.0068685092587504,0.0010182519434362,0.0,0.003220611916264,0.0,0.0,0.0
0.0101010101010101,0.0,0.3333333333333333,0.0,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.1560290277508625,0.0771893162052485,0.0918136132863865,0.1698496400668434,0.0909326180832023,0.2685390469442474,0.0015076377822957,0.0006827928483683,0.0005568947814829,0.0005813204508856,0.0013434022071183,0.0003650698172381,0.0
0.0707070707070707,0.0,0.6666666666666666,0.0,0.5,0.4,0.5,0.4,0.4,0.4,0.2,0.1488942040950684,0.0685949048503,0.0876189294442098,0.1641383740931022,0.0845290801731275,0.2634701410240942,0.0,0.0,0.0022331592339627,6.44122383252818e-06,0.0025156554419511,0.0436494875781684,0.0
0.0101010101010101,0.0,0.3333333333333333,0.0,0.1206896551724138,0.1,0.4,0.4,0.0,0.0,0.0,0.1483951292418044,0.0678907249446715,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0101010101010101,0.0,0.3333333333333333,0.5,0.5517241379310345,0.4,0.6,0.6,0.5,0.5,0.4,0.1619816457258751,0.0836787800794907,0.0961318316658001,0.1776087853456997,0.0996048606600859,0.275333194494289,0.0017171273146876,0.0,0.0014508280880317,0.0018840579710144,0.0,0.0030264855315076,0.0
0.1515151515151515,1.0,0.6666666666666666,0.0,0.2068965517241379,0.1,0.1,0.1,0.1,0.1,0.1,0.1468076464638688,0.0665298166095351,0.0865235898807095,0.160444843846848,0.0809713387638137,0.2612292481097269,0.0003731890030587,0.0001935569291896,0.0003638230436141,0.000524959742351,0.0007643091091109,0.0006166464270446,0.0
0.0404040404040404,0.0,0.3333333333333333,0.5,0.0172413793103448,0.2,0.2,0.2,0.2,0.2,0.2,0.1910660291958789,0.1141293413355502,0.1133668212587016,0.1986480605433756,0.1007352467265903,0.276581208929451,0.0021704489257651,0.0009832217016503,0.001953037810812,0.0011545893719806,0.0017654133716581,0.0018915534571922,0.0
0.1515151515151515,0.0,0.3333333333333333,0.0,0.2413793103448276,0.1,0.1,0.0,0.0,0.1,0.1,0.1470049757054962,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0825251238218947,0.2609787230445404,0.0,0.0,0.0,0.0030483091787439,0.0,0.000334804961923,0.0
0.2424242424242424,0.0,0.0,0.5,0.293103448275862,0.1,0.1,0.1,0.1,0.1,0.1,0.1595853785226145,0.0671599722124155,0.0908192975222266,0.1746537727513362,0.0819133271525674,0.2609787230445404,0.0011333040276938,0.0048389232297407,0.0171978929512075,0.0020547504025764,0.0,0.0,0.0
0.0404040404040404,1.0,0.3333333333333333,0.0,0.3620689655172414,0.4,0.4,0.4,0.2,0.2,0.2,0.1544574728937758,0.0750340701598545,0.0916154089844198,0.1700634710706433,0.0915632545203048,0.2697947461973599,0.001144751543125,0.0005937329116246,0.0016740324092674,0.001610305958132,0.0023445064696656,0.0018915534571922,0.0
