age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.84375,0.0,0.0003653966240003,0.9999671457905543,0.0,0.0,0.0208425680748705,0.0005297843377709,0.6464646464646465,0.7683741648106904,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40625,0.3333333333333333,0.0025356864844824,0.0064750171115674,0.4444444444444444,1.0,0.1731643804093337,0.0041629395335081,0.1515151515151515,0.977728285077951,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.875,0.0,0.0007292611142863,0.0294565366187542,0.1111111111111111,0.0,0.090774943146213,0.0006733532090529,0.2828282828282828,0.4721603563474387,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0007678341899899,0.0011088295687885,0.1111111111111111,0.0,0.0779693735080762,0.0009758816379404,0.3636363636363636,0.6258351893095768,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0006172142614742,0.0102888432580424,0.1111111111111111,0.0,0.1182263870861803,0.0005134491024903,0.1717171717171717,0.8262806236080178,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,0.0010868398202986,0.0063956194387405,0.1111111111111111,0.0,0.0626672054001991,0.0016721825675242,0.5555555555555556,0.3875278396436525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.0,0.0018619047122013,0.0012265571526351,0.1111111111111111,1.0,0.2183173758533898,0.0014606260903888,0.3333333333333333,0.4164810690423162,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0012409179569403,0.0013497604380561,0.0,0.0,0.0606684966299541,0.0007651074658086,0.2727272727272727,0.688195991091314,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0007201463327225,0.9999890485968514,0.1111111111111111,0.0,0.0768483008182974,0.0011758664265256,0.9191919191919192,0.1180400890868596,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.90625,0.1111111111111111,0.002019092450717,0.9999863107460644,0.2222222222222222,0.0,0.2005987319263354,0.0021841974977205,0.0808080808080808,0.3942093541202672,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4375,0.0,0.000410055671344,0.003917864476386,0.0,1.0,0.0271760012316364,0.0004253397123736,0.3535353535353535,0.6057906458797327,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34375,0.1111111111111111,0.0016296033402621,0.0084106776180698,0.2222222222222222,0.0,0.1437729004328924,0.0011924805286413,0.8585858585858586,0.4209354120267261,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.2222222222222222,0.0004608268393495,0.0042600958247775,0.3333333333333333,0.0,0.06567185082617,0.0009076595012235,0.0909090909090909,0.7661469933184856,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0006056038826474,0.9999726214921288,0.1111111111111111,0.0,0.0410922101236303,0.000508390303892,0.5757575757575758,0.6391982182628062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.59375,0.2222222222222222,0.000917776446711,0.0104010951403148,0.3333333333333333,0.0,0.0733404876017179,0.0004720010734059,0.1919191919191919,0.9955456570155902,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.0,0.0014569439077274,0.0025462012320328,0.0,0.0,0.0896130266234587,0.0015511267314877,0.7070707070707071,0.3630289532293986,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.000709306071009,0.0036522929500342,0.0,0.0,0.0514773453742548,0.0005488044695259,0.2929292929292929,0.6748329621380846,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.0010424488004278,0.9999863107460644,0.1111111111111111,0.0,0.1314251745122575,0.0010779491484623,0.2121212121212121,0.89086859688196,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.65625,0.0,0.0012483922426752,0.9999917864476386,0.1111111111111111,0.0,0.1545394084530286,0.0011619005955167,0.5050505050505051,0.8040089086859689,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0013670292174244,0.0083340177960301,0.1111111111111111,0.0,0.0326835051889005,0.000712230394343,0.5454545454545454,0.7461024498886414,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.2222222222222222,0.0003948909441021,0.0066584531143052,0.3333333333333333,0.0,0.1484163624629647,0.0001689756318529,0.0404040404040404,0.6837416481069042,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3333333333333333,0.0004214419360007,0.0013415468856947,0.4444444444444444,0.0,0.0746462321073094,0.0001951749782324,0.7272727272727273,0.2850779510022271,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21875,0.0,0.0010530233795535,0.0055195071868583,0.0,0.0,0.0717291354833514,0.0016584098228837,0.7373737373737373,0.7661469933184856,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.1111111111111111,0.0050926066851941,0.0004298425735797,0.1111111111111111,0.0,0.1440923476915516,0.0050197540286245,0.7676767676767676,0.3741648106904232,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.2222222222222222,0.0013498530761646,0.0093880903490759,0.3333333333333333,0.0,0.098757657029578,0.0023500529052633,0.8686868686868687,0.7082405345211581,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.3333333333333333,0.0005526735728626,0.0072416153319644,0.4444444444444444,0.0,0.0157371196395039,0.0012146057847741,0.696969696969697,0.9287305122494433,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.78125,0.1111111111111111,0.0018131090033087,0.0104996577686516,0.2222222222222222,0.0,0.1076672282616984,0.0012522277480317,0.1414141414141414,0.4276169265033407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.0,0.0009123171278502,0.0126516084873374,0.1111111111111111,0.0,0.0824953366377252,0.0005125582064841,0.2626262626262626,0.6703786191536748,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.1111111111111111,0.0007323392378543,0.0046461327857631,0.2222222222222222,0.0,0.0901041959627574,0.0009965502325183,0.1515151515151515,0.5278396436525612,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0007952482417203,0.9999671457905543,0.0,0.0,0.0767747450950499,0.0013963215829178,0.5454545454545454,0.9844097995545658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.1111111111111111,0.0015620283703282,0.0045530458590006,0.2222222222222222,1.0,0.0729731079109717,0.0018117891523136,0.98989898989899,0.77728285077951,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.0,0.0018745653153253,0.000312114989733,0.1111111111111111,0.0,0.0562178997315507,0.0022589784667367,0.1818181818181818,0.579064587973274,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.0,0.0012205450267149,0.9999863107460644,0.0,0.0,0.0696309408329361,0.0016441837589988,0.8080808080808081,0.9242761692650334,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.3333333333333333,0.0005630881313443,0.0164626967830253,0.4444444444444444,0.0,0.1229308540298179,0.00035557481236,0.2626262626262626,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.0,0.0009951577261426,0.0027433264887063,0.0,0.0,0.0343628894467913,0.00139307188472,0.6565656565656566,0.4498886414253897,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.0,0.0004976738664465,1.0,0.1111111111111111,0.0,0.1054997126355568,0.0006206605495266,0.2929292929292929,0.8975501113585747,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.78125,0.0,0.0011761251576517,0.0058480492813141,0.0,0.0,0.0776946979641512,0.001678614496137,0.1717171717171717,0.5456570155902004,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.0,0.0010992341723779,1.0,0.1111111111111111,0.0,0.0185941626337601,0.0017702752618225,0.9595959595959596,0.6815144766146993,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28125,0.0,0.0033122143004604,0.0075893223819301,0.1111111111111111,0.0,0.1524952835499483,0.0031270408050466,0.1414141414141414,0.643652561247216,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.1111111111111111,0.0003947322024864,0.0032854209445585,0.2222222222222222,0.0,0.0330361860096277,0.0002744827141894,0.4747474747474747,0.89086859688196,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.1111111111111111,0.0026709474866355,0.0029733059548254,0.2222222222222222,0.0,0.186195741875445,0.002545612771132,0.8181818181818182,0.4231625835189309,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.0,0.0004456795211031,0.9999945242984256,0.1111111111111111,0.0,0.0293682195516513,0.0008356463176717,0.8484848484848485,0.9420935412026726,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03125,0.0,0.0009969531265025,0.0012840520191649,0.0,0.0,0.1042485595490963,0.0009641306778534,0.3232323232323232,0.3340757238307349,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.0,0.0015632253986444,0.9999780971937028,0.1111111111111111,0.0,0.0722048081016489,0.0009093111767978,0.3131313131313131,0.4788418708240534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.53125,0.0,0.0025392124811049,0.0009281314168377,0.1111111111111111,0.0,0.0947114478328664,0.0018899704975755,0.2424242424242424,0.8173719376391982,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.000997474117338,0.0124791238877481,0.1111111111111111,0.0,0.0467249766851065,0.0010487439517281,0.3131313131313131,0.5812917594654788,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.0014484948603613,0.0022888432580424,0.0,1.0,0.0874535815668682,0.0016280509270662,0.2727272727272727,0.5256124721603563,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.84375,0.0,0.000928974267874,0.0015414099931553,0.1111111111111111,0.0,0.0327736316633176,0.001062184819133,0.2222222222222222,0.5456570155902004,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.0,0.000951947178278,0.0161642710472279,0.1111111111111111,0.0,0.0997131449539653,0.0014275032644085,0.0909090909090909,0.3964365256124721,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.0,0.0007553520823621,0.0006379192334017,0.0,0.0,0.0810513184195959,0.0005870831192014,0.9090909090909092,0.6926503340757239,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.0,0.0009603567889401,0.0004052019164955,0.0,0.0,0.1348878477751879,0.0007161766170778,0.4747474747474747,0.5389755011135857,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.0,0.0013842850847776,0.0018425735797399,0.0,1.0,0.0532471936589013,0.0015719158042488,0.8888888888888888,0.1158129175946547,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0625,0.0,0.0010012014187937,0.01417659137577,0.1111111111111111,0.0,0.0886847576921963,0.0009520247087196,0.6262626262626263,0.5523385300668151,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.001022982203823,0.0112744695414099,0.0,0.0,0.0984994294905178,0.0006424176243312,0.4141414141414141,0.6904231625835189,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.002261184783815,0.0216892539356605,0.1111111111111111,0.0,0.123336438507983,0.0032349198618561,0.6767676767676768,0.5300668151447662,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.53125,0.0,0.0012273066805501,0.029015742642026,0.1111111111111111,0.0,0.0867087876749453,0.0013195438888102,0.3131313131313131,0.6035634743875279,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0013526221012419,0.0047091033538672,0.1111111111111111,1.0,0.0773298959458092,0.0007242178129445,0.9090909090909092,0.6258351893095768,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.0016738653203951,0.0041204654346338,0.0,0.0,0.0257931413599535,0.0015075055972517,0.9595959595959596,0.3563474387527839,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.65625,0.1111111111111111,0.0011274046982538,0.0100506502395619,0.2222222222222222,0.0,0.0976247700079469,0.0014076539214772,0.7878787878787878,0.4899777282850779,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.000162504445728,0.0091635865845311,0.1111111111111111,0.0,0.0297052195319198,0.0002271778390206,1.0,0.7193763919821826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9375,0.0,0.0006681867343128,0.0008104038329911,0.1111111111111111,1.0,0.1039018932973122,0.0012524214769504,0.9797979797979798,0.5657015590200446,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.0,0.0005055941777506,0.0124681724845995,0.1111111111111111,0.0,0.0883821573638929,0.0004165701857295,0.8585858585858586,0.3875278396436525,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25,0.0,0.0009641520210067,0.0060835044490075,0.1111111111111111,0.0,0.1171814477920532,0.0012635803269259,0.8282828282828283,0.5456570155902004,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.2222222222222222,0.0011257440932586,0.0093114305270362,0.3333333333333333,0.0,0.2434691063967733,0.0013275362508532,0.8585858585858586,0.8663697104677061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.1111111111111111,0.0013093975551238,0.0172457221081451,0.2222222222222222,0.0,0.0385634521219905,0.001728231909875,0.7070707070707071,0.8262806236080178,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.0004965680044208,1.0,0.1111111111111111,0.0,0.0399422613656097,0.0005653449996309,0.4646464646464646,0.6325167037861915,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9375,0.2222222222222222,0.0011977290814986,0.0014127310061601,0.3333333333333333,1.0,0.0486683575583906,0.0014088615947867,0.898989898989899,0.6302895322939867,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28125,0.0,0.000752129286489,0.0226201232032854,0.1111111111111111,0.0,0.0749876509545565,0.0010279073302439,0.0606060606060606,0.6146993318485523,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.1111111111111111,0.0009796441794774,0.0019110198494182,0.2222222222222222,0.0,0.1235902164934885,0.0009505773641441,0.1212121212121212,0.6146993318485523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.1111111111111111,0.0020411048819716,0.0119561943874058,0.2222222222222222,0.0,0.1564642546342637,0.0028811512584202,0.5151515151515151,0.376391982182628,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0012125383099476,0.0003805612594113,0.0,1.0,0.0719824531702133,0.0018768881732441,0.5252525252525253,0.8106904231625836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.1111111111111111,0.0032695013656373,0.0076221765913757,0.2222222222222222,1.0,0.1289524808854083,0.0016041101450297,0.2929292929292929,0.5879732739420935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.0,0.0006495264228976,0.0047802874743326,0.1111111111111111,0.0,0.0273946124007707,0.0014077631550301,0.1111111111111111,0.621380846325167,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.0,0.001229396470576,0.0020616016427104,0.1111111111111111,0.0,0.0946419427376826,0.0019660966456677,0.8686868686868687,0.3496659242761692,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
